id,Exited
15306,0.8420641
15307,0.8467377
15308,0.022007363
15309,0.1411504
15310,0.007937698
15311,0.09877969
15312,0.15353373
15313,0.154831
15314,0.8832611
15315,0.38099778
15316,0.9644368
15317,0.0057018157
15318,0.9313003
15319,0.051601123
15320,0.015712954
15321,0.11241935
15322,0.012455488
15323,0.06333832
15324,0.9653485
15325,0.016472176
15326,0.0062494744
15327,0.0101502845
15328,0.013236847
15329,0.020678777
15330,0.2860752
15331,0.024965364
15332,0.08418278
15333,0.0074153338
15334,0.046301093
15335,0.010594909
15336,0.0098398905
15337,0.92624897
15338,0.010854566
15339,0.06554266
15340,0.017757088
15341,0.14253366
15342,0.010922811
15343,0.43570855
15344,0.023788527
15345,0.015536083
15346,0.16326807
15347,0.9229242
15348,0.047008105
15349,0.0696003
15350,0.24254104
15351,0.005886326
15352,0.006104215
15353,0.12349632
15354,0.03704728
15355,0.023533283
15356,0.24861142
15357,0.004697193
15358,0.80485564
15359,0.06495468
15360,0.015033785
15361,0.4701578
15362,0.0048788404
15363,0.9012566
15364,0.011536499
15365,0.36121124
15366,0.016354736
15367,0.022808306
15368,0.06938185
15369,0.06029
15370,0.81667626
15371,0.0153387645
15372,0.06668371
15373,0.507355
15374,0.4292483
15375,0.22593975
15376,0.21185993
15377,0.33174562
15378,0.01558497
15379,0.022007363
15380,0.02198093
15381,0.07696932
15382,0.8547382
15383,0.07771231
15384,0.35942745
15385,0.02996383
15386,0.07601638
15387,0.008808952
15388,0.7630086
15389,0.023788527
15390,0.046674564
15391,0.067003
15392,0.021301175
15393,0.67167
15394,0.010594909
15395,0.21778722
15396,0.30532667
15397,0.015154282
15398,0.040407915
15399,0.017757088
15400,0.016879356
15401,0.25321501
15402,0.0698659
15403,0.10225932
15404,0.17896692
15405,0.004586976
15406,0.025839558
15407,0.0098398905
15408,0.45431122
15409,0.014451213
15410,0.8684296
15411,0.20063174
15412,0.05857174
15413,0.03629191
15414,0.074834496
15415,0.9894616
15416,0.010534746
15417,0.792002
15418,0.798241
15419,0.8895588
15420,0.0072685145
15421,0.051925197
15422,0.026829537
15423,0.012841497
15424,0.01058211
15425,0.008606726
15426,0.017191455
15427,0.044223998
15428,0.9681142
15429,0.01278509
15430,0.16116725
15431,0.032332014
15432,0.086605206
15433,0.009251159
15434,0.0073706284
15435,0.01434346
15436,0.03570722
15437,0.039300974
15438,0.007815379
15439,0.0054874187
15440,0.47323984
15441,0.0049346853
15442,0.028747011
15443,0.044974286
15444,0.04530132
15445,0.6307422
15446,0.010206024
15447,0.042263027
15448,0.020632451
15449,0.50519013
15450,0.020791836
15451,0.11241917
15452,0.017840156
15453,0.14602394
15454,0.0862066
15455,0.024965364
15456,0.9319049
15457,0.025043532
15458,0.012013632
15459,0.01058211
15460,0.010922811
15461,0.14572218
15462,0.7759707
15463,0.077380374
15464,0.4021076
15465,0.09202124
15466,0.01558497
15467,0.014422345
15468,0.8536147
15469,0.061908737
15470,0.019874958
15471,0.027681755
15472,0.022368211
15473,0.042291436
15474,0.013211882
15475,0.02715248
15476,0.015291902
15477,0.016208338
15478,0.011011758
15479,0.0098398905
15480,0.010594909
15481,0.007992247
15482,0.028993567
15483,0.006354306
15484,0.2820652
15485,0.25423843
15486,0.010718303
15487,0.0074702045
15488,0.011907973
15489,0.009925073
15490,0.09388993
15491,0.3083945
15492,0.9507114
15493,0.008337659
15494,0.21551594
15495,0.0047257603
15496,0.09945514
15497,0.7360622
15498,0.23626
15499,0.4352579
15500,0.01558497
15501,0.01426075
15502,0.121011816
15503,0.22340763
15504,0.11197142
15505,0.025891125
15506,0.02996383
15507,0.14869566
15508,0.0077422387
15509,0.08703594
15510,0.036987904
15511,0.012117429
15512,0.23866595
15513,0.6060457
15514,0.032970298
15515,0.020249814
15516,0.012648991
15517,0.010468898
15518,0.056918792
15519,0.33366698
15520,0.078312695
15521,0.10141183
15522,0.12679544
15523,0.42258555
15524,0.039131694
15525,0.6229952
15526,0.010423398
15527,0.051132787
15528,0.032332014
15529,0.792002
15530,0.27896157
15531,0.29086068
15532,0.022402318
15533,0.010985166
15534,0.47508177
15535,0.0074702045
15536,0.57584494
15537,0.022707473
15538,0.8346066
15539,0.004387137
15540,0.11790753
15541,0.042291436
15542,0.017364921
15543,0.43654478
15544,0.02295397
15545,0.020429745
15546,0.06257581
15547,0.013015503
15548,0.012117429
15549,0.051547315
15550,0.036829397
15551,0.0048788404
15552,0.41793412
15553,0.6928307
15554,0.009876954
15555,0.90064174
15556,0.022821162
15557,0.2847676
15558,0.8698326
15559,0.9881598
15560,0.010515969
15561,0.5800854
15562,0.10269199
15563,0.2680091
15564,0.014226317
15565,0.0064807185
15566,0.025952041
15567,0.97331715
15568,0.18344776
15569,0.0047257603
15570,0.12052437
15571,0.058505118
15572,0.007968283
15573,0.00961519
15574,0.953199
15575,0.020193903
15576,0.021831091
15577,0.0062494744
15578,0.03478691
15579,0.9696219
15580,0.017650027
15581,0.15329924
15582,0.40090474
15583,0.4036032
15584,0.039475594
15585,0.6369032
15586,0.026811572
15587,0.18972601
15588,0.0054874187
15589,0.04966102
15590,0.04930822
15591,0.010959815
15592,0.9680939
15593,0.052366834
15594,0.017917454
15595,0.032716844
15596,0.009842116
15597,0.008240836
15598,0.08305975
15599,0.028977865
15600,0.017650027
15601,0.07771231
15602,0.05589216
15603,0.46924707
15604,0.8288018
15605,0.6614607
15606,0.0077422387
15607,0.29318005
15608,0.3688443
15609,0.21772358
15610,0.013067156
15611,0.019453328
15612,0.5144116
15613,0.046467517
15614,0.018641219
15615,0.95067966
15616,0.013078131
15617,0.0057018157
15618,0.119774334
15619,0.9059483
15620,0.16820699
15621,0.15221596
15622,0.007139926
15623,0.3978332
15624,0.85473007
15625,0.018880323
15626,0.031653266
15627,0.2143366
15628,0.025163064
15629,0.100722276
15630,0.50421375
15631,0.024090542
15632,0.84189844
15633,0.19565266
15634,0.30607343
15635,0.02514566
15636,0.95462567
15637,0.2224334
15638,0.012114052
15639,0.007461149
15640,0.9091376
15641,0.015053676
15642,0.22586232
15643,0.019025004
15644,0.013582737
15645,0.010974322
15646,0.86193144
15647,0.44244683
15648,0.5689767
15649,0.36356953
15650,0.01894196
15651,0.01706703
15652,0.92874026
15653,0.1296153
15654,0.25062534
15655,0.073770195
15656,0.021831306
15657,0.023979545
15658,0.8545646
15659,0.048227053
15660,0.0068328604
15661,0.02467359
15662,0.5678155
15663,0.01680185
15664,0.03166191
15665,0.97464365
15666,0.022007363
15667,0.1411504
15668,0.072500125
15669,0.037015192
15670,0.026148953
15671,0.0054874187
15672,0.31384432
15673,0.006104215
15674,0.062177543
15675,0.20845868
15676,0.018499985
15677,0.1303847
15678,0.0068853223
15679,0.044384215
15680,0.026128994
15681,0.02508247
15682,0.06537418
15683,0.118168265
15684,0.013582737
15685,0.03595889
15686,0.013939558
15687,0.014759265
15688,0.0048788404
15689,0.2666294
15690,0.011060429
15691,0.15882257
15692,0.012114052
15693,0.014206972
15694,0.028977865
15695,0.061509166
15696,0.009969723
15697,0.039649803
15698,0.004650053
15699,0.020174004
15700,0.0472741
15701,0.48869106
15702,0.0075033405
15703,0.052678335
15704,0.043608066
15705,0.9699556
15706,0.07000802
15707,0.050196774
15708,0.22633624
15709,0.014210437
15710,0.007028089
15711,0.03390466
15712,0.017757088
15713,0.024407813
15714,0.13249245
15715,0.020150378
15716,0.07684389
15717,0.064989775
15718,0.7000966
15719,0.013767606
15720,0.069557235
15721,0.9653485
15722,0.02295397
15723,0.18268858
15724,0.12750933
15725,0.02778277
15726,0.010206024
15727,0.69413346
15728,0.013079184
15729,0.961029
15730,0.41396907
15731,0.18591532
15732,0.12349632
15733,0.061509166
15734,0.015304817
15735,0.62584925
15736,0.46793312
15737,0.19020799
15738,0.20486513
15739,0.14159204
15740,0.053969912
15741,0.115839496
15742,0.0889845
15743,0.012058948
15744,0.113107674
15745,0.010374651
15746,0.21617311
15747,0.16712426
15748,0.0047257603
15749,0.027431902
15750,0.60259545
15751,0.03942481
15752,0.0048788404
15753,0.058693808
15754,0.022076996
15755,0.09778023
15756,0.028308783
15757,0.44592798
15758,0.8632835
15759,0.6333194
15760,0.7100685
15761,0.7481237
15762,0.030870575
15763,0.19650811
15764,0.4223791
15765,0.044223998
15766,0.22898807
15767,0.8504735
15768,0.0057018157
15769,0.5800854
15770,0.079082064
15771,0.9352263
15772,0.07332768
15773,0.024828684
15774,0.0050596264
15775,0.045917697
15776,0.030462615
15777,0.018820452
15778,0.00839435
15779,0.7509987
15780,0.028919049
15781,0.31182203
15782,0.0059129153
15783,0.059776496
15784,0.025225595
15785,0.007599732
15786,0.1486846
15787,0.03570722
15788,0.029834494
15789,0.21185993
15790,0.06501652
15791,0.01276763
15792,0.7759707
15793,0.006277694
15794,0.019939864
15795,0.23360948
15796,0.015304817
15797,0.025203975
15798,0.0062494744
15799,0.83995944
15800,0.9666571
15801,0.14754336
15802,0.95970154
15803,0.24002707
15804,0.006104215
15805,0.10949105
15806,0.01276763
15807,0.5756189
15808,0.0051710713
15809,0.0076548667
15810,0.12785447
15811,0.03820546
15812,0.018849406
15813,0.11095765
15814,0.69800156
15815,0.004387137
15816,0.20610207
15817,0.005886326
15818,0.018952854
15819,0.0363294
15820,0.16668926
15821,0.36291516
15822,0.0048788404
15823,0.2507294
15824,0.12554555
15825,0.024781128
15826,0.0893103
15827,0.4203137
15828,0.028977865
15829,0.4826638
15830,0.043845456
15831,0.09255657
15832,0.015482809
15833,0.020429745
15834,0.013015503
15835,0.0074153338
15836,0.08509173
15837,0.14806844
15838,0.060204066
15839,0.17366113
15840,0.011907973
15841,0.00770215
15842,0.18875249
15843,0.006277694
15844,0.005886326
15845,0.060552135
15846,0.017149989
15847,0.00961519
15848,0.47428668
15849,0.93083245
15850,0.015033785
15851,0.020249814
15852,0.013433486
15853,0.0057147546
15854,0.013628871
15855,0.032332014
15856,0.02480122
15857,0.011907973
15858,0.042893853
15859,0.06802613
15860,0.37129524
15861,0.081254005
15862,0.15946569
15863,0.008962126
15864,0.0524964
15865,0.76801085
15866,0.3849133
15867,0.0073706284
15868,0.017417178
15869,0.5280365
15870,0.68458104
15871,0.050835308
15872,0.0049346853
15873,0.08139
15874,0.06588607
15875,0.018184895
15876,0.057721734
15877,0.06428946
15878,0.010515969
15879,0.008225467
15880,0.20041001
15881,0.011907973
15882,0.15997832
15883,0.92247665
15884,0.46323982
15885,0.67848146
15886,0.33027804
15887,0.038756717
15888,0.008533617
15889,0.03570722
15890,0.016208338
15891,0.017191455
15892,0.073168375
15893,0.020917896
15894,0.014208961
15895,0.026708668
15896,0.010985166
15897,0.10666922
15898,0.03066746
15899,0.1383942
15900,0.015304817
15901,0.023533283
15902,0.7281533
15903,0.01014221
15904,0.009251159
15905,0.16281417
15906,0.016208338
15907,0.14776075
15908,0.106464475
15909,0.054629598
15910,0.20986362
15911,0.03125847
15912,0.062829316
15913,0.12554555
15914,0.17283516
15915,0.01279494
15916,0.16668926
15917,0.13102156
15918,0.006104215
15919,0.010116922
15920,0.46275082
15921,0.29930723
15922,0.013616588
15923,0.76706403
15924,0.014884827
15925,0.8913546
15926,0.020315913
15927,0.93873423
15928,0.032640077
15929,0.072573245
15930,0.016068868
15931,0.04105527
15932,0.63624686
15933,0.018184895
15934,0.10881742
15935,0.022736624
15936,0.24668372
15937,0.93063635
15938,0.3872944
15939,0.97455126
15940,0.016500188
15941,0.0069965194
15942,0.054565504
15943,0.94624066
15944,0.097495615
15945,0.27171478
15946,0.017650027
15947,0.838062
15948,0.22940217
15949,0.47889552
15950,0.0053153457
15951,0.054201856
15952,0.023152607
15953,0.6982074
15954,0.011426684
15955,0.110560894
15956,0.064032674
15957,0.1383942
15958,0.5389206
15959,0.008229728
15960,0.02065694
15961,0.0064807185
15962,0.9403639
15963,0.46979433
15964,0.006354306
15965,0.057191927
15966,0.39915562
15967,0.068172626
15968,0.021773346
15969,0.3991768
15970,0.9721397
15971,0.053359535
15972,0.008229728
15973,0.05584491
15974,0.5802817
15975,0.05901266
15976,0.5800854
15977,0.012855722
15978,0.327839
15979,0.03734287
15980,0.3498323
15981,0.012400463
15982,0.033215
15983,0.07893927
15984,0.031476926
15985,0.057967957
15986,0.11780004
15987,0.01710094
15988,0.29698813
15989,0.017132709
15990,0.014728295
15991,0.009769667
15992,0.025243048
15993,0.35434076
15994,0.03476941
15995,0.13208823
15996,0.016354736
15997,0.13818681
15998,0.82941794
15999,0.0050596264
16000,0.3953349
16001,0.24970631
16002,0.026025362
16003,0.014451213
16004,0.054797
16005,0.0045292983
16006,0.033579778
16007,0.06588607
16008,0.013767606
16009,0.03522352
16010,0.0128212385
16011,0.06815211
16012,0.035202283
16013,0.029074809
16014,0.78248525
16015,0.12600003
16016,0.9208908
16017,0.06257581
16018,0.05404409
16019,0.6333194
16020,0.22281636
16021,0.25922996
16022,0.90009046
16023,0.0047257603
16024,0.011928312
16025,0.01702707
16026,0.0054874187
16027,0.42873076
16028,0.83993477
16029,0.012400463
16030,0.017690128
16031,0.059551816
16032,0.017933924
16033,0.039515402
16034,0.3307588
16035,0.032640077
16036,0.008039828
16037,0.01740379
16038,0.06365418
16039,0.12060014
16040,0.010090486
16041,0.0075033405
16042,0.03053904
16043,0.4846468
16044,0.006277694
16045,0.64531654
16046,0.0074276486
16047,0.073433325
16048,0.014451213
16049,0.0060536503
16050,0.10981606
16051,0.022707473
16052,0.031941276
16053,0.5167618
16054,0.052302472
16055,0.76363516
16056,0.26950702
16057,0.022076996
16058,0.005886326
16059,0.012455488
16060,0.849194
16061,0.22371408
16062,0.09881585
16063,0.02672483
16064,0.013236847
16065,0.09169649
16066,0.024064781
16067,0.9529715
16068,0.013458991
16069,0.18208788
16070,0.080119826
16071,0.01058211
16072,0.0060536503
16073,0.007236408
16074,0.09785768
16075,0.006277694
16076,0.8594496
16077,0.12232222
16078,0.0058158888
16079,0.025141528
16080,0.55602753
16081,0.054651737
16082,0.2553249
16083,0.02434188
16084,0.061509166
16085,0.022808306
16086,0.9555637
16087,0.7123494
16088,0.023518715
16089,0.008495343
16090,0.5874253
16091,0.006816303
16092,0.016208338
16093,0.95094097
16094,0.1580941
16095,0.008229728
16096,0.060577482
16097,0.2233817
16098,0.011928312
16099,0.115839496
16100,0.02410346
16101,0.06971825
16102,0.010374651
16103,0.011855617
16104,0.48649815
16105,0.0047257603
16106,0.009969723
16107,0.4520642
16108,0.07354221
16109,0.0076548667
16110,0.0057018157
16111,0.9584553
16112,0.0057018157
16113,0.01106334
16114,0.0048788404
16115,0.028308783
16116,0.17044257
16117,0.83080053
16118,0.10371522
16119,0.79849064
16120,0.73376465
16121,0.097736314
16122,0.009650449
16123,0.039808355
16124,0.5149794
16125,0.010594909
16126,0.20986362
16127,0.06836367
16128,0.9346606
16129,0.20376483
16130,0.010613028
16131,0.889374
16132,0.057451546
16133,0.00839435
16134,0.016694518
16135,0.3261634
16136,0.043608066
16137,0.2940796
16138,0.5692235
16139,0.01617673
16140,0.027955398
16141,0.45412648
16142,0.006277694
16143,0.2457965
16144,0.083369285
16145,0.016208338
16146,0.008690314
16147,0.28489986
16148,0.0244868
16149,0.09836304
16150,0.076862544
16151,0.88589877
16152,0.024101757
16153,0.025952041
16154,0.018499985
16155,0.017757088
16156,0.99235123
16157,0.1149683
16158,0.87255174
16159,0.11074433
16160,0.01188917
16161,0.1930625
16162,0.2224334
16163,0.24619113
16164,0.021661213
16165,0.012799397
16166,0.051711656
16167,0.049561005
16168,0.12863454
16169,0.050835308
16170,0.035301793
16171,0.067003
16172,0.95402586
16173,0.82704246
16174,0.01924512
16175,0.011679335
16176,0.52448595
16177,0.010290913
16178,0.056104336
16179,0.09246674
16180,0.010202624
16181,0.022007363
16182,0.013178727
16183,0.38716683
16184,0.016694518
16185,0.9174871
16186,0.1323771
16187,0.08501809
16188,0.017191455
16189,0.42917043
16190,0.008067729
16191,0.4981702
16192,0.17425254
16193,0.11782213
16194,0.012841497
16195,0.88178
16196,0.0064807185
16197,0.025114352
16198,0.02295397
16199,0.007199266
16200,0.0072685145
16201,0.0098398905
16202,0.8930596
16203,0.021301175
16204,0.0073484345
16205,0.01014221
16206,0.6618165
16207,0.29870152
16208,0.0057018157
16209,0.02622492
16210,0.746566
16211,0.8394272
16212,0.033215
16213,0.054201856
16214,0.007937698
16215,0.0047257603
16216,0.03570741
16217,0.012138122
16218,0.29169503
16219,0.016068868
16220,0.22978954
16221,0.113107674
16222,0.051925197
16223,0.11277441
16224,0.020315913
16225,0.039079975
16226,0.31203508
16227,0.0057018157
16228,0.008469275
16229,0.046301093
16230,0.037973553
16231,0.17342311
16232,0.014273042
16233,0.026339034
16234,0.013767606
16235,0.15441178
16236,0.022007363
16237,0.92019457
16238,0.013767606
16239,0.8939133
16240,0.008506806
16241,0.016728342
16242,0.86866486
16243,0.0074153338
16244,0.2148768
16245,0.018184895
16246,0.0708996
16247,0.068172626
16248,0.98531044
16249,0.020741757
16250,0.0098398905
16251,0.85980046
16252,0.050566033
16253,0.07276746
16254,0.02024133
16255,0.012554032
16256,0.009607923
16257,0.51887697
16258,0.015516702
16259,0.021497652
16260,0.013433486
16261,0.06721125
16262,0.1303847
16263,0.025952041
16264,0.025225595
16265,0.15411413
16266,0.5666625
16267,0.35815966
16268,0.34017596
16269,0.75507647
16270,0.43711337
16271,0.01166908
16272,0.036987904
16273,0.023531428
16274,0.9403126
16275,0.018849406
16276,0.8322848
16277,0.024976976
16278,0.043797545
16279,0.014273042
16280,0.22898807
16281,0.0730202
16282,0.0047257603
16283,0.03570722
16284,0.015304817
16285,0.92384535
16286,0.11677536
16287,0.017757088
16288,0.01058211
16289,0.006726646
16290,0.07438669
16291,0.92177176
16292,0.29982293
16293,0.76285857
16294,0.030024705
16295,0.025952041
16296,0.011426684
16297,0.43805972
16298,0.22138591
16299,0.16349132
16300,0.025225595
16301,0.22901446
16302,0.011907973
16303,0.94367445
16304,0.012455488
16305,0.9760952
16306,0.043536853
16307,0.67805916
16308,0.023171175
16309,0.08731984
16310,0.44302335
16311,0.031207314
16312,0.02940097
16313,0.2666294
16314,0.04611909
16315,0.075754784
16316,0.006277694
16317,0.032640077
16318,0.018819477
16319,0.01276763
16320,0.43523303
16321,0.03570722
16322,0.31485474
16323,0.38789314
16324,0.010423398
16325,0.21635766
16326,0.13676016
16327,0.10566542
16328,0.36248797
16329,0.016429896
16330,0.9540005
16331,0.06094422
16332,0.9919767
16333,0.052557968
16334,0.076977365
16335,0.11277441
16336,0.64310694
16337,0.048353635
16338,0.07037316
16339,0.03585352
16340,0.010594909
16341,0.018849406
16342,0.94931114
16343,0.9956369
16344,0.025225595
16345,0.0446797
16346,0.6542339
16347,0.010854566
16348,0.9115265
16349,0.009833439
16350,0.017650027
16351,0.01014221
16352,0.13347773
16353,0.008229728
16354,0.1964222
16355,0.03230588
16356,0.042291436
16357,0.6540201
16358,0.15564607
16359,0.82535535
16360,0.0151271615
16361,0.81182027
16362,0.3461334
16363,0.08448955
16364,0.013767606
16365,0.5065702
16366,0.013015503
16367,0.054105163
16368,0.029332181
16369,0.0064807185
16370,0.023083005
16371,0.006104215
16372,0.09562298
16373,0.012554032
16374,0.021301175
16375,0.0049009016
16376,0.0098398905
16377,0.040261462
16378,0.00706785
16379,0.14374316
16380,0.13004711
16381,0.023979545
16382,0.010468898
16383,0.10027707
16384,0.28951034
16385,0.798225
16386,0.07903829
16387,0.01702707
16388,0.028325543
16389,0.0050596264
16390,0.04045222
16391,0.010985166
16392,0.02434188
16393,0.34061262
16394,0.054229327
16395,0.14114325
16396,0.50593114
16397,0.061509166
16398,0.03570722
16399,0.8038276
16400,0.09445655
16401,0.089308776
16402,0.92442423
16403,0.058544245
16404,0.038433913
16405,0.013433486
16406,0.06950305
16407,0.020971186
16408,0.02295397
16409,0.9430622
16410,0.9509175
16411,0.26750225
16412,0.12035452
16413,0.15411413
16414,0.05022635
16415,0.05593641
16416,0.007627037
16417,0.53863215
16418,0.011847213
16419,0.02025716
16420,0.012615484
16421,0.012841497
16422,0.94487894
16423,0.012013632
16424,0.0059129153
16425,0.055236157
16426,0.071015544
16427,0.0074153338
16428,0.94452435
16429,0.027336275
16430,0.0057018157
16431,0.41788682
16432,0.012455488
16433,0.037828766
16434,0.10566542
16435,0.06428946
16436,0.0048788404
16437,0.08740874
16438,0.014951453
16439,0.32104644
16440,0.22055866
16441,0.7665625
16442,0.006009509
16443,0.3509962
16444,0.0050596264
16445,0.7803151
16446,0.01894196
16447,0.033525832
16448,0.213559
16449,0.008495343
16450,0.132582
16451,0.071325354
16452,0.061509166
16453,0.04046056
16454,0.027955398
16455,0.010594909
16456,0.90876853
16457,0.028977865
16458,0.04763637
16459,0.0060536503
16460,0.37987536
16461,0.0047257603
16462,0.11371077
16463,0.2176703
16464,0.0053153457
16465,0.9031076
16466,0.023788527
16467,0.08880987
16468,0.030179894
16469,0.9403764
16470,0.76051235
16471,0.067406364
16472,0.11782213
16473,0.9382392
16474,0.04705538
16475,0.059744503
16476,0.059195884
16477,0.017211866
16478,0.046252213
16479,0.27409226
16480,0.027000843
16481,0.15113707
16482,0.06046479
16483,0.75378066
16484,0.010594909
16485,0.099059306
16486,0.026280785
16487,0.0054874187
16488,0.39285764
16489,0.0446797
16490,0.117569506
16491,0.037602007
16492,0.98047316
16493,0.011847213
16494,0.006277694
16495,0.008337659
16496,0.65040153
16497,0.01106334
16498,0.774429
16499,0.016472176
16500,0.010423398
16501,0.44276547
16502,0.026978698
16503,0.024071235
16504,0.05897312
16505,0.029173546
16506,0.058214087
16507,0.44592798
16508,0.06282869
16509,0.0059129153
16510,0.042625632
16511,0.023114698
16512,0.23213765
16513,0.06338892
16514,0.93659717
16515,0.0062494744
16516,0.039343685
16517,0.69298065
16518,0.6781296
16519,0.09284826
16520,0.6438342
16521,0.014210437
16522,0.11095765
16523,0.10775961
16524,0.38478687
16525,0.09123457
16526,0.08471248
16527,0.018302703
16528,0.009833439
16529,0.020792522
16530,0.5490457
16531,0.20091
16532,0.019710645
16533,0.18321517
16534,0.101133674
16535,0.074823186
16536,0.63714087
16537,0.0604492
16538,0.10349725
16539,0.18743503
16540,0.12679544
16541,0.96239465
16542,0.8942443
16543,0.016728342
