id,Exited
15133,0.4300581762950383
15134,0.3221215146768443
15135,0.04606704665987419
15136,0.0347938054332585
15137,0.24906820278428296
15138,0.5689324077046333
15139,0.14208493316686108
15140,0.9218422086435505
15141,0.0970877367173669
15142,0.089662266059093
15143,0.8671622261906845
15144,0.15425422310899198
15145,0.08505005208311019
15146,0.189522454997889
15147,0.21975130136443388
15148,0.7136770108547699
15149,0.10739817013362304
15150,0.05280786922685295
15151,0.08789177158878768
15152,0.09770946799992625
15153,0.3215732091568778
15154,0.27597595901393673
15155,0.12250563137164193
15156,0.06375381375166235
15157,0.04013559657486987
15158,0.05071774688580031
15159,0.14522461189106342
15160,0.08940154034877199
15161,0.9089735425163943
15162,0.6747776811733956
15163,0.05758056375119134
15164,0.16338983369202476
15165,0.14379967180036168
15166,0.03297109356152423
15167,0.11310337516126381
15168,0.6541375768824493
15169,0.039313234679668435
15170,0.009483466203219857
15171,0.10418167424015935
15172,0.2753654770253107
15173,0.05199437803093806
15174,0.15245496214340773
15175,0.1726591876639246
15176,0.9404854652456333
15177,0.413633573368028
15178,0.36346687878030814
15179,0.08630465603326666
15180,0.18623041945440977
15181,0.17935849046596405
15182,0.061432937269887126
15183,0.019911675659661978
15184,0.7407603114766572
15185,0.5321532941195328
15186,0.14805503811846055
15187,0.8252565634382468
15188,0.7763406765575507
15189,0.6015946274528642
15190,0.0374042283438623
15191,0.7338140350878989
15192,0.28879436315419904
15193,0.43709158180103724
15194,0.01933977833343292
15195,0.16261729037091965
15196,0.12748453274258495
15197,0.05390725908419465
15198,0.031870209244029446
15199,0.2723710868213097
15200,0.9736718206206997
15201,0.12740605396629626
15202,0.06845991530329297
15203,0.0551259989536484
15204,0.35472267637330906
15205,0.041007545005749754
15206,0.7949843621494439
15207,0.6039459533014517
15208,0.26355623369850095
15209,0.8703762701591787
15210,0.3109511368271143
15211,0.3706896570870938
15212,0.3453729476201132
15213,0.5130787517047203
15214,0.12433206550212392
15215,0.19177378740477455
15216,0.19216072477274665
15217,0.9402169832368421
15218,0.191801252047561
15219,0.08477321785996463
15220,0.6748517217598227
15221,0.809178562298222
15222,0.9822941340283424
15223,0.8959072620198133
15224,0.019351586343031035
15225,0.027244520576613918
15226,0.5061594290582192
15227,0.4184312840406671
15228,0.11496037628027482
15229,0.8650166924615795
15230,0.11810330131762668
15231,0.33610963534860083
15232,0.7671002870997932
15233,0.8586643434685489
15234,0.4237994718107212
15235,0.21315559035657214
15236,0.9601537469417948
15237,0.1252500136435167
15238,0.034197044145040316
15239,0.22173080118583535
15240,0.12413791162590437
15241,0.06751899637179337
15242,0.018754536475475446
15243,0.1407723154578094
15244,0.2183006840220926
15245,0.5898095701772916
15246,0.5176546254825427
15247,0.045913339824769486
15248,0.11168509848994494
15249,0.9919362316534196
15250,0.6565068647277915
15251,0.31047601108741274
15252,0.7023822397765356
15253,0.08959524798398152
15254,0.9505499629130469
15255,0.5021320094554105
15256,0.3230579487503477
15257,0.8683202214171373
15258,0.07268368501429202
15259,0.03180188737271754
15260,0.9378054781413083
15261,0.13789382806867032
15262,0.15468007522568578
15263,0.6164145499347855
15264,0.9393692234745279
15265,0.5130157049413337
15266,0.03983811238547568
15267,0.4714796353334938
15268,0.9673668936784148
15269,0.8240278853384384
15270,0.07641221099870464
15271,0.3749981357736964
15272,0.36424069910179424
15273,0.5841001300937168
15274,0.20923039049873382
15275,0.17762574227973127
15276,0.25417106420416624
15277,0.2046227274321601
15278,0.2594152420056427
15279,0.28750447068229223
15280,0.07314631318038806
15281,0.05094536652091636
15282,0.09157286119586357
15283,0.3068694880463676
15284,0.23708372146859408
15285,0.4081491566834782
15286,0.9430313929184575
15287,0.1719746781334036
15288,0.05528076487308184
15289,0.058386444498499564
15290,0.06696437573379148
15291,0.5796454543355939
15292,0.3499653873448832
15293,0.11806372741154937
15294,0.6905182383174326
15295,0.6194619319264884
15296,0.2793748422038691
15297,0.22541012516469358
15298,0.0472471594129312
15299,0.9878501471078022
15300,0.44578559348543906
15301,0.14368823695844737
15302,0.5909208421272157
15303,0.6769379746916236
15304,0.25470545842435677
15305,0.4613391182601743
15306,0.9609274387191945
15307,0.9176825611938314
15308,0.13058846152748052
15309,0.23803636863831376
15310,0.08968133158349383
15311,0.09154432166575886
15312,0.5639492149701557
15313,0.5491241624456366
15314,0.9392321397274933
15315,0.6335291988728395
15316,0.7387182725219802
15317,0.04999508109084293
15318,0.9600217446936469
15319,0.19812168203005248
15320,0.14779348278337384
15321,0.21004740206886202
15322,0.1666904877912496
15323,0.5490519903680579
15324,0.9754735295023601
15325,0.20461838351585349
15326,0.057814079913832604
15327,0.09132336405177645
15328,0.1483120946009641
15329,0.12961696775354645
15330,0.40295345441201186
15331,0.386250753305691
15332,0.4331945624441411
15333,0.05104182502212538
15334,0.4050351330152908
15335,0.11049171379470671
15336,0.03312461290279822
15337,0.25042589072035537
15338,0.09659631885836346
15339,0.5937677944032212
15340,0.23190956520397335
15341,0.5402770177449998
15342,0.12781604760556048
15343,0.579547101750205
15344,0.25908567629528756
15345,0.12789768727518203
15346,0.2245055687010419
15347,0.9174030288833588
15348,0.25214878869397567
15349,0.5413602199465471
15350,0.3224920808152069
15351,0.048541162300389455
15352,0.047019789596450846
15353,0.2035200513419055
15354,0.10671432203060362
15355,0.15762673958487983
15356,0.8061892267439265
15357,0.020824341994100107
15358,0.8963090505353474
15359,0.5292776263171695
15360,0.15275293604017948
15361,0.7528437655493615
15362,0.030048991768750012
15363,0.9525586151815403
15364,0.11555127707989661
15365,0.6066809422243274
15366,0.17071738512371656
15367,0.17829274242780493
15368,0.0641638990564029
15369,0.16926659665363963
15370,0.8721198089376213
15371,0.16658035716912012
15372,0.29315597202239757
15373,0.5749976999347587
15374,0.4392135993776878
15375,0.7187025293118928
15376,0.3793297325443157
15377,0.7091266290228307
15378,0.1981248384448588
15379,0.1844599579688607
15380,0.2896338740357831
15381,0.2915500307926191
15382,0.9271797493030435
15383,0.47959293827348437
15384,0.5820379132729232
15385,0.09925840090680653
15386,0.32167620976306455
15387,0.09111960231254118
15388,0.8663814488174993
15389,0.327092401462267
15390,0.25424961591221507
15391,0.5807424961705695
15392,0.28932480974069236
15393,0.017816548689058985
15394,0.08081245550450694
15395,0.31522973728926434
15396,0.5170779931530716
15397,0.015333056222257327
15398,0.1804761745985477
15399,0.2248377980753028
15400,0.1983453620443869
15401,0.4588306122163438
15402,0.15143160534295763
15403,0.6281872962884638
15404,0.5369788953739328
15405,0.0418544246557337
15406,0.363540955422561
15407,0.07110657381063988
15408,0.6035944029968693
15409,0.11345996717082234
15410,0.886229578436449
15411,0.27787875547546437
15412,0.04908764036661892
15413,0.27503863914714427
15414,0.33578119402165063
15415,0.6422452212638602
15416,0.11000390790994079
15417,0.8512609683802748
15418,0.885537852017983
15419,0.9513717808868184
15420,0.0610341207093478
15421,0.30162396983908607
15422,0.055360525557960234
15423,0.08421365066430844
15424,0.13873698132040985
15425,0.09327154461016963
15426,0.0627526038031391
15427,0.3006142357658731
15428,0.9879599388066779
15429,0.09183249286892911
15430,0.5298535288047485
15431,0.25843952556785194
15432,0.12865723683803768
15433,0.050702027868816564
15434,0.0268130694463242
15435,0.10696571686162522
15436,0.3009908608782186
15437,0.20540003067792414
15438,0.061692331515134695
15439,0.03254498007066913
15440,0.8118057690089265
15441,0.011972762512704222
15442,0.19045690489070055
15443,0.1549305743252443
15444,0.25564705115191294
15445,0.8630196699464437
15446,0.13615539732326912
15447,0.4644320460581222
15448,0.11012639820373418
15449,0.9913386037137591
15450,0.1685876515273146
15451,0.24187915074749824
15452,0.2084316834195737
15453,0.6157181545023502
15454,0.49293676680505955
15455,0.3414336698689518
15456,0.9632110780811785
15457,0.32636241754019285
15458,0.14894934997417597
15459,0.1510844751442552
15460,0.1174617906851373
15461,0.5011994094110906
15462,0.8230065017746961
15463,0.33146162541133073
15464,0.6092439083188832
15465,0.37003808522052656
15466,0.18444504467280526
15467,0.14488320636172747
15468,0.934246535077071
15469,0.3299094347025828
15470,0.1888230912866211
15471,0.03663877926500373
15472,0.19806243708527724
15473,0.3571669640325771
15474,0.1795560391601351
15475,0.15264617829941451
15476,0.1298725184870909
15477,0.20731497150936898
15478,0.05363745748145643
15479,0.04018976620334291
15480,0.1278850090199052
15481,0.0364333947796093
15482,0.2633269869388588
15483,0.02701753084136953
15484,0.4728586991066658
15485,0.43479628780372687
15486,0.14507804796648124
15487,0.061677162292780856
15488,0.11636192166361872
15489,0.10554624524677246
15490,0.3566861314010996
15491,0.2500359185066056
15492,0.9875967120341619
15493,0.07289419532255001
15494,0.7504829117427039
15495,0.02321442738905611
15496,0.7552175763515603
15497,0.7402360255691454
15498,0.687731913794679
15499,0.8475471940123022
15500,0.17221691759299954
15501,0.04665449037584016
15502,0.19089732728581918
15503,0.27206218032782314
15504,0.31645513657903535
15505,0.05831765745901942
15506,0.12070022693991425
15507,0.25760210203550216
15508,0.018647904120481732
15509,0.15952856545615549
15510,0.37005493466487593
15511,0.12279726335943662
15512,0.3782845951489189
15513,0.8826252586270271
15514,0.175087373780242
15515,0.2568493389050606
15516,0.06077961228449426
15517,0.09207721698391558
15518,0.1413675024541268
15519,0.7457544416083338
15520,0.3819636322809626
15521,0.35718258552837806
15522,0.7834616712436876
15523,0.8895317649828379
15524,0.1644201449863857
15525,0.7962882802315661
15526,0.09899275273059621
15527,0.19080022430917568
15528,0.29464059271033366
15529,0.8600265897746053
15530,0.7536862527741577
15531,0.5599443667363528
15532,0.052337561232099226
15533,0.09467847989931635
15534,0.7177642224787306
15535,0.07384905813090245
15536,0.6316323688641282
15537,0.1816521169110427
15538,0.8614702365810082
15539,0.006771748499081655
15540,0.3589371155561384
15541,0.2862263338957166
15542,0.05260765834977143
15543,0.7435844890171358
15544,0.3035344076228983
15545,0.20473830123292727
15546,0.49971734668353235
15547,0.11869459716287213
15548,0.08611491769891881
15549,0.1349700649301687
15550,0.34786676192143023
15551,0.03968973127422687
15552,0.6784218931800269
15553,0.9236741258098319
15554,0.09770635273874359
15555,0.18622383310733284
15556,0.11412557988988074
15557,0.7061368739057523
15558,0.9509372147604808
15559,0.28443125068531994
15560,0.09737921265540794
15561,0.617759125565692
15562,0.1564501188506462
15563,0.5355708468462118
15564,0.16335708180201897
15565,0.05562756185258723
15566,0.4010308337268045
15567,0.9952692720812804
15568,0.4652739237325043
15569,0.02956907853165556
15570,0.6380806093022873
15571,0.2405526001105504
15572,0.011866891091208552
15573,0.08757301553673257
15574,0.9410176285858914
15575,0.12974573416998905
15576,0.8618787467947242
15577,0.06303031850886125
15578,0.43580259020108764
15579,0.9934987674112503
15580,0.22122550462575225
15581,0.6825482708755353
15582,0.5001916137900753
15583,0.8208757709553006
15584,0.17302977721612675
15585,0.7778952537403113
15586,0.09427607523047372
15587,0.6293157377274062
15588,0.038234222833260514
15589,0.19103614603771024
15590,0.4077927608137594
15591,0.09549937194962807
15592,0.9807606797240892
15593,0.5079067976670111
15594,0.25243079470573576
15595,0.4609185729779143
15596,0.08082756523494687
15597,0.07188409610881887
15598,0.35054524062398507
15599,0.261048808201846
15600,0.26211381145842816
15601,0.45005294118700734
15602,0.5124193994861417
15603,0.8009769355723865
15604,0.9115249598435008
15605,0.8254394828053402
15606,0.03560545540240233
15607,0.7553019746857992
15608,0.6974865508596856
15609,0.2796278869106536
15610,0.13310870464435776
15611,0.1762518266347882
15612,0.8558198013908019
15613,0.12357332001315631
15614,0.1939558124082641
15615,0.24952644764729262
15616,0.1054858156021886
15617,0.049112053435900915
15618,0.4681210474783355
15619,0.9494730906374872
15620,0.4903595521663832
15621,0.42165732554357854
15622,0.03166115430818258
15623,0.7641396598658602
15624,0.9099317013497662
15625,0.09851830040527881
15626,0.05967353897354462
15627,0.660443602484728
15628,0.1847041804910958
15629,0.11188662680355756
15630,0.8274813298074732
15631,0.2980760598844776
15632,0.9344897397241805
15633,0.6530948178357426
15634,0.47877390120780544
15635,0.14323978272188648
15636,0.9682029147283696
15637,0.38477897733300875
15638,0.12399094979726247
15639,0.08553024588506677
15640,0.9415736665531107
15641,0.1392561195045241
15642,0.7269768736619007
15643,0.23081940201405443
15644,0.14465446406527127
15645,0.04550332400822328
15646,0.9474401881566775
15647,0.6748889100898522
15648,0.90362917119342
15649,0.6753967801862268
15650,0.23323104079107032
15651,0.19207744817862019
15652,0.894479101252208
15653,0.18982669087654358
15654,0.5748621260672114
15655,0.5556272698278603
15656,0.1181850644807617
15657,0.09851370122429
15658,0.9521474513958257
15659,0.036189234430651626
15660,0.03566738306576127
15661,0.24901831996024668
15662,0.8821753740853677
15663,0.1508203905242629
15664,0.37420635755356896
15665,0.7592129380955567
15666,0.20481871457237427
15667,0.2429423141759275
15668,0.24584313567219707
15669,0.21708883538997786
15670,0.2560414382169314
15671,0.03231098028598762
15672,0.5079286566845898
15673,0.04139721535000922
15674,0.23618455814514674
15675,0.3005414504869295
15676,0.20785583926490325
15677,0.6909174337787719
15678,0.025521085560584883
15679,0.4810005647530082
15680,0.9452207633515088
15681,0.20280853629858633
15682,0.520582369718986
15683,0.6443220946723084
15684,0.1429973586115708
15685,0.15516079460393833
15686,0.1335670147056102
15687,0.19617476952294785
15688,0.03593493869422681
15689,0.436104229981274
15690,0.05068800731992183
15691,0.4795980959787362
15692,0.11471952339496758
15693,0.07215634404834462
15694,0.2543643872858724
15695,0.336688411830864
15696,0.10178083782995596
15697,0.2765127959463809
15698,0.01425972497950666
15699,0.18866234532438486
15700,0.22001401615383484
15701,0.47139102040320247
15702,0.06226860434464212
15703,0.3274739796610283
15704,0.3798146439470381
15705,0.9861286757508293
15706,0.23436482688435886
15707,0.35374798968376353
15708,0.3474643784377005
15709,0.12843997299486154
15710,0.05288650160564542
15711,0.20113700060391324
15712,0.17103282525843938
15713,0.07806038892781299
15714,0.5354153049316731
15715,0.011683627751949833
15716,0.33988516053690737
15717,0.1424767043313155
15718,0.8791847566291969
15719,0.160477792012081
15720,0.32893452912020066
15721,0.9651409826982553
15722,0.31007421202780616
15723,0.6643229621235109
15724,0.23674508265593494
15725,0.07625078397731005
15726,0.14680790230255056
15727,0.9221036615366797
15728,0.18750383796348818
15729,0.9535643928730172
15730,0.7114181442400088
15731,0.4962519277494886
15732,0.23186849810736992
15733,0.4024759742995233
15734,0.13942722605021396
15735,0.6139890184769585
15736,0.5776741167137381
15737,0.5582316347958837
15738,0.3195447216715203
15739,0.174001513276208
15740,0.08893827687571566
15741,0.575371333625885
15742,0.2105841629411716
15743,0.04953016291675489
15744,0.6268753369127394
15745,0.07226849205483685
15746,0.3254952499363167
15747,0.4880475113873278
15748,0.021032178501237772
15749,0.12635832562577
15750,0.6637388075767694
15751,0.20185556279188877
15752,0.03210522187837422
15753,0.3163435421277657
15754,0.27996751046024826
15755,0.25356159132928985
15756,0.369518407127542
15757,0.8083209083512303
15758,0.8939827667316298
15759,0.6310383211726172
15760,0.8924566639003826
15761,0.8948890314229598
15762,0.1796919130797782
15763,0.6185944690974136
15764,0.7354963516119865
15765,0.23215447589820665
15766,0.3915875376478209
15767,0.96531598797799
15768,0.041596108264236625
15769,0.6690310293805657
15770,0.299506829068489
15771,0.9526302269647201
15772,0.5212768861272083
15773,0.05129981917388406
15774,0.0384222226523919
15775,0.34775993757275697
15776,0.3952485606759096
15777,0.3872435414869613
15778,0.05450017423298046
15779,0.9906843805231285
15780,0.08684732931663271
15781,0.7500703316563821
15782,0.051970744700902495
15783,0.1270726683996046
15784,0.22293173823676143
15785,0.05883103712693428
15786,0.6321730208159179
15787,0.3110443703291052
15788,0.10326390415917736
15789,0.308882509472528
15790,0.11510690115478248
15791,0.12739507498207522
15792,0.8587615393579883
15793,0.0824075113883375
15794,0.17347558331220767
15795,0.403514000207259
15796,0.14265278698946565
15797,0.041310349373352
15798,0.05955531788055457
15799,0.820398248503833
15800,0.9672945034402903
15801,0.19690181044422234
15802,0.9798488337596025
15803,0.23414941344395324
15804,0.05222147458745212
15805,0.5954972571656054
15806,0.12716336741262946
15807,0.7446758507067011
15808,0.03984588028241107
15809,0.06335995432621104
15810,0.5804565870840063
15811,0.16595858586155293
15812,0.2552455683970021
15813,0.25885692673786964
15814,0.8768367793521513
15815,0.01962572857550116
15816,0.33107774606741946
15817,0.058836812075043175
15818,0.038200305728382775
15819,0.33481964617450083
15820,0.3101269990081479
15821,0.4810359461525211
15822,0.034905823693053964
15823,0.5652518788866553
15824,0.1653043157032233
15825,0.2909890285633464
15826,0.4451595927142156
15827,0.4318657663214556
15828,0.2694717732104765
15829,0.540222449677107
15830,0.20372654336676974
15831,0.17826766371364444
15832,0.1726987431026329
15833,0.23254096730405566
15834,0.11655493243800621
15835,0.07083775848018778
15836,0.38025209126613835
15837,0.48950684233539693
15838,0.0684403619937154
15839,0.5648371680079732
15840,0.11209558161100237
15841,0.07227358180602596
15842,0.32284572320521443
15843,0.05106559656777756
15844,0.05180042026119686
15845,0.22624238972373326
15846,0.030088310066580262
15847,0.1034079885897749
15848,0.6502670160398454
15849,0.9541863483673391
15850,0.1790194335195062
15851,0.24401434438811392
15852,0.12992241089521248
15853,0.020238953425257947
15854,0.059298788297647155
15855,0.30753419718411884
15856,0.09590501031913748
15857,0.06792930905885201
15858,0.019730221243206943
15859,0.5469482218769829
15860,0.7214038293206332
15861,0.40326471435738437
15862,0.7310558090924353
15863,0.021910925952272262
15864,0.49891917596397967
15865,0.9009902371792246
15866,0.554838596786623
15867,0.01621078943195736
15868,0.16003374083540872
15869,0.8456470770951166
15870,0.8430402040385746
15871,0.4935502141769769
15872,0.011153006326399007
15873,0.13275473598054394
15874,0.09409173041789519
15875,0.2434412940846072
15876,0.2736706670000235
15877,0.711233928405646
15878,0.10282731045916177
15879,0.059427046702557586
15880,0.2944633161022394
15881,0.09421384262415938
15882,0.5197840160302392
15883,0.9128588152575957
15884,0.691260318767164
15885,0.8560542265964165
15886,0.7730840976105254
15887,0.39559347004834977
15888,0.1013860212792178
15889,0.3178712251259555
15890,0.16040402241206936
15891,0.15482699238868855
15892,0.449874487121795
15893,0.12176872267463894
15894,0.09233801482691498
15895,0.08494570261315139
15896,0.10999002109085233
15897,0.4773050141015947
15898,0.06611048003414464
15899,0.11283847420182416
15900,0.0938620886511346
15901,0.16403093708131225
15902,0.8665893360127276
15903,0.11250003068378327
15904,0.032135508346174735
15905,0.19373234019859356
15906,0.14869907191686224
15907,0.1041117966327944
15908,0.4532644718815487
15909,0.22033625807667123
15910,0.4114446246294132
15911,0.30502036575125796
15912,0.3491142526230949
15913,0.15974199959846774
15914,0.3955831541139811
15915,0.07619294474970799
15916,0.33537343240417267
15917,0.1567754424197378
15918,0.0457710122741578
15919,0.025729026967787467
15920,0.7970786697753797
15921,0.34267135324618364
15922,0.12302151582704585
15923,0.8684273527268965
15924,0.15564708663023716
15925,0.9732447549870753
15926,0.2824606310273058
15927,0.9430051019271546
15928,0.1046111092125857
15929,0.22722884231433443
15930,0.16344916146174965
15931,0.3319892706765509
15932,0.6306188025837326
15933,0.19674055590607262
15934,0.8419942286395181
15935,0.07717443833470307
15936,0.2948365409918121
15937,0.9031181873233474
15938,0.6693876745316814
15939,0.9862395446260848
15940,0.08017218131953203
15941,0.056868347763034365
15942,0.21501548177829988
15943,0.9812603574470316
15944,0.4546316139443957
15945,0.565202083706816
15946,0.21487326451386637
15947,0.835576838806243
15948,0.3804821846186095
15949,0.8122275418655021
15950,0.036151795333311205
15951,0.0776395188475197
15952,0.24755897881767816
15953,0.7022161069400181
15954,0.07958966545215927
15955,0.18876954315574046
15956,0.25364202366978134
15957,0.14270724031289353
15958,0.7626203389102382
15959,0.07977954959949023
15960,0.026128818333737855
15961,0.06094662811927681
15962,0.9606909502971941
15963,0.7578716130255184
15964,0.047566739429778446
15965,0.23657158844051662
15966,0.6056295406475357
15967,0.09530285115613488
15968,0.05787536621107695
15969,0.6427978436337064
15970,0.37803625453023626
15971,0.16273178258458132
15972,0.08079876652820732
15973,0.8307124320546444
15974,0.7754274170970806
15975,0.3732080158804202
15976,0.6289218041762882
15977,0.19233540425002926
15978,0.6429436594124542
15979,0.314820549506103
15980,0.7337140967584332
15981,0.12501618146450116
15982,0.4396747361782082
15983,0.4299309522895409
15984,0.36213868358507684
15985,0.13367063753220534
15986,0.508862057228866
15987,0.20521666448597894
15988,0.4102466604629432
15989,0.022233947079833206
15990,0.05088223868353481
15991,0.04527143254313133
15992,0.09732670246148871
15993,0.517296800663164
15994,0.31420361606161223
15995,0.4494735694102902
15996,0.15313054948484364
15997,0.5035944733933378
15998,0.8073459230429778
15999,0.03203784931675761
16000,0.8498744452420552
16001,0.6801216748378484
16002,0.25984554641732155
16003,0.11492896203167116
16004,0.3877963720776628
16005,0.018442248859101625
16006,0.438457925786595
16007,0.06741275048942416
16008,0.12094947703427913
16009,0.48586617189460374
16010,0.06698281903666327
16011,0.3800652268275696
16012,0.40155689884701506
16013,0.22973440093125536
16014,0.9548299111926978
16015,0.7444234481157995
16016,0.8776296681500285
16017,0.6071006234157978
16018,0.5072393744942563
16019,0.6810779014872905
16020,0.4769266822513805
16021,0.9080687508989944
16022,0.14814725169668175
16023,0.019354577580034844
16024,0.03410755664979192
16025,0.206484186398664
16026,0.04113615922124267
16027,0.5910696826267084
16028,0.9178371737701869
16029,0.11938099216766387
16030,0.2002245032574671
16031,0.5722031668679274
16032,0.11224320222130503
16033,0.9638952555378213
16034,0.7823237421721059
16035,0.13798031184837478
16036,0.060831378448363366
16037,0.034549238560575485
16038,0.4382510948728847
16039,0.39450167351391985
16040,0.09240995523063009
16041,0.06249845614429841
16042,0.11795003400806038
16043,0.7146714996678558
16044,0.0627995698433863
16045,0.8027717925620433
16046,0.06914665207127363
16047,0.04306248364838853
16048,0.1583395233102527
16049,0.055762416279053005
16050,0.36255238970943077
16051,0.12860294073748418
16052,0.1176618322345115
16053,0.5267395672380186
16054,0.5071042555784908
16055,0.9043169989508114
16056,0.680963739053396
16057,0.24698693439502534
16058,0.049284824589275654
16059,0.15968671308078597
16060,0.8808689034594367
16061,0.4834556933805025
16062,0.29408298489512735
16063,0.13047314833965107
16064,0.140591876185094
16065,0.5427597419964225
16066,0.0628040871989736
16067,0.35170365387516334
16068,0.10661544180049924
16069,0.5149057046864342
16070,0.4585055259602273
16071,0.14081855295987805
16072,0.07788468047024047
16073,0.06741160269858391
16074,0.15321452561525545
16075,0.06275195355168459
16076,0.8723304830721279
16077,0.4813362691142874
16078,0.0414566117033609
16079,0.0679085933936197
16080,0.8563916778206686
16081,0.4860394165059712
16082,0.6237894272171992
16083,0.24554556938238628
16084,0.38004864420383994
16085,0.1804991911149992
16086,0.9342822542028499
16087,0.7693253257272297
16088,0.22325529691779863
16089,0.09758611188335807
16090,0.8967102456457992
16091,0.043675548578147816
16092,0.17947991860037024
16093,0.93119150341672
16094,0.5276724409060016
16095,0.07311213723688006
16096,0.14367707733600615
16097,0.33471012863381805
16098,0.05367033525418129
16099,0.5098900697745703
16100,0.2823124381990817
16101,0.27103733563640864
16102,0.08283490720122602
16103,0.10544065107192155
16104,0.8441025709762063
16105,0.02801480824922876
16106,0.10725875545899118
16107,0.658007044382122
16108,0.1173708286555899
16109,0.07281101375898469
16110,0.04439123762367037
16111,0.9481149317770354
16112,0.04434062381574345
16113,0.1300551155413336
16114,0.04102439577419751
16115,0.363311625862337
16116,0.5359663366497097
16117,0.9715861840744046
16118,0.1268896839415838
16119,0.8256392038509592
16120,0.8799824328960115
16121,0.17409080225340964
16122,0.05620571706230623
16123,0.3767149841145987
16124,0.8401443155901017
16125,0.12984121780650867
16126,0.5183241832111617
16127,0.4004541065995998
16128,0.9934761336463217
16129,0.5124450332808517
16130,0.019836078179838953
16131,0.963095084642807
16132,0.48776482065180043
16133,0.05157523334609685
16134,0.13610480575943287
16135,0.6116178475394629
16136,0.309869754040461
16137,0.49872881601184255
16138,0.7957331019791039
16139,0.10685049336390155
16140,0.3666149429828504
16141,0.8623283937465321
16142,0.049793134314606254
16143,0.5573019242276815
16144,0.45348604281188515
16145,0.16904440561696865
16146,0.044661653071894306
16147,0.5971234765784145
16148,0.06724770144182002
16149,0.4620967878118092
16150,0.3512820300145802
16151,0.9080334939238511
16152,0.280706918845987
16153,0.32973538485957093
16154,0.20057071030733847
16155,0.24428888688849856
16156,0.7537640832363548
16157,0.43508660054045123
16158,0.8962396962890182
16159,0.42706819858511036
16160,0.0485276577118292
16161,0.2698320509119138
16162,0.38892241695936464
16163,0.9067773920966663
16164,0.18627598383400512
16165,0.13031247615824915
16166,0.19017995976644972
16167,0.2068325034810072
16168,0.5080689183565833
16169,0.5239653170183639
