id,Exited
15312,0.1721502134475499
15313,0.1579884731695306
15314,0.8162945324809111
15315,0.2993064569274193
15316,0.7433860494473974
15317,0.004643970293882551
15318,0.8406130507559373
15319,0.03393276033501028
15320,0.039812292656403646
15321,0.10869741475259138
15322,0.008302468561123719
15323,0.05943274324452346
15324,0.9238156337070812
15325,0.020182499980836068
15326,0.007106335063053791
15327,0.007119974432245969
15328,0.01779402722950496
15329,0.017652551347702394
15330,0.29471466694542814
15331,0.028636766011392513
15332,0.13138043459615048
15333,0.010711061952804643
15334,0.0720217823075658
15335,0.009349862800254346
15336,0.01955716880796837
15337,0.6242868060211149
15338,0.01388561209204066
15339,0.04921357520080625
15340,0.02254432911329039
15341,0.14130560490587904
15342,0.008602334905510224
15343,0.3917112179964925
15344,0.020223599082149234
15345,0.024770496076860337
15346,0.23195901310342
15347,0.868328725327246
15348,0.054438602848800165
15349,0.0741547997267596
15350,0.21526845535531733
15351,0.006141548798122022
15352,0.0037894460295370357
15353,0.1318457009301463
15354,0.05964702466011133
15355,0.03447349871621057
15356,0.45883979907150607
15357,0.004182213110557496
15358,0.7519433948871177
15359,0.05251526241450582
15360,0.017021006552708596
15361,0.4385968063407861
15362,0.004516679636631852
15363,0.9360547133340091
15364,0.009321395729804274
15365,0.2628650340886462
15366,0.014406679297652167
15367,0.03141885690207832
15368,0.11571494573028132
15369,0.07991612817964353
15370,0.8254002165869233
15371,0.01805119258251447
15372,0.07380040340194387
15373,0.5287333850257149
15374,0.4214992487367511
15375,0.4579373889332904
15376,0.2321830766490586
15377,0.41767561516189156
15378,0.00971662579487423
15379,0.021799145220413638
15380,0.039500435290775626
15381,0.07441870368948648
15382,0.6795097346428942
15383,0.07774085843288189
15384,0.3399530304816526
15385,0.033166159218323256
15386,0.06916434877692422
15387,0.008597261889704428
15388,0.6913180977401333
15389,0.018182770808894105
15390,0.11531526925892412
15391,0.046889209551298765
15392,0.025818186509201417
15393,0.6867428529942634
15394,0.010639555837542164
15395,0.20718132113838025
15396,0.30651626191759496
15397,0.021581709821430786
15398,0.06533635742404786
15399,0.016547547006161713
15400,0.03557681139100011
15401,0.3278014100907564
15402,0.1123345553796313
15403,0.09798003586349203
15404,0.15933093186863614
15405,0.0038238294642981142
15406,0.07566847458919065
15407,0.012756585491032002
15408,0.427178596529422
15409,0.01370653219042554
15410,0.8627748485466878
15411,0.15571477806959855
15412,0.14654674013878277
15413,0.03165408965774911
15414,0.11240953382838016
15415,0.8563953937410715
15416,0.012592756162070399
15417,0.7359132644394195
15418,0.7647940647586757
15419,0.9336793086098919
15420,0.004278814180572334
15421,0.07718057175873756
15422,0.031344451730443104
15423,0.01186497680561871
15424,0.0073527609900304915
15425,0.007971619808650705
15426,0.01591752682059475
15427,0.03130914062113723
15428,0.951433701886285
15429,0.021960099709674594
15430,0.16807372944668228
15431,0.029805343648028254
15432,0.06985611155817883
15433,0.009766409206914727
15434,0.009849025989150221
15435,0.014959748643437838
15436,0.04215045948085067
15437,0.039408735671785974
15438,0.006020377379228339
15439,0.0035563714606684266
15440,0.5361516683481871
15441,0.0051990634169829875
15442,0.019898174565913977
15443,0.05055652875822945
15444,0.029835235734787715
15445,0.5788252202837946
15446,0.007287789241524956
15447,0.09378883826779172
15448,0.05746697565730636
15449,0.40823295872900717
15450,0.030272679185273415
15451,0.16441516172232365
15452,0.02256010087073898
15453,0.0968891024696829
15454,0.06179507539714083
15455,0.021671188707268637
15456,0.7751907191922187
15457,0.0232350288987957
15458,0.010185866190617824
15459,0.008568446735551393
15460,0.010829083603358053
15461,0.1431252314371927
15462,0.6669988404168411
15463,0.19882107848144498
15464,0.3778883680576629
15465,0.10203097103809228
15466,0.011098998592020558
15467,0.01291969963107534
15468,0.7787481613069022
15469,0.08122583058342375
15470,0.015406287981455661
15471,0.02747507990393953
15472,0.04399896095794467
15473,0.08177798877464328
15474,0.010590396278346544
15475,0.12535272557730037
15476,0.030740337446101173
15477,0.012006616319619252
15478,0.011033240344853295
15479,0.013058522409274648
15480,0.008128432228115094
15481,0.012212667305887605
15482,0.03095479229735413
15483,0.006155526362294821
15484,0.25936191962272287
15485,0.34364017978109074
15486,0.010363138660038965
15487,0.00664974280467004
15488,0.009891708803317485
15489,0.011256579839249513
15490,0.14909951069786642
15491,0.3473245510703456
15492,0.909279786024622
15493,0.023344876425128544
15494,0.2001655764187663
15495,0.003654113606141242
15496,0.17820687371527819
15497,0.7576931269882636
15498,0.39948429731510554
15499,0.5146121278561726
15500,0.036246969707926395
15501,0.07396099176428488
15502,0.08517211883776472
15503,0.23987026374238304
15504,0.1555422869943699
15505,0.017614095989703062
15506,0.06166044064346061
15507,0.13133992832835678
15508,0.008478041360631138
15509,0.19754167711231282
15510,0.0318081387438361
15511,0.01556223259523515
15512,0.21476079163435982
15513,0.5748418299546314
15514,0.06871712647729016
15515,0.010407096265312346
15516,0.02471326964719739
15517,0.01062549442194702
15518,0.060417815824882204
15519,0.2837846281632506
15520,0.09142730583885872
15521,0.26164664998744086
15522,0.1241959226114097
15523,0.500294603884254
15524,0.07643534349134515
15525,0.6403834053292612
15526,0.009003842378063336
15527,0.08443948049388401
15528,0.021406715204146505
15529,0.6656734916073572
15530,0.26438609156380716
15531,0.2586500883202939
15532,0.036134382985472946
15533,0.011897932066357973
15534,0.4238415330224036
15535,0.01819495672585215
15536,0.6363752955406047
15537,0.020847453881199247
15538,0.7077481626765109
15539,0.010306695641698418
15540,0.10404425030771076
15541,0.05955073525551395
15542,0.016189623798575404
15543,0.33836107833339796
15544,0.018641107524211963
15545,0.03718359559416481
15546,0.06375397072409918
15547,0.018885573573219332
15548,0.013238265969790835
15549,0.05196840207674049
15550,0.038777560086331084
15551,0.004449921646832184
15552,0.3398933895593985
15553,0.7595663691758228
15554,0.006677203459869788
15555,0.701338875800375
15556,0.012883030498656968
15557,0.20829630545082906
15558,0.8244435031529642
15559,0.872983672401974
15560,0.008660565307037734
15561,0.5148512346010484
15562,0.08196122029678292
15563,0.255802481525289
15564,0.00997586039250731
15565,0.004964222188964257
15566,0.022607600703425417
15567,0.9637269358296994
15568,0.19204139065431614
15569,0.003421543180119201
15570,0.101639868382617
15571,0.05277960113663793
15572,0.02493026547962148
15573,0.0066532138787116606
15574,0.901204283262067
15575,0.05430174676537393
15576,0.03705555433872404
15577,0.005074343456642969
15578,0.03223212186065318
15579,0.9478564804888311
15580,0.010925445164853519
15581,0.19556151248883666
15582,0.33003802941959803
15583,0.427645682326883
15584,0.08893069720488322
15585,0.5461405945857664
15586,0.03275810713188378
15587,0.185977393266417
15588,0.004837612886985359
15589,0.08093487656905346
15590,0.06002033709923263
15591,0.01144441946652769
15592,0.9750744139029092
15593,0.04833030477493822
15594,0.014420045620667373
15595,0.029487619682204046
15596,0.00881781640511201
15597,0.007023488771004994
15598,0.1037568319082842
15599,0.02090771434396961
15600,0.009018612446482818
15601,0.06555150675253556
15602,0.06714167446876018
15603,0.5009555214481871
15604,0.7014973525296168
15605,0.5533906991917149
15606,0.0065699865923028586
15607,0.21238781238944507
15608,0.3290837513783494
15609,0.18044557996002528
15610,0.01138470626374778
15611,0.02339130420038311
15612,0.4135767338039797
15613,0.10402553890005344
15614,0.029332017366956353
15615,0.7850627132699817
15616,0.017525803894946058
15617,0.0049584045011892034
15618,0.15478414272887847
15619,0.8887146926226523
15620,0.2050684914617453
15621,0.13582381151552622
15622,0.007140508598823414
15623,0.5161064411308407
15624,0.8013114997315238
15625,0.04199487159811199
15626,0.04745693530037316
15627,0.2070831057105356
15628,0.02797289758704735
15629,0.12077064178257857
15630,0.49148168803533127
15631,0.023038313878272838
15632,0.8433172060575619
15633,0.1776821400505922
15634,0.441529873177618
15635,0.031198654124697436
15636,0.9019739055771566
15637,0.17319187011371695
15638,0.01577687792181402
15639,0.005769761203958526
15640,0.9372906587602603
15641,0.010017062227191205
15642,0.28677040747607435
15643,0.01767379288072294
15644,0.013788315712260526
15645,0.011817433761562385
15646,0.8805366878398068
15647,0.3933715781269649
15648,0.5672340267108644
15649,0.37017053644764525
15650,0.024331855761760345
15651,0.02585024887187701
15652,0.9045782357786046
15653,0.11390341257493168
15654,0.20198741842783963
15655,0.08888304021490785
15656,0.020457146565161947
15657,0.03006854598452642
15658,0.74028920034037
15659,0.09527657117577283
15660,0.006556359830991672
15661,0.021483625213883445
15662,0.4534167619185847
15663,0.013903721711629595
15664,0.025111782418614035
15665,0.8348682657870836
15666,0.030084149912881906
15667,0.1363257158533382
15668,0.06409658194902833
15669,0.09110167033615536
15670,0.025963321020335498
15671,0.006719235468730863
15672,0.3194873588283782
15673,0.014118181286394154
15674,0.11139776025899639
15675,0.20743468098794338
15676,0.015601161900623836
15677,0.20872970448949654
15678,0.028187219792766276
15679,0.06873944063651574
15680,0.06318293527456414
15681,0.014382891901974405
15682,0.07740495653810868
15683,0.06887242313723521
15684,0.014994733234731807
15685,0.04197642828684117
15686,0.028559859936217437
15687,0.007470584362102016
15688,0.0035244415593069355
15689,0.21751397472226947
15690,0.014174237775386383
15691,0.19301981216991468
15692,0.05227566444435896
15693,0.020211582576476934
15694,0.017881113982052256
15695,0.060995245920477045
15696,0.008019834032467
15697,0.046344296166330186
15698,0.006259299653654257
15699,0.025401813317135397
15700,0.08425649312877391
15701,0.5073471681929096
15702,0.008302047800802976
15703,0.09174191780944302
15704,0.11402125370205927
15705,0.9513590649991583
15706,0.07733266536802694
15707,0.07228288522777258
15708,0.2095778441374239
15709,0.017766151732453796
15710,0.010200594219781967
15711,0.12110864033271018
15712,0.017018008476648618
15713,0.13494371953451023
15714,0.1164426572180734
15715,0.03221294213211848
15716,0.13127581428635662
15717,0.06619189905133221
15718,0.6276265897083331
15719,0.010301228581479078
15720,0.07329260553131159
15721,0.8085320449510502
15722,0.018445081776091662
15723,0.2405776664269824
15724,0.1127001321135783
15725,0.023102067784209413
15726,0.0077240679386638
15727,0.7517431842448495
15728,0.010018066946146842
15729,0.8705944908137438
15730,0.41153190535346607
15731,0.16614852569041505
15732,0.14760817396037065
15733,0.053990860473714576
15734,0.014414960538882356
15735,0.5778618657168068
15736,0.3901198647400734
15737,0.10847052139985232
15738,0.21407528164104092
15739,0.18644501535381822
15740,0.0896777689261966
15741,0.08285249220401844
15742,0.12441253481620869
15743,0.014829588219946387
15744,0.11681321687089229
15745,0.008666542131732104
15746,0.22354566209104137
15747,0.1125010928319034
15748,0.0034847737260730095
15749,0.030284365529796412
15750,0.5713730312919324
15751,0.06371800182389974
15752,0.004515954693366685
15753,0.03152444913264953
15754,0.019388858030935346
15755,0.16626041977650635
15756,0.028708680741262347
15757,0.3910910371981696
15758,0.8604032213820416
15759,0.5512774021096424
15760,0.6918947019339026
15761,0.7604011744629905
15762,0.06577322160826783
15763,0.20216704582846257
15764,0.3333015277707705
15765,0.07196876342475074
15766,0.23957069987747373
15767,0.8357233126610621
15768,0.007197930845155478
15769,0.5931669166720552
15770,0.08917055289142231
15771,0.8936089115748459
15772,0.051272984364376155
15773,0.05487462841035108
15774,0.006162925794281606
15775,0.047427541591403756
15776,0.022587992285164834
15777,0.026849425026819845
15778,0.017470342945312915
15779,0.6626481467259105
15780,0.04251546887898348
15781,0.3339031270478653
15782,0.0035634622278178894
15783,0.0530344661110159
15784,0.027571185338931055
15785,0.0057567551847326395
15786,0.15546787396378095
15787,0.039470357067979925
15788,0.07458879493713233
15789,0.2275766431540453
15790,0.1747413973307204
15791,0.011202417069634126
15792,0.6939883242240328
15793,0.005957420414968021
15794,0.017780166809623858
15795,0.2925367765478007
15796,0.014280804504069598
15797,0.021719704160653913
15798,0.007564255275136459
15799,0.8528187842437263
15800,0.9315286699521234
15801,0.2359237364139386
15802,0.8939643695089958
15803,0.24119574958715118
15804,0.01023065709055166
15805,0.07630856284750599
15806,0.01027764302975942
15807,0.4674588000864917
15808,0.00429203557926689
15809,0.006560903607678126
15810,0.09414416852098867
15811,0.05009958933549813
15812,0.011510992779745717
15813,0.08261070561384677
15814,0.7362395460778107
15815,0.003618514040153682
15816,0.19018698005208592
15817,0.004147614780367264
15818,0.03620855423966975
15819,0.05940471980569607
15820,0.25547547298056816
15821,0.23305331053773537
15822,0.004781281968852212
15823,0.19304970419279932
15824,0.11887313492509013
15825,0.027096328323935943
15826,0.11196424617134317
15827,0.432248821880163
15828,0.042039147957855794
15829,0.44648446570844125
15830,0.09187032160415215
15831,0.22264712069435275
15832,0.013600481320097318
15833,0.0252424204888068
15834,0.01337901717898174
15835,0.006341128499059038
15836,0.11413112171207729
15837,0.19037010262747872
15838,0.075174840917018
15839,0.26561537298464616
15840,0.02161852052562836
15841,0.0073212452099251975
15842,0.17480291113368657
15843,0.009649798613700201
15844,0.005968862193945727
15845,0.07473430222907182
15846,0.05562504594542094
15847,0.006431846817128928
15848,0.4384467105925929
15849,0.8488793887777425
15850,0.011960528930923843
15851,0.01178117669248776
15852,0.013685745298228776
15853,0.004864343571046377
15854,0.02675696110771433
15855,0.022024960057627038
15856,0.042760524563670736
15857,0.015173042428856311
15858,0.04054537019675097
15859,0.06158355369492612
15860,0.3926718209723704
15861,0.11384246586447881
15862,0.16800545591857566
15863,0.027361925090819222
15864,0.20208703373978204
15865,0.7443252117232967
15866,0.46323714409414146
15867,0.013744904261611379
15868,0.02512561998693899
15869,0.5413619353660784
15870,0.6609558915140002
15871,0.02749127791005739
15872,0.0042164444495395225
15873,0.13944997415619292
15874,0.1026243296373106
15875,0.011045923517605053
15876,0.10423459964052706
15877,0.090947394363767
15878,0.015427935417536818
15879,0.012659155381760968
15880,0.19384805443972472
15881,0.011062857293282508
15882,0.15150003911264875
15883,0.8517099915929133
15884,0.4958845966601611
15885,0.5472088925644424
15886,0.4002133894761916
15887,0.11375910241129225
15888,0.009185195920191078
15889,0.046353305927807904
15890,0.018304096746964166
15891,0.01613000887742261
15892,0.06774822338142121
15893,0.02641407229912047
15894,0.018349728313540946
15895,0.024679259412634873
15896,0.011425042927777256
15897,0.11267384161463276
15898,0.03656450196083616
15899,0.18628731406969284
15900,0.01711934382630385
15901,0.024621277598755865
15902,0.5782053131425907
15903,0.010176269118698327
15904,0.021800828837382172
15905,0.19546488843266438
15906,0.015585439283889843
15907,0.19756309467625677
15908,0.19175830721210863
15909,0.06577009390152312
15910,0.26053554047079447
15911,0.023526264089739905
15912,0.09298668492915378
15913,0.1251897239018771
15914,0.24551413065149671
15915,0.06438206096887922
15916,0.2157058022946378
15917,0.12909568203766633
15918,0.0044219080560276795
15919,0.03214298500251244
15920,0.4716314243656436
15921,0.4135612605632173
15922,0.013388640986216048
15923,0.8416541624140387
15924,0.019759737449302733
15925,0.8209242222220939
15926,0.011774621762780999
15927,0.9183647754503415
15928,0.07533785909859049
15929,0.06476677109647855
15930,0.022144658090044903
15931,0.03029849157624533
15932,0.5632385352463037
15933,0.018835314992694398
15934,0.14055847172077518
15935,0.03186906811888052
15936,0.4078217114992954
15937,0.9316606705930939
15938,0.2764004065709928
15939,0.883681179943974
15940,0.020246636780229626
15941,0.00650728880272337
15942,0.09494981002417903
15943,0.9015097733454919
15944,0.1141100158449039
15945,0.2335177629026221
15946,0.028617695252790266
15947,0.6495480359720947
15948,0.194376098752578
15949,0.506059162676516
15950,0.01365598133704143
15951,0.06784686690442283
15952,0.08005359919241287
15953,0.5599197967775607
15954,0.009051338386897732
15955,0.07532651505703114
15956,0.07675639687298885
15957,0.20916521830567364
15958,0.43380128944254664
15959,0.01350279742444007
15960,0.021578264961978972
15961,0.004978112845266532
15962,0.8949992723983465
15963,0.5186615179846362
15964,0.004527470075389316
15965,0.06573829856079495
15966,0.33658141906513384
15967,0.1009828562037526
15968,0.0217084186572771
15969,0.33896606492519676
15970,0.7892615669896361
15971,0.06380498282030485
15972,0.004195766716355773
15973,0.038969890087864646
15974,0.5070164388088123
15975,0.11766131639550034
15976,0.5597812458051887
15977,0.015232946867414287
15978,0.31919809504062074
15979,0.052971180762469865
15980,0.2780714748978656
15981,0.010720345155807316
15982,0.030013654675567325
15983,0.12260756177838338
15984,0.05268024104756388
15985,0.0969189040081391
15986,0.10788231708340493
15987,0.025781802932766162
15988,0.2826067860961907
15989,0.02519031162414054
15990,0.01814531983898545
15991,0.010844121295402524
15992,0.03543091524969576
15993,0.3201013003711482
15994,0.03649785649515811
15995,0.12488129941747991
15996,0.016973711359641683
15997,0.19186954445862325
15998,0.842543974389138
15999,0.0037544505980067174
16000,0.42803488651002547
16001,0.23441961468177103
16002,0.015498484211139139
16003,0.021772035039527845
16004,0.20344867801960523
16005,0.005220693952874683
16006,0.024025720441119638
16007,0.1049746205690488
16008,0.01209965288612464
16009,0.0299919932969235
16010,0.011700742636055339
16011,0.0555069447724378
16012,0.02760814392725823
16013,0.12832295602707375
16014,0.7202705729425231
16015,0.1230046595202645
16016,0.8889414201329507
16017,0.04680289715976402
16018,0.15167129468630883
16019,0.6049059431484038
16020,0.27639153488141066
16021,0.30601009399416756
16022,0.7396970258134038
16023,0.0038285140967574812
16024,0.02620755708762773
16025,0.014344880297981597
16026,0.0038527625214381284
16027,0.42987994855443
16028,0.8295519492625618
16029,0.010510088632913955
16030,0.027343148571299953
16031,0.12446561270508318
16032,0.03492547334618199
16033,0.13137201980405697
16034,0.27223284299987166
16035,0.0492412201655805
16036,0.019485398255681796
16037,0.1170680083994111
16038,0.04366675074801844
16039,0.14707892494140118
16040,0.012964503949430337
16041,0.005954238869921946
16042,0.03194808374855676
16043,0.479211021777704
16044,0.006342553014823095
16045,0.5632658335603216
16046,0.006050849412871711
16047,0.06563700533608617
16048,0.03297889592814862
16049,0.006047467007836137
16050,0.14393364322062624
16051,0.04023589031958382
16052,0.033760144293065425
16053,0.4845596743491288
16054,0.059167587010224794
16055,0.759412136716975
16056,0.2676719093568325
16057,0.02373942797742661
16058,0.0035973502486153445
16059,0.011764290484134755
16060,0.7378123472212494
16061,0.25876494435782194
16062,0.23448770174635072
16063,0.05520411812742682
16064,0.010936963997544104
16065,0.12384196902725186
16066,0.033386222995507094
16067,0.7121483079630843
16068,0.010129870677651644
16069,0.1795352563632646
16070,0.11561701628016632
16071,0.014856476594585517
16072,0.005914868544472528
16073,0.0037908206663201873
16074,0.09829664954352205
16075,0.008821307750379637
16076,0.8120076597412278
16077,0.1348524439681434
16078,0.004646560204388805
16079,0.022105351788470652
16080,0.5483269531505831
16081,0.04686948527751384
16082,0.2625746528477865
16083,0.012598406941881532
16084,0.06268810102527281
16085,0.018676823696917443
16086,0.9288854058002799
16087,0.7448661646336827
16088,0.05266246422760848
16089,0.005592601892797877
16090,0.5181919991356786
16091,0.021776415217556133
16092,0.012829639253805368
16093,0.9040061951129834
16094,0.1492094732212805
16095,0.00954658818324429
16096,0.06743104522346986
16097,0.1911852964323234
16098,0.015681414478051717
16099,0.14009161867001554
16100,0.01737234673541626
16101,0.08671399018545543
16102,0.012148721150177809
16103,0.01701115333442662
16104,0.37640675532797524
16105,0.0035784524304431917
16106,0.008285767869044239
16107,0.3477459643985246
16108,0.09171267652330696
16109,0.006698888649744049
16110,0.003566307776980689
16111,0.9346564871067615
16112,0.00436266053769757
16113,0.011493243194747023
16114,0.004272434811405278
16115,0.027434447272702396
16116,0.1258692259050798
16117,0.8046712008054423
16118,0.14914629583477793
16119,0.6342832379638318
16120,0.7190050882659229
16121,0.09424939676260741
16122,0.00804018162007023
16123,0.042475634144543785
16124,0.4222076566712423
16125,0.011992789340833771
16126,0.22904168778795586
16127,0.05934945138632923
16128,0.7771940278319168
16129,0.22637359326323966
16130,0.01672781695440603
16131,0.8289957746060869
16132,0.0662312345995158
16133,0.008974508797256331
16134,0.03018239421051038
16135,0.3981162195526389
16136,0.04994725369795849
16137,0.2700063915346479
16138,0.48776635017757053
16139,0.022266433116885264
16140,0.02636994243446556
16141,0.4730631848170795
16142,0.006272407758360874
16143,0.18170122433272354
16144,0.049471637359764224
16145,0.02278965109185831
16146,0.037797941459912214
16147,0.30421498310595874
16148,0.03855803039691554
16149,0.12635875513494343
16150,0.14774769855298467
16151,0.856003133181922
16152,0.03343462926246136
16153,0.022425710287767315
16154,0.0203633123465161
16155,0.0181367250260461
16156,0.8978517157382356
16157,0.11759900141111884
16158,0.89695954407015
16159,0.10578536656897482
16160,0.008280202897213481
16161,0.2779846665584697
16162,0.202582544283611
16163,0.24602877960491906
16164,0.04959697412093387
16165,0.01127037678479804
