id,Exited
15086,0.006830192742131426
15087,0.08565611387957914
15088,0.009477661422069615
15089,0.8852759109537071
15090,0.007480365739214652
15091,0.01574958623699386
15092,0.05745605893211331
15093,0.9037771221782015
15094,0.013912779735429752
15095,0.915864122604494
15096,0.013541335723167687
15097,0.3382669937031516
15098,0.03239623782351097
15099,0.008033254090463831
15100,0.5190307120809626
15101,0.02622671961003362
15102,0.21094976906557747
15103,0.18444840439981783
15104,0.14503702129596477
15105,0.009213749280352335
15106,0.1837920445573783
15107,0.1373193951712876
15108,0.01980188818845895
15109,0.009763833511096972
15110,0.0078018625099867765
15111,0.013173495185701602
15112,0.8794706905770436
15113,0.006734490179852118
15114,0.19520031776529817
15115,0.34327129130414086
15116,0.8586638589116619
15117,0.22597519855492082
15118,0.2997025925951507
15119,0.15531385104918508
15120,0.16176381133636378
15121,0.014212543398563529
15122,0.04926526615762906
15123,0.599445305279789
15124,0.009488241639547914
15125,0.045779212521508496
15126,0.03408914062300354
15127,0.006738455283674023
15128,0.008347558038492403
15129,0.015590548235082274
15130,0.07086160927944915
15131,0.01610742256560134
15132,0.22105994475258997
15133,0.1252703755066953
15134,0.2691098489557384
15135,0.009333492168815075
15136,0.019151466691297168
15137,0.2729061234521706
15138,0.056930052025104
15139,0.8163588709961572
15140,0.5084432928198999
15141,0.021095013706376717
15142,0.009085289937280793
15143,0.7474072374903336
15144,0.015197753980638613
15145,0.008331716587722212
15146,0.11105011099290193
15147,0.02245930122056823
15148,0.49217201608155065
15149,0.023601783536275255
15150,0.0063473311473696645
15151,0.08155996186858523
15152,0.01343650695122609
15153,0.06665076761351227
15154,0.07396059802338871
15155,0.015322142465152873
15156,0.017437618627487207
15157,0.005747864237519572
15158,0.009608360927594267
15159,0.012414067833502837
15160,0.08809332441852262
15161,0.018622493838596575
15162,0.19459837761749102
15163,0.00817026506830006
15164,0.014255175071321714
15165,0.04395632795485462
15166,0.006168017223094875
15167,0.029963313555899998
15168,0.2531185461605595
15169,0.009966471667070655
15170,0.717655219471007
15171,0.008886742248038083
15172,0.029946640476969173
15173,0.007121043184670177
15174,0.012927610609676978
15175,0.015624658177361302
15176,0.8764467771348452
15177,0.23054312126741597
15178,0.021995694852892152
15179,0.018720995806755576
15180,0.1509735962179729
15181,0.06821081949840627
15182,0.014534984402979451
15183,0.015920258098871688
15184,0.5281868378996987
15185,0.5518892690504299
15186,0.018710692714640275
15187,0.3489625382038833
15188,0.3276165200821742
15189,0.08521326522137602
15190,0.008991689049356065
15191,0.5462953667787032
15192,0.06511828289380447
15193,0.18158747262993216
15194,0.07134338557248435
15195,0.013174273233307781
15196,0.023815969966214778
15197,0.008301821978259068
15198,0.007682501946704395
15199,0.06219501995361357
15200,0.9821675009469994
15201,0.01185694309569755
15202,0.0654278340026998
15203,0.006734490179852118
15204,0.9767580177510613
15205,0.007577225149450682
15206,0.2657795368202254
15207,0.4644513200330315
15208,0.09598127671895573
15209,0.8523241320226914
15210,0.0285504121288069
15211,0.07164374711302655
15212,0.04489365782833941
15213,0.04188715469235739
15214,0.012395348032827927
15215,0.016788388113488616
15216,0.12037598252796246
15217,0.9551265389641431
15218,0.18554503534799832
15219,0.008996657252136022
15220,0.4309511438609148
15221,0.5813940867253237
15222,0.9740357951343617
15223,0.9452510332598791
15224,0.006371111931607415
15225,0.004650455770217611
15226,0.057619678971807704
15227,0.06257493068979965
15228,0.07833260831473335
15229,0.8607577506772474
15230,0.014484899647858613
15231,0.07511413195209142
15232,0.7970532366922041
15233,0.07701461599526274
15234,0.04040105343543441
15235,0.01288760631144235
15236,0.8911091200862398
15237,0.009922515668506524
15238,0.005447820750972169
15239,0.020247908894012095
15240,0.03617381653876522
15241,0.009052487674986816
15242,0.004739760095492881
15243,0.01271931741567515
15244,0.01930778743008551
15245,0.5124855165120147
15246,0.09728912464106564
15247,0.005958010508007054
15248,0.12110388126167612
15249,0.9823317468389555
15250,0.6703320592306111
15251,0.035627900288755295
15252,0.740479238192773
15253,0.009218131633179598
15254,0.8558913795978565
15255,0.11461171297191129
15256,0.02256510576517341
15257,0.9924339313065068
15258,0.040761312539863724
15259,0.008324889336537215
15260,0.7874149373661592
15261,0.07645538588524936
15262,0.012647982918109502
15263,0.18981852137779773
15264,0.9624068074504245
15265,0.0754586321185179
15266,0.005158344318217297
15267,0.18472953882227636
15268,0.9662841085238943
15269,0.7909463543336676
15270,0.009836204667568457
15271,0.025336090086110912
15272,0.021035683267425623
15273,0.15351875762449835
15274,0.023169002158774477
15275,0.02219659280276479
15276,0.07106805609477171
15277,0.026653164657153665
15278,0.0179787879808531
15279,0.1684024217626715
15280,0.0681237563132369
15281,0.007997944328178483
15282,0.009376700263075318
15283,0.021579785886568753
15284,0.1542054074802845
15285,0.024043387844010486
15286,0.6624162267574188
15287,0.017398829129194892
15288,0.018582227678535238
15289,0.006555499231964175
15290,0.010435099932772784
15291,0.06023370103587726
15292,0.03323245997658953
15293,0.019817999301735334
15294,0.317800106011192
15295,0.363830735854745
15296,0.01776836464097917
15297,0.07109653793947329
15298,0.0271367543442656
15299,0.9750662504639049
15300,0.2661359937148881
15301,0.012164301315290822
15302,0.1492552833094311
15303,0.21626699028141663
15304,0.02346329994457147
15305,0.04576905401153993
15306,0.908444642778703
15307,0.8330211379990591
15308,0.017075841246283262
15309,0.14540370258454186
15310,0.0070570265193143486
15311,0.11445489096557099
15312,0.1538359627979173
15313,0.14039280796847087
15314,0.909407935282694
15315,0.36894707483992656
15316,0.9234997692075327
15317,0.006076188548408263
15318,0.9405710175765913
15319,0.04733488445068508
15320,0.016119637447664502
15321,0.11473865673549509
15322,0.012345804883845133
15323,0.05720533449695027
15324,0.9781327485812304
15325,0.014027615537550766
15326,0.006347336435666858
15327,0.010848173080796738
15328,0.013638853728390845
15329,0.02657661895422791
15330,0.23267334673589565
15331,0.02456033403085445
15332,0.05600339412025174
15333,0.0069234062107580065
15334,0.037462923059996496
15335,0.009298721270075623
15336,0.009797407791044248
15337,0.8805170521889398
15338,0.013452277860735211
15339,0.06877694877941429
15340,0.016494307616216165
15341,0.139879829902012
15342,0.010706529295989996
15343,0.40210385531874304
15344,0.018400455384463547
15345,0.016192785373359227
15346,0.16699859747375112
15347,0.9401646980749511
15348,0.06206449314652233
15349,0.08532407238427897
15350,0.22792923917917368
15351,0.006537860618976257
15352,0.006045409874528595
15353,0.11754739841425736
15354,0.032873954375432925
15355,0.017651179343414963
15356,0.31744316348921275
15357,0.0050175746611480195
15358,0.7832613102871748
15359,0.05547699829279189
15360,0.012583843513683768
15361,0.4277071122954549
15362,0.004850088493867105
15363,0.9261568545905102
15364,0.011410458810890426
15365,0.2899468416468762
15366,0.014279253846718751
15367,0.021215294255569422
15368,0.040841577097281395
15369,0.03692080103047381
15370,0.859797733957123
15371,0.016142775479247584
15372,0.06539015491248312
15373,0.5655923569149836
15374,0.49833810880191454
15375,0.30280835486842683
15376,0.266572109983474
15377,0.30921733195038753
15378,0.014005677676922073
15379,0.017952952983220794
15380,0.018998008465351483
15381,0.08097624127513285
15382,0.8634917119186615
15383,0.061111826009856415
15384,0.36288280619050484
15385,0.031441434716349935
15386,0.08761146933148058
15387,0.010194318264183405
15388,0.8043751572326371
15389,0.02056779843196749
15390,0.028770958018061246
15391,0.06526946123387964
15392,0.02221318258528587
15393,0.6323682079315514
15394,0.008885734121211198
15395,0.20697742565739105
15396,0.3012043965724127
15397,0.014854167343146134
15398,0.037250471416570195
15399,0.0153033126251802
15400,0.015236197558177903
15401,0.26656331414219875
15402,0.08797744085141558
15403,0.1029541454215418
15404,0.17639849077606437
15405,0.01028404270193029
15406,0.023979530740052466
15407,0.009053775214730449
15408,0.4610879554817171
15409,0.015877221045239136
15410,0.8970217007366309
15411,0.1719547216114856
15412,0.07200967447384331
15413,0.042058736514960296
15414,0.06926329808737318
15415,0.985555236268394
15416,0.00988416865114857
15417,0.8216081949954701
15418,0.8070436804154939
15419,0.9254233121316928
15420,0.007197784148589267
15421,0.043886979520805273
15422,0.0190543482260102
15423,0.010118544367779377
15424,0.011098155244624203
15425,0.008366030260761373
15426,0.015209499868102492
15427,0.051671399055429265
15428,0.9689770838760513
15429,0.010411228385481738
15430,0.12703869142927468
15431,0.03078803008470263
15432,0.0912417068321992
15433,0.008209351642431948
15434,0.007308096373895797
15435,0.015599831037330493
15436,0.030441318354483885
15437,0.02542832101359871
15438,0.007285958459172497
15439,0.006091322316699587
15440,0.524731956924313
15441,0.005115739204853448
15442,0.030386671314937705
15443,0.03445613687679527
15444,0.042552674590859554
15445,0.6081706480332876
15446,0.010683345363989953
15447,0.03838282556564411
15448,0.0393567627266697
15449,0.4851089961862224
15450,0.018206302700370693
15451,0.10200377455251754
15452,0.018308784619954166
15453,0.14532301486959848
15454,0.06972889497517072
15455,0.019960244938009866
15456,0.96361787936859
15457,0.02194214416818204
15458,0.01094756266273253
15459,0.011590679213820636
15460,0.010645419937898679
15461,0.1486301583540514
15462,0.7471488470637366
15463,0.07904080283125763
15464,0.44389332289975586
15465,0.08078208686074212
15466,0.013291121147078477
15467,0.013032476058218917
15468,0.9145101715568739
15469,0.07114898074808111
15470,0.017024505614280507
15471,0.019982546414317334
15472,0.019514983436204808
15473,0.0343803276733518
15474,0.013584202534873248
15475,0.047877223947850905
15476,0.01587197874639918
15477,0.013604494148340035
15478,0.010403880952207034
15479,0.008991689049356065
15480,0.009099539600181663
15481,0.00926470397888576
15482,0.025097821553140786
15483,0.005272259243922608
15484,0.24167472087087505
15485,0.2244860971360346
15486,0.011386446077585974
15487,0.007427935698533278
15488,0.009781657837127344
15489,0.010705910298684068
15490,0.12041351519388564
15491,0.2539114647257407
15492,0.9549477691041746
15493,0.0075148796726123915
15494,0.22709158292510503
15495,0.004405182259049594
15496,0.16670455750090205
15497,0.7756746687081066
15498,0.22362206138504923
15499,0.500368793497839
15500,0.013217438308585336
15501,0.031214831151935633
15502,0.11712067101795229
15503,0.2071424175164451
15504,0.09562119810972429
15505,0.019033989994842546
15506,0.027504589627917783
15507,0.15143947484775874
15508,0.007941199424214434
15509,0.1131224488026685
15510,0.029393209578173544
15511,0.011456140657703099
15512,0.21509248019619856
15513,0.5868390831463426
15514,0.05360836713361556
15515,0.02022806367433749
15516,0.010880702067406505
15517,0.01286572209750388
15518,0.05070354079321824
15519,0.24071115867118198
15520,0.08437715325249845
15521,0.16640571094380213
15522,0.10891649651827885
15523,0.32373448761634516
15524,0.04255613146458605
15525,0.6820715727548579
15526,0.00933720766749921
15527,0.054499294292322246
15528,0.027352512816953837
15529,0.8165697095660466
15530,0.25693633135410293
15531,0.251782448840206
15532,0.018526144670376807
15533,0.008921635772086321
15534,0.4651127187606082
15535,0.007874424031726758
15536,0.614321034390958
15537,0.019345287458315038
15538,0.8206815232063751
15539,0.004886580296365336
15540,0.11040175002792145
15541,0.029349331141892893
15542,0.0147242901471491
15543,0.3417566127087295
15544,0.019285520908027595
15545,0.02318623217894117
15546,0.05717073665672162
15547,0.013424405924541673
15548,0.011021871687179493
15549,0.03659983995602284
15550,0.03114445186126169
15551,0.004988519885499207
15552,0.3715895131410393
15553,0.7252926905917874
15554,0.00973823768678104
15555,0.9171766490598847
15556,0.02179689693260114
15557,0.27579339094209987
15558,0.9065201093891689
15559,0.9781304137257695
15560,0.012849520247601233
15561,0.6357684407021635
15562,0.07907259842299855
15563,0.22204496196462903
15564,0.013453186470053705
15565,0.0071709819495408755
15566,0.022714738821664887
15567,0.9830304156325453
15568,0.14448327841952416
15569,0.004766024746026336
15570,0.08516301418095033
15571,0.057509628070966684
15572,0.017909688411717837
15573,0.009243521960629067
15574,0.9631173901905689
15575,0.03438050452453694
15576,0.019984091927392346
15577,0.0067637262565973895
15578,0.033109231968239644
15579,0.9685876257968005
15580,0.015261059591660606
15581,0.10701864898986463
15582,0.35201929684958455
15583,0.44310220074375745
15584,0.07178956411493347
15585,0.5841298036878663
15586,0.03373172698124501
15587,0.17498882172982533
15588,0.005609094995962294
15589,0.04063458560265514
15590,0.05369688585510058
15591,0.010399117801919626
15592,0.9763338552968832
15593,0.046956937533620326
15594,0.016832103536662483
15595,0.034385851445307244
15596,0.009168981104975417
15597,0.00734346004877166
15598,0.07883232984553672
15599,0.028736407771119084
15600,0.01579969282439207
15601,0.06411619060423869
15602,0.05753142192600086
15603,0.4688902690210289
15604,0.8431740720943149
15605,0.6655621834641292
15606,0.008003118923984595
15607,0.27372235202248363
15608,0.32159806394112245
15609,0.1393729349386684
15610,0.014662579611779346
15611,0.017934024284148805
15612,0.5133196119410572
15613,0.05377395197337948
15614,0.016160508768771193
15615,0.9571297647745669
15616,0.013247588629352658
15617,0.005655065358146162
15618,0.10782283297712533
15619,0.9374880998684595
15620,0.1902006023215097
15621,0.12737756931330824
15622,0.007172152694037317
15623,0.45425117466623943
15624,0.8619370577032681
15625,0.027922295603057253
15626,0.03540951936682601
15627,0.1729308280153745
15628,0.03094435280916071
15629,0.0874484430707346
15630,0.5443613336419445
15631,0.019772819423304503
15632,0.8449093448897869
15633,0.19282399699226924
15634,0.26388184794448866
15635,0.02047303387039907
15636,0.9740627559255202
15637,0.1976626926006634
15638,0.013500245306518829
15639,0.009400398640821853
15640,0.9019673322871047
15641,0.013891891073740361
15642,0.22995152905036859
15643,0.016340366251083736
15644,0.012355224804455354
15645,0.019294323036491475
15646,0.892490341876701
15647,0.36755927302165636
15648,0.5837145176944927
15649,0.2927324728618097
15650,0.0164120024505641
15651,0.017170476599957817
15652,0.9464213577160948
15653,0.1290388689446608
15654,0.18039304379666435
15655,0.04162596038599937
15656,0.025168039658514375
15657,0.021877677299277965
15658,0.8733615681297573
15659,0.04317928878133692
15660,0.006000071055121286
15661,0.025369342969385544
15662,0.6183835533739727
15663,0.012215705321038899
15664,0.02506237350270834
15665,0.9873216121279625
15666,0.021552661246576996
15667,0.14422140294834326
15668,0.059188226426699624
15669,0.0424854378878857
15670,0.02294425065575474
15671,0.005186722360752203
15672,0.29167648097761406
15673,0.006269930921761304
15674,0.0743001800173153
15675,0.18849726443234197
15676,0.016428484982262837
15677,0.1124645152883323
15678,0.006979555829869419
15679,0.035343231919322544
15680,0.022104075919183147
15681,0.030023857053770312
15682,0.08139858949674364
15683,0.09066993353352572
15684,0.012136403657217985
15685,0.0318706190535004
15686,0.018740514422514815
15687,0.015371866553546566
15688,0.005053680308899937
15689,0.2258674494648381
15690,0.009625028375424295
15691,0.1331682663438621
15692,0.013358480290900584
15693,0.014653697651528413
15694,0.029406671991447593
15695,0.0445693212605444
15696,0.010364671698277839
15697,0.04336542864130628
15698,0.005999911432140199
15699,0.017129336856401264
15700,0.083631551896969
15701,0.522439972982147
15702,0.007221090594303743
15703,0.059929456731684774
15704,0.038603068959909365
15705,0.977889286237507
15706,0.05473165033728699
15707,0.039578574971642314
15708,0.22653275633558614
15709,0.012411877571182553
15710,0.0069609686778200576
15711,0.05986501098240482
15712,0.015618794447827654
15713,0.030591205074217743
15714,0.13777009204478324
15715,0.018852327437816205
15716,0.07240178975283874
15717,0.05281828456644824
15718,0.7563045853806952
15719,0.012392392937910966
15720,0.05442509882776709
15721,0.9706817487427745
15722,0.021782548772333047
15723,0.15854135709649186
15724,0.12733077712251487
15725,0.025133789805812858
15726,0.011018883851263653
15727,0.7067951365222942
15728,0.012711903479840782
15729,0.9750833113043836
15730,0.38887595136642483
15731,0.16100688658313175
15732,0.11840842612532647
15733,0.052418791002209815
15734,0.01518334270021416
15735,0.5955127399860287
15736,0.43457860048908664
15737,0.18366431139937608
15738,0.21314118537871407
15739,0.17114375625861952
15740,0.05758515617324148
15741,0.08124739002972745
15742,0.07038278950976347
15743,0.0114258100289519
15744,0.11744989967009654
15745,0.008073739674627526
15746,0.16730213141172018
15747,0.16222263068376502
15748,0.004430728851224148
15749,0.04269391094510347
15750,0.6534675942070535
15751,0.056140866048435635
15752,0.0049868147818061545
15753,0.04150374401241653
15754,0.020190739837986273
15755,0.07455991194008135
15756,0.024103092091212152
15757,0.4856231197905266
15758,0.9019301951244191
15759,0.6785506091999159
15760,0.7759649681605125
15761,0.8719574601752701
15762,0.043787870371103585
15763,0.17731241904714515
15764,0.24365149752388088
15765,0.05031736491434611
15766,0.20598716214449145
15767,0.8973173010651434
15768,0.006442309692712987
15769,0.6137440385714305
15770,0.058408998340190255
15771,0.9438013837082931
15772,0.05175049028578344
15773,0.021006168240223323
15774,0.005300741685897098
15775,0.03529762543877124
15776,0.024146503564133833
15777,0.01958680250502048
15778,0.011453155631605382
15779,0.7271976793143441
15780,0.026669016686542292
15781,0.3630459036152165
15782,0.006574779513426882
15783,0.049362655633829675
15784,0.024768213190170356
15785,0.007525636303852219
15786,0.1079711124141689
15787,0.03349248820997977
15788,0.026309515933044553
15789,0.18613770025062693
15790,0.07665057863232176
15791,0.012349775492415083
15792,0.8099277225349019
15793,0.00708383529944544
15794,0.016732789303803904
15795,0.23739732286254991
15796,0.014744209305226304
15797,0.016835959777587572
15798,0.006808535521270848
15799,0.8716488873842779
15800,0.97114561330668
15801,0.15182723912905277
15802,0.9667035594028041
15803,0.18320534461626994
15804,0.0069382327674816805
15805,0.08992998410620559
15806,0.011029209162738527
15807,0.5209229353389196
15808,0.00638296188594557
15809,0.006845352760022673
15810,0.09502003774078889
15811,0.03584695103555568
15812,0.018994586139729007
15813,0.09267438274430886
15814,0.7753761353179119
15815,0.004618793707366865
15816,0.19920291568331183
15817,0.006635000686110604
15818,0.02853054957784215
15819,0.0377448791571857
15820,0.17716376441604573
15821,0.2562166497732509
15822,0.005040537021373308
15823,0.2889681857167289
15824,0.11287556475178002
15825,0.02563366603323837
15826,0.13699737270021645
15827,0.47134976478230334
15828,0.02833240201796673
15829,0.5236033505293413
15830,0.05409503182175226
15831,0.07203173340232644
15832,0.0126375190958122
15833,0.023120741685078255
15834,0.014905894209049303
15835,0.007233235786699235
15836,0.0521977848461658
15837,0.14229687312622338
15838,0.050442413463163714
15839,0.12411702035857287
15840,0.0107268639377216
15841,0.009625574634223734
15842,0.1868955394500894
15843,0.0066733352758781336
15844,0.006947645446050512
15845,0.060548356908746416
15846,0.014259849268518119
15847,0.008838650365864422
15848,0.5080310669022126
15849,0.9430977651469632
15850,0.012221840249620733
15851,0.020535805535264
15852,0.013820428202614548
15853,0.005579748458413981
15854,0.025635652479948326
15855,0.02767464006326836
15856,0.02726181134047406
15857,0.010853764473115212
15858,0.03442971620270196
15859,0.056272940593253794
15860,0.3032933265514292
15861,0.0977625161279598
15862,0.18093241797597298
15863,0.007814655037370435
15864,0.07210698598783433
15865,0.798502780001749
15866,0.47050473336346565
15867,0.007747925650275817
15868,0.016708503229107698
15869,0.6265764769595423
15870,0.6477000235158517
15871,0.05260983584753055
15872,0.0054313826340763776
15873,0.0979933622517153
15874,0.06561759534227674
15875,0.018994586139729007
15876,0.05267390440913831
15877,0.03980373901960727
15878,0.01335221496240575
15879,0.009240744116890935
15880,0.19693207742417365
15881,0.009975126918831172
15882,0.10986902972666036
15883,0.9339862910479758
15884,0.5302749881725162
15885,0.6949306084731848
15886,0.32616065339248956
15887,0.04091048539865819
15888,0.010228805340684512
15889,0.034900888471231774
15890,0.01378684086566344
15891,0.015965178185747334
15892,0.04640721458203337
15893,0.02098838728298692
15894,0.023173562360672032
15895,0.028266097958302167
15896,0.009692020707682334
15897,0.06880252155622428
15898,0.026449885184081694
15899,0.14527562185818363
15900,0.015342033940336215
15901,0.018506226048918873
15902,0.7342403761724656
15903,0.012727627126718443
15904,0.009935933626626545
15905,0.15473876315519705
15906,0.013039520765467986
15907,0.14942503122383405
15908,0.08125541025125563
15909,0.05110727082129998
15910,0.2320989912946378
15911,0.029190923952712593
15912,0.0650701813161676
15913,0.11287556475178002
15914,0.15662009208502387
15915,0.016549509306889646
15916,0.16591883240757904
15917,0.12933008283800881
15918,0.006895873898684166
15919,0.01602788667552002
15920,0.4484327425247424
15921,0.2864702181971188
15922,0.011593295415777555
15923,0.7649250342594338
15924,0.015211327796738571
15925,0.9520437990120607
15926,0.020290430069261036
15927,0.952456154716197
15928,0.03230045225451616
15929,0.0478978049255833
15930,0.015680903887320616
15931,0.0348436652624862
15932,0.5769873083261589
15933,0.020664447157481856
15934,0.08903653019298302
15935,0.01999343849089496
15936,0.28076051657309775
15937,0.9488902009067769
15938,0.2997679487940652
15939,0.9844628104237588
15940,0.01665817162993399
15941,0.008009668925725397
15942,0.05844704336052801
15943,0.9766270847676669
15944,0.10842516883900916
15945,0.26381773350785603
15946,0.01506976326271628
15947,0.7995686582490058
15948,0.1958026807617288
15949,0.49853272061078574
15950,0.005414149527894595
15951,0.05599353650714399
15952,0.03266853601092869
15953,0.6968494690967895
15954,0.009213190320062797
15955,0.07860906139011607
15956,0.05326689316373361
15957,0.13766146543202962
15958,0.5325006947014753
15959,0.008502968631987297
15960,0.022464868466256272
15961,0.0071680561608067185
15962,0.9521455709701857
15963,0.41969673654361644
15964,0.006369095894192473
15965,0.04878013842412202
15966,0.33043853574840765
15967,0.06378433576545352
15968,0.01622997755007984
15969,0.3836459424215891
15970,0.9693252083572648
15971,0.0481738677866714
15972,0.008983610639274237
15973,0.036738978668125775
15974,0.6014203783948087
15975,0.0371869310050443
15976,0.6255781181406457
15977,0.01319531361470744
15978,0.31139489661192205
15979,0.04059809645865825
15980,0.2633596734751552
15981,0.011673056787609229
15982,0.02974350608740418
15983,0.06164077872877449
15984,0.027226544787210875
15985,0.03445783172234951
15986,0.11576196672802347
15987,0.01954998221193247
15988,0.2942604831641202
15989,0.02471118262316148
15990,0.012553327567787025
15991,0.009691039152083789
15992,0.02446599505156296
15993,0.3397096931921865
15994,0.02330666753858173
15995,0.164558545188613
15996,0.014478371586299065
15997,0.14517383718423166
15998,0.8727647122012232
15999,0.005248252104647399
16000,0.4532138107843093
16001,0.20049112063598953
16002,0.023425772695757026
16003,0.016081953661025203
16004,0.05749818635637161
16005,0.005342827177006436
16006,0.031184839449858014
16007,0.06642931885116198
16008,0.011050486716036572
16009,0.03538709213098068
16010,0.010576865914468192
16011,0.04532943102183107
16012,0.025971267336944555
16013,0.027089930549934263
16014,0.7614937974968441
16015,0.1134677507815398
16016,0.9423099473801645
16017,0.06643750839119812
16018,0.05512582866671675
16019,0.6870570031338911
16020,0.24389657012487917
16021,0.16791967165634314
16022,0.9209857640655693
16023,0.004474744883997667
16024,0.010259124289399634
16025,0.015126614735116258
16026,0.005352774916366702
16027,0.37148532633615183
16028,0.8578448341811803
16029,0.012220412145740555
16030,0.01619477032483463
16031,0.054445936972650835
16032,0.01801494881153482
16033,0.05100267561544972
16034,0.3712990259474135
16035,0.03409444821753111
16036,0.009817630681964408
16037,0.03129564846902841
16038,0.04354919165709296
16039,0.09371869509952452
16040,0.009454970779948918
16041,0.007221090594303743
16042,0.03352021642962206
16043,0.5221556497056004
16044,0.007066159592359942
16045,0.5984501947352924
16046,0.008156504308869893
16047,0.07308017693230393
16048,0.016626934734651468
16049,0.005753891376300181
16050,0.08508305830781691
16051,0.017107544728369315
16052,0.03433849714913078
16053,0.5400181383264142
16054,0.04915699476963233
16055,0.7505100369748553
16056,0.2715478517307199
16057,0.01841565902505562
16058,0.00618049944093129
16059,0.01214439069820751
16060,0.8559911269060803
16061,0.24886809238836044
16062,0.0890153548966707
16063,0.04135223891680372
16064,0.013233745379673284
16065,0.09661653690793418
16066,0.020314753930568554
16067,0.9551374423364254
16068,0.011090172152818104
16069,0.15762342032890125
16070,0.050534040055527696
16071,0.011684429489691088
16072,0.006547318068378703
16073,0.007690364470921973
16074,0.09563121831112899
16075,0.0071480637820333995
16076,0.8939537363175739
16077,0.12491603565145476
16078,0.00700608826035851
16079,0.01839301805152045
16080,0.5818958149705002
16081,0.054266852322311404
16082,0.2403771112596367
16083,0.022675398913763734
16084,0.05218439653568025
16085,0.02024803169514319
16086,0.9661997244121603
16087,0.7509587946782584
16088,0.020000297666322664
16089,0.00935602624864561
16090,0.6427724077454066
16091,0.006936895193707621
16092,0.013149194250339407
16093,0.9594832788979226
16094,0.15095382167511684
16095,0.009444770591861192
16096,0.05223915338184261
16097,0.19423243516107924
16098,0.009831408215913391
16099,0.08166508231242015
16100,0.02352638356639182
16101,0.0638696389113916
16102,0.00844948528775263
16103,0.010395846350171632
16104,0.4972896138704285
16105,0.004868190506773592
16106,0.011005959432207123
16107,0.49070339049638384
16108,0.07084346134996673
16109,0.0074130274077096785
16110,0.00628852306139271
16111,0.9750228631498457
16112,0.005778536311561102
16113,0.010556688248261666
16114,0.004909226511922837
16115,0.023457989300193542
16116,0.18344478503970774
16117,0.8199415548054053
16118,0.09232783893774069
16119,0.7646669156353109
16120,0.7553432166152411
16121,0.0980743230164273
16122,0.008172518804562713
16123,0.03322960852289917
16124,0.5025535365114939
16125,0.009284291365926694
16126,0.21990413545681392
16127,0.04752199370227178
16128,0.9282057836713284
16129,0.16984591929077605
16130,0.009185700640049256
16131,0.9073270035939189
16132,0.042617399574291524
16133,0.008800264676617011
16134,0.016053960958264057
16135,0.2728809195320572
16136,0.03157653162805062
16137,0.2705782380542918
16138,0.6036608142028227
16139,0.014788318068786176
16140,0.02352431757573608
16141,0.4958362810635285
16142,0.007128227275278931
16143,0.17543501582355037
16144,0.056900725482541284
16145,0.013334161996938303
16146,0.008273170039684169
16147,0.29346391502930236
16148,0.026360973157369134
16149,0.05325546719892052
16150,0.08201624659310608
16151,0.8815651687092608
16152,0.02215894439606534
16153,0.02043511944583398
16154,0.016086452362521025
16155,0.016771396075931217
16156,0.9843213307899201
16157,0.1254992205402762
16158,0.9083523530112636
16159,0.10581455293668246
16160,0.010191504137226418
16161,0.19455664276288923
16162,0.20610979418481448
16163,0.2157818111223959
16164,0.023833482647556234
16165,0.010190730015833363
