id,Exited
15392,0.09798477057606242
15393,0.0034334216505831055
15394,0.02439867433360412
15395,0.12225718885090774
15396,0.27124489778182775
15397,0.004576395774802883
15398,0.06173459791787188
15399,0.07180649785448472
15400,0.06244957821497218
15401,0.23070241729395777
15402,0.05203678134896474
15403,0.29133179461837333
15404,0.24702656758645347
15405,0.00868003271701373
15406,0.12928022173523512
15407,0.021485451365773612
15408,0.34446144024342257
15409,0.02830746839580554
15410,0.7065024324992605
15411,0.1027020726399018
15412,0.01712945706286398
15413,0.0715613956916693
15414,0.10920204665451692
15415,0.21424090272848045
15416,0.028223983251269603
15417,0.6437992142669327
15418,0.6450780329982765
15419,0.8373940500854238
15420,0.015211476496200345
15421,0.09198715807120929
15422,0.012987889986676554
15423,0.02522895545291354
15424,0.03605621023982377
15425,0.023972011755188108
15426,0.01944903483205034
15427,0.07780898456731711
15428,0.9536855399753862
15429,0.02762471192959925
15430,0.23591195665432313
15431,0.08289276899227575
15432,0.044024291777371875
15433,0.012826324427944548
15434,0.006998440529903782
15435,0.023409183964601156
15436,0.1000081945268457
15437,0.05233481996693375
15438,0.015277324953285916
15439,0.008265027025723577
15440,0.5587975875153331
15441,0.003160779589585413
15442,0.046016502367474094
15443,0.04671682731031154
15444,0.06502839301836413
15445,0.6133560387502442
15446,0.035264752441367266
15447,0.15641815389328564
15448,0.02183219911676641
15449,0.961274326726527
15450,0.05373172027135052
15451,0.0666261625551988
15452,0.05553146480669106
15453,0.29731709329877903
15454,0.19387768454205256
15455,0.11856342366329274
15456,0.8796404488180065
15457,0.11260320786573391
15458,0.03862668502141347
15459,0.03939371711392623
15460,0.03008351742640607
15461,0.2081018488606266
15462,0.5967640666897863
15463,0.1277897476697999
15464,0.33587831254920386
15465,0.13607150274270116
15466,0.05720796481719625
15467,0.03791385297893539
15468,0.7954762419115338
15469,0.11564533788694487
15470,0.06036044465553777
15471,0.009008640279074803
15472,0.06287257248955823
15473,0.10678664982637345
15474,0.04701263843345015
15475,0.03386691538147554
15476,0.039575223893938825
15477,0.06504779202133337
15478,0.016311607664863434
15479,0.012270341702648015
15480,0.038187387370208686
15481,0.00949257625143042
15482,0.07174075549966975
15483,0.00676181317519926
15484,0.23570680846353403
15485,0.14127484286047412
15486,0.037915844227412634
15487,0.01532567437762394
15488,0.035053245245559646
15489,0.027039004019321234
15490,0.1434499253775189
15491,0.10394299606907757
15492,0.9500801452709259
15493,0.018595597391781737
15494,0.4170852495413554
15495,0.005945560293983562
15496,0.3851349271350794
15497,0.4755237243711879
15498,0.3454116428303572
15499,0.5573941630938308
15500,0.052818676873567644
15501,0.011763822363137224
15502,0.06738218950705666
15503,0.09470982919930541
15504,0.1076464009228825
15505,0.014431773617715322
15506,0.0323922680740987
15507,0.09390611533220226
15508,0.004961882950345121
15509,0.05860476066057028
15510,0.12799704243125187
15511,0.03738950075708307
15512,0.15395380310378184
15513,0.6514934734436585
15514,0.05319471992654521
15515,0.082652954697793
15516,0.018503836525740107
15517,0.022822268576523162
15518,0.03438567829435764
15519,0.43838958717641846
15520,0.1522138662165689
15521,0.09182587822582591
15522,0.4105995472262636
15523,0.6225897637321968
15524,0.05113924252324859
15525,0.48625375583763925
15526,0.025542749899249505
15527,0.052433324915374085
15528,0.09748859863202498
15529,0.6585226667425105
15530,0.4624228225197938
15531,0.2742496559759365
15532,0.013534275718874403
15533,0.028420060462344257
15534,0.4525849523361723
15535,0.017961832130749766
15536,0.32360521574264367
15537,0.04685096281580162
15538,0.6591414912818764
15539,0.0018549967472825009
15540,0.12912667590650426
15541,0.08076051591896727
15542,0.011612242725644498
15543,0.4167854580915266
15544,0.10164492934473188
15545,0.05478174878890629
15546,0.20031358005063696
15547,0.0291669272376637
15548,0.026079255793073776
15549,0.03775126884299536
15550,0.11754370825803809
15551,0.009858877112115682
15552,0.33305628019627637
15553,0.7611355832842112
15554,0.02392730904488688
15555,0.04210293229002712
15556,0.02614230662160556
15557,0.35866290303290266
15558,0.8411167377469412
15559,0.05172151885626972
15560,0.024152575454550025
15561,0.3129181863510218
15562,0.049733274807077066
15563,0.2556694539559182
15564,0.049099099861514374
15565,0.013822568133283584
15566,0.14504808677352304
15567,0.980731752007515
15568,0.18251650046271112
15569,0.007521528712490819
15570,0.262810126297234
15571,0.0657528526575284
15572,0.002448683657575793
15573,0.02233362227938718
15574,0.8263762701929597
15575,0.025222796023956127
15576,0.5287807971577902
15577,0.015754078231061907
15578,0.1646270047418432
15579,0.9721832882407587
15580,0.069856684698276
15581,0.29911252467937766
15582,0.22390089206987757
15583,0.5416638527844273
15584,0.052551304785348966
15585,0.5333143896287947
15586,0.027294437340678147
15587,0.30186784239598835
15588,0.009500029788541376
15589,0.06585516157461818
15590,0.150036426192452
15591,0.02325833684726378
15592,0.9290572297907084
15593,0.20780707817787406
15594,0.06887678393742434
15595,0.17932838159458012
15596,0.02009581184427403
15597,0.01780132255854493
15598,0.11283507445401396
15599,0.0841038130988141
15600,0.08357643212304097
15601,0.16956895348841816
15602,0.1576549663610783
15603,0.5310774793691974
15604,0.7055269350040869
15605,0.5311685531200198
15606,0.009237696599767958
15607,0.4652718369781655
15608,0.35144982383855516
15609,0.10738504704404975
15610,0.04065884606057257
15611,0.05619860738459269
15612,0.6263659427073903
15613,0.031652628352004414
15614,0.0613634107411132
15615,0.05865262305882814
15616,0.0263788841301257
15617,0.012106451160043004
15618,0.19276433713340235
15619,0.8302162757559038
15620,0.19542729075818474
15621,0.14949492180373397
15622,0.008305806821468925
15623,0.48214946573883255
15624,0.6861154706014293
15625,0.01864731139022582
15626,0.014979386903723722
15627,0.3442338665765623
15628,0.047082059241132936
15629,0.038477346822775656
15630,0.5217463273368769
15631,0.1017082668905986
15632,0.8014079499523278
15633,0.30386647660401545
15634,0.1513418201463553
15635,0.045164352126694125
15636,0.8946587992004472
15637,0.17953749415438097
15638,0.03131352507812719
15639,0.02150075670421447
15640,0.7867187361030741
15641,0.035281453171719185
15642,0.38687659519761475
15643,0.07178381138397703
15644,0.03762816068920732
15645,0.008702024387612058
15646,0.8308555601550306
15647,0.3610674092309038
15648,0.615433726802811
15649,0.3777443217871895
15650,0.07406151926833855
15651,0.05104129598617312
15652,0.7176768397586277
15653,0.06717641894157315
15654,0.2567005300715885
15655,0.20266094381761118
15656,0.026359645403217342
15657,0.024559330661365855
15658,0.8159119598621336
15659,0.010027014355998927
15660,0.009056882927294077
15661,0.07942133040551004
15662,0.6797767695456195
15663,0.045703191620193415
15664,0.13413711278592114
15665,0.3463838208082789
15666,0.05283944241243379
15667,0.08744359138573535
15668,0.06930921131917936
15669,0.0648307662839447
15670,0.06962795728540953
15671,0.007993296337012018
15672,0.26484734725014775
15673,0.010361776693888677
15674,0.06370926237252249
15675,0.11600277479791007
15676,0.06707289635482178
15677,0.30585705239294114
15678,0.006671746005715732
15679,0.188892605376397
15680,0.7443919220739619
15681,0.04951235892527431
15682,0.20277673339066113
15683,0.3071523512800436
15684,0.03694179488282087
15685,0.04143626654369878
15686,0.033619466571658436
15687,0.05230220048696666
15688,0.009063438985142747
15689,0.21151302956983745
15690,0.015263346550560932
15691,0.19596438493877763
15692,0.028777736654731396
15693,0.021449054017839336
15694,0.0816062488183625
15695,0.11439031589571591
15696,0.02596892600804975
15697,0.06774708796421089
15698,0.0037098578580726438
15699,0.05038235699900923
15700,0.06746069643390742
15701,0.20128766149462338
15702,0.015419464689052018
15703,0.10716844072178476
15704,0.11412964233776601
15705,0.9454227285421793
15706,0.07861237175029273
15707,0.10530901776652812
15708,0.13829236929526859
15709,0.03869426978313296
15710,0.013349173488285905
15711,0.0454133307602574
15712,0.05436293527669312
15713,0.016607731694989348
15714,0.217470837025916
15715,0.003251741667317633
15716,0.11338277804650344
15717,0.04588935839167024
15718,0.6645052546717368
15719,0.0493346251908493
15720,0.08796083059632828
15721,0.8881007012450165
15722,0.10652053420979225
15723,0.3223016519974366
15724,0.08569399513664266
15725,0.019639637000303002
15726,0.03829990936809116
15727,0.7714634803826936
15728,0.04990769383098408
15729,0.8554634995093722
15730,0.38118365884607913
15731,0.1945067728491093
15732,0.08234498166826543
15733,0.1445376571539628
15734,0.043561380163922976
15735,0.31006294082534996
15736,0.313735846707148
15737,0.2509384715612792
15738,0.12452692982780442
15739,0.07230579046032971
15740,0.029825080064474683
15741,0.21675537657864954
15742,0.07195678225759583
15743,0.014704744882072488
15744,0.29031640332429537
15745,0.018242527759335974
15746,0.14567263515257628
15747,0.19383010713555066
15748,0.005418301140416128
15749,0.036967745783927204
15750,0.3532839298343433
15751,0.05422011297750832
15752,0.008045681752265941
15753,0.08973856004680095
15754,0.09409522908071315
15755,0.07101834228546086
15756,0.13308380435424735
15757,0.5076749919016668
15758,0.7213705445547441
15759,0.324857770620704
15760,0.6755617921528562
15761,0.690664638471354
15762,0.04860751343113714
15763,0.2848840863124415
15764,0.4889996856329827
15765,0.05611684880293377
15766,0.1581904943088319
15767,0.8591375186820785
15768,0.010471459108157652
15769,0.35997877656120447
15770,0.09551987106800261
15771,0.8416097921715766
15772,0.179486834021688
15773,0.01347037545090526
15774,0.009731838186860898
15775,0.1036016614437881
15776,0.1443261348491937
15777,0.12086763206995513
15778,0.014089382860970761
15779,0.9546812854124898
15780,0.022061808240600087
15781,0.40665472829498966
15782,0.013011307553512772
15783,0.032604178966865974
15784,0.05999697113815616
15785,0.014731519161007933
15786,0.2970291262263008
15787,0.1034967176920547
15788,0.026556376136232095
15789,0.11636242557385244
15790,0.03916958336653859
15791,0.03841889478914351
15792,0.6518365097137029
15793,0.02027507730951502
15794,0.05503134648313601
15795,0.16620440715967383
15796,0.04397293252215941
15797,0.010322680078431765
15798,0.014849498290419242
15799,0.5874434591316371
15800,0.8943041741119006
15801,0.08337262120042278
15802,0.9243145066677643
15803,0.089800115304036
15804,0.013117466311101748
15805,0.2660389989291447
15806,0.03858630906390515
15807,0.48853869148635604
15808,0.010135491540994425
15809,0.016191491384377275
15810,0.22096109854461574
15811,0.0437711623596215
15812,0.08229797764886489
15813,0.08905352452890808
15814,0.6202878655859722
15815,0.005081142205653559
15816,0.12939585199152165
15817,0.014454868608919471
15818,0.008535054297775561
15819,0.09871557731690855
15820,0.13915030668049214
15821,0.17908515744308096
15822,0.008889392212235173
15823,0.25096778866227887
15824,0.057659934297153465
15825,0.09640261677011387
15826,0.17367510849646028
15827,0.177616765790943
15828,0.08637042590127496
15829,0.24528427337976177
15830,0.05461644595154124
15831,0.053102768375434393
15832,0.04534290832681313
15833,0.06343314163013014
15834,0.028986707078842336
15835,0.018093743721460186
15836,0.11259988836799449
15837,0.1717306512960588
15838,0.02143616722479291
15839,0.2398928607916889
15840,0.033853652745698216
15841,0.018102259941527414
15842,0.14468754467337644
15843,0.012689232599816316
15844,0.012677056906233426
15845,0.06231069870916682
15846,0.009274159925278781
15847,0.026078960970464554
15848,0.38400263292149417
15849,0.8383351193904327
15850,0.05554277038472615
15851,0.07768383288753028
15852,0.03270940159561731
15853,0.005162042822644464
15854,0.01119867163315385
15855,0.10283225375352492
15856,0.02591200147005932
15857,0.020370925793766762
15858,0.00549237464895795
15859,0.2320960498361149
15860,0.43834041939819013
15861,0.1659740138393321
15862,0.36147880979274205
15863,0.0057400044728758174
15864,0.17929546360914872
15865,0.7161971220198927
15866,0.1877368354024091
15867,0.004370830298823602
15868,0.04790066246566232
15869,0.6128920321419624
15870,0.5728653204413853
15871,0.19713496617398507
15872,0.002964745913169443
15873,0.04188676058858993
15874,0.03232772378915664
15875,0.07781379324879899
15876,0.1000303689251698
15877,0.32097424130933044
15878,0.02512618764274307
15879,0.014777341242832661
15880,0.11253396256242232
15881,0.028234575761062468
15882,0.22583726902116094
15883,0.7632602522876992
15884,0.3525953136218844
15885,0.6177982946124699
15886,0.511209028664526
15887,0.14554213911587077
15888,0.024900862318465677
15889,0.10475066445397918
15890,0.04916479497010537
15891,0.04871320404550523
15892,0.16646029699195175
15893,0.03442402403973362
15894,0.01895726451034731
15895,0.021332402076936246
15896,0.03308694216291939
15897,0.15998682976919715
15898,0.016405254706454042
15899,0.0468744119725783
15900,0.028999550387222586
15901,0.04197133419271892
15902,0.6398107742267317
15903,0.028254714886607194
15904,0.008357200679875216
15905,0.08184284586974541
15906,0.045262290328221745
15907,0.043032991753659815
15908,0.17036171668375683
15909,0.0627028916804685
15910,0.19904729550437672
15911,0.087553453884349
15912,0.1106743187289066
15913,0.05552425148232857
15914,0.13230801692275848
15915,0.01965190462966644
15916,0.1529619126792071
15917,0.05607166786688128
15918,0.011405200040471545
15919,0.005040619428105756
15920,0.5493842412988703
15921,0.13159296829247744
15922,0.037466092054127174
15923,0.6071160341080993
15924,0.040927400122450226
15925,0.8992117224419492
15926,0.09283886989512452
15927,0.8267956268777685
15928,0.027806373493335146
15929,0.08151504465482828
15930,0.05194506955205203
15931,0.11331148696075834
15932,0.36026253089187316
15933,0.0608239970539955
15934,0.4939451924166154
15935,0.021857326118031085
15936,0.1337032210104242
15937,0.7334378089106642
15938,0.37634483489533377
15939,0.9514635819581144
15940,0.024733660924851252
15941,0.014047146720072462
15942,0.06106571422248406
15943,0.9339338226424005
15944,0.17885658152558617
15945,0.27960685302985533
15946,0.06634227241672634
15947,0.5171599389284404
15948,0.17672375145672028
15949,0.4640359662336873
15950,0.009158490765383517
15951,0.02656262211630926
15952,0.059646246820043346
15953,0.43399833513820024
15954,0.02399566838978905
15955,0.06253131810094732
15956,0.08312981453786131
15957,0.059283283541818235
15958,0.4276865394429702
15959,0.019395432914432298
15960,0.006295327434734933
15961,0.015096917752785982
15962,0.8653084613497823
15963,0.4794977901097009
15964,0.011975532572890994
15965,0.08153967681218396
15966,0.31698443696769785
15967,0.03269424453940144
15968,0.015147529526578322
15969,0.37712603858630644
15970,0.09991211539485464
15971,0.05723682662541324
15972,0.020082815005133262
15973,0.4743465499908296
15974,0.5308860565086598
15975,0.11069013487626554
15976,0.3227737712853971
15977,0.051255424886153735
15978,0.342799223492758
15979,0.0819233751151196
15980,0.4129541908784539
15981,0.032289379394517835
15982,0.16802268077628596
15983,0.14149926735281507
15984,0.1265282706998872
15985,0.03861803541686255
15986,0.1884565882611149
15987,0.055257193131463156
15988,0.1694069752947617
15989,0.005781978457985112
15990,0.015302596735043314
15991,0.011796031865720593
15992,0.027135622744851682
15993,0.23374867644648614
15994,0.10872406098147346
15995,0.17423195425626303
15996,0.04707944053019861
15997,0.197320861014235
15998,0.566853676381364
15999,0.00816544741562302
16000,0.6263133696514186
16001,0.36428915994604066
16002,0.07218220101087852
16003,0.02862255197070928
16004,0.11757067971569536
16005,0.004694517096370302
16006,0.16346574192057556
16007,0.023209277124382144
16008,0.036500648296704616
16009,0.19387066977825643
16010,0.01979959222944301
16011,0.13383726769741525
16012,0.1470301755535027
16013,0.059746198603018774
16014,0.8355678926232677
16015,0.4056878424426865
16016,0.6840388978199754
16017,0.27237935888060333
16018,0.17451784078769714
16019,0.3722103379924254
16020,0.24220059811500344
16021,0.6598577421480001
16022,0.031502190331175274
16023,0.004997604617614387
16024,0.010426586401508882
16025,0.06478480696609996
16026,0.010363439591363842
16027,0.3199893749649794
16028,0.7373280703682573
16029,0.03079918732588807
16030,0.053347143635914945
16031,0.2162929365568937
16032,0.034617709998616436
16033,0.8161084677285035
16034,0.49059171550812164
16035,0.035965850086358976
16036,0.015096356229464022
16037,0.009248530255839093
16038,0.16081262763704127
16039,0.1322945871206915
16040,0.02385681053543662
16041,0.015475774894914071
16042,0.030860227701368717
16043,0.38197714838495384
16044,0.015595838875847166
16045,0.5686349890032315
16046,0.017349248723287546
16047,0.01500391471741102
16048,0.03988354111315596
16049,0.013654257070460758
16050,0.12117039077616182
16051,0.03220781743747898
16052,0.03405358771785565
16053,0.23753435221868166
16054,0.1950386269540805
16055,0.7037558202337538
16056,0.3499277619935912
16057,0.08094134962635606
16058,0.012335423828958619
16059,0.041696641351215286
16060,0.6990977668932803
16061,0.2474338331148095
16062,0.09038363554045364
16063,0.03177617544807362
16064,0.042573304455604435
16065,0.21044992042885272
16066,0.016249575282554336
16067,0.0725052636191728
16068,0.032313942896715735
16069,0.22759607505008542
16070,0.14930972192002998
16071,0.036399418536301534
16072,0.019117143238537894
16073,0.01681077815370119
16074,0.05344658637593167
16075,0.015605266170832558
16076,0.6795800621051966
16077,0.1851378495732913
16078,0.010516235494266361
16079,0.017591757690535947
16080,0.6351371228483973
16081,0.19223785806751412
16082,0.2976436991024728
16083,0.06744818090706153
16084,0.1333718200132026
16085,0.04645153947958385
16086,0.8088410398086114
16087,0.47086102620641374
16088,0.052881903783773186
16089,0.02448854777774242
16090,0.717145587056768
16091,0.0107124496562661
16092,0.055751274404685636
16093,0.8020272095229878
16094,0.21891000951625203
16095,0.018074363294033655
16096,0.04430557091858733
16097,0.131546612002161
16098,0.01616754714312789
16099,0.17616212817158544
16100,0.09323003575118505
16101,0.09427922399915169
16102,0.021223253502994505
16103,0.031080514046148172
16104,0.6059446580535817
16105,0.0071694921691095375
16106,0.027441601325194076
16107,0.38328020870757157
16108,0.04043739795207087
16109,0.01865747099650044
16110,0.01117316093396796
16111,0.8437518859227523
16112,0.011089908109135363
16113,0.033827417199653785
16114,0.010392522297604408
16115,0.1304563472590657
16116,0.2218502645900301
16117,0.8802068635415203
16118,0.04398901488134732
16119,0.6029700171729194
16120,0.6723337869949705
16121,0.060645241857085384
16122,0.014401517692183992
16123,0.13278926756365975
16124,0.6031607182592946
16125,0.03955439607159959
16126,0.2696189776399534
16127,0.14092616983218706
16128,0.97031080685275
16129,0.21185604510365227
16130,0.006235073422020571
16131,0.8497843073640554
16132,0.19527836021069098
16133,0.01312583881334284
16134,0.03425533020358198
16135,0.33070980303186365
16136,0.0891584650130523
16137,0.2538289955929793
16138,0.49294986288286297
16139,0.026505596235781238
16140,0.13063988978727512
16141,0.5856362807952971
16142,0.012388389207493892
16143,0.2646357008881829
16144,0.1690350773177411
16145,0.0510899344863884
16146,0.011658975391479785
16147,0.26903411819956224
16148,0.018405223929373247
16149,0.153518996794704
16150,0.11981637193330048
16151,0.6816495813643311
16152,0.09509518390281405
16153,0.11438661768014027
16154,0.06437885224105579
16155,0.08020683901754293
16156,0.3178628443173718
16157,0.16985379535663242
16158,0.7259335551420684
16159,0.1595745222728881
16160,0.01474736703865272
16161,0.115970670441205
16162,0.18113097164042993
16163,0.6112144036461159
16164,0.04173951954985352
16165,0.03884788431250585
16166,0.04280447456105849
16167,0.06410706608580521
