id,Exited
15179,0.10579178082130347
15180,0.2633497150720077
15181,0.14787228517534487
15182,0.10699245886312249
15183,0.10265536003751041
15184,0.9010379056906475
15185,0.8697505857514345
15186,0.11560807080585261
15187,0.5144198738066272
15188,0.4479720571697508
15189,0.17637890951706212
15190,0.10275138811815612
15191,0.8752417392985417
15192,0.13640559557318374
15193,0.2706471386384373
15194,0.13836224373666542
15195,0.10723671168569483
15196,0.11125262345833914
15197,0.1023180942240891
15198,0.10096178771398566
15199,0.14175560391244674
15200,0.9940489595778323
15201,0.10603439540234234
15202,0.14086300641745156
15203,0.10108372323652594
15204,0.9919623871974412
15205,0.09930607002161142
15206,0.3612925517519043
15207,0.8013446909300386
15208,0.16741475284033028
15209,0.973697567150451
15210,0.11931215308829007
15211,0.15171205171498073
15212,0.13412930189910907
15213,0.13590050659548047
15214,0.10645567453915512
15215,0.11095692168635768
15216,0.21093128704643727
15217,0.9936236567745074
15218,0.3234487397996051
15219,0.10342077003800208
15220,0.8034279244756115
15221,0.8918364860377748
15222,0.9938600202823014
15223,0.9903998936469279
15224,0.09828233462070747
15225,0.09844448292292687
15226,0.14413731382679826
15227,0.14426297154126785
15228,0.15288442302185917
15229,0.9781212535372745
15230,0.10659131588446609
15231,0.1565988336497272
15232,0.9769213587724974
15233,0.1655107107350324
15234,0.13105294039189372
15235,0.10699011046585108
15236,0.9865233471533404
15237,0.10444476609736571
15238,0.10043118191189851
15239,0.11246244113121236
15240,0.11791562023365426
15241,0.10211459732312246
15242,0.0989810244152915
15243,0.10599583445768976
15244,0.11228531377897297
15245,0.8379540899121537
15246,0.1843439833215166
15247,0.09985710645358147
15248,0.2097278096093588
15249,0.9947116713637641
15250,0.9264456185478822
15251,0.12365682476604915
15252,0.9623631945473702
15253,0.10392906949957516
15254,0.9812288018969323
15255,0.2073760795333792
15256,0.11743695019450248
15257,0.9953458762906382
15258,0.12646504059008554
15259,0.10091779229746886
15260,0.9717347405296806
15261,0.16180170220430673
15262,0.10655675498120645
15263,0.4134444778870471
15264,0.9923777126816051
15265,0.16723118454022953
15266,0.10112013768155807
15267,0.29073367804508277
15268,0.993349593385911
15269,0.9780405578493042
15270,0.10470168181642513
15271,0.12069619260449625
15272,0.11571552312369546
15273,0.2645137315799521
15274,0.1129049621839047
15275,0.11817491930427933
15276,0.16985865110264087
15277,0.11693157046292897
15278,0.11283609767157007
15279,0.36105550904022854
15280,0.14149227860630526
15281,0.10058256041709618
15282,0.10377516587856181
15283,0.11360254177559678
15284,0.2949042244849546
15285,0.12046583622338004
15286,0.945366816557881
15287,0.11284358289524817
15288,0.10440598959876099
15289,0.10255254020398538
15290,0.10105986465505114
15291,0.14732877149726437
15292,0.12239278761061258
15293,0.10912900570090205
15294,0.6423645155742431
15295,0.6920995294329519
15296,0.1123093871017292
15297,0.14258846459951313
15298,0.10800538270876237
15299,0.9949107651473004
15300,0.5614479509975082
15301,0.10636169670502107
15302,0.23444790102649776
15303,0.47204967348401
15304,0.11415987334791093
15305,0.13338066224934506
15306,0.984879429838851
15307,0.9867108693243726
15308,0.11021719017406627
15309,0.24518953389345996
15310,0.10373170233358658
15311,0.18797821227191702
15312,0.23502139955118975
15313,0.2336419707068474
15314,0.9912164899607395
15315,0.7074207545301404
15316,0.9858037732126457
15317,0.0999672712404321
15318,0.993527982486475
15319,0.12537552739597657
15320,0.10923319525359104
15321,0.187067612664215
15322,0.10742854570220382
15323,0.14503328317020125
15324,0.9947158185867703
15325,0.10869398509195552
15326,0.10210828993494606
15327,0.1050345392411516
15328,0.10400715176169777
15329,0.11014511130554723
15330,0.41441716858467875
15331,0.11901683014581922
15332,0.14820738187742208
15333,0.10293123007313679
15334,0.13063073599544878
15335,0.10377555403772933
15336,0.10330776110646486
15337,0.9802252978435216
15338,0.10591798298961858
15339,0.15048266355469608
15340,0.1113535036323953
15341,0.2306834138852753
15342,0.10726369516392016
15343,0.7726521155319046
15344,0.11192020016353536
15345,0.1085442035718694
15346,0.25342253661003944
15347,0.9912339888947295
15348,0.13262880859631693
15349,0.16084631464135749
15350,0.4616422093938027
15351,0.10002326541636186
15352,0.10025830186653624
15353,0.2238837388530587
15354,0.11897013915159296
15355,0.11118953631719823
15356,0.44056507762056946
15357,0.09827629661000394
15358,0.9783930030206747
15359,0.14425598111389912
15360,0.10560927200642801
15361,0.813952048675661
15362,0.09836658997031249
15363,0.9897738200391757
15364,0.10563424861395145
15365,0.52458581790419
15366,0.10728332651584724
15367,0.11245579061296976
15368,0.12551397561669989
15369,0.12619849172133785
15370,0.983947777304684
15371,0.10781553046544254
15372,0.1390662082568541
15373,0.8835706094156521
15374,0.7610705468851641
15375,0.6381689227950029
15376,0.42448265844336597
15377,0.6272278516990876
15378,0.1073659006400894
15379,0.111289497933196
15380,0.11045604087335069
15381,0.15366794595139058
15382,0.9885747247015422
15383,0.146867701529985
15384,0.6703133599323928
15385,0.11358260733949659
15386,0.18562688118180232
15387,0.10503404366981857
15388,0.9743526327050457
15389,0.11206094055537277
15390,0.12027375280792457
15391,0.14656435412285557
15392,0.11452391133317699
15393,0.9171721103050221
15394,0.10336391341504854
15395,0.4022866909384965
15396,0.5969328655490602
15397,0.1025312485912449
15398,0.11987063691871777
15399,0.10779202904229943
15400,0.10613837359677801
15401,0.5112687954220969
15402,0.16550263503299387
15403,0.1880823964818657
15404,0.26961393297391456
15405,0.1027394230068373
15406,0.11294079064315797
15407,0.10322469714722038
15408,0.8139827694719713
15409,0.10983067646611354
15410,0.9869380407286316
15411,0.35385992787638665
15412,0.1438112050362239
15413,0.12145050070974096
15414,0.15221348576184252
15415,0.9952867377231948
15416,0.10645268550621807
15417,0.977928428787573
15418,0.9751365554975212
15419,0.9901345652512734
15420,0.1015885373995453
15421,0.13034388800330562
15422,0.10825612613889263
15423,0.10505186888686877
15424,0.10568715435337334
15425,0.1046885213573042
15426,0.11130105885651309
15427,0.13156419201176073
15428,0.9944327393753204
15429,0.10662069907024216
15430,0.22509741857170776
15431,0.11924410666889596
15432,0.16434353677920877
15433,0.1025010594811797
15434,0.10037170814928799
15435,0.10543690433491697
15436,0.119347304963472
15437,0.11911224980676159
15438,0.1022348946636505
15439,0.09956211748475557
15440,0.8702525735759342
15441,0.09813549780805
15442,0.11445773704027011
15443,0.11733113324855489
15444,0.1256714468425118
15445,0.937144590558597
15446,0.10707678594721398
15447,0.12497749601067434
15448,0.11437771185545682
15449,0.8847820796883967
15450,0.11180326395672914
15451,0.17458908119492503
15452,0.11039107068804582
15453,0.24503011081122228
15454,0.15398353268387685
15455,0.1199875795800169
15456,0.9940502799024616
15457,0.11516889963800479
15458,0.10707651482344407
15459,0.10615130809613572
15460,0.10550086668831334
15461,0.3105356775896149
15462,0.9753597239497589
15463,0.15553390127452307
15464,0.7437229294069168
15465,0.16296479661915264
15466,0.10683181770431177
15467,0.10653133754843316
15468,0.9888434728302709
15469,0.14077175716474033
15470,0.11002040069517412
15471,0.10778761719341906
15472,0.12136414135353654
15473,0.12520142094310865
15474,0.10674061523342293
15475,0.11870387054392705
15476,0.1070408256725473
15477,0.10771734213568654
15478,0.10370537991667282
15479,0.1034390352959829
15480,0.10584084123038817
15481,0.10112721031958782
15482,0.11332992123574039
15483,0.10068210717754235
15484,0.4924656094949685
15485,0.35147165245167644
15486,0.10551222536118021
15487,0.10236075220110787
15488,0.10465078356249793
15489,0.10505621912584788
15490,0.1851850158689471
15491,0.49328696647816417
15492,0.9942113312221007
15493,0.10471391595575819
15494,0.3165028941149357
15495,0.09797751366182868
15496,0.24534798547547582
15497,0.9724310989567637
15498,0.3375170714835112
15499,0.740941552651175
15500,0.1066075375627306
15501,0.10798536615145153
15502,0.19925216366732293
15503,0.337256510369987
15504,0.16954157817864718
15505,0.10723752465250554
15506,0.11697959266108446
15507,0.248798081477653
15508,0.10014893132284608
15509,0.1750082819821983
15510,0.12289559662485766
15511,0.10461002221797921
15512,0.4604594662864448
15513,0.9278112200334205
15514,0.12410696434080348
15515,0.1106380658243756
15516,0.10273938306723421
15517,0.10507576580987735
15518,0.13227030171725287
15519,0.4355497723050211
15520,0.16133877542562738
15521,0.30321764213368024
15522,0.18553796229007483
15523,0.7386797447261523
15524,0.12211679554495798
15525,0.9440376889145105
15526,0.10371115574191186
15527,0.13297483506345573
15528,0.11722360162237877
15529,0.9796102467937827
15530,0.5138645588025593
15531,0.4575046775751349
15532,0.10665299125902897
15533,0.10394470440862552
15534,0.7427537340269499
15535,0.10376612658150229
15536,0.9184427231155957
15537,0.11199005213703185
15538,0.9557588645460221
15539,0.09717541633744545
15540,0.21152223395793734
15541,0.12307770901813646
15542,0.1035620957149338
15543,0.6241463147135593
15544,0.11620346917824248
15545,0.11391326725866535
15546,0.13967540543386187
15547,0.10737735539162951
15548,0.10430384188430834
15549,0.12196869059763946
15550,0.12122927894298949
15551,0.10134541929432142
15552,0.6971319762481003
15553,0.959054122426842
15554,0.10450097520945986
15555,0.9886109734757411
15556,0.1080724864949776
15557,0.39664325917874993
15558,0.9888749749564598
15559,0.9952070565224309
15560,0.10552508761459524
15561,0.9233859958954456
15562,0.15613650400022852
15563,0.39431005451755985
15564,0.10589259692108678
15565,0.10165311863593735
15566,0.11542816856309719
15567,0.9943176356684742
15568,0.2449834651384201
15569,0.09842247275191669
15570,0.17036932430629728
15571,0.14091228296143155
15572,0.10427557262962055
15573,0.10428636667759558
15574,0.9924725318173194
15575,0.11549301624388657
15576,0.11050787166158066
15577,0.1010565835769018
15578,0.12257489452971634
15579,0.9947314600011601
15580,0.1084688087631009
15581,0.19265410227333846
15582,0.6984893874347718
15583,0.8032754986439385
15584,0.13420355694631997
15585,0.9037071948793596
15586,0.1134986456755241
15587,0.30266927054045417
15588,0.09979050696271347
15589,0.12650955047493734
15590,0.13737672747272456
15591,0.10620645755637101
15592,0.9929769289072892
15593,0.1358586718203578
15594,0.1105199548731029
15595,0.12446545112488912
15596,0.10560657300767111
15597,0.10253473774832633
15598,0.15728807375226675
15599,0.11700438261900462
15600,0.11026156022437625
15601,0.14738187272995315
15602,0.14311244651295238
15603,0.8551628824146432
15604,0.9822146776378484
15605,0.9399226365669082
15606,0.10118718862927502
15607,0.5663632396445833
15608,0.49094651370943165
15609,0.26217188053204477
15610,0.10622674386596129
15611,0.1116380733353672
15612,0.8541345521953446
15613,0.12511411032453854
15614,0.11970210556270407
15615,0.9897191112724516
15616,0.10586981079407894
15617,0.10233309327112787
15618,0.19049162383692564
15619,0.9910721503169834
15620,0.36519247806046
15621,0.20247440573880557
15622,0.10031485483772987
15623,0.7933056949844208
15624,0.9875941900118644
15625,0.10997801218687203
15626,0.11343324829605773
15627,0.3029837790413946
15628,0.11282005061551183
15629,0.17580761329995592
15630,0.8659314594278822
15631,0.11492951029198141
15632,0.9796226447797763
15633,0.31298023595332164
15634,0.4345897171617622
15635,0.11372493127255999
15636,0.994498652406308
15637,0.3993087743926516
15638,0.10484281180839117
15639,0.1016423295301876
15640,0.990717922698208
15641,0.10719722719194381
15642,0.3199512092421852
15643,0.11121698186499815
15644,0.10683437449180637
15645,0.10699320837522272
15646,0.9851216342224294
15647,0.5983544308441913
15648,0.931691963541765
15649,0.5868493066078231
15650,0.11246076220070415
15651,0.11125848068211662
15652,0.9921686096007053
15653,0.22447863082841116
15654,0.3722574266877495
15655,0.13457016669761607
15656,0.11116893891563036
15657,0.10845923084207901
15658,0.9824611307332268
15659,0.12035699598715033
15660,0.09966662851127439
15661,0.11613422370706443
15662,0.9064033033284269
15663,0.10707830298747051
15664,0.11981510380727639
15665,0.9935471991178125
15666,0.1116673994860862
15667,0.2454153918802579
15668,0.14059318242650623
15669,0.12159740061572294
15670,0.11462685596741506
15671,0.10027537285762422
15672,0.5661629510702815
15673,0.10059466019187657
15674,0.15008117305187338
15675,0.38933839733527403
15676,0.11060394237260279
15677,0.18467820068830346
15678,0.10003261108026099
15679,0.1423044128219945
15680,0.11581200142142424
15681,0.11417053411984666
15682,0.1557676605798013
15683,0.18472002187368575
15684,0.10620669682511363
15685,0.11622202556651376
15686,0.10841932478416533
15687,0.10952034731771414
15688,0.09914087128535
15689,0.4580151855514283
15690,0.10387215842351823
15691,0.22088509094606956
15692,0.10506178302912643
15693,0.10815851436674098
15694,0.11720327661169594
15695,0.13396642017475127
15696,0.10475982832996399
15697,0.12737094876691618
15698,0.09871618035996901
15699,0.10881962857028886
15700,0.1410075180711304
15701,0.8411449991151856
15702,0.10221374785905049
15703,0.13923310935015712
15704,0.12818471555022082
15705,0.9945897155918055
15706,0.13861276808326817
15707,0.12708999948746855
15708,0.4285382802609216
15709,0.10638229404155898
15710,0.09971767430283575
15711,0.13783228249013244
15712,0.11015784479379138
15713,0.11108527134993938
15714,0.26259894504283077
15715,0.10495030326010445
15716,0.15138452179463072
15717,0.13416228093354463
15718,0.9740666902723778
15719,0.10600204534699446
15720,0.13930203704107702
15721,0.9944506867647943
15722,0.11543977278054836
15723,0.2589645291904406
15724,0.24107570936565845
15725,0.11004403004402524
15726,0.10670692098357575
15727,0.9585001611563481
15728,0.10769940627558493
15729,0.9928084806359923
15730,0.7594609392910997
15731,0.24567254245365036
15732,0.25029799795263274
15733,0.1374034920541287
15734,0.10915449469485232
15735,0.913396207156236
15736,0.7839168813064016
15737,0.27383704305883577
15738,0.4495925058442229
15739,0.24195439032103822
15740,0.13629753387906715
15741,0.16778905876096123
15742,0.14796883785668452
15743,0.10514961867188016
15744,0.19495402088442668
15745,0.1030132802635855
15746,0.37851636488087914
15747,0.2476021950648609
15748,0.09803339505236622
15749,0.11694878491965953
15750,0.9280291681175148
15751,0.12732149921098937
15752,0.0994585368636082
15753,0.13266858657563693
15754,0.11308691947157173
15755,0.15570143804733588
15756,0.11880104716113422
15757,0.8241309504654276
15758,0.9900525016254111
15759,0.9433676793249854
15760,0.9688738822993692
15761,0.97511358297824
15762,0.11912197747990386
15763,0.376617156241507
15764,0.7169466856416843
15765,0.12726605037868857
15766,0.348117831598155
15767,0.9861465805156738
15768,0.09998909279690726
15769,0.916003916827545
15770,0.13663373815083
15771,0.9926530185081845
15772,0.13826083290174782
15773,0.10772035418051057
15774,0.09913374094553987
15775,0.12587360052920138
15776,0.11766706409352448
15777,0.11305238011974766
15778,0.10230755416758075
15779,0.9770062508931292
15780,0.11238315836987224
15781,0.6831013429400603
15782,0.10060683911614851
15783,0.12789633769291145
15784,0.11471719224886093
15785,0.10175341898817954
15786,0.20509485929461357
15787,0.12188469189579591
15788,0.113306760384008
15789,0.34815081436344836
15790,0.15657813365990056
15791,0.10552326294686701
15792,0.9765923195366815
15793,0.10143671609095531
15794,0.11110392663424296
15795,0.4871784050104521
15796,0.1129635288758258
15797,0.1058892805473547
15798,0.10039372515180475
15799,0.9838564143045944
15800,0.9941513773018479
15801,0.2850997388508768
15802,0.9935579663543544
15803,0.3271164456287526
15804,0.10057965608578187
15805,0.17899546322072465
15806,0.10476031679386473
15807,0.8733107273544695
15808,0.09887092509031815
15809,0.10337223222298766
15810,0.18122978015529692
15811,0.12111249342751947
15812,0.11034644288575418
15813,0.17202461802004995
15814,0.964188400560121
15815,0.09779066950112573
15816,0.40275911309806867
15817,0.10336264691131303
15818,0.1146612986456557
15819,0.12487700850429523
15820,0.33553543178178336
15821,0.4295657185200356
15822,0.09862103161663471
15823,0.48977520312677136
15824,0.20409279989184562
15825,0.11578857867255886
15826,0.1910834092912765
15827,0.7488294016280826
15828,0.11712867947884013
15829,0.8186771819326314
15830,0.1337620852163687
15831,0.1500805905559201
15832,0.1075227547109844
15833,0.11324536896883836
15834,0.10706588100542976
15835,0.10211188010369646
15836,0.14442408473770968
15837,0.28072700609629153
15838,0.13023352511045175
15839,0.21792570541204576
15840,0.10388840391528013
15841,0.10259264743688407
15842,0.3660583800401609
15843,0.10115340890244252
15844,0.1027896990768949
15845,0.13807269449688234
15846,0.1127089347409484
15847,0.10630535224928371
15848,0.7786695088383839
15849,0.9920659401605408
15850,0.10621348075906578
15851,0.11142466291471753
15852,0.10704066956442342
15853,0.0996926881417906
15854,0.1170674407614979
15855,0.11757684352629927
15856,0.10932051862447058
15857,0.10426479164567812
15858,0.11579375739738673
15859,0.14624853385991624
15860,0.6369788334420742
15861,0.16855434713312567
15862,0.27896260721638816
15863,0.10010937908924823
15864,0.14403119020721675
15865,0.978541913034396
15866,0.6843827692981337
15867,0.09923981217086099
15868,0.10846158979717006
15869,0.9136640569197871
15870,0.9224696940214225
15871,0.13314587957658033
15872,0.09800998779163493
15873,0.15679705930993462
15874,0.14650398961331032
15875,0.11025545817919184
15876,0.13934162438367664
15877,0.13032283350212204
15878,0.10612233347092102
15879,0.10261380081590082
15880,0.377642521575211
15881,0.10450775632591723
15882,0.21929643391602027
15883,0.9919191576038313
15884,0.8415040490645629
15885,0.9470850590529177
15886,0.6848105866110693
15887,0.12703333587644633
15888,0.10575865659529733
15889,0.122122540407188
15890,0.10659873855024268
15891,0.10985464901863068
15892,0.14253267600966324
15893,0.1073166480519532
15894,0.10871646057798862
15895,0.1114466025637416
15896,0.10425045490198853
15897,0.1585875271582369
15898,0.11146134431876847
15899,0.26081022937534387
15900,0.1086417841353939
15901,0.11229268901608548
15902,0.9596787914486398
15903,0.10544953690723337
15904,0.1021228259725433
15905,0.2902175816133259
15906,0.10818731706970527
15907,0.2568217137615746
15908,0.16647526910383081
15909,0.12972218568115612
15910,0.44835294134934145
15911,0.11864227886661866
15912,0.14567044399144483
15913,0.20083017519295424
15914,0.23585194960064107
15915,0.10565032431457362
15916,0.3253315696658197
15917,0.2332913262342752
15918,0.10105820489022868
15919,0.10613011905057988
15920,0.8162295668234213
15921,0.4755098426990325
15922,0.10519694246920247
15923,0.9690998738442193
15924,0.10794116240538577
15925,0.9912670094350032
15926,0.1116159002070538
15927,0.9934390165741016
15928,0.11798842337144873
15929,0.13556916532878446
15930,0.10936739245138434
15931,0.12171139492563167
15932,0.9102684044854751
15933,0.11080784578575359
15934,0.17445120253336532
15935,0.10676468143000517
15936,0.4903339927462754
15937,0.9921619263089485
15938,0.6316688717685158
15939,0.9949019535334751
15940,0.10966686586249251
15941,0.10332051179939426
15942,0.13387633702498503
15943,0.9945830253459039
15944,0.1830448450872455
15945,0.47806978835396213
15946,0.10620476967209727
15947,0.967560833283858
15948,0.4047493475820513
15949,0.832124043070728
15950,0.09926912620011016
15951,0.1317555020743123
15952,0.11435888475161066
15953,0.9569251961994706
15954,0.10380989096054412
15955,0.15854392493306155
15956,0.13756171874289164
15957,0.25809272632984304
15958,0.8485229151619623
15959,0.10370924837962243
15960,0.10632809770245955
15961,0.10179418380214066
15962,0.9924022428554516
15963,0.7623735909196374
15964,0.10028808376936053
15965,0.13096213294024667
15966,0.6528813760875452
15967,0.14232535205224983
15968,0.10513245457347593
15969,0.72482892138379
15970,0.991931834739842
15971,0.13172955406922615
15972,0.10443784584664174
15973,0.12507982870608858
15974,0.9161452994862256
15975,0.12925070582040338
15976,0.9169806617883285
15977,0.10797665149952443
15978,0.5850201959777299
15979,0.1225559022176185
15980,0.541045993640734
15981,0.10577649818979479
15982,0.1228453370744255
15983,0.16355995667145906
15984,0.12541190143749778
15985,0.12016800835320288
15986,0.19822433894699604
15987,0.11155674705948097
15988,0.601779743365707
15989,0.10612647236573167
15990,0.10580361414116105
15991,0.10128041510767878
15992,0.10941972419661224
15993,0.6248074395189128
15994,0.11950687621378282
15995,0.2720019698647247
15996,0.10650158126240437
15997,0.2636200107859237
15998,0.9841976499180537
15999,0.09872504868047231
16000,0.8016810775991962
16001,0.3456200764314853
16002,0.11582441871978962
16003,0.10800112477996891
16004,0.1412040178731685
16005,0.09937463063815778
16006,0.12672490086466334
16007,0.1427443610208029
16008,0.10655124105448108
16009,0.1264565465371082
16010,0.10407199221783088
16011,0.13707564091007904
16012,0.11735700734143566
16013,0.11947037428002015
16014,0.9756670882918365
16015,0.22712318822918554
16016,0.9920197726245176
16017,0.14995803388422688
16018,0.14987139628849522
16019,0.9427599252012322
16020,0.48379125267229967
16021,0.4136453607832694
16022,0.9857134910307632
16023,0.09768359698354995
16024,0.10719685766807845
16025,0.10899388942000682
16026,0.09969087062989765
16027,0.8071242247038772
16028,0.984654525981197
16029,0.1077408357412832
16030,0.11006309766347562
16031,0.18933605602969186
16032,0.10913598506759249
16033,0.15905807986598017
16034,0.6783851489325919
16035,0.12327241765293999
16036,0.1035273543421075
16037,0.10849173265234349
16038,0.13783008972363592
16039,0.179850270080557
16040,0.10342652615338337
16041,0.10223647206363465
16042,0.11363876296856311
16043,0.8193080837344355
16044,0.10165632114789001
16045,0.9245414344256999
16046,0.10181329043368043
16047,0.13994288211664796
16048,0.10751611444917021
16049,0.10141435833124345
16050,0.1762853155408842
16051,0.10966635640249021
16052,0.11407379454498125
16053,0.849138656627454
16054,0.1377709334392174
16055,0.9747022404035693
16056,0.575056110129438
16057,0.11015073857442052
16058,0.10028443004679334
16059,0.10847462695636952
16060,0.9862016646507594
16061,0.49465197481766804
16062,0.16170168477055447
16063,0.11631880310689988
16064,0.10608355616670322
16065,0.1740387962665174
16066,0.1074636188222954
16067,0.9871236032245826
16068,0.10536456228690697
16069,0.2513514029050141
16070,0.1443678461458285
16071,0.10581617527209539
16072,0.10377364339412115
16073,0.1018133967925983
16074,0.19139750528196162
16075,0.10151674620056135
16076,0.9876910609464373
16077,0.19822942207024674
16078,0.09931414629403847
16079,0.10694578448152024
16080,0.9175383366677191
16081,0.13480534315826592
16082,0.5016832399730973
16083,0.11502488469146532
16084,0.13846343219553503
16085,0.11216928109515598
16086,0.994166416077991
16087,0.970418559190719
16088,0.11925553426768709
16089,0.1035771387949109
16090,0.9197412961221701
16091,0.10083808845577097
16092,0.1076651823671066
16093,0.9931610848995345
16094,0.2414696641917025
16095,0.10311556934266665
16096,0.1300952266373857
16097,0.4251335355664115
16098,0.10454051272575866
16099,0.16853231073696653
16100,0.11315210360020875
16101,0.14452264639738116
16102,0.10342005749008147
16103,0.10264986290295436
16104,0.8588037564361521
16105,0.0985813879376805
16106,0.10518793770008453
16107,0.8139233194426314
16108,0.1496398644228777
16109,0.1019248067245422
16110,0.09994955793487152
16111,0.9927720664891792
16112,0.1002971403613561
16113,0.10517303319402424
16114,0.09890689406715306
16115,0.11684530919324228
16116,0.32577000549509777
16117,0.9812605059458683
16118,0.19891715024138076
16119,0.9653006960574998
16120,0.9729415088989962
16121,0.1799556577270292
16122,0.10252077126210186
16123,0.12269790958808004
16124,0.8699105233973085
16125,0.10394650094633856
16126,0.33359871980096545
16127,0.14364259566306947
16128,0.9935146533272448
16129,0.3392447450291723
16130,0.10419245225828931
16131,0.9920884374626646
16132,0.1362332260169545
16133,0.10247332557382936
16134,0.11040458661638547
16135,0.5801093348447428
16136,0.12406159468943459
16137,0.5403513112443601
16138,0.8872650013291881
16139,0.10745054390800769
16140,0.11609216756645876
16141,0.7473836809289228
16142,0.10332447137632157
16143,0.39369223189026986
16144,0.1498259821853534
16145,0.10914699383701022
16146,0.09988906343056544
16147,0.4633721877326931
16148,0.10923039308195566
16149,0.14933726972293884
16150,0.15597969682578436
16151,0.990283791956694
16152,0.11567758127710683
16153,0.11435318041480957
16154,0.10933963678454783
16155,0.11142438811354687
16156,0.9953296817676196
16157,0.1974559490377008
16158,0.9902831563274908
16159,0.1828117134347824
16160,0.10435535334541629
16161,0.30489827000732705
16162,0.41761795638072347
16163,0.3247600850056364
16164,0.11136264632395126
16165,0.10265815902448773
16166,0.1260057401354653
16167,0.13540501816207517
16168,0.19477363332999345
16169,0.13498851243953658
