id,Exited
15357,0.00669653580910829
15358,0.7677192360773657
15359,0.07071400466168024
15360,0.02550794513280281
15361,0.6036903963642458
15362,0.005458021130459674
15363,0.7772956358008857
15364,0.03204204403081687
15365,0.2624222054531984
15366,0.029815694681223803
15367,0.03684287856452196
15368,0.0015292385577057998
15369,0.02747185362322249
15370,0.7574235691454951
15371,0.02887632192204005
15372,0.025461075777181475
15373,0.6397625612076501
15374,0.38450650667048114
15375,0.6719817925916103
15376,0.31197207364990026
15377,0.464434179171449
15378,0.030837023693687064
15379,0.03583333973981254
15380,0.030734539405175437
15381,0.04466284465791734
15382,0.9285108992345135
15383,0.054521337998189305
15384,0.47006878235273125
15385,0.011567113654177499
15386,0.15493252087637333
15387,0.038003384334100984
15388,0.7006163418462786
15389,0.03032327659899293
15390,0.03657094702772485
15391,0.05968611734661017
15392,0.04804402541914645
15393,0.48143171659182
15394,0.024854924442241834
15395,0.3488540340092954
15396,0.5
15397,0.00011575993401879338
15398,0.024345450654669674
15399,0.025765669012932306
15400,0.02407345307087205
15401,0.44166475449936543
15402,0.08855548485988306
15403,0.10297840254086395
15404,0.11013706231474987
15405,0.029690178368459125
15406,0.02856914922016837
15407,0.02490804127662328
15408,0.5672550039585615
15409,0.04164881252391007
15410,0.7514945538014827
15411,0.32828606108450104
15412,0.03267600773515907
15413,0.021995419469920306
15414,0.0632646429384931
15415,0.9968889210893105
15416,0.03678514138586865
15417,0.6966850066519362
15418,0.6647837823203008
15419,0.8190401808367043
15420,0.0184120268914511
15421,0.04621643781721452
15422,0.00980714937667312
15423,0.02962936634708608
15424,0.03186920789533881
15425,0.03339212394643585
15426,0.06186113979933941
15427,0.04701126585980433
15428,0.959296464243366
15429,0.040502429848166564
15430,0.09267857056451814
15431,0.04084158118258725
15432,0.057502126953307885
15433,0.02426228339914901
15434,0.012200560567046733
15435,0.01465485324957327
15436,0.03804467139717943
15437,0.041918106511729815
15438,0.022408756019859682
15439,0.009663546642099077
15440,0.6371958430571839
15441,0.0038094017641431828
15442,0.018299646680048604
15443,0.007064054690927506
15444,0.033085113195786484
15445,0.7093166699157448
15446,0.041742688681769564
15447,0.039622617497713446
15448,0.011223022169271278
15449,0.7496953737615878
15450,0.04173897339076407
15451,0.04223317499380907
15452,0.038943933825273086
15453,0.1326150030054002
15454,0.05688559800494033
15455,0.0689692290942044
15456,0.9819460028796743
15457,0.044224642359243393
15458,0.03855293588461018
15459,0.034435367636261954
15460,0.03333330724146804
15461,0.34070757355061976
15462,0.8002998148581476
15463,0.05189191661934809
15464,0.4627836940387284
15465,0.06199912385243117
15466,0.029397240675280337
15467,0.02604474906882276
15468,0.7858886821026874
15469,0.03577202383575693
15470,0.0360601526183452
15471,0.003439740159797022
15472,0.0830711886841457
15473,0.05121390485510283
15474,0.03476001144481645
15475,0.013059126495787087
15476,0.026371185268582915
15477,0.03277935184105308
15478,0.02478388775682986
15479,0.028213740813812997
15480,0.038516839291459555
15481,0.010545696898137343
15482,0.025072619800881688
15483,0.018224027788950145
15484,0.41177052235462586
15485,0.12664836503454027
15486,0.028609556283551822
15487,0.022705237807244778
15488,0.028836347196044377
15489,0.028202885894966757
15490,0.07049778433586319
15491,0.39545950133460556
15492,0.987779892425598
15493,0.04043130865207568
15494,0.10426478364101492
15495,0.004449435764215528
15496,0.18211559630099985
15497,0.7428272080114419
15498,0.12567886070025824
15499,0.2913633221731863
15500,0.029239799885643868
15501,0.0020359309104424524
15502,0.0944942555721417
15503,0.1866209232811745
15504,0.03746356997753748
15505,0.005089150028594387
15506,0.03748892929678954
15507,0.15406943697657097
15508,0.007995436427513632
15509,0.06338737406734762
15510,0.05355549338799553
15511,0.025178164872564964
15512,0.44052960795600526
15513,0.7065597358578423
15514,0.022498462487465534
15515,0.03110440047348346
15516,0.017957158752675235
15517,0.025547038045276204
15518,0.03367136926393112
15519,0.17616028567402303
15520,0.06939176912331765
15521,0.32818037917084575
15522,0.04835356430571809
15523,0.6346953516337164
15524,0.029202564654436356
15525,0.6462955511822187
15526,0.018902332441358926
15527,0.03695815233587483
15528,0.036980970302886766
15529,0.7544662233810441
15530,0.41131551145196243
15531,0.33295998935431675
15532,0.007543956391652456
15533,0.02763685620577168
15534,0.30838748966986995
15535,0.034604686393075575
15536,0.6364253026370524
15537,0.035273936935413225
15538,0.2670846343125493
15539,0.0003715524195707866
15540,0.14997915377946236
15541,0.04935438599389245
15542,0.0020598772268313973
15543,0.27013926057439336
15544,0.05179568183390183
15545,0.04680582472740109
15546,0.04749474037065254
15547,0.03933322868503016
15548,0.024590009306118474
15549,0.019228686826850618
15550,0.039320463522081864
15551,0.023389616655613045
15552,0.44019728839206584
15553,0.6689658592050365
15554,0.034047080473038865
15555,0.8514462552314832
15556,0.006438982060611946
15557,0.10315614648642137
15558,0.8275455358322918
15559,0.9999999796830501
15560,0.028345411494433825
15561,0.6469184039095734
15562,0.021962740564335833
15563,0.24727156197075167
15564,0.023247372843519465
15565,0.020147914842907448
15566,0.03929106144938722
15567,0.9196373466031126
15568,0.09527313410105731
15569,0.0059635316702890285
15570,0.04626232202395141
15571,0.05717224769178347
15572,0.016067343135865858
15573,0.028465246840921905
15574,0.8162450259645677
15575,0.0450972708009182
15576,0.026596532884586105
15577,0.01643502168737406
15578,0.048695847513427426
15579,0.9915955069637521
15580,0.033465815652726376
15581,0.0399212889356516
15582,0.5233225506365078
15583,0.6260668110091491
15584,0.03518907518945226
15585,0.5065958675906974
15586,0.010357371543362172
15587,0.21260614881474557
15588,0.015492152928404512
15589,0.037048384715251646
15590,0.06107583006407448
15591,0.03970336020459178
15592,0.7890262076524833
15593,0.06010506269413566
15594,0.0398093015900795
15595,0.0626837717407582
15596,0.035106524730519915
15597,0.023297287883988837
15598,0.054045825672945774
15599,0.03777940881016705
15600,0.03759153671389652
15601,0.05147255331138104
15602,0.0644546290398616
15603,0.6943370488514906
15604,0.7327288146528151
15605,0.5928730240371023
15606,0.01450055907459227
15607,0.48818496870296346
15608,0.1135319980624077
15609,0.15490809152672788
15610,0.027349258215564918
15611,0.042978954502153666
15612,0.5527056159220086
15613,0.011954010353582163
15614,0.08600439804770516
15615,0.7558263970633006
15616,0.028833288850724243
15617,0.02753180593823315
15618,0.0761448908264854
15619,0.8026623856633766
15620,0.36284576633091475
15621,0.036600273072440716
15622,0.009946384645233194
15623,0.5877259027392183
15624,0.9005297106917888
15625,0.017003780772564196
15626,0.0012916483156103727
15627,0.15526024916305192
15628,0.012271346001410924
15629,0.0850235616935461
15630,0.5485856425996785
15631,0.05018811719349424
15632,0.6201134648982494
15633,0.1692025623405657
15634,0.1646857677202042
15635,0.04243020430991803
15636,0.980611961841973
15637,0.35707156404630014
15638,0.02536390451925433
15639,0.017598810161859768
15640,0.919352099642968
15641,0.03043499844723326
15642,0.07704740783806617
15643,0.04036182567458739
15644,0.03373179973027807
15645,0.021399108748879254
15646,0.6878925151489959
15647,0.15056625828762868
15648,0.7395654869370565
15649,0.44087590984120495
15650,0.05111965811592331
15651,0.0481831200519005
15652,0.8529756464459701
15653,0.15020466872600596
15654,0.25549571185727094
15655,0.03498955731656955
15656,0.019556704506498546
15657,0.010228393500833112
15658,0.6505451828305543
15659,0.0004482032191297806
15660,0.009281340656508902
15661,0.04523821585875
15662,0.5502071414230486
15663,0.03163322862894308
15664,0.05355385004206778
15665,0.9145815419993636
15666,0.03574727990784464
15667,0.17883971707338095
15668,0.034281815526707934
15669,0.02417267693662249
15670,0.04237925219790983
15671,0.020065244758237368
15672,0.43395037040252793
15673,0.015320968912436908
15674,0.0634466654160824
15675,0.37014448186600357
15676,0.04121576912123396
15677,0.034306641631755806
15678,0.009073678710447765
15679,0.1280015312804817
15680,0.032387107202081634
15681,0.02312328219441487
15682,0.06388591962186448
15683,0.09560820798491237
15684,0.033074747948706344
15685,0.01662683233278923
15686,0.028378397933436522
15687,0.040561478809061385
15688,0.00972657910186298
15689,0.3927571760388905
15690,0.027473363539339518
15691,0.07023211700136345
15692,0.022800678768338925
15693,0.036368913159443926
15694,0.03778141678028463
15695,0.048713511950567626
15696,0.030961920905068586
15697,0.049527881166073165
15698,0.005606877847088002
15699,0.021258102406095814
15700,0.02677057426424787
15701,0.5433492541186642
15702,0.022851903241493842
15703,0.05090294669159069
15704,0.054652667982599316
15705,0.9679494361344101
15706,0.03861359949055779
15707,0.03973806809194708
15708,0.35606225366888017
15709,0.031324448709500574
15710,0.009348302072605369
15711,0.059904192889417916
15712,0.042232117619893234
15713,0.006622064469791965
15714,0.2338194913449029
15715,6.307950034132844e-05
15716,0.053168851023117567
15717,0.02940574270265206
15718,0.8545466281560176
15719,0.029075122284741607
15720,0.04439896700656713
15721,0.9646125794957829
15722,0.05116081196031062
15723,0.1083446248903003
15724,0.21365033665009528
15725,0.006892421713141698
15726,0.03767974943892702
15727,0.6573583179600839
15728,0.03716309564652516
15729,0.8312683469618856
15730,0.6170787460268127
15731,0.06644446730685767
15732,0.24185808218717725
15733,0.04928704220173254
15734,0.0402911234947682
15735,0.5774539980632859
15736,0.5
15737,0.0940606296462276
15738,0.448849186320112
15739,0.11332075890879925
15740,0.04309017853285067
15741,0.05061975470945585
15742,0.028492742059833105
15743,0.030399143085690528
15744,0.08382335026374849
15745,0.024829612584610597
15746,0.4243512564340043
15747,0.09328035303711672
15748,0.00449544552359957
15749,0.012176504797002925
15750,0.6172031361870653
15751,0.02845795332941109
15752,0.011256847597672514
15753,0.05380379022469021
15754,0.042216117248626166
15755,0.03768621250125393
15756,0.05820677593375031
15757,0.5589591567072394
15758,0.9033773187332261
15759,0.6668901685343559
15760,0.6983419178487769
15761,0.5896161373769314
15762,0.017814186123029187
15763,0.3667982070036354
15764,0.5997597828119703
15765,0.028014185940809885
15766,0.19313813495274676
15767,0.7084943850055173
15768,0.01074241276595296
15769,0.628485591864513
15770,0.009263194338211775
15771,0.8702395339513653
15772,0.03859933527235612
15773,0.004594461170775786
15774,0.009159964206636907
15775,0.04773843541208412
15776,0.04661808125869422
15777,0.0415382396996744
15778,0.013162544476690434
15779,0.897672301877989
15780,0.01447236098100785
15781,0.5111898706257635
15782,0.014455226678034111
15783,0.011363889890965413
15784,0.03973439984270102
15785,0.019397207195961903
15786,0.09927351014568814
15787,0.04472295299314245
15788,0.02043946406843126
15789,0.28233860844563674
15790,0.0743107157948458
15791,0.02828066751719315
15792,0.734347473244097
15793,0.023867658656454894
15794,0.04177306543397991
15795,0.4880366515538288
15796,0.05667663051867322
15797,0.0024740538213738773
15798,0.011375027097206726
15799,0.7060496622464018
15800,0.9343441376883578
15801,0.30141926936452346
15802,0.866385086960524
15803,0.2234014251131483
15804,0.013767814666685316
15805,0.08607707020782365
15806,0.025739557837826114
15807,0.5434478195843184
15808,0.006427298136631319
15809,0.02794143862859153
15810,0.05990416321118235
15811,0.027938148182951875
15812,0.03412115001750995
15813,0.051601795495296074
15814,0.6420324054256534
15815,0.003369873052720143
15816,0.38674461460379594
15817,0.03247568891394567
15818,0.04068682608688057
15819,0.050637581400331214
15820,0.3524424790867091
15821,0.10721563871408617
15822,0.006278946974910474
15823,0.3460153832019908
15824,0.11765140682554537
15825,0.04540725444126026
15826,0.06952031747289912
15827,0.4106633219859989
15828,0.04036479648267094
15829,0.4546895348657866
15830,0.05399697783711915
15831,0.02268869183982595
15832,0.03576098708626013
15833,0.039930110764314235
15834,0.030887211285413923
15835,0.0181696589548374
15836,0.05281741473393764
15837,0.23641851604902114
15838,0.021786283395117432
15839,0.06888482476187467
15840,0.024419561249070854
15841,0.01906716821476814
15842,0.36373712695539756
15843,0.01860797206957917
15844,0.031425821443033485
15845,0.03534975808043261
15846,0.06002766954966961
15847,0.0415382983501253
15848,0.3340170929690788
15849,0.8619297085937976
15850,0.029214360079658015
15851,0.0348504083043088
15852,0.031232992458837948
15853,0.011139999978844916
15854,0.067617048067131
15855,0.03833987250419853
15856,0.003105253959520866
15857,0.025610369823109127
15858,0.00018604362731387863
15859,0.07636328984106718
15860,0.5
15861,0.0687169522230069
15862,0.16935745027647897
15863,0.008783075960975821
15864,0.059935097071280655
15865,0.7694088115892168
15866,0.30646363190588916
15867,0.0029296565453580305
15868,0.029395135409581274
15869,0.6191652599169317
15870,0.427878346066789
15871,0.0429063029695648
15872,0.00265839838118505
15873,0.02348573255392387
15874,0.0568347096964074
15875,0.03446897858990131
15876,0.06871175454087113
15877,0.03556548136113543
15878,0.035841932764266775
15879,0.019383767419959248
15880,0.33795204938155055
15881,0.027990386143958487
15882,0.11935603205136075
15883,0.843952788441178
15884,0.5421234671984139
15885,0.5832841540857606
15886,0.5807897117759261
15887,0.056469460746582434
15888,0.03668555986240548
15889,0.0425492724581614
15890,0.025864616191742244
15891,0.040646578444527987
15892,0.06184248977932038
15893,0.009338332364418113
15894,0.02166319720056105
15895,0.010495259188569073
15896,0.027933535972288585
15897,0.04747496148065774
15898,0.008385710650548736
15899,0.2613566381901305
15900,0.03579581308848508
15901,0.03913738402300821
15902,0.5938340862021376
15903,0.027054773902557006
15904,0.015702748622795977
15905,0.2773970664407154
15906,0.03799705236358635
15907,0.21913396803552376
15908,0.054729814927269756
15909,0.025975992940088382
15910,0.4401559536979023
15911,0.04244218115174273
15912,0.06094050137038683
15913,0.10718230084805293
15914,0.06786917587985213
15915,0.016962529827212525
15916,0.35982523061071325
15917,0.16475752889549058
15918,0.017666341316061977
15919,0.027802820458285495
15920,0.5792768179252323
15921,0.2427677392956892
15922,0.026608682886841557
15923,0.6616352695419296
15924,0.029723607695734098
15925,0.8491133794275679
15926,0.036327614738086704
15927,0.9329894713752157
15928,0.025687408675087373
15929,0.027164246465875078
15930,0.040589512421441445
15931,0.03471414913986021
15932,0.5674650656204726
15933,0.035493566333385795
15934,0.05615684030936714
15935,0.004518271347210067
15936,0.39863273424092077
15937,0.8505223477603343
15938,0.46707590365977125
15939,0.9701170122249009
15940,0.04037137822169857
15941,0.026880857391150047
15942,0.030232524587852222
15943,0.9925977769412268
15944,0.08251978414608561
15945,0.39780266438138484
15946,0.018972225719398935
15947,0.4701079310306351
15948,0.3801759892865647
15949,0.5424584661696182
15950,0.009553562301980392
15951,0.023639196732345324
15952,0.026027172849600457
15953,0.6761755336702404
15954,0.02548759355596344
15955,0.022480608911860742
15956,0.04514623181172096
15957,0.27272273724419716
15958,0.43771110396872953
15959,0.030897515798472684
15960,0.0003437436258348283
15961,0.02176054911312096
15962,0.7985393130551693
15963,0.47739101128383377
15964,0.012985313878857558
15965,0.03363780434259822
15966,0.45055485442721666
15967,0.03881124209234636
15968,0.0037085495182062004
15969,0.5205629474631255
15970,0.8656716434059679
15971,0.04564396368766813
15972,0.030042851167453165
15973,0.026560713090374676
15974,0.6151330410424679
15975,0.044604711585467825
15976,0.6201433526729284
15977,0.03907332381387362
15978,0.42881024781151095
15979,0.03074145192738343
15980,0.2888526192926396
15981,0.03057805932294549
15982,0.06324159391474472
15983,0.12477717177948675
15984,0.06988644470001852
15985,0.00261632263356831
15986,0.0928899480370985
15987,0.04044780926616074
15988,0.5681332721742987
15989,0.0002179454572963788
15990,0.027585414595841844
15991,0.00938502175965623
15992,0.007767693503288293
15993,0.3977145595048709
15994,0.05340489591071234
15995,0.23719470388870098
15996,0.023675651251960042
15997,0.22137454180227514
15998,0.7385457287918815
15999,0.006717619783250822
16000,0.6421496962687568
16001,0.16651962699822873
16002,0.04534701211459002
16003,0.03186863280181154
16004,0.07214387094973294
16005,0.012029382146327252
16006,0.06534412522739787
16007,0.03632441629337853
16008,0.035236212113511134
16009,0.06669724200840467
16010,0.021628213880474603
16011,0.0526067435502329
16012,0.03571353485561315
16013,0.05951737719526618
16014,0.7657774820824984
16015,0.15846489804342268
16016,0.8625769721630256
16017,0.06702036708381273
16018,0.11828028704777098
16019,0.646295475762467
16020,0.46598966138741876
16021,0.28468708630858186
16022,0.6818372905790383
16023,0.0028322019345656414
16024,0.04417914507048329
16025,0.037607704271075286
16026,0.011787487857737216
16027,0.7556889191900228
16028,0.7534914450125324
16029,0.043168867279187
16030,0.04023822984084829
16031,0.22635056314299642
16032,0.03148329489880702
16033,0.11591983611952869
16034,0.531202870359798
16035,0.056157434527920075
16036,0.024663453197668758
16037,0.0014101578510607986
16038,0.06314512614968386
16039,0.06620107165259878
16040,0.024322727474255013
16041,0.023006220826264127
16042,0.007228936682362002
16043,0.45789894984563373
16044,0.020397945649485886
16045,0.6016739511830417
16046,0.016104187232682598
16047,0.0036919604824989815
16048,0.033390657986322674
16049,0.025030370756462222
16050,0.08180712535056589
16051,0.02475991504226046
16052,0.005589948416433327
16053,0.48707040421219616
16054,0.061203191148000685
16055,0.7980092393812362
16056,0.5334379568609926
16057,0.029768078974396265
16058,0.013097955798268916
16059,0.04650920063245881
16060,0.7887264796272899
16061,0.4785889825257539
16062,0.03155116797382774
16063,0.013615086414422965
16064,0.028755577578841125
16065,0.0755958458498236
16066,0.0058347049332143075
16067,0.611251755881335
16068,0.028214934046387394
16069,0.09364285279785715
16070,0.060287703496380685
16071,0.034389663953266626
16072,0.03497149180709811
16073,0.019438686255129747
16074,0.13831354033956456
16075,0.01917418233169921
16076,0.8027620582738952
16077,0.06981741852786387
16078,0.00804622745612248
16079,0.0054015427156423055
16080,0.6765560987850407
16081,0.04276021705560124
16082,0.46151518252241175
16083,0.044712285609951045
16084,0.05397940729084447
16085,0.0355294576082162
16086,0.9550343721674881
16087,0.777601671051522
16088,0.05379796491038637
16089,0.02447877710186213
16090,0.5614135425534601
16091,0.01641854580982185
16092,0.03567379426578657
16093,0.8834060100187534
16094,0.11064869328330369
16095,0.02314755547361218
16096,0.016323702126058295
16097,0.4389262210821185
16098,0.028985264906835662
16099,0.05107695624583246
16100,0.0369268817824887
16101,0.05014803804301772
16102,0.02470407552939586
16103,0.014102409370689831
16104,0.6254337047181908
16105,0.006673760258999741
16106,0.03181861106885774
16107,0.5434634677366735
16108,0.051445116292079845
16109,0.01752957045893505
16110,0.010902706777390308
16111,0.8145781381267975
16112,0.014504484649325853
16113,0.024452201767351016
16114,0.008360477087173683
16115,0.04767169777508693
16116,0.27308552770926575
16117,0.7318956268062824
16118,0.1500513554553633
16119,0.5508707453487316
16120,0.773244329684343
16121,0.09580602932005605
16122,0.02142563442285529
16123,0.04413646374647084
16124,0.629410321217131
16125,0.027524651917003793
16126,0.1574218751655147
16127,0.07038963028472855
16128,0.9999999993867019
16129,0.2638069600674324
16130,0.030796398307820053
16131,0.9948888380758533
16132,0.06441488039963136
16133,0.021192847133598813
16134,0.04337021656785961
16135,0.4859124119086424
16136,0.04920895884333657
16137,0.4386533945699575
16138,0.4512495332494279
16139,0.028445705979222094
16140,0.04282397724308704
16141,0.2998836538732556
16142,0.02913528439698207
16143,0.37970976040875615
16144,0.06512955487249743
16145,0.042240081906376306
16146,0.003256587687772013
16147,0.24350059038201743
16148,0.00438628810971757
16149,0.04903443496290846
16150,0.051002638981125
16151,0.9542780893268643
16152,0.051663732151525164
16153,0.0424425014281267
16154,0.035522993302685386
16155,0.044804229853716356
16156,0.9999940343412186
16157,0.06602883794316056
16158,0.8899473271166464
16159,0.059967497325028964
16160,0.02772438375547274
16161,0.16990104505156997
16162,0.40396229117012256
16163,0.10406001265820525
16164,0.02384801030910831
16165,0.015083053478056588
16166,0.051042801501616615
16167,0.027000997315604562
