id,Exited
15184,0.5532586105638394
15185,0.5267389877477269
15186,0.03261265817360611
15187,0.344593204959484
15188,0.3149885337074577
15189,0.0828433094701207
15190,0.009836243341646712
15191,0.5548148928084461
15192,0.052897366598942196
15193,0.14530332282515934
15194,0.06958983379110789
15195,0.01555142118977419
15196,0.025575648977339067
15197,0.00757496013677294
15198,0.008708734097258657
15199,0.05475472094699295
15200,0.9778686363623704
15201,0.012274740379046037
15202,0.06497685342947682
15203,0.006392352093739893
15204,0.9478044528755416
15205,0.006794340304614089
15206,0.27335447096008436
15207,0.41936459203737575
15208,0.10353121323026242
15209,0.8580005084600495
15210,0.0250435805707353
15211,0.07173367260566091
15212,0.0407537364512978
15213,0.03948509784980511
15214,0.01573514923822055
15215,0.02131122710479466
15216,0.123788096104058
15217,0.9316074511500853
15218,0.1797824489617879
15219,0.009262276277695788
15220,0.4103284772596808
15221,0.49847761516437933
15222,0.9724408707991684
15223,0.9190107864716524
15224,0.006800144218416119
15225,0.004609908113292314
15226,0.0496988380964454
15227,0.05613758633482967
15228,0.08045532771778903
15229,0.861017736321807
15230,0.01381158775642231
15231,0.08194571349710875
15232,0.8035339339136089
15233,0.09670481315381219
15234,0.042649450936574795
15235,0.013755158958086423
15236,0.8956907252621096
15237,0.011979220042024449
15238,0.006639389220662414
15239,0.021852059134882324
15240,0.03032196896375364
15241,0.01135987002483773
15242,0.0045019873561311045
15243,0.014082423274299495
15244,0.019351047711980315
15245,0.5152168046730562
15246,0.08870376890505846
15247,0.006343769583499297
15248,0.10813481111377546
15249,0.9867801127441272
15250,0.6523961671085585
15251,0.032002440753641906
15252,0.7275526299651882
15253,0.011801233593732694
15254,0.8747219784326783
15255,0.12451526547405312
15256,0.02129977913751852
15257,0.9895545614397505
15258,0.05721139573760071
15259,0.008528527215984755
15260,0.7484585354883481
15261,0.0870612133963941
15262,0.011828398412170295
15263,0.1984067802490577
15264,0.9631650100942668
15265,0.08865591774988707
15266,0.0051684292321367885
15267,0.14225082290048485
15268,0.9488958366514109
15269,0.7949718570892049
15270,0.009162605474712465
15271,0.025384987241506667
15272,0.021446773351235668
15273,0.1609963642559682
15274,0.018538280298025418
15275,0.025928010590488517
15276,0.08276473052459804
15277,0.05095911740111501
15278,0.021238009897624824
15279,0.17593018821807388
15280,0.05827920946886291
15281,0.008368328986034186
15282,0.009544022601054289
15283,0.02649212116016309
15284,0.16456180657948016
15285,0.027179474619435907
15286,0.6921015692199827
15287,0.019050141374913575
15288,0.01953289019127453
15289,0.0072075547753642786
15290,0.011231279342090188
15291,0.05618719017016653
15292,0.03219235672736708
15293,0.02280722608998102
15294,0.2961932292241556
15295,0.3413885764677303
15296,0.02626346887845395
15297,0.05616743023916525
15298,0.027420969507999212
15299,0.9807161334874761
15300,0.25310144236020327
15301,0.013708919784816719
15302,0.11933975137863277
15303,0.21393666646365891
15304,0.022148543643557405
15305,0.038502642958402146
15306,0.8705543126302734
15307,0.8224795376821915
15308,0.017447145551530548
15309,0.12663997654779985
15310,0.007678583972818675
15311,0.102047203662428
15312,0.16944237300596668
15313,0.15033224755089294
15314,0.8812449334387702
15315,0.3410644797619811
15316,0.9065132009182815
15317,0.005868850553399675
15318,0.939799094967798
15319,0.04012311684501843
15320,0.017414574052704187
15321,0.10597127475257091
15322,0.01192303787817258
15323,0.05057372732843346
15324,0.9757521556566311
15325,0.015766746287476627
15326,0.0056666353760954575
15327,0.010103645527816698
15328,0.01408101932344714
15329,0.027175646470851706
15330,0.24339450617984315
15331,0.027074755484780444
15332,0.07566484593118045
15333,0.007348626836730268
15334,0.040343388294047
15335,0.009735933369459614
15336,0.010363373805820194
15337,0.8814739096324606
15338,0.012046546994866507
15339,0.06146475847217157
15340,0.019203793306683026
15341,0.1460416820926902
15342,0.011304951399661015
15343,0.3844433057473164
15344,0.02344533940499569
15345,0.015618611455763824
15346,0.18114123878152794
15347,0.938057850542951
15348,0.05933695419693138
15349,0.07155518565246875
15350,0.25899403367716994
15351,0.006596017929793866
15352,0.006466825964766418
15353,0.10808689596544559
15354,0.028654788937631584
15355,0.017793489511058275
15356,0.35745794437499545
15357,0.005230796752520538
15358,0.8037142420856165
15359,0.05446419837928814
15360,0.013318310521771291
15361,0.40459268962944145
15362,0.005248345860007767
15363,0.9311066900640824
15364,0.011291544631550037
15365,0.2963220968810399
15366,0.01417727670208072
15367,0.020873343831952492
15368,0.05538340458425095
15369,0.04661476768345422
15370,0.8729070374842671
15371,0.02054739885451955
15372,0.06728979266722385
15373,0.5119462600422703
15374,0.46911872662784937
15375,0.2748793204248397
15376,0.2521286902851297
15377,0.3147252169391008
15378,0.013757680437265616
15379,0.016662351576417274
15380,0.02761751778611218
15381,0.08030931487069862
15382,0.7955084563781951
15383,0.05616777146260559
15384,0.3736784264696283
15385,0.034830739439318664
15386,0.06470078887925043
15387,0.01205176850179711
15388,0.8032310900726537
15389,0.02576341337799351
15390,0.040817123120058495
15391,0.061368061053539466
15392,0.026952749072016374
15393,0.573104065173585
15394,0.009876971852655878
15395,0.2241234499925196
15396,0.3347156261792632
15397,0.017010741931500834
15398,0.03569693908006799
15399,0.018936476025922137
15400,0.019459318208193237
15401,0.2688002975878382
15402,0.10429044214498562
15403,0.0808210564496053
15404,0.16020959966325712
15405,0.013168211189963286
15406,0.03325102854681482
15407,0.010238511704531432
15408,0.49614471166130586
15409,0.014652683844268672
15410,0.9064187131610653
15411,0.15764151631202955
15412,0.08103921356614466
15413,0.04803603385279731
15414,0.07909490658933788
15415,0.9730254629821584
15416,0.010817245282966133
15417,0.8267627439930614
15418,0.8283958439509003
15419,0.9263898730037207
15420,0.006831008170566052
15421,0.06676977094002817
15422,0.028882693563545767
15423,0.011622737541392359
15424,0.011542570319556961
15425,0.010678031357937422
15426,0.01690710286462068
15427,0.05258282374590036
15428,0.9779960961795262
15429,0.0125300718567147
15430,0.13343893528562517
15431,0.029414522402225328
15432,0.07675312926569706
15433,0.008825079010213059
15434,0.008091023387980104
15435,0.016601349100994957
15436,0.026473244769804793
15437,0.025501224046511114
15438,0.006924563442187147
15439,0.007740254156030819
15440,0.48145797057468975
15441,0.005067193077773823
15442,0.029323282413105053
15443,0.03983639695633303
15444,0.0456945710681636
15445,0.6288266088737315
15446,0.009650493597334664
15447,0.06512440261336994
15448,0.03674147620003432
15449,0.5608252797815142
15450,0.0208961491178637
15451,0.08608574779236398
15452,0.017615407304642
15453,0.13426476822875227
15454,0.06497570263646536
15455,0.025935118882457302
15456,0.9298685156743196
15457,0.02125283453023053
15458,0.010721717237623789
15459,0.011265266450088966
15460,0.011777988771109596
15461,0.1448043637848445
15462,0.7792851788023536
15463,0.08083762777170081
15464,0.42703302496159656
15465,0.07828421161016703
15466,0.014164543304845383
15467,0.012568127830441273
15468,0.8741836471383443
15469,0.07203000120852149
15470,0.02066785823227155
15471,0.02185479214258083
15472,0.021824962834818315
15473,0.034720013531811214
15474,0.013589758556819665
15475,0.047186474690818395
15476,0.01701613346830275
15477,0.014117595217571017
15478,0.013598732291899661
15479,0.009224101347445937
15480,0.010762916261934131
15481,0.01267288214935934
15482,0.022983679734883584
15483,0.005155435087490654
15484,0.2639906335658284
15485,0.233923297234184
15486,0.011588915823403823
15487,0.00716390123720799
15488,0.011773692150976872
15489,0.011286523278036906
15490,0.10570921038734668
15491,0.23660463069371293
15492,0.9596154933448897
15493,0.009645830289532803
15494,0.21130109496837163
15495,0.004233241318733412
15496,0.16390759784900377
15497,0.7768974193663387
15498,0.2020668441341772
15499,0.45992857647191304
15500,0.014494270447367749
15501,0.03278229091437389
15502,0.0934413879781388
15503,0.2279543523627037
15504,0.11454825500734919
15505,0.019311643786688013
15506,0.0288975749874205
15507,0.141223536823281
15508,0.008885184025424639
15509,0.10048731956962394
15510,0.027760311218435633
15511,0.011753598693316566
15512,0.22619181722049725
15513,0.5855224075371896
15514,0.048668239012123804
15515,0.02154098551541388
15516,0.014403171727124305
15517,0.009852767630088948
15518,0.07946621202559978
15519,0.27385206653406013
15520,0.07321666846907772
15521,0.09918167604594089
15522,0.12964313707018196
15523,0.33289240606725207
15524,0.05443113995335536
15525,0.6560022353184187
15526,0.012799445277970178
15527,0.04714016786370627
15528,0.02472779241881002
15529,0.7944777527490177
15530,0.1913947903097815
15531,0.26242672182524246
15532,0.017958778987556274
15533,0.009649476229702292
15534,0.4715328367815537
15535,0.008514280124208228
15536,0.5522973207831557
15537,0.017106277712603042
15538,0.8028917610121599
15539,0.006139508482058801
15540,0.1063720842061499
15541,0.030167414095975148
15542,0.020362466822200727
15543,0.34208232512291487
15544,0.020019590510781643
15545,0.016905447821600562
15546,0.05405098407228565
15547,0.011740269346837896
15548,0.011294158562802593
15549,0.038533072127141334
15550,0.030133570547325565
15551,0.0051425860355610855
15552,0.38695823221536374
15553,0.6291815142690784
15554,0.009032153429818175
15555,0.8708498871750537
15556,0.02718520417661942
15557,0.2840661574294981
15558,0.8926081679482639
15559,0.9730290003986257
15560,0.009819717338380267
15561,0.5904759772031709
15562,0.08301722447394176
15563,0.23194274233323076
15564,0.013533087948146769
15565,0.006143220125036975
15566,0.02067647340066747
15567,0.980647749219256
15568,0.1359151050725531
15569,0.004662576785092713
15570,0.09748632430061083
15571,0.053902718162053775
15572,0.01566735711371624
15573,0.009647662811659009
15574,0.9577387027811666
15575,0.030877665323780307
15576,0.0258569286855296
15577,0.00639051664341972
15578,0.03771042600572906
15579,0.9778922064672949
15580,0.015352997601101445
15581,0.12830023330757717
15582,0.3465305753199548
15583,0.4104270608886114
15584,0.06809026868542432
15585,0.5853592016853932
15586,0.029547063551010687
15587,0.16796261867277154
15588,0.005690216120348414
15589,0.039001150626009666
15590,0.035985854816224606
15591,0.011531258840660197
15592,0.9783502294086333
15593,0.05089521236478592
15594,0.018261241880407748
15595,0.035863413991489144
15596,0.008706850634299275
15597,0.007124151714757672
15598,0.09036831853690344
15599,0.021956210490943272
15600,0.016045278175802313
15601,0.055450574425919136
15602,0.04700767853834833
15603,0.47827553311357984
15604,0.8406005159750757
15605,0.6329458904422902
15606,0.007849484417744355
15607,0.2492134596987766
15608,0.3067918354997144
15609,0.15375377590917005
15610,0.012994672413686355
15611,0.023109188803113988
15612,0.4900350619028921
15613,0.04928221361955635
15614,0.01977993822873337
15615,0.9235414633704375
15616,0.009961305444840547
15617,0.006091697646695025
15618,0.11269390933335592
15619,0.9219600044089252
15620,0.16820306733014573
15621,0.13365982475373117
15622,0.008072607360252492
15623,0.4609428324635817
15624,0.8029872686344585
15625,0.02279297878989714
15626,0.026496130829232196
15627,0.18246108847476203
15628,0.038996472887516516
15629,0.0904013806685551
15630,0.4549865722635519
15631,0.028031910212067038
15632,0.8459176667200861
15633,0.18208460415260747
15634,0.27633644680290376
15635,0.027241535085863078
15636,0.959874909321399
15637,0.1994132987145226
15638,0.011931569178113739
15639,0.007847495270557446
15640,0.8795803295008455
15641,0.01255776603440095
15642,0.23807356531423432
15643,0.01608472134253048
15644,0.013636858755063914
15645,0.016005005064793888
15646,0.8877147325231662
15647,0.4106120335413249
15648,0.541879757281035
15649,0.27574198672395517
15650,0.018005637860758286
15651,0.016017661605341682
15652,0.9276926752943022
15653,0.1182736064591752
15654,0.1954779766153737
15655,0.06810850008861627
15656,0.0302115902802916
15657,0.019345209285702915
15658,0.907383417689047
15659,0.05047207426895908
15660,0.006477548717875924
15661,0.03619138105193688
15662,0.5818701757686597
15663,0.015210983291970482
15664,0.02527334718044044
15665,0.967754105606013
15666,0.01824323208921682
15667,0.13548994975189602
15668,0.06832103195675558
15669,0.05836167500929274
15670,0.021885978244079812
15671,0.006209673133795158
15672,0.34022619752774563
15673,0.006542422462553735
15674,0.06937439957219003
15675,0.20675004243008235
15676,0.019686044229080733
15677,0.123281465647255
15678,0.008210114346270324
15679,0.03358962979553859
15680,0.03221926791182063
15681,0.031527301482890166
15682,0.09406582294621572
15683,0.08623512626755173
15684,0.013421483967966736
15685,0.03591836586909282
15686,0.01879474449072041
15687,0.01701849780780341
15688,0.004924161611501446
15689,0.24158107786967983
15690,0.012164172888457912
15691,0.16837291998539075
15692,0.011784095508226865
15693,0.012908928551169183
15694,0.02159868687092186
15695,0.040674587500568155
15696,0.010311418776960145
15697,0.054890449946436486
15698,0.005576156620196755
15699,0.019366031654718792
15700,0.06280474334108316
15701,0.5203904133959018
15702,0.007133487823665157
15703,0.08416796051704871
15704,0.0414935862585485
15705,0.9726712012953915
15706,0.058111058865808404
15707,0.03953220607624759
15708,0.24990880790801578
15709,0.016739965977438456
15710,0.0075460993009082485
15711,0.05610722492045994
15712,0.01838095155557875
15713,0.03751145966386248
15714,0.10939907499017112
15715,0.019294554650394348
15716,0.0898040129062963
15717,0.05578237321825365
15718,0.7439771717148872
15719,0.01268419981934438
15720,0.06445262813367778
15721,0.9555603857809374
15722,0.02568712778639787
15723,0.16532070544846117
15724,0.12212576155595198
15725,0.0247397175571072
15726,0.010754243861510695
15727,0.7224170433132212
15728,0.015094059353412227
15729,0.9610345253882321
15730,0.38241891631686403
15731,0.17314133758255126
15732,0.11663553768796872
15733,0.049355431049065354
15734,0.014784571523885301
15735,0.5762331504128445
15736,0.4359856474855524
15737,0.15949217646517874
15738,0.19345758844895844
15739,0.1724581427730271
15740,0.05823536002382239
15741,0.09256565002668193
15742,0.07135677663419371
15743,0.012547455746453669
15744,0.10196794618544103
15745,0.008803792023656873
15746,0.16638076082348446
15747,0.13919421756975442
15748,0.004434102604141341
15749,0.03419526302626052
15750,0.6391182796784193
15751,0.04905987560741368
15752,0.005512993620714891
15753,0.04493459987654622
15754,0.023186885713368945
15755,0.07564077379205038
15756,0.02805557160167096
15757,0.48140516727951677
15758,0.9103233636441566
15759,0.6537764422599054
15760,0.7382784297698103
15761,0.8332795037926686
15762,0.04822443875048979
15763,0.17566263397834272
15764,0.2649292148923293
15765,0.05783166545324571
15766,0.21822589928913866
15767,0.9104161751486994
15768,0.0055688494084316165
15769,0.5992963110876378
15770,0.05977057089939196
15771,0.9339455780907083
15772,0.06927072766604454
15773,0.027900196009123357
15774,0.005308417133028865
15775,0.03582293944013677
15776,0.023357745972854855
15777,0.026070287778243283
15778,0.014778121932887259
15779,0.7943284706895538
15780,0.02634102881622282
15781,0.3735414878656466
15782,0.0062025973532636785
15783,0.05974695069370255
15784,0.02300366341080194
15785,0.00730835537342683
15786,0.09412665593492298
15787,0.028605622529048802
15788,0.02950709001680993
15789,0.18069886568910953
15790,0.08117421884528198
15791,0.01169725789958876
15792,0.8292239535959774
15793,0.0064606754410311265
15794,0.019725517869537253
15795,0.25586197661690346
15796,0.015930141144239483
15797,0.015898155583876465
15798,0.006105224922622864
15799,0.8756359307839391
15800,0.973919186522459
15801,0.13486895501993562
15802,0.9724714721881992
15803,0.20960446916931852
15804,0.007119825966488921
15805,0.08290147913963643
15806,0.012467101227072008
15807,0.5178017884948322
15808,0.005769012546547323
15809,0.008535675126581804
15810,0.08211061478768067
15811,0.043123725947104924
15812,0.01952294668062151
15813,0.08826102551161963
15814,0.78333627450427
15815,0.004555028477674869
15816,0.20697781878394578
15817,0.006350932975789558
15818,0.031777006481779876
15819,0.043641569584513484
15820,0.20864937293901364
15821,0.23640347794703329
15822,0.00507908501967416
15823,0.24420731452021632
15824,0.10376317563422947
15825,0.027173059904829933
15826,0.13146417515171616
15827,0.4404032154669196
15828,0.022281207984817156
15829,0.5281639056812879
15830,0.05469202251978618
15831,0.10893950499236468
15832,0.012469813973624257
15833,0.020701748340250844
15834,0.012948253233810388
15835,0.0074733339191313105
15836,0.06265702183688454
15837,0.13691816444342716
15838,0.05593535346551122
15839,0.1208014599264369
15840,0.011321919542128658
15841,0.007947683909121418
15842,0.20241867552637763
15843,0.006242472354431392
15844,0.006354170466597351
15845,0.05276411342389317
15846,0.020058886212144723
15847,0.009273638270022817
15848,0.5476704858495285
15849,0.9005079870265446
15850,0.012739602155965044
15851,0.021648085446672644
15852,0.0138487896324675
15853,0.005857927386288663
15854,0.026405920658632218
15855,0.024736425809044
15856,0.03262691318315933
15857,0.010483126566112942
15858,0.031939236221759634
15859,0.05560306275707757
15860,0.29459446717753085
15861,0.09136927086821647
15862,0.17259955370655738
15863,0.011232288001393798
15864,0.10402358793394603
15865,0.7650155170444851
15866,0.45602557541820066
15867,0.00947872492409418
15868,0.022216575511730875
15869,0.5657070373291073
15870,0.672437867146725
15871,0.04482817110362173
15872,0.005664660629740035
15873,0.08823983353347573
15874,0.0666596453423439
15875,0.018878197130513606
15876,0.06467181654858739
15877,0.05040449955013905
15878,0.011696538486428945
15879,0.007471352878975029
15880,0.20642449592233827
15881,0.011198997211090545
15882,0.11420725817385452
15883,0.936494570083926
15884,0.4755154205593435
15885,0.6378707924288697
15886,0.3171470121814021
15887,0.04454720128720882
15888,0.009669389787613482
15889,0.029617780134044834
15890,0.014442015694163602
15891,0.018113522191061972
15892,0.05060502991328307
15893,0.023645855290115255
15894,0.021230251586160077
15895,0.02438638592165394
15896,0.011097877923521331
15897,0.07301497440921198
15898,0.02980888614422549
15899,0.14925625136955167
15900,0.01513898707930217
15901,0.020540627718282863
15902,0.6681282042946018
15903,0.010480793168394086
15904,0.01195231683240534
15905,0.1673152628152528
15906,0.012735415669677811
15907,0.13931939292236678
15908,0.08520348494227474
15909,0.04978751651594528
15910,0.21439167152194244
15911,0.029289368891290045
15912,0.069229020047047
15913,0.10544787380383823
15914,0.2016460853946621
15915,0.020290928815791386
15916,0.21141653906745164
15917,0.12395691207629757
15918,0.006795879237471941
15919,0.018013247495522296
15920,0.42348095798166585
15921,0.29379955253457135
15922,0.014939705867710363
15923,0.7821112749564315
15924,0.015479647026734746
15925,0.9399382346854643
15926,0.02154919236377402
15927,0.9510466534722396
15928,0.033556348130139524
15929,0.048985400247155295
15930,0.017842685327999576
15931,0.0316400422792057
15932,0.5595770866144162
15933,0.021758554812728155
15934,0.08586883178580995
15935,0.02508139496373642
15936,0.2706005659531667
15937,0.9286569684166651
15938,0.335039896802807
15939,0.9735075576931145
15940,0.018904840508571205
15941,0.007496948679996506
15942,0.05751431678155543
15943,0.958916157687234
15944,0.10516012831064056
15945,0.2612934189313084
15946,0.013524846423542881
15947,0.7229191260614312
15948,0.1882222227790924
15949,0.6049115261257322
15950,0.005717763375106077
15951,0.05687180641665657
15952,0.03082488164549414
15953,0.6877111546346839
15954,0.01030309162387064
15955,0.08430807247976077
15956,0.06034701954030638
15957,0.13142953050173856
15958,0.5395415932056057
15959,0.008754719488936422
15960,0.02702871794190162
15961,0.007071570951041011
15962,0.9343876904350021
15963,0.44671881603389063
15964,0.007366293130478078
15965,0.048110839802443565
15966,0.33779410642183544
15967,0.06441065682819824
15968,0.019228129987076056
15969,0.3761222681121791
15970,0.9443697868051171
15971,0.06240243530770971
15972,0.007861437811801722
15973,0.03480210265787337
15974,0.6400412663232857
15975,0.05240737399333597
15976,0.5915005929039239
15977,0.01571152551815139
15978,0.30208476090405373
15979,0.05446086491495619
15980,0.3142959305114641
15981,0.012033921568074724
15982,0.03311334912163524
15983,0.08682470886258183
15984,0.027940993529922478
15985,0.040273963584383655
15986,0.13135611708180542
15987,0.01958852183398887
15988,0.27240116135752646
15989,0.03136004743900307
15990,0.017012294297350527
15991,0.011282543020864944
15992,0.02380467606101379
15993,0.30445603904536545
15994,0.03115907831833902
15995,0.15317036292667846
15996,0.014699244435379176
15997,0.12777113262370865
15998,0.8708137811148793
15999,0.00506676294570297
16000,0.3825695684231134
16001,0.22451061744597314
16002,0.024069937102639712
16003,0.014609342613188888
16004,0.05015260799196808
16005,0.00615266057749247
16006,0.03373795338110303
16007,0.06594297233872949
16008,0.012578595959148361
16009,0.04096798522881198
16010,0.012237522222056624
16011,0.046742444011813024
16012,0.03128597995109046
16013,0.03355482862611976
16014,0.734166680036897
16015,0.11047480543595133
16016,0.9121398639067342
16017,0.05776875336127954
16018,0.08055396076732543
16019,0.6629066472752831
16020,0.26887275744447175
16021,0.1801150723163608
16022,0.9212661780956365
16023,0.004466378494608241
16024,0.01454308303363893
16025,0.013718889883277753
16026,0.006114397146541667
16027,0.3948332103964956
16028,0.8836921063799528
16029,0.011858357898310176
16030,0.01761035793187469
16031,0.06237711231686537
16032,0.024065508935249783
16033,0.04741660111318887
16034,0.3606639830961852
16035,0.03385109185607151
16036,0.009041559098719119
16037,0.034028489421991284
16038,0.041560219157104325
16039,0.09815157171450105
16040,0.011481726999800978
16041,0.008122250889247451
16042,0.02440523430841177
16043,0.45781475699955515
16044,0.0062535151670326606
16045,0.6052042349380212
16046,0.007415843548335603
16047,0.0707845590685314
16048,0.018120559473699234
16049,0.0058104291778781755
16050,0.12139396341636687
16051,0.017982226994361004
16052,0.029899480594894612
16053,0.5452538967298011
16054,0.06580169041843577
16055,0.7651663508676021
16056,0.25503428408250906
16057,0.01911846786245903
16058,0.0058755141112733335
16059,0.014240697562971243
16060,0.8736606556940553
16061,0.2825182036269146
16062,0.09462624088469375
16063,0.033686808919335134
16064,0.012949793234665549
16065,0.11556997758233588
16066,0.02059349862193771
16067,0.9260685885334938
16068,0.012461628051374003
16069,0.16761606843250343
16070,0.05116190699708073
16071,0.011420736431835743
16072,0.006670542989929373
16073,0.007593271691803041
16074,0.09367390091431461
16075,0.006280920794051681
16076,0.888143850085495
16077,0.10488963003971835
16078,0.007012420861249252
16079,0.019887470919236032
16080,0.5662427912647472
16081,0.05863279699654079
16082,0.24781481425662338
16083,0.02154729166754471
16084,0.047126980757049686
16085,0.016565734102129706
16086,0.9695234732505895
16087,0.7526385698884791
16088,0.04677047798765098
16089,0.009405273183676817
16090,0.6610238554308326
16091,0.007794721550783916
16092,0.013435181570564711
16093,0.9517179619608875
16094,0.15035441400275343
16095,0.008892246294307321
16096,0.04194471557311365
16097,0.1877064215893038
16098,0.011871557604010916
16099,0.08681964763591266
16100,0.023793338424161918
16101,0.06549369619229109
16102,0.01102197225721225
16103,0.012860442933525496
16104,0.5249243046258909
16105,0.004582514984746937
16106,0.011542914673585604
16107,0.45448994432598777
16108,0.08048308576668863
16109,0.008735093110653793
16110,0.005615310592411002
16111,0.9692788572702992
16112,0.005137688266612572
16113,0.013080853434754455
16114,0.005192343485333894
16115,0.027085844837943355
16116,0.19041509831246148
16117,0.8292467950262001
16118,0.09500872647658443
16119,0.7790250484672804
16120,0.7394454814381961
16121,0.09177633566557444
16122,0.008182655906984368
16123,0.03439017067735702
16124,0.47910124168467944
16125,0.011138981190908184
16126,0.25186673720506647
16127,0.05058474896918998
16128,0.9153999483284257
16129,0.17856732958844207
16130,0.010790174361487671
16131,0.8980409325970073
16132,0.050578608945122255
16133,0.010028220192890878
16134,0.014060318163633546
16135,0.28362952740299346
16136,0.035854883338071956
16137,0.27901679284356146
16138,0.5664069163804178
16139,0.013501851728374294
16140,0.025993529346520244
16141,0.48117775430637855
16142,0.006699220761733763
16143,0.16616765792119756
16144,0.048509646059849316
16145,0.013301724326429808
16146,0.01310917388102257
16147,0.30631634682321973
16148,0.02353305883332214
16149,0.055634574188555545
16150,0.09327568797870558
16151,0.8495881753828123
16152,0.025847851479179503
16153,0.021062354706940685
16154,0.01891063699705217
16155,0.022522963758645008
16156,0.9805797024059921
16157,0.1346513467007477
16158,0.9219635841572067
16159,0.0992037024717737
16160,0.01248180639202812
16161,0.19547900968963713
16162,0.1964280669932606
16163,0.22083074106417178
16164,0.02562206071542858
16165,0.011906635575883211
16166,0.05970142551042387
