id,Exited
15166,0.10002417507373201
15167,0.11381395025032755
15168,0.46789656872289365
15169,0.10441981663590966
15170,0.9831724651484884
15171,0.10134641077481707
15172,0.12254464959106394
15173,0.09989776822947465
15174,0.10484264008835718
15175,0.10774486668426714
15176,0.9767567185827513
15177,0.40963791070743616
15178,0.12794361398872134
15179,0.10330835244076972
15180,0.26667525597656516
15181,0.1492916189217926
15182,0.10859760817762062
15183,0.09776202049193623
15184,0.9199589865555785
15185,0.86026822803238
15186,0.1179347069776366
15187,0.46963605363385263
15188,0.3923028805466538
15189,0.1843910687785476
15190,0.10229873797314269
15191,0.8743494304890083
15192,0.12732318147422192
15193,0.2733603924423756
15194,0.13256528476578164
15195,0.10598143896925219
15196,0.108833292004505
15197,0.10022745860872428
15198,0.09917045308968839
15199,0.1394085531057479
15200,0.9937532565095246
15201,0.10499393970538877
15202,0.134976802882157
15203,0.09898678037047826
15204,0.9929857598738213
15205,0.096463563079195
15206,0.3392325511617548
15207,0.7976454193820982
15208,0.1580244587552526
15209,0.9684499571192084
15210,0.11746981137589993
15211,0.15702869292945207
15212,0.13742164693960246
15213,0.13560979475648555
15214,0.10654284276210449
15215,0.11096351258072802
15216,0.21655564157807414
15217,0.9929609513506721
15218,0.336804601242087
15219,0.10292897569134363
15220,0.8314659086044904
15221,0.8614565516520944
15222,0.9934150742978951
15223,0.9889953408769833
15224,0.09599116679505543
15225,0.09619968651620343
15226,0.1442128324649018
15227,0.14377507708384832
15228,0.14732725541471042
15229,0.9713318735523814
15230,0.10430483243966356
15231,0.15641204409211273
15232,0.9743096377259881
15233,0.17438945629571556
15234,0.13428596686328687
15235,0.10667056757285565
15236,0.9828622758753748
15237,0.1034108306420092
15238,0.09968583544932179
15239,0.11108346624680823
15240,0.11591855296416526
15241,0.10002798898049317
15242,0.0964689820475385
15243,0.10403196914047638
15244,0.11108729606880155
15245,0.8238098416884317
15246,0.1805498025807908
15247,0.09764732959469173
15248,0.20261686249824126
15249,0.9943847201767329
15250,0.9063843265169657
15251,0.12271162330245301
15252,0.9609024360433644
15253,0.10365491083368616
15254,0.9763333625539473
15255,0.21234483334348708
15256,0.11763079725503663
15257,0.9954962021150761
15258,0.12469034858740644
15259,0.09875013439798169
15260,0.9714977752275489
15261,0.15656168067700577
15262,0.10615372322976874
15263,0.41637785951641526
15264,0.9916056609252156
15265,0.17998085946049128
15266,0.09921719741915551
15267,0.28988039142902333
15268,0.9921354996446017
15269,0.9789611598791741
15270,0.10410101512223727
15271,0.12175970511758713
15272,0.1162049224827414
15273,0.2774774051027645
15274,0.11105211584320818
15275,0.12073662041049288
15276,0.18398459590966162
15277,0.11871033323443367
15278,0.11324618105152534
15279,0.406480739375427
15280,0.13538372489205214
15281,0.09795701880940438
15282,0.10309926248247478
15283,0.11269603136378538
15284,0.3003908932833271
15285,0.12081553640994026
15286,0.9473139145867145
15287,0.11398046359977383
15288,0.10119503100000814
15289,0.10185125777700048
15290,0.09891674282057467
15291,0.14797994764815475
15292,0.12226664314549268
15293,0.10635109637907322
15294,0.6838256654580285
15295,0.707845787138448
15296,0.11216860720522845
15297,0.12786876463100577
15298,0.10185132722544556
15299,0.9949843781536631
15300,0.5836067829187531
15301,0.10583167790009723
15302,0.22148504867027535
15303,0.5322467609773209
15304,0.11226448088468009
15305,0.13371935853475947
15306,0.9794289206901312
15307,0.9873376559849317
15308,0.11037275005844305
15309,0.2455603481299479
15310,0.10377835378179191
15311,0.17699839022772887
15312,0.2260193646328368
15313,0.23091686003223574
15314,0.990273574670245
15315,0.729800383534976
15316,0.9882689135941004
15317,0.09758080987358314
15318,0.9934511965638221
15319,0.12318339187343866
15320,0.10782838005699892
15321,0.1813962199583245
15322,0.10653184017760248
15323,0.146731539944418
15324,0.9945513897974114
15325,0.10831511133710618
15326,0.09983964860080113
15327,0.10359015459978949
15328,0.10212020616752598
15329,0.10540426853431692
15330,0.4609486468571581
15331,0.11767052676959419
15332,0.1579334774115266
15333,0.10112534559301117
15334,0.13324448924591195
15335,0.10309704001688731
15336,0.10291272119134481
15337,0.9820450811272652
15338,0.10393954204702721
15339,0.1467563291348979
15340,0.11084754605314538
15341,0.2208366137417359
15342,0.10643586475508982
15343,0.7990739027514479
15344,0.11224471431369992
15345,0.10723922570742855
15346,0.24688435488872723
15347,0.98986448232382
15348,0.12353260491039442
15349,0.1513054196087865
15350,0.5024348338501654
15351,0.09759702493405407
15352,0.09814929154363901
15353,0.23300314754312393
15354,0.11776445199459064
15355,0.11157403156036179
15356,0.3581216957436781
15357,0.0962096260505527
15358,0.9792167502004157
15359,0.14603620929658817
15360,0.10517594451109138
15361,0.8394423478135203
15362,0.09605166696903815
15363,0.9878762872029648
15364,0.10477528571664647
15365,0.5708921344954695
15366,0.10678468437541197
15367,0.11176315237076159
15368,0.13024441538253884
15369,0.13129334717215135
15370,0.9800379641365063
15371,0.10605484405585365
15372,0.13479151165364775
15373,0.8742302835216024
15374,0.7178225920211035
15375,0.6168659142489361
15376,0.39720117931592586
15377,0.641734107433328
15378,0.10660510906346203
15379,0.11110364434729048
15380,0.10995249104775413
15381,0.14684563548181892
15382,0.9888986529733877
15383,0.1501859981522182
15384,0.678468128733719
15385,0.1099610847808434
15386,0.18025134017280778
15387,0.10464751430099331
15388,0.9698816848699439
15389,0.11082959047227746
15390,0.12529307140368262
15391,0.1443192117184794
15392,0.11348024509756276
15393,0.9224739724101789
15394,0.10278123093220858
15395,0.42527897087092337
15396,0.6270071409254775
15397,0.09993658399012446
15398,0.1186621424089357
15399,0.10663850360618092
15400,0.10581931528842489
15401,0.5256538654165432
15402,0.15462658583292166
15403,0.184030123209365
15404,0.25837311011233166
15405,0.10078656070662752
15406,0.11154249533936193
15407,0.10241297388860608
15408,0.8153215126382862
15409,0.10836410194993311
15410,0.9846735907384767
15411,0.39140495965959593
15412,0.13157044916148444
15413,0.11578631096509095
15414,0.1507134972339228
15415,0.9954124727651614
15416,0.10527266634554774
15417,0.9739500180431806
15418,0.9729601483269988
15419,0.988240249166206
15420,0.0997987128378458
15421,0.1309366545100705
15422,0.10791335006319094
15423,0.10493006291801338
15424,0.10425116308273917
15425,0.10356906323800426
15426,0.11437999588959041
15427,0.12642711774990864
15428,0.9943926538086331
15429,0.10723953114016699
15430,0.23304884980438748
15431,0.11796798596018701
15432,0.15738000497905114
15433,0.10198379941437165
15434,0.09858961633783393
15435,0.1025343852442426
15436,0.11923019624923792
15437,0.12224469154024745
15438,0.10088647232031316
15439,0.09717406238569798
15440,0.85156144371678
15441,0.09575386508473979
15442,0.11080858937943905
15443,0.11717698194279509
15444,0.12361497886678736
15445,0.941032261903745
15446,0.10616616982825257
15447,0.12342531942808617
15448,0.10500208657469962
15449,0.8981125574227572
15450,0.11177320652526869
15451,0.17198599843303788
15452,0.10956399107343286
15453,0.2344720161639286
15454,0.1569066802011808
15455,0.12044568492313401
15456,0.9935154770457978
15457,0.11466863943826734
15458,0.1064159323860938
15459,0.10479595636426467
15460,0.10473588784288267
15461,0.32896243985636175
15462,0.9774426233392226
15463,0.14919631241936696
15464,0.7237471641399746
15465,0.16272417058036806
15466,0.1062944806772301
15467,0.10497667448249147
15468,0.9846307705462576
15469,0.13448041662717888
15470,0.11000995832969215
15471,0.10697431415565158
15472,0.12234557849856878
15473,0.12631520107846664
15474,0.10621980791866714
15475,0.10879624813148298
15476,0.1054932063842876
15477,0.10735097128389871
15478,0.1029763096582344
15479,0.10310427948015584
15480,0.10567422824102674
15481,0.09855750925977033
15482,0.11246555631437918
15483,0.09931325919097032
15484,0.5479366557548374
15485,0.35292002263463845
15486,0.10363177019747644
15487,0.10077666276934916
15488,0.10428443206685822
15489,0.10314499597559083
15490,0.16677990716798025
15491,0.5742033324301621
15492,0.9942207903711846
15493,0.1049228444507576
15494,0.29560601368618966
15495,0.0957808486600515
15496,0.20997403203664633
15497,0.9683463020847808
15498,0.3303644640817
15499,0.6803138191203372
15500,0.10626056176348728
15501,0.09988975321416489
15502,0.19683601765920788
15503,0.34559815185894716
15504,0.1701056342651068
15505,0.10639958748978759
15506,0.11584872795390493
15507,0.24601371484742482
15508,0.0979242014991553
15509,0.15947314728418763
15510,0.12373028286600754
15511,0.10361802920607356
15512,0.5051837109621587
15513,0.9327024988151068
15514,0.11405867690304308
15515,0.10911291921716372
15516,0.10237285678492918
15517,0.10286261342975749
15518,0.1307996812289375
15519,0.4848850858849143
15520,0.15497038964714335
15521,0.27227698883299456
15522,0.18553583680193206
15523,0.812266433571397
15524,0.11908660899799318
15525,0.929874736127534
15526,0.10145745024075038
15527,0.12808183092518372
15528,0.11705988960116649
15529,0.9770764926312845
15530,0.5434820117412568
15531,0.515389433432331
15532,0.10512558466267612
15533,0.10356212333917168
15534,0.7332452078140526
15535,0.10324903178696311
15536,0.9092966094309629
15537,0.11135590154568287
15538,0.9468197368904201
15539,0.09482404522229422
15540,0.21462354719182516
15541,0.12585046438175163
15542,0.10142813818754932
15543,0.6713057136429923
15544,0.11525568187792354
15545,0.11272151614398283
15546,0.13803805334505112
15547,0.10710608666606942
15548,0.10349418617358493
15549,0.12390297920907212
15550,0.12018042465362874
15551,0.09964156149778537
15552,0.7307166765229007
15553,0.9533489234807045
15554,0.10435315833227933
15555,0.989699683136297
15556,0.10510483025173886
15557,0.37920748590076203
15558,0.9871678638660664
15559,0.9954122550904165
15560,0.10347365536070238
15561,0.9130944547836211
15562,0.15833403548155264
15563,0.4359823471743448
15564,0.10428204914969091
15565,0.09976622028461189
15566,0.11403743284981063
15567,0.994038731207558
15568,0.25660232892588525
15569,0.09607869291399153
15570,0.179719738685278
15571,0.13800669363250784
15572,0.09966407916346684
15573,0.10304365640999807
15574,0.9916091957110068
15575,0.11220623352601217
15576,0.10895791434703177
15577,0.09889988250370796
15578,0.12125451865394316
15579,0.9948291955531903
15580,0.10825743241501684
15581,0.2052538605857127
15582,0.7491108070978342
15583,0.7927603813434709
15584,0.120717512621023
15585,0.9124399678478653
15586,0.10802410577382056
15587,0.3179283960268411
15588,0.09834009945545885
15589,0.12721029202489784
15590,0.13316272643164076
15591,0.10611758375604129
15592,0.9917702624257111
15593,0.13484412689055666
15594,0.10979685300082634
15595,0.12344836357111062
15596,0.10456016632210297
15597,0.101280566653192
15598,0.15380813543495475
15599,0.11536597915119298
15600,0.10916414468180259
15601,0.14930553816003467
15602,0.1382756162952418
15603,0.8646802367165962
15604,0.9802357151276122
15605,0.9354449004566157
15606,0.09923533035962104
15607,0.6049933379576001
15608,0.4973585183129416
15609,0.3226993640286073
15610,0.10456056741748164
15611,0.11132803600370202
15612,0.8556891742191703
15613,0.11918200461088875
15614,0.1208836593480431
15615,0.9902568802461093
15616,0.1048817670551869
15617,0.10089429243172576
15618,0.18930063004111192
15619,0.9888326825344151
15620,0.3681953818074897
15621,0.20306945507213353
15622,0.09802479633953501
15623,0.7726250223447781
15624,0.9881793281960227
15625,0.10533620896341286
15626,0.10858991366110245
15627,0.3188464044350255
15628,0.1075764141697131
15629,0.17676931774022434
15630,0.8474762138934239
15631,0.11551658671983372
15632,0.9763383168680135
15633,0.30376896973952594
15634,0.44100491997561503
15635,0.11431250102420504
15636,0.9942500317866181
15637,0.4360654465639442
15638,0.10365545386792074
15639,0.0997274648862447
15640,0.9915542745948163
15641,0.10624267431656173
15642,0.2945091648980817
15643,0.11051212706678254
15644,0.10619053289418695
15645,0.10225054104332534
15646,0.9817112291067729
15647,0.6165876585859226
15648,0.924249585857924
15649,0.6688812119299412
15650,0.11288821519980326
15651,0.11120757737646061
15652,0.9911813752887518
15653,0.22567847494526133
15654,0.4173420227043377
15655,0.14197803609273812
15656,0.10741743612761671
15657,0.10651613147352751
15658,0.9793282226324984
15659,0.11746119427776709
15660,0.09774362867839295
15661,0.11469708661214066
15662,0.8875243837972694
15663,0.10741224050023798
15664,0.12061300355444868
15665,0.994013620417491
15666,0.11108436787594722
15667,0.24880830918531743
15668,0.14094133230657374
15669,0.11669911323566652
15670,0.11485624485342341
15671,0.09926367657866986
15672,0.6025416450492613
15673,0.09860443941600867
15674,0.1421345641283525
15675,0.42463978492896043
15676,0.11042092336814478
15677,0.18368819033429104
15678,0.09772733861720792
15679,0.14825550148185662
15680,0.11256126643948149
15681,0.10991937062780821
15682,0.14439794312122253
15683,0.1947903647054994
15684,0.10604916329227561
15685,0.11436126064162509
15686,0.10522672667750398
15687,0.10828825583864911
15688,0.09689560144593602
15689,0.516238530661658
15690,0.10356582595105333
15691,0.22185599731388483
15692,0.10311652213022991
15693,0.10708488513714
15694,0.11536644396602902
15695,0.13767480100247076
15696,0.10374799601029906
15697,0.12431594241074605
15698,0.09597260880434677
15699,0.10692132290752603
15700,0.12323015100803042
15701,0.8345683568354795
15702,0.10082320528773452
15703,0.13262307899105685
15704,0.12797819236133298
15705,0.9945557168721839
15706,0.1404849728849266
15707,0.12821562375860546
15708,0.4407454840328814
15709,0.10599754345247989
15710,0.09785103102968966
15711,0.12346755821633629
15712,0.1102492619813532
15713,0.10596134981706608
15714,0.2635651327955274
15715,0.10240487256264418
15716,0.14919233809533144
15717,0.13475691938120157
15718,0.9700514797788112
15719,0.10528718444523182
15720,0.14177738761279898
15721,0.9943757070626392
15722,0.11510892285745099
15723,0.2614978754274524
15724,0.24965349455219965
15725,0.10777775347728792
15726,0.10529483030653128
15727,0.9524866853383839
15728,0.10666936666656812
15729,0.992224697574728
15730,0.7986416141878367
15731,0.24682332804988463
15732,0.2576192041963722
15733,0.13782931475293225
15734,0.10851672994882039
15735,0.9201359328895332
15736,0.8032535080052886
15737,0.2631688852269027
15738,0.4638512721322428
15739,0.22249630834172665
15740,0.13140016489516687
15741,0.17741946175672382
15742,0.15050218246413347
15743,0.10469320625265119
15744,0.18640740344727708
15745,0.10266515285916927
15746,0.46537918465549194
15747,0.23915783083128261
15748,0.09578988726168595
15749,0.10874999368269768
15750,0.9173941335994491
15751,0.11907723471749802
15752,0.09719975848611496
15753,0.13722216796559053
15754,0.11257945403649446
15755,0.15951834068806506
15756,0.11979398809083659
15757,0.8054013541130516
15758,0.9887841718479304
15759,0.9363040460912142
15760,0.9599973118362797
15761,0.9584747858423022
15762,0.11184613197390454
15763,0.40695679832356135
15764,0.7997027156636337
15765,0.12174431834799797
15766,0.35589873400490457
15767,0.9814254243914671
15768,0.09749185434917998
15769,0.9097189610855744
15770,0.13843823348279297
15771,0.9918097298403066
15772,0.14268274210564716
15773,0.10574344436486324
15774,0.09686947235722158
15775,0.12763496995280066
15776,0.11827015149186083
15777,0.11066478774504736
15778,0.09928215634373756
15779,0.9792341939286494
15780,0.11004804436959974
15781,0.6411192060263524
15782,0.0983374407455597
15783,0.12687131515042613
15784,0.11373884850517213
15785,0.10016243510259709
15786,0.22368229478955828
15787,0.12083011450664788
15788,0.11187600301247541
15789,0.38122425659392895
15790,0.14709887043537578
15791,0.10460533746624161
15792,0.9738977453382114
15793,0.10042640966601261
15794,0.11132010872227643
15795,0.525202955471141
15796,0.11216481459150242
15797,0.1054825956019998
15798,0.09788175997966747
15799,0.9802429691006801
15800,0.9940210079982627
15801,0.31172720179812285
15802,0.9927638596256593
15803,0.38596008573169793
15804,0.09829176458774308
15805,0.18419964962687155
15806,0.10406671739963728
15807,0.8902162644523369
15808,0.09638152254932572
15809,0.1019502811501658
15810,0.19041680358046673
15811,0.11825800700465282
15812,0.10903522145687877
15813,0.17388457924340386
15814,0.9518649472841689
15815,0.09540938335702019
15816,0.4307080604731063
15817,0.10200829759244372
15818,0.11054589136537822
15819,0.12262734433980263
15820,0.3608110893266968
15821,0.48569177195396407
15822,0.0962134599515578
15823,0.4680909262050343
15824,0.20933772606817724
15825,0.11479564479541084
15826,0.16303310308368493
15827,0.7199590267496361
15828,0.11596580763392902
15829,0.7996915702580718
15830,0.12795679167914664
15831,0.15131306310889006
15832,0.10761993384053097
15833,0.11117112511116505
15834,0.1052877395305468
15835,0.09982130653818803
15836,0.15489181145907888
15837,0.28158241373499837
15838,0.12977650058190263
15839,0.2355985406996226
15840,0.10335234896440948
15841,0.10014533962765024
15842,0.39512339710216743
15843,0.09935376808194742
15844,0.10179037047392098
15845,0.1335102213918134
15846,0.11393656278415211
15847,0.10581672219216223
15848,0.7436342886285934
15849,0.9914544165363829
15850,0.10596977915695663
15851,0.10994160573843587
15852,0.10557684390419475
15853,0.09757744782989987
15854,0.113734727429951
15855,0.11737883820491
15856,0.10541032429795215
15857,0.10360291947822019
15858,0.11441735145115095
15859,0.1497632183721526
15860,0.7066966551776573
15861,0.15688143459988288
15862,0.2637558635970966
15863,0.09867259839451682
15864,0.13488164182028378
15865,0.974799627007516
15866,0.6259147470307985
15867,0.09673655387618793
15868,0.10724758590966907
15869,0.8813245015723034
15870,0.9187461995987046
15871,0.1294130954832111
15872,0.09552805579139126
15873,0.14387538472123812
15874,0.14277475179151913
15875,0.10875988861265747
15876,0.1406325133488267
15877,0.13594475507675507
15878,0.10506169288724423
15879,0.1004678657674127
15880,0.3963502156872311
15881,0.1041053340467963
15882,0.24284338116053303
15883,0.9906906678269671
15884,0.8140716346494735
15885,0.9396097678163501
15886,0.6982139089423811
15887,0.12550424156298337
15888,0.10422741330860621
15889,0.12030734254860301
15890,0.10585725637055646
15891,0.10959540128688662
15892,0.14914359709317374
15893,0.10474701164019128
15894,0.10393807151155128
15895,0.10800013530058257
15896,0.10362461261793664
15897,0.16922841225415594
15898,0.1096310835143833
15899,0.28234599526456644
15900,0.1075342667073646
15901,0.11267578837131534
15902,0.9543326851309429
15903,0.10301378426711871
15904,0.10021943003369725
15905,0.3179497692372457
15906,0.10849033971829729
15907,0.2733861973625327
15908,0.17139575674372817
15909,0.1274324621489878
15910,0.4657316948617189
15911,0.11773636359062936
15912,0.14187532662629085
15913,0.20543452251550343
15914,0.23437413051924783
15915,0.10223881162876045
15916,0.3646819826387924
15917,0.2328669273709917
15918,0.09907827928840253
15919,0.10315790185978034
15920,0.826107768804057
15921,0.47579316731127547
15922,0.10468408185419903
15923,0.9678839024449669
15924,0.10600220319286707
15925,0.9891131700910267
15926,0.11030529949214267
15927,0.993022457479579
15928,0.1146086386237855
15929,0.1390457302024677
15930,0.108986454516369
15931,0.12152047588891003
15932,0.9226050053182007
15933,0.10898535825364077
15934,0.17369107324325897
15935,0.10465253255545144
15936,0.49236529477674645
15937,0.9912230804537165
15938,0.7093077812152965
15939,0.994715744418821
15940,0.10916710768658199
15941,0.10140241195613672
15942,0.12847069590731372
15943,0.9941428803023935
15944,0.17340598974368215
15945,0.5260195808155308
15946,0.10512445035583187
15947,0.9663909927245706
15948,0.4584184066623671
15949,0.8267663774107316
15950,0.0970698453077499
15951,0.1265859644698211
15952,0.10953401417710174
15953,0.9553395693685052
15954,0.10333345280737408
15955,0.16430208923153697
15956,0.13835048413672693
15957,0.28759900694703583
15958,0.8392765147656652
15959,0.1028549182995114
15960,0.102717903920552
15961,0.10009521662156032
15962,0.9906407826016481
15963,0.7966731122690266
15964,0.09825542316052341
15965,0.1309605681319368
15966,0.7148951765516118
15967,0.13933366725885968
15968,0.1039897500948527
15969,0.7461506837792075
15970,0.9932246288964808
15971,0.13168137352579848
15972,0.10267617503163304
15973,0.12832000109995914
15974,0.9072906197054631
15975,0.13497354867619207
15976,0.9081528087555915
15977,0.10696640161423766
15978,0.6179315131289805
15979,0.11843029314138145
15980,0.5703662427477015
15981,0.10490612228638659
15982,0.12388008555534191
15983,0.17263114433545462
15984,0.12448774110537603
15985,0.12361645386271986
15986,0.19351134373429774
15987,0.1095032380843411
15988,0.6521343426267617
15989,0.10093294857798861
15990,0.10546286841906423
15991,0.09918714182517324
15992,0.10664121973967439
15993,0.6352644554129062
15994,0.12238695707167387
15995,0.2646242861881454
15996,0.10546357625948732
15997,0.2641180963693193
15998,0.9805539316602455
15999,0.09638590715454828
16000,0.7913370519162496
16001,0.36806553630044
16002,0.11547346545592058
16003,0.10623926321988489
16004,0.13964733002869234
16005,0.09718613865555074
16006,0.12461559428921883
16007,0.13717506505215493
16008,0.10661089294722718
16009,0.12593485151238776
16010,0.10322753588504543
16011,0.14311485180152145
16012,0.1183881539136024
16013,0.1205502741523765
16014,0.9764804887125069
16015,0.22550499610828437
16016,0.9909953990826683
16017,0.14339255102882992
16018,0.15216965895236453
16019,0.933460718932599
16020,0.4979979027934396
16021,0.4450907301751681
16022,0.9848950430767448
16023,0.09546362774176922
16024,0.10759082528543697
16025,0.1088375463243962
16026,0.09759753003536223
16027,0.8548026342348155
16028,0.9822203940088491
16029,0.10761819832264749
16030,0.10977069574086298
16031,0.19115791644407698
16032,0.107973215867067
16033,0.14156857356486038
16034,0.6745765679751368
16035,0.12181063402618121
16036,0.10146292328833877
16037,0.10131321534724004
16038,0.14303608696917822
16039,0.18654639090943
16040,0.10241664291171515
16041,0.10085494202447905
16042,0.10930698437731509
16043,0.8025753386172241
16044,0.09971765981958423
16045,0.9312060954247834
16046,0.09940714064613998
16047,0.1333353482691578
16048,0.10656750894224154
16049,0.10055428148174607
16050,0.18301376069554534
16051,0.10901779919297885
16052,0.10969063871139446
16053,0.8380634388193993
16054,0.1350939236001434
16055,0.9757872686226005
16056,0.5986328708726155
16057,0.10978937329670364
16058,0.09805197810318682
16059,0.10837700040960278
16060,0.9843607997249744
16061,0.5063667124974217
16062,0.15841348153260454
16063,0.10869228377981825
16064,0.10494654992960777
16065,0.16672344760122512
16066,0.10561532895910239
16067,0.9866919167260901
16068,0.104945232492507
16069,0.2544870865003924
16070,0.15356288407970417
16071,0.10478623156717544
16072,0.10261207718847394
16073,0.09999234395851067
16074,0.19260818420836917
16075,0.09946874756636465
16076,0.9856565293098118
16077,0.1892318929614467
16078,0.09700961064083498
16079,0.10607845513575329
16080,0.9078746363192765
16081,0.13173978375872578
16082,0.5397271114328259
16083,0.11439250102820082
16084,0.139098954182043
16085,0.11146775296452206
16086,0.993939586865991
16087,0.966760359064009
16088,0.11603533932323874
16089,0.10165151371418725
16090,0.9000814642256627
16091,0.09917255036088934
16092,0.10798171309326661
16093,0.9926974661050563
16094,0.2373640579255285
16095,0.1012441415850046
16096,0.1286118257295734
16097,0.48342893565406886
16098,0.10432635798464537
16099,0.17757085734409847
16100,0.11248573181729742
16101,0.14347942457521906
16102,0.10263892390497124
16103,0.10117778887126233
16104,0.8572424808473544
16105,0.09621869001133238
16106,0.10392881690168822
16107,0.8051408141626677
16108,0.14643037676183132
16109,0.09980830524813843
16110,0.09752384925943486
16111,0.9918138835283306
16112,0.09824524236007243
16113,0.10293282520106344
16114,0.09662479233720299
16115,0.11729715588844356
16116,0.3248962292004729
16117,0.9804096596750747
16118,0.20188372769041163
16119,0.9653106244724599
16120,0.9700317036056468
16121,0.17796022214087656
16122,0.10159476205022017
16123,0.12308416013049779
16124,0.8762098160100507
16125,0.1033409939897301
16126,0.31462498309594933
16127,0.1482785599206045
16128,0.9938663909937907
16129,0.3611066715292611
16130,0.10403987581618615
16131,0.9920696329232526
16132,0.13928190927642373
16133,0.1009229041007287
16134,0.10993407867398283
16135,0.6459200294851841
16136,0.12660654347647898
16137,0.5790504044635895
16138,0.8640011974715015
16139,0.10639626564140069
16140,0.11596562538854756
16141,0.7063054121644681
16142,0.10151096888183372
16143,0.4804340442755996
16144,0.15733251400909812
16145,0.10942469030564063
16146,0.09743284355592773
16147,0.45664343035842486
16148,0.10552257603386361
16149,0.16343405540132644
16150,0.1485826148036028
16151,0.9911462073379033
16152,0.11586526608539709
16153,0.1147616193090248
16154,0.10915893484259688
16155,0.11082285247486616
16156,0.9955154746042114
16157,0.18186942139871434
16158,0.9890050745191642
16159,0.17645797475180294
16160,0.10403950964969759
16161,0.3011211930048011
16162,0.4623741386828151
16163,0.33150678858805904
16164,0.10826460306692762
16165,0.10185041385641105
16166,0.13205377483646466
16167,0.12464189008004359
16168,0.1891578409897544
