id,Exited
15199,0.067794584
15200,0.9831746
15201,0.009643189
15202,0.062033817
15203,0.005514018
15204,0.98238915
15205,0.003488939
15206,0.23158967
15207,0.44179913
15208,0.07977268
15209,0.846958
15210,0.025648752
15211,0.09170844
15212,0.045838185
15213,0.036066018
15214,0.014853926
15215,0.01794792
15216,0.13424332
15217,0.94881475
15218,0.14690816
15219,0.007374935
15220,0.46984506
15221,0.57617456
15222,0.970712
15223,0.91385466
15224,0.0041138404
15225,0.0032593994
15226,0.055437412
15227,0.048547223
15228,0.079915635
15229,0.8193297
15230,0.0105788
15231,0.08737697
15232,0.7687739
15233,0.11354491
15234,0.05715573
15235,0.014792384
15236,0.8645852
15237,0.008248985
15238,0.005465497
15239,0.019165969
15240,0.037280403
15241,0.00883961
15242,0.0033904198
15243,0.010455648
15244,0.018598428
15245,0.5458376
15246,0.10534975
15247,0.0040688156
15248,0.09958258
15249,0.98851216
15250,0.6633563
15251,0.0335316
15252,0.72495
15253,0.007821131
15254,0.8613153
15255,0.11631132
15256,0.020245565
15257,0.99589276
15258,0.028478924
15259,0.0055119502
15260,0.77599573
15261,0.087824985
15262,0.014610349
15263,0.1926857
15264,0.9396215
15265,0.1133621
15266,0.0036632768
15267,0.17302635
15268,0.94954866
15269,0.77117133
15270,0.0072125224
15271,0.022959152
15272,0.021575067
15273,0.1356251
15274,0.019217746
15275,0.027194865
15276,0.093310185
15277,0.033457074
15278,0.019369679
15279,0.18352121
15280,0.070889875
15281,0.0042939144
15282,0.0071971775
15283,0.021732816
15284,0.16720782
15285,0.025856752
15286,0.7703214
15287,0.0194929
15288,0.017766513
15289,0.00542586
15290,0.0067735515
15291,0.064076774
15292,0.032939374
15293,0.0118553275
15294,0.37639207
15295,0.36942172
15296,0.022872873
15297,0.050508637
15298,0.023829317
15299,0.9852387
15300,0.25931013
15301,0.009498647
15302,0.11571868
15303,0.2539938
15304,0.021055842
15305,0.054321896
15306,0.8742117
15307,0.88379544
15308,0.020940399
15309,0.17181183
15310,0.007291051
15311,0.09243846
15312,0.16782744
15313,0.12834118
15314,0.8490695
15315,0.35778022
15316,0.9021381
15317,0.0044188146
15318,0.95301765
15319,0.04807215
15320,0.010311234
15321,0.111620806
15322,0.009783058
15323,0.05637482
15324,0.98179054
15325,0.01351945
15326,0.0050793816
15327,0.0078130495
15328,0.008920148
15329,0.020332476
15330,0.27384645
15331,0.02263161
15332,0.08358833
15333,0.0060644737
15334,0.048244927
15335,0.0067248805
15336,0.008205471
15337,0.9197294
15338,0.010546762
15339,0.06005885
15340,0.015443702
15341,0.13130186
15342,0.009643189
15343,0.4325109
15344,0.020348834
15345,0.016931469
15346,0.20498607
15347,0.9159617
15348,0.061989915
15349,0.061315645
15350,0.22515313
15351,0.0039712945
15352,0.0040480294
15353,0.119784035
15354,0.029255174
15355,0.021501102
15356,0.2886265
15357,0.0033543266
15358,0.78328776
15359,0.055437412
15360,0.01505772
15361,0.47335854
15362,0.0033058987
15363,0.91623604
15364,0.009834053
15365,0.30841774
15366,0.009577308
15367,0.022408554
15368,0.06642354
15369,0.048321333
15370,0.83698195
15371,0.010995371
15372,0.057026345
15373,0.59898615
15374,0.4387611
15375,0.1969065
15376,0.25849605
15377,0.32648516
15378,0.013835475
15379,0.019380573
15380,0.015651617
15381,0.077546865
15382,0.83833474
15383,0.052564643
15384,0.38644657
15385,0.024052825
15386,0.058923937
15387,0.0076913266
15388,0.77818656
15389,0.019906444
15390,0.026561126
15391,0.059453055
15392,0.018868433
15393,0.5748337
15394,0.0068204813
15395,0.22496301
15396,0.3479072
15397,0.012917445
15398,0.037705682
15399,0.015891127
15400,0.012254463
15401,0.29553697
15402,0.083639294
15403,0.078544274
15404,0.13725175
15405,0.007571714
15406,0.02228711
15407,0.0073046936
15408,0.5126569
15409,0.012100557
15410,0.8759727
15411,0.23125294
15412,0.075615086
15413,0.033133283
15414,0.0805287
15415,0.9932092
15416,0.009171802
15417,0.7989369
15418,0.8037209
15419,0.9056712
15420,0.005986776
15421,0.05841133
15422,0.015314348
15423,0.008982054
15424,0.009499864
15425,0.0074314186
15426,0.012739334
15427,0.040998053
15428,0.9807787
15429,0.009316273
15430,0.13044919
15431,0.028641943
15432,0.07578348
15433,0.0076545877
15434,0.005998061
15435,0.009222157
15436,0.03329733
15437,0.030629495
15438,0.006365024
15439,0.004057967
15440,0.5414395
15441,0.003677925
15442,0.022326311
15443,0.039456073
15444,0.03272326
15445,0.61333257
15446,0.009152716
15447,0.04354468
15448,0.041554265
15449,0.36958107
15450,0.013643168
15451,0.114028774
15452,0.017677017
15453,0.11571868
15454,0.06408695
15455,0.02263161
15456,0.96551406
15457,0.021575067
15458,0.009152716
15459,0.009783058
15460,0.009466105
15461,0.14613642
15462,0.7878966
15463,0.091892645
15464,0.38092023
15465,0.0824485
15466,0.013835475
15467,0.012104412
15468,0.8501762
15469,0.078596435
15470,0.0153416535
15471,0.018146012
15472,0.015765378
15473,0.04474781
15474,0.011956935
15475,0.05744113
15476,0.00967781
15477,0.014715148
15478,0.0066439975
15479,0.0064820605
15480,0.0066982163
15481,0.0062176734
15482,0.028903453
15483,0.004553943
15484,0.29882294
15485,0.20854692
15486,0.009585693
15487,0.0063189114
15488,0.008434537
15489,0.009237506
15490,0.09718461
15491,0.322656
15492,0.9770732
15493,0.004934594
15494,0.24576004
15495,0.0042905747
15496,0.13314278
15497,0.73246443
15498,0.24566382
15499,0.4769666
15500,0.014274933
15501,0.01929849
15502,0.108663306
15503,0.17303048
15504,0.120809056
15505,0.015584436
15506,0.022482615
15507,0.16472043
15508,0.0069788215
15509,0.094659515
15510,0.031266425
15511,0.010731867
15512,0.23136821
15513,0.6090109
15514,0.04141722
15515,0.019230576
15516,0.008732447
15517,0.009582646
15518,0.07173221
15519,0.2695604
15520,0.0824485
15521,0.13669756
15522,0.11560276
15523,0.44922516
15524,0.046782326
15525,0.5978974
15526,0.009962807
15527,0.049071267
15528,0.02704029
15529,0.76420385
15530,0.277768
15531,0.31699088
15532,0.01918824
15533,0.007553673
15534,0.44931883
15535,0.007460933
15536,0.6684633
15537,0.021013545
15538,0.82077163
15539,0.0031415934
15540,0.09985118
15541,0.042608894
15542,0.011918997
15543,0.3773359
15544,0.018948164
15545,0.015730258
15546,0.055707805
15547,0.012160824
15548,0.007781449
15549,0.042955197
15550,0.033044443
15551,0.0035746591
15552,0.43229043
15553,0.70649964
15554,0.0075822338
15555,0.9188521
15556,0.018246267
15557,0.29342422
15558,0.89492786
15559,0.9866998
15560,0.009946627
15561,0.6486683
15562,0.07894313
15563,0.2703256
15564,0.0094682835
15565,0.0052910447
15566,0.022171566
15567,0.98812324
15568,0.13360967
15569,0.0031011824
15570,0.11463352
15571,0.05919733
15572,0.010415561
15573,0.008786801
15574,0.9345996
15575,0.030602006
15576,0.015675167
15577,0.0052568913
15578,0.029338311
15579,0.98658144
15580,0.015162375
15581,0.1355727
15582,0.45054784
15583,0.46632278
15584,0.053006925
15585,0.62225056
15586,0.020872748
15587,0.14566432
15588,0.004265133
15589,0.045821823
15590,0.037858475
15591,0.0093392255
15592,0.9631795
15593,0.046597373
15594,0.016906083
15595,0.029338298
15596,0.0066072317
15597,0.0059473044
15598,0.07884048
15599,0.02364111
15600,0.014031985
15601,0.0551069
15602,0.057898488
15603,0.5077624
15604,0.8376857
15605,0.67017347
15606,0.0060104434
15607,0.2773212
15608,0.39976272
15609,0.23122106
15610,0.008095683
15611,0.01832739
15612,0.46099228
15613,0.037945326
15614,0.019674744
15615,0.9654043
15616,0.0111661935
15617,0.00432027
15618,0.11103969
15619,0.9068138
15620,0.161386
15621,0.11811542
15622,0.004830137
15623,0.48988542
15624,0.7862814
15625,0.02949491
15626,0.023677062
15627,0.20339061
15628,0.0146032525
15629,0.08792982
15630,0.5537625
15631,0.02166194
15632,0.85448486
15633,0.22360902
15634,0.23387519
15635,0.017822634
15636,0.9702125
15637,0.23533249
15638,0.013139133
15639,0.0069599617
15640,0.85962874
15641,0.01289512
15642,0.2503534
15643,0.014937387
15644,0.011186193
15645,0.015176022
15646,0.8565305
15647,0.37517983
15648,0.57012004
15649,0.39480922
15650,0.015201008
15651,0.01492453
15652,0.92050034
15653,0.1255207
15654,0.2334864
15655,0.03496292
15656,0.01690873
15657,0.026370768
15658,0.83321
15659,0.043797225
15660,0.0049995016
15661,0.024025556
15662,0.55475193
15663,0.016187206
15664,0.022959152
15665,0.98506725
15666,0.022241293
15667,0.17417312
15668,0.060239863
15669,0.047694705
15670,0.024444278
15671,0.0044484516
15672,0.35520044
15673,0.0041030166
15674,0.06528207
15675,0.21735352
15676,0.013757684
15677,0.113942534
15678,0.0042268364
15679,0.029155629
15680,0.01794287
15681,0.02369984
15682,0.05808617
15683,0.086539276
15684,0.011327946
15685,0.03542027
15686,0.014662339
15687,0.013325749
15688,0.0032593994
15689,0.2923432
15690,0.009338846
15691,0.14327301
15692,0.011782583
15693,0.007428176
15694,0.02364111
15695,0.046107702
15696,0.009236014
15697,0.035559937
15698,0.0030131827
15699,0.015685948
15700,0.050849147
15701,0.49339402
15702,0.006275249
15703,0.06125593
15704,0.045350987
15705,0.9719064
15706,0.05220644
15707,0.05048965
15708,0.23854367
15709,0.0100255795
15710,0.005184457
15711,0.06063254
15712,0.013675121
15713,0.038098212
15714,0.10867924
15715,0.012656128
15716,0.071687594
15717,0.052859504
15718,0.69548583
15719,0.009004646
15720,0.053564988
15721,0.97083974
15722,0.019369679
15723,0.19307718
15724,0.12722541
15725,0.02131152
15726,0.009307489
15727,0.7219145
15728,0.010550479
15729,0.95714974
15730,0.43471476
15731,0.13911778
15732,0.12830314
15733,0.045838185
15734,0.011319329
15735,0.6895435
15736,0.4797499
15737,0.12499261
15738,0.21010561
15739,0.12310772
15740,0.053329125
15741,0.09997869
15742,0.059522767
15743,0.0075653177
15744,0.08576038
15745,0.0078013474
15746,0.24205163
15747,0.11984684
15748,0.0034021547
15749,0.031026637
15750,0.68387467
15751,0.050979815
15752,0.0049379687
15753,0.052451815
15754,0.019467782
15755,0.11066848
15756,0.02520817
15757,0.5171617
15758,0.8685555
15759,0.7043288
15760,0.7252027
15761,0.7364085
15762,0.039666776
15763,0.18074107
15764,0.3844908
15765,0.041345656
15766,0.22522946
15767,0.88574064
15768,0.0042775017
15769,0.6561633
15770,0.06353498
15771,0.92393845
15772,0.06086793
15773,0.023996783
15774,0.0036422126
15775,0.045802794
15776,0.022663131
15777,0.011247519
15778,0.0069759474
15779,0.6507715
15780,0.020613657
15781,0.24072087
15782,0.0041483333
15783,0.045977775
15784,0.025511106
15785,0.0049195033
15786,0.096810795
15787,0.029893255
15788,0.019480934
15789,0.24041262
15790,0.08042616
15791,0.008977619
15792,0.7867519
15793,0.0061795865
15794,0.015935587
15795,0.2522872
15796,0.0110481735
15797,0.01874105
15798,0.0051656333
15799,0.82441264
15800,0.9734827
15801,0.16507722
15802,0.9700135
15803,0.2557303
15804,0.004304057
15805,0.07812745
15806,0.00918229
15807,0.5794522
15808,0.0034398474
15809,0.0067238775
15810,0.120992966
15811,0.038462576
15812,0.016184123
15813,0.095141485
15814,0.7251221
15815,0.003241836
15816,0.19714424
15817,0.0042158263
15818,0.03924043
15819,0.04247987
15820,0.17946567
15821,0.26075402
15822,0.0033671916
15823,0.27499986
15824,0.11965456
15825,0.023159
15826,0.10809277
15827,0.41735488
15828,0.02354897
15829,0.44594666
15830,0.052228723
15831,0.09503048
15832,0.011179612
15833,0.019539371
15834,0.014160985
15835,0.007467048
15836,0.06662183
15837,0.1505499
15838,0.04545414
15839,0.1884068
15840,0.008469973
15841,0.007274191
15842,0.18369293
15843,0.0056118746
15844,0.003829528
15845,0.048186105
15846,0.009800613
15847,0.009657434
15848,0.5572201
15849,0.9298376
15850,0.014816377
15851,0.017554007
15852,0.01196377
15853,0.0043582916
15854,0.019364916
15855,0.027870994
15856,0.026701072
15857,0.008469973
15858,0.027727662
15859,0.05882597
15860,0.4101109
15861,0.080172904
15862,0.1942142
15863,0.0064696446
15864,0.066257305
15865,0.7637352
15866,0.47481495
15867,0.005716367
15868,0.013663486
15869,0.5449601
15870,0.6053541
15871,0.04155453
15872,0.0037404685
15873,0.0796874
15874,0.06500263
15875,0.015595481
15876,0.051157076
15877,0.054534122
15878,0.010188823
15879,0.0073181456
15880,0.20465498
15881,0.008132794
15882,0.12802269
15883,0.9229009
15884,0.42962727
15885,0.69781464
15886,0.37255007
15887,0.030107647
15888,0.006705927
15889,0.034501106
15890,0.014984791
15891,0.015584042
15892,0.050957758
15893,0.023836866
15894,0.019143939
15895,0.020714901
15896,0.0082318885
15897,0.08440925
15898,0.022171557
15899,0.13951631
15900,0.012884369
15901,0.021501102
15902,0.7303615
15903,0.010126129
15904,0.006637817
15905,0.18015786
15906,0.014984791
15907,0.14038943
15908,0.107421406
15909,0.049636994
15910,0.26218948
15911,0.03744319
15912,0.06532779
15913,0.11965456
15914,0.17526972
15915,0.012044674
15916,0.17485708
15917,0.11905346
15918,0.004352124
15919,0.014723037
15920,0.47812197
15921,0.36750415
15922,0.009049237
15923,0.6996619
15924,0.013976468
15925,0.9229409
15926,0.018412976
15927,0.959021
15928,0.034529995
15929,0.040704075
15930,0.013117128
15931,0.03440426
15932,0.6389946
15933,0.018442104
15934,0.10966964
15935,0.022231849
15936,0.31221437
15937,0.9298376
15938,0.36856908
15939,0.97527844
15940,0.011856662
15941,0.0054108556
15942,0.05048885
15943,0.98
15944,0.0826529
15945,0.22896777
15946,0.013170784
15947,0.7253084
15948,0.24000674
15949,0.5636506
15950,0.0041696327
15951,0.05342457
15952,0.02144393
15953,0.7149547
15954,0.007428222
15955,0.090365954
15956,0.04683592
15957,0.14523473
15958,0.43270835
15959,0.0075922124
15960,0.014806379
15961,0.005779844
15962,0.9416798
15963,0.4906856
15964,0.00439553
15965,0.04346781
15966,0.4063984
15967,0.0680262
15968,0.017409973
15969,0.3769053
15970,0.97872555
15971,0.05187759
15972,0.006758042
15973,0.04211768
15974,0.59380573
15975,0.051363073
15976,0.6561633
15977,0.010098406
15978,0.31798938
15979,0.03529723
15980,0.25922692
15981,0.010914752
15982,0.025665086
15983,0.0913883
15984,0.03033355
15985,0.047954164
15986,0.11667808
15987,0.013132705
15988,0.3155444
15989,0.017283095
15990,0.009797791
15991,0.006434529
15992,0.022262134
15993,0.37430593
15994,0.024777377
15995,0.12430626
15996,0.010936776
15997,0.1440999
15998,0.81276476
15999,0.0036422126
16000,0.48293257
16001,0.21453401
16002,0.026274193
16003,0.012100557
16004,0.060247075
16005,0.0028460596
16006,0.027336136
16007,0.062033817
16008,0.008205199
16009,0.030652096
16010,0.008241751
16011,0.04901038
16012,0.025335433
16013,0.02754585
16014,0.7769619
16015,0.09459166
16016,0.90759504
16017,0.054539494
16018,0.065581016
16019,0.7266548
16020,0.28536016
16021,0.23948139
16022,0.9589596
16023,0.0041364618
16024,0.010209638
16025,0.014076558
16026,0.0045817476
16027,0.39924508
16028,0.8243082
16029,0.010914752
16030,0.015682636
16031,0.055638768
16032,0.015709253
16033,0.030693905
16034,0.37971392
16035,0.036571953
16036,0.006499964
16037,0.03283116
16038,0.0481887
16039,0.12220297
16040,0.00926814
16041,0.006275249
16042,0.031002654
16043,0.47238818
16044,0.0055842977
16045,0.628373
16046,0.0068906886
16047,0.07280534
16048,0.012931886
16049,0.005339517
16050,0.092567004
16051,0.019732848
16052,0.030720916
16053,0.5267828
16054,0.04793007
16055,0.74950355
16056,0.2742746
16057,0.015935661
16058,0.0038990483
16059,0.009620454
16060,0.8449941
16061,0.27810073
16062,0.10799535
16063,0.046455897
16064,0.009430649
16065,0.0933521
16066,0.016940948
16067,0.95306516
16068,0.0104628485
16069,0.20256568
16070,0.06412912
16071,0.009620454
16072,0.005853453
16073,0.0064260745
16074,0.085098006
16075,0.004149923
16076,0.8685286
16077,0.13347207
16078,0.004233545
16079,0.020899616
16080,0.56680655
16081,0.04417435
16082,0.24457331
16083,0.024694083
16084,0.043698326
16085,0.020845912
16086,0.9465645
16087,0.7164619
16088,0.026838345
16089,0.0069702878
16090,0.5842465
16091,0.0049489415
16092,0.015196019
16093,0.9295481
16094,0.11497791
16095,0.007344207
16096,0.049437694
16097,0.20962133
16098,0.009650167
16099,0.11388357
16100,0.021672351
16101,0.056291755
16102,0.008883875
16103,0.009592585
16104,0.49297827
16105,0.0031582834
16106,0.009236014
16107,0.4410061
16108,0.07765765
16109,0.006369468
16110,0.004052636
16111,0.9559217
16112,0.0039288816
16113,0.01007696
16114,0.0033671916
16115,0.024752399
16116,0.1956899
16117,0.8344905
16118,0.08843689
16119,0.80155814
16120,0.71500325
16121,0.09572855
16122,0.006358625
16123,0.03520144
16124,0.5301906
16125,0.0072994432
16126,0.25787336
16127,0.047106076
16128,0.9418366
16129,0.18787493
16130,0.006528939
16131,0.8975131
16132,0.049138777
16133,0.008063791
16134,0.01732629
16135,0.32191756
16136,0.043167654
16137,0.29351094
16138,0.48813683
16139,0.015501428
16140,0.024121914
16141,0.4982637
16142,0.0056118746
16143,0.19712201
16144,0.055598356
16145,0.014657269
16146,0.0063998876
16147,0.24175549
16148,0.01892499
16149,0.07611081
16150,0.069768555
16151,0.8354216
16152,0.019955968
16153,0.022663131
16154,0.013757684
16155,0.016245767
16156,0.99474454
16157,0.11385729
16158,0.88189375
16159,0.10684965
16160,0.00836675
16161,0.24707182
16162,0.24559435
16163,0.20181322
16164,0.01505605
16165,0.009329543
16166,0.03994046
16167,0.05348652
16168,0.11766647
16169,0.04155453
16170,0.032187473
16171,0.059453055
16172,0.9762087
16173,0.85329133
16174,0.018004633
16175,0.010675658
16176,0.62663466
16177,0.009533898
16178,0.063207224
16179,0.079088666
16180,0.0072142365
16181,0.021227831
16182,0.009680908
16183,0.52801466
16184,0.017616838
16185,0.94420743
16186,0.116306074
16187,0.082892396
16188,0.014115948
16189,0.42430454
16190,0.0065321317
16191,0.43183237
16192,0.1643595
16193,0.09266282
16194,0.00952455
16195,0.853267
16196,0.005779844
16197,0.025060844
16198,0.019369679
16199,0.005871742
16200,0.005886895
16201,0.0064820605
16202,0.8739649
16203,0.018126635
16204,0.0054494636
16205,0.0099995695
16206,0.66636956
16207,0.22917512
16208,0.004160841
16209,0.025298169
16210,0.74601257
16211,0.8447897
16212,0.024752399
16213,0.05342457
16214,0.007240557
16215,0.0035161865
16216,0.029872319
16217,0.0060643447
16218,0.35122967
16219,0.016113477
16220,0.23174837
16221,0.08576038
16222,0.05130181
16223,0.084416285
16224,0.017858999
16225,0.042372376
16226,0.31014153
16227,0.0043818373
16228,0.005989243
16229,0.04792253
16230,0.03376954
16231,0.22833271
16232,0.0092899045
16233,0.02358083
16234,0.009300738
16235,0.1334348
16236,0.01778239
16237,0.8845164
16238,0.008878704
16239,0.88901496
16240,0.006206075
16241,0.01730226
16242,0.87941873
16243,0.0061715622
16244,0.24413171
16245,0.017088247
16246,0.043250497
16247,0.07317025
16248,0.991297
16249,0.018464446
16250,0.0073351804
16251,0.8521906
16252,0.047482073
16253,0.09857886
16254,0.01083174
16255,0.013272439
16256,0.00650733
16257,0.5208275
16258,0.01509281
16259,0.020572385
16260,0.014982061
16261,0.05916485
16262,0.115235806
16263,0.022663131
16264,0.032436565
16265,0.17165017
16266,0.5716641
16267,0.31955296
16268,0.4199154
16269,0.7178166
16270,0.4347412
16271,0.009196509
16272,0.033921424
16273,0.022083288
16274,0.9627586
16275,0.016687036
16276,0.84968674
16277,0.023045948
16278,0.045391493
16279,0.009216195
16280,0.2099699
16281,0.06303417
16282,0.003262743
16283,0.032965314
16284,0.010379156
16285,0.9120341
16286,0.11687924
16287,0.014672814
16288,0.009620454
16289,0.005668091
16290,0.08423826
16291,0.880976
16292,0.3345368
16293,0.7519788
16294,0.027675139
16295,0.022663131
16296,0.010391226
16297,0.48148748
16298,0.13079508
16299,0.16879961
16300,0.025511106
16301,0.20129804
16302,0.008975668
16303,0.85475516
16304,0.00939299
16305,0.98910075
16306,0.03401448
16307,0.6686716
16308,0.021732816
16309,0.054334167
16310,0.44075876
16311,0.026067259
16312,0.021575067
16313,0.28095683
16314,0.036334082
16315,0.08135307
16316,0.0056118746
16317,0.034087736
16318,0.01378106
16319,0.008491219
16320,0.34941012
16321,0.032382753
16322,0.3462667
16323,0.45687935
16324,0.009782634
16325,0.2172734
16326,0.15538752
16327,0.08088294
16328,0.39515027
16329,0.015354193
16330,0.95542735
16331,0.0797873
16332,0.9941929
16333,0.052228723
16334,0.067611486
16335,0.07141414
16336,0.5991161
16337,0.07354851
16338,0.053284522
16339,0.028520064
16340,0.007374935
16341,0.016687036
16342,0.9379857
16343,0.9974867
16344,0.030891933
16345,0.034385454
16346,0.64074075
16347,0.0101146875
16348,0.8931798
16349,0.0078130495
16350,0.015949488
16351,0.010312563
16352,0.1211492
16353,0.0070423996
16354,0.13006954
16355,0.032347824
16356,0.043260533
16357,0.5529395
16358,0.12918209
16359,0.8282638
16360,0.012372721
16361,0.78910446
16362,0.31526348
16363,0.08106856
16364,0.01028367
16365,0.5385084
16366,0.014885918
16367,0.047957398
16368,0.026913585
16369,0.0055499724
16370,0.014365245
16371,0.0044770767
16372,0.064836144
16373,0.0149538135
16374,0.017072935
16375,0.0037324985
16376,0.0087012565
16377,0.048146985
16378,0.0047257375
16379,0.15640494
16380,0.111381836
16381,0.026992558
16382,0.01007286
16383,0.082288094
16384,0.22251885
16385,0.7941237
16386,0.05711487
16387,0.014492481
16388,0.019900225
16389,0.0039382065
16390,0.030632673
16391,0.007511644
16392,0.03089411
16393,0.35762376
16394,0.052408244
16395,0.12509327
16396,0.54512566
16397,0.046239775
16398,0.03251524
16399,0.77983654
16400,0.09877876
16401,0.06173115
16402,0.9241357
16403,0.07748031
16404,0.03339512
16405,0.012473836
16406,0.052289605
16407,0.015519362
16408,0.019286672
16409,0.9521259
16410,0.9669827
16411,0.28685117
16412,0.12872264
16413,0.17650019
16414,0.044523053
16415,0.04916194
16416,0.005491407
16417,0.5971247
16418,0.008792464
16419,0.023009405
16420,0.010053214
16421,0.0110528115
16422,0.9325838
16423,0.009152716
16424,0.0039442186
16425,0.07258798
16426,0.058664553
16427,0.006180814
16428,0.95217484
16429,0.01994013
16430,0.00432027
16431,0.4595657
16432,0.010572808
16433,0.03281375
16434,0.07923095
16435,0.05826541
16436,0.0034626634
16437,0.083413005
16438,0.013319294
16439,0.3585548
16440,0.21166424
16441,0.77973765
16442,0.0053474996
16443,0.30911678
16444,0.0036422126
16445,0.7837712
16446,0.015201008
16447,0.027283834
16448,0.14027676
16449,0.0068726023
16450,0.14122657
16451,0.072494335
16452,0.046107702
16453,0.038694836
16454,0.023685303
16455,0.0068204813
16456,0.87423116
16457,0.02364111
16458,0.04592571
16459,0.0059140786
16460,0.30771372
16461,0.003340228
16462,0.11271595
16463,0.21402042
16464,0.003838505
16465,0.8846055
16466,0.020725247
16467,0.09578645
16468,0.026423875
16469,0.95944786
16470,0.7528011
16471,0.06918261
16472,0.09266282
16473,0.93602943
16474,0.041307587
16475,0.0722832
16476,0.045581244
16477,0.012537079
16478,0.041263394
16479,0.31522784
16480,0.03213954
16481,0.13433713
16482,0.052002467
16483,0.73191905
16484,0.0075111
16485,0.08346917
16486,0.023592984
16487,0.0047258544
16488,0.41862136
16489,0.034385454
16490,0.10741871
16491,0.031579714
16492,0.99415886
16493,0.008114041
16494,0.0056271534
16495,0.007211539
16496,0.7071432
16497,0.010377177
16498,0.7633619
16499,0.01284337
16500,0.009782634
16501,0.44243023
16502,0.02296546
16503,0.02016353
16504,0.05376363
16505,0.025604509
16506,0.07285961
16507,0.4717458
16508,0.06413051
16509,0.004304057
16510,0.04459472
16511,0.017447699
16512,0.23131987
16513,0.05234701
16514,0.96846586
16515,0.005870885
16516,0.02944712
16517,0.7161171
16518,0.6806798
16519,0.07329928
16520,0.6685351
16521,0.010443968
16522,0.09143721
16523,0.09194824
16524,0.38564456
16525,0.083080165
16526,0.12459354
16527,0.017781407
16528,0.008141434
16529,0.01722033
16530,0.48778236
16531,0.20458953
16532,0.018598428
16533,0.11445922
16534,0.089442134
16535,0.06566
16536,0.72627884
16537,0.07208383
16538,0.13402683
