id,Exited
15171,0.0065879937233747675
15172,0.027369939496283385
15173,0.0045409056244441375
15174,0.014098144437125856
15175,0.01375129146453684
15176,0.8108008874348229
15177,0.2190124655569024
15178,0.023246729185088067
15179,0.020421962515823715
15180,0.1749854740331966
15181,0.06944098525451327
15182,0.009180725867368395
15183,0.012922923827727483
15184,0.6166396527299126
15185,0.5202134975160638
15186,0.032889287534094216
15187,0.3853115409722528
15188,0.31296409996570856
15189,0.08293193093884195
15190,0.0057789106916641166
15191,0.5403330261015892
15192,0.06382517233006374
15193,0.24293357185913214
15194,0.07727643894639309
15195,0.01281378274443013
15196,0.02076484805967678
15197,0.0047789442298795115
15198,0.004683584465129262
15199,0.06058357672685288
15200,0.9839981053405396
15201,0.010444579503545336
15202,0.061710884645769626
15203,0.005889415346845135
15204,0.9831753076093029
15205,0.003872051934811188
15206,0.23980198616130327
15207,0.4546181377294535
15208,0.08238993202500346
15209,0.8345577333807499
15210,0.023871694727051345
15211,0.10321063886620445
15212,0.04565197432910267
15213,0.043076296932389485
15214,0.015940214588195147
15215,0.02067691015328782
15216,0.14255549095555708
15217,0.9576967491908783
15218,0.14285936452253356
15219,0.0070157965285157975
15220,0.47630224308359154
15221,0.5789451704578126
15222,0.9673282464386168
15223,0.9107547732541913
15224,0.0046911163392789
15225,0.003058116992660824
15226,0.04888919253602882
15227,0.05042764128524674
15228,0.08963590762332183
15229,0.8173078777091384
15230,0.010046575976745024
15231,0.07968628406949936
15232,0.7704441795488332
15233,0.10195053917952727
15234,0.056225713159123517
15235,0.013511079635098278
15236,0.8529043263365342
15237,0.008536778337370434
15238,0.00570860423331463
15239,0.02110405491578666
15240,0.03551012373042156
15241,0.009264690619056744
15242,0.003101140121096039
15243,0.009847535314535052
15244,0.017810129821627798
15245,0.5860866514560845
15246,0.09389966711824443
15247,0.004237111834057166
15248,0.09543417036760736
15249,0.9861444822861779
15250,0.6714849921929025
15251,0.02752106075967018
15252,0.7221913565385889
15253,0.007842968882166422
15254,0.8482741542295181
15255,0.10849233016979151
15256,0.02186363199528622
15257,0.9969022894658667
15258,0.0330794046560071
15259,0.006452300319994708
15260,0.7858233751794421
15261,0.0872797634932886
15262,0.014134325756750473
15263,0.1876742618436196
15264,0.9398839109944152
15265,0.11064032466901517
15266,0.0033272346769428235
15267,0.14569831354761018
15268,0.952770932313995
15269,0.7782790696301501
15270,0.006810186297586215
15271,0.025317528674701984
15272,0.021081655450338556
15273,0.13392729940475875
15274,0.0184838227657657
15275,0.029039966009119126
15276,0.10081239949658793
15277,0.03359743693829142
15278,0.019803471079060365
15279,0.18863329167065532
15280,0.07087162462932892
15281,0.005363154748262952
15282,0.0066200039458124285
15283,0.022699352545195867
15284,0.17566177385922505
15285,0.026646073950509722
15286,0.7900751515798564
15287,0.02127963769587952
15288,0.01807297230635852
15289,0.005262493724236611
15290,0.005839993430607457
15291,0.05664231723942861
15292,0.02752106075967018
15293,0.014597931434068966
15294,0.38144739617912155
15295,0.3779987336138414
15296,0.024286514578225546
15297,0.04905782229019662
15298,0.021918402389937582
15299,0.9821911187266212
15300,0.2606282881656573
15301,0.009281545698192355
15302,0.11239784080644824
15303,0.20483752992626336
15304,0.01978999474005383
15305,0.056211718235639196
15306,0.88443480945946
15307,0.8893526623389891
15308,0.020075834868647262
15309,0.17159828360289595
15310,0.0066215803442668305
15311,0.08414581057212889
15312,0.16173969200912203
15313,0.11808705377419582
15314,0.8438505785868498
15315,0.37483286512918523
15316,0.9317588332556044
15317,0.0045230642261475445
15318,0.9474662590492783
15319,0.0464998261321505
15320,0.01312928496099056
15321,0.1280151980087677
15322,0.01029217059073538
15323,0.0518213093653454
15324,0.9828756864789487
15325,0.013154456867577605
15326,0.00558503617304839
15327,0.007558495546594988
15328,0.008301876332159785
15329,0.020104852489017642
15330,0.28903919508883547
15331,0.024305795371235922
15332,0.07796224871938205
15333,0.0061437394488692496
15334,0.040194660613474056
15335,0.006379685723363224
15336,0.010185803163721708
15337,0.9235600018266429
15338,0.010115654992599097
15339,0.05412020588824827
15340,0.014279473199263395
15341,0.12585847311921383
15342,0.010444579503545336
15343,0.408690666348507
15344,0.022036046045396714
15345,0.016515623118880347
15346,0.19242821191553797
15347,0.9103331546358187
15348,0.061601961043877294
15349,0.05371693570129416
15350,0.21456912175865797
15351,0.003895557130777701
15352,0.004046127647373766
15353,0.13434558817340664
15354,0.02886935176366791
15355,0.021245305007308233
15356,0.31054334813826623
15357,0.003079371244154973
15358,0.7760714146646523
15359,0.04888919253602882
15360,0.014429760949677236
15361,0.42244133312437326
15362,0.003058116992660824
15363,0.9155142022211088
15364,0.008618318468308395
15365,0.26854076126418325
15366,0.010334761990767981
15367,0.021519347137575265
15368,0.0578928493583798
15369,0.037900948242433154
15370,0.8358952717723283
15371,0.010477938798566377
15372,0.055847400154907904
15373,0.5990073657827619
15374,0.41981803240120813
15375,0.20868653954352065
15376,0.27530952889426796
15377,0.3169442724543003
15378,0.012757478375739898
15379,0.017518176281554283
15380,0.01573721589116532
15381,0.07491763120690241
15382,0.8650060083506182
15383,0.045579809156046446
15384,0.37287020181504865
15385,0.025729382494303205
15386,0.05853298394369265
15387,0.007505019063785807
15388,0.7811278475791428
15389,0.019957052073729543
15390,0.02792885417581624
15391,0.05022131479815925
15392,0.018956592933424075
15393,0.5236541635694709
15394,0.0059599024658604435
15395,0.20642097469056814
15396,0.35196206391948887
15397,0.01190729683392149
15398,0.036150752097419143
15399,0.014169255571148587
15400,0.014087445305337903
15401,0.2730859228168686
15402,0.08702720808620788
15403,0.08028831217587824
15404,0.13455364504570547
15405,0.00788804782139361
15406,0.01927094135326526
15407,0.006874510379466745
15408,0.49991172682678003
15409,0.011342361817766027
15410,0.8660335664056293
15411,0.23391010847080843
15412,0.0805957890888481
15413,0.03968084753873977
15414,0.07732198179800033
15415,0.9952412572171895
15416,0.009848326500611787
15417,0.7850920215680605
15418,0.788783665633651
15419,0.897755486409177
15420,0.006921797929963179
15421,0.05675237173226789
15422,0.014422041291784014
15423,0.00935875161082636
15424,0.009722033256685981
15425,0.007913549535582308
15426,0.014621635953376308
15427,0.04595575731631753
15428,0.9814011195483157
15429,0.00928560579519003
15430,0.12341361024832498
15431,0.02681924253994079
15432,0.06683228771155372
15433,0.00754870189506117
15434,0.005459923967864988
15435,0.008471794196807441
15436,0.027662990764492502
15437,0.030269236669632896
15438,0.006569832713293808
15439,0.004293943370670037
15440,0.5385726855091658
15441,0.0036614105387748
15442,0.026523385899197293
15443,0.03721261311692863
15444,0.033136948411574704
15445,0.600170561434085
15446,0.00943408763203056
15447,0.03305149887418907
15448,0.04407969751792688
15449,0.42589097203799886
15450,0.014447924391673415
15451,0.11476509247739758
15452,0.018362723178049555
15453,0.11465955628932846
15454,0.060940746023915714
15455,0.024305795371235922
15456,0.9724968915564733
15457,0.021708725819479933
15458,0.009695842200817907
15459,0.010268797357037502
15460,0.010091475178853563
15461,0.17339627346357125
15462,0.785174125880988
15463,0.09352323125105046
15464,0.4049427699784413
15465,0.07638881889903348
15466,0.012385931707261164
15467,0.013994584119567515
15468,0.8494775277232376
15469,0.06953410506045592
15470,0.014342206056201824
15471,0.016152924127313617
15472,0.020892235888312616
15473,0.04328026253760546
15474,0.012981913630445171
15475,0.058679337381525754
15476,0.010827773782314396
15477,0.013739431211364997
15478,0.006599254102334747
15479,0.006652779879003253
15480,0.0062387923105868635
15481,0.006932279109962846
15482,0.02721743827695261
15483,0.005094187198650475
15484,0.28694262499456485
15485,0.2171282362304278
15486,0.010027422280115052
15487,0.008141497435298852
15488,0.008793888245895509
15489,0.008853367068078221
15490,0.08992567462829647
15491,0.4052047067844547
15492,0.9789323636275017
15493,0.0038554334540169006
15494,0.2500020226454905
15495,0.004070306025908619
15496,0.15473559104097914
15497,0.7503266852440197
15498,0.2734739458393877
15499,0.46246402469706793
15500,0.01429377409584025
15501,0.020603745409921406
15502,0.12568652001853686
15503,0.21611579885734464
15504,0.12605279391145605
15505,0.01659923954404697
15506,0.021277641153750144
15507,0.161418804817483
15508,0.007548485531164358
15509,0.09811028769146338
15510,0.02465175964609649
15511,0.011922647546315689
15512,0.2337678211318412
15513,0.6206829117173351
15514,0.0406903730084315
15515,0.019118609355157457
15516,0.009118272193885155
15517,0.009124805527159432
15518,0.10509810163763982
15519,0.2875305717688289
15520,0.07638881889903348
15521,0.12770220812182248
15522,0.1079204642038841
15523,0.4412989081059297
15524,0.04542654123576718
15525,0.6019865695112503
15526,0.009534183026405695
15527,0.0486683628175639
15528,0.023866971752141516
15529,0.7633965078723238
15530,0.2831975041821934
15531,0.30064007081458255
15532,0.01909172149261713
15533,0.006962121354376957
15534,0.4691441877537534
15535,0.009189537786666877
15536,0.6644866419845593
15537,0.020473061781947
15538,0.8196168932366563
15539,0.002723128118215452
15540,0.10384903686021142
15541,0.04273780761866154
15542,0.010749185569505968
15543,0.3801521025488663
15544,0.019803471079060365
15545,0.016360304182896142
15546,0.04797057262993806
15547,0.010809756499777778
15548,0.0084334439097282
15549,0.048322046227952054
15550,0.028478536689075767
15551,0.003233285857123727
15552,0.42919909365431785
15553,0.7064294851842335
15554,0.007198469221951302
15555,0.950631353128863
15556,0.01894292397656518
15557,0.26324289757538655
15558,0.8864395477860775
15559,0.98706317960124
15560,0.00898694900990962
15561,0.6649880993805319
15562,0.08736899787845022
15563,0.2685372365880921
15564,0.008763299704884283
15565,0.005723535467232651
15566,0.022036924114363598
15567,0.9897720252226077
15568,0.14021076987433267
15569,0.0028984905709783914
15570,0.11223870008587938
15571,0.06200785550026291
15572,0.01183692885954315
15573,0.008488230366555048
15574,0.9378596174960776
15575,0.028982254583540038
15576,0.016700178868074872
15577,0.0055123137636973185
15578,0.02927297834344262
15579,0.9874323193957661
15580,0.016333399123580682
15581,0.13366871346106785
15582,0.45475986834033916
15583,0.4111656504564592
15584,0.048688743876794414
15585,0.6490041953927775
15586,0.021088539689728764
15587,0.144244059408067
15588,0.004443891555093746
15589,0.042963037994115695
15590,0.039102993443745876
15591,0.009020374251249963
15592,0.9664892497110599
15593,0.05300298498721249
15594,0.016948683289519
15595,0.030900622775695913
15596,0.007442910958198037
15597,0.0062077790136383405
15598,0.07705892164061902
15599,0.02074632924262264
15600,0.014491871526778966
15601,0.050405581159184504
15602,0.04731946451826623
15603,0.4852784065855931
15604,0.8410965088001237
15605,0.619220813277367
15606,0.007031428110944831
15607,0.2894334684183635
15608,0.36566642637090274
15609,0.1723231753899226
15610,0.00914561818194756
15611,0.020433998841830687
15612,0.448742458424837
15613,0.03635770579796927
15614,0.020066185788499124
15615,0.9699378963457996
15616,0.01043856964168448
15617,0.0043673995776464854
15618,0.11799295128005088
15619,0.9259571570932205
15620,0.1698296921191987
15621,0.10408087695006076
15622,0.004330586925583064
15623,0.49148153844302184
15624,0.7921415095521138
15625,0.026922782912591744
15626,0.021362692885853282
15627,0.21553854024099078
15628,0.016901833125950495
15629,0.09075996273553424
15630,0.504817988933396
15631,0.0232422243223702
15632,0.8592053688766558
15633,0.20841608954739926
15634,0.23080141084677938
15635,0.023719586447259005
15636,0.97057062525498
15637,0.23871019596847387
15638,0.01363150649860017
15639,0.007566406832906557
15640,0.85738572363046
15641,0.010636430670280183
15642,0.24798631713459432
15643,0.01587805487082895
15644,0.012122688715031523
15645,0.014464736279254396
15646,0.8550617551927105
15647,0.36539418413618163
15648,0.6288724036820746
15649,0.40668098741857617
15650,0.01575476604625436
15651,0.015358267889644285
15652,0.919643877010087
15653,0.13884488971738976
15654,0.2164119323684743
15655,0.03201138244079455
15656,0.01661713757727694
15657,0.021965442036451944
15658,0.800515169426174
15659,0.04695071751279705
15660,0.00509602450137659
15661,0.02351775883861276
15662,0.5406123644604554
15663,0.01522367745443018
15664,0.02499432870527353
15665,0.987391635327704
15666,0.021736319812402108
15667,0.16613339040624087
15668,0.05870068248290266
15669,0.04198176567472918
15670,0.024111139295230438
15671,0.004746936548670855
15672,0.3565494602778093
15673,0.004168557197120761
15674,0.0651836254778428
15675,0.22128661157094515
15676,0.014965029954398251
15677,0.11160095635241261
15678,0.004694961535790349
15679,0.03740515748696957
15680,0.019543677216705756
15681,0.026067870392992534
15682,0.060300185117020864
15683,0.09442873367222974
15684,0.013006788376117065
15685,0.034043662237034714
15686,0.013876371537386288
15687,0.012801113592741227
15688,0.0032016569826497127
15689,0.2942447124859222
15690,0.008403492751407273
15691,0.15921702181629102
15692,0.013393971575127643
15693,0.008765721968722443
15694,0.02074632924262264
15695,0.0476661415070307
15696,0.008618318468308395
15697,0.03834126069268394
15698,0.0035688009082231317
15699,0.019088913043428767
15700,0.0519427893829509
15701,0.5015186380357085
15702,0.007006178199133649
15703,0.05854799507773609
15704,0.04856913002095061
15705,0.9688894093117694
15706,0.05333035347633283
15707,0.052574428719205715
15708,0.21805736162750392
15709,0.009833782715616706
15710,0.005992597793051518
15711,0.06270518259882871
15712,0.012569150901866149
15713,0.05243890725333395
15714,0.09276179608497666
15715,0.012697863189558588
15716,0.06753658198780782
15717,0.051388907962108356
15718,0.6449225628034166
15719,0.008563981065150942
15720,0.056971945091214504
15721,0.9731354793514548
15722,0.019803471079060365
15723,0.20030187658246348
15724,0.13976578694485242
15725,0.024958789160170188
15726,0.00943408763203056
15727,0.7251081028210988
15728,0.010783584950692204
15729,0.9523089798706768
15730,0.46848575528716946
15731,0.14022404661820817
15732,0.14097747721982345
15733,0.04565197432910267
15734,0.010048067385007981
15735,0.6967341092510444
15736,0.4576314141075268
15737,0.11816144039699272
15738,0.1973762074246938
15739,0.1248565778904766
15740,0.05197037626729669
15741,0.0964398524678776
15742,0.06117474999543987
15743,0.007353110116696721
15744,0.08862035305464795
15745,0.008207708319397277
15746,0.2602280854807775
15747,0.1328470251633591
15748,0.0031469920420008433
15749,0.029499905272892035
15750,0.6845441675611162
15751,0.0531290014250659
15752,0.004580946243410767
15753,0.044564513346034396
15754,0.01985283633951842
15755,0.10480173945017296
15756,0.02636008220114286
15757,0.4878991170030385
15758,0.8648769666862213
15759,0.7220506017839768
15760,0.7804692154119935
15761,0.7247529340591439
15762,0.037782246677433025
15763,0.1672553932321931
15764,0.3119968462104958
15765,0.047756749700059276
15766,0.2216103635725391
15767,0.8842819770035725
15768,0.004312803329253521
15769,0.6569990840897878
15770,0.058149470879226464
15771,0.927214578938654
15772,0.05078724161577301
15773,0.025264445591975358
15774,0.0033513122452435234
15775,0.04691511466016594
15776,0.025056302749800606
15777,0.01159420320500968
15778,0.008067678906121305
15779,0.7104220633606093
15780,0.02162016220245524
15781,0.2589723162847167
15782,0.003987576499394078
15783,0.051797742639979556
15784,0.022165237221950036
15785,0.004660917471609638
15786,0.09930842646698088
15787,0.023573415680601152
15788,0.017337450359981247
15789,0.25120261681629963
15790,0.08700195730095096
15791,0.00881145337313
15792,0.785174125880988
15793,0.0059212770237208
15794,0.018158884631293223
15795,0.24843869197920407
15796,0.01126078122352755
15797,0.017074780726135518
15798,0.00558503617304839
15799,0.8231743879345726
15800,0.9762635613243446
15801,0.1556101089828654
15802,0.9667192687018752
15803,0.2475133137656693
15804,0.0042019781595498285
15805,0.08561332057427759
15806,0.008376023859789446
15807,0.6082673177304195
15808,0.0036790185321215595
15809,0.005652007744407675
15810,0.10746594733305864
15811,0.038107028541182024
15812,0.015403462045701541
15813,0.09980013584601892
15814,0.7766022461574268
15815,0.0029087781844133382
15816,0.19337568981213138
15817,0.00406479163916122
15818,0.03574188024270313
15819,0.039458387492852104
15820,0.18759668643717956
15821,0.2838058175320289
15822,0.003243994982775255
15823,0.28386875992930716
15824,0.1334548634512592
15825,0.02238915720841396
15826,0.10848305143961798
15827,0.4106364161111924
15828,0.021483177084584654
15829,0.4335817913951241
15830,0.05749977631615907
15831,0.10283506598593793
15832,0.012091844584868661
15833,0.018810942248366037
15834,0.012335020825603728
15835,0.007251239544071477
15836,0.07065660559470388
15837,0.15937597781589347
15838,0.041465253177760876
15839,0.17934646836253632
15840,0.008437014467434051
15841,0.008622109654753907
15842,0.17523306217766635
15843,0.005935297932606509
15844,0.00406479163916122
15845,0.03928789769645547
15846,0.012085452500341109
15847,0.00897163691983215
15848,0.5381901580485021
15849,0.9273165616733527
15850,0.013722977661487255
15851,0.016271060351439964
15852,0.010466349059845543
15853,0.004123270095162248
15854,0.017927624762356546
15855,0.025339996353369466
15856,0.025425976202635352
15857,0.008437014467434051
15858,0.024534793112168336
15859,0.05358221547339059
15860,0.42331090256147985
15861,0.0710589973821576
15862,0.1959322548066145
15863,0.00741981514186095
15864,0.049551857253006454
15865,0.7493630819340641
15866,0.500494808207126
15867,0.004805599332675176
15868,0.012504401844191866
15869,0.5403351992183841
15870,0.5326788444158705
15871,0.03996205117747987
15872,0.0036614105387748
15873,0.08303646883037845
15874,0.06445967835479609
15875,0.015284377036032963
15876,0.04677531515339421
15877,0.051513232727115034
15878,0.00934025386250504
15879,0.014287027687211512
15880,0.19119141044775678
15881,0.008367457008357181
15882,0.13045885766158732
15883,0.9366320105783424
15884,0.4264100470473921
15885,0.6913749648850798
15886,0.32475783015849
15887,0.03896214075991821
15888,0.0064013290714472065
15889,0.029502507265260616
15890,0.013919172539774548
15891,0.01620597575748701
15892,0.051368269878415806
15893,0.019668341067279795
15894,0.019176930550858198
15895,0.022800537910450253
15896,0.009233323537081804
15897,0.09587917561553544
15898,0.022835938408409095
15899,0.1411800637608469
15900,0.017175923916608812
15901,0.020631726322193206
15902,0.7222757299637189
15903,0.009172758306946192
15904,0.008183204955342008
15905,0.17232737932939976
15906,0.013919172539774548
15907,0.13197728226676875
15908,0.10534384698240062
15909,0.045808603968775244
15910,0.2597918912885487
15911,0.03305988648233965
15912,0.057191969184852365
15913,0.1334548634512592
15914,0.1692806905575655
15915,0.015087061158033472
15916,0.18260492669025818
15917,0.11428910364971062
15918,0.0042647116417206575
15919,0.014796994918157025
15920,0.48829690561257805
15921,0.37882405158509974
15922,0.010651173534137798
15923,0.7154397831901603
15924,0.01661641678011587
15925,0.9235112938701092
15926,0.01786779502685798
15927,0.9585727253087932
15928,0.032977334620820385
15929,0.0358512661621863
15930,0.012506138114317947
15931,0.03276564639825627
15932,0.6232768806126893
15933,0.01899559689054146
15934,0.11203087348403547
15935,0.022483960098378407
15936,0.2906978561154813
15937,0.9338022505425478
15938,0.35941698676226547
15939,0.980577368519174
15940,0.011751710765151989
15941,0.006347643267769953
15942,0.05058025409357093
15943,0.98442582217827
15944,0.07979963792602382
15945,0.22804010439313183
15946,0.014908785504814307
15947,0.7621891347083175
15948,0.24328491924115503
15949,0.5190374708766412
15950,0.0038928056871937186
15951,0.05188287345386369
15952,0.01891337130570875
15953,0.7121264415845945
15954,0.00681840886114642
15955,0.10685090829111091
15956,0.045989161314212476
15957,0.140883090544394
15958,0.4252701595326633
15959,0.007437702832920609
15960,0.018049034680249893
15961,0.0061133081445257685
15962,0.9421751894892015
15963,0.4883943298321896
15964,0.004459296618099671
15965,0.04178049828396192
15966,0.3779051943293916
15967,0.06758753841144546
15968,0.018635508491878956
15969,0.3913799686061213
15970,0.981101207578108
15971,0.05185791240549872
15972,0.006216308964136616
15973,0.03589322081029011
15974,0.5758844214077801
15975,0.05361739580534772
15976,0.6569990840897878
15977,0.01042082777445262
15978,0.33319589870615457
15979,0.03413926319826645
15980,0.2687819059933835
15981,0.010356116886778169
15982,0.029307492705438344
15983,0.09673722030373076
15984,0.029463438456475744
15985,0.0440883589436442
15986,0.1141202110556788
15987,0.01615644598458117
15988,0.33698724007566394
15989,0.01633813013235912
15990,0.010170907971542503
15991,0.00782697447661073
15992,0.022965215259906843
15993,0.40235820081241247
15994,0.031426378323798396
15995,0.13341326334689685
15996,0.011072338365897718
15997,0.13660768228923573
15998,0.8227767884986595
15999,0.0036731355971769395
16000,0.47231571281476514
16001,0.2338150980697077
16002,0.021689233306613327
16003,0.011342361817766027
16004,0.05810082774104153
16005,0.002918272623340599
16006,0.02821735057784205
16007,0.07834421805769369
16008,0.008940199617765033
16009,0.03197460948290466
16010,0.008496213924980022
16011,0.04869124738835099
16012,0.027178855536094667
16013,0.03421649602321121
16014,0.7799528041453577
16015,0.10114028936808732
16016,0.9095486588214097
16017,0.04900743645417573
16018,0.0629711489153386
16019,0.7289703873565008
16020,0.26847732573685823
16021,0.25206172516816344
16022,0.9685107057457378
16023,0.003786311146596699
16024,0.009688190780866548
16025,0.01456772524901682
16026,0.004380942023578708
16027,0.4183416861114725
16028,0.8083971005548743
16029,0.010589002883492429
16030,0.015742046597362374
16031,0.05292150813481652
16032,0.014021034245111329
16033,0.03583371145399512
16034,0.36077809611364964
16035,0.03444991504642813
16036,0.008566658196686406
16037,0.047775398748887705
16038,0.04979038605014671
16039,0.12500405701731027
16040,0.009007819728561338
16041,0.007006178199133649
16042,0.029056162760566908
16043,0.4697588567752029
16044,0.005889415346845135
16045,0.6549731882495585
16046,0.008239028888153635
16047,0.08154052212021856
16048,0.012081685619836491
16049,0.005474346576658154
16050,0.08261204406381267
16051,0.020739041129065452
16052,0.030230264708887022
16053,0.5224695790990395
16054,0.0522874169218185
16055,0.7400242004797157
16056,0.2885162527167464
16057,0.017190996833994738
16058,0.0038447482690552887
16059,0.010065746468890795
16060,0.8675523588988604
16061,0.2974563129556
16062,0.10573128023395906
16063,0.050749272323542705
16064,0.009147929162405321
16065,0.09351089942108984
16066,0.017102399373437452
16067,0.9597525816169215
16068,0.009384663229548484
16069,0.21066684863837606
16070,0.07151331369183143
16071,0.010014479995387767
16072,0.005657509592117653
16073,0.007673579710738293
16074,0.0813781507441946
16075,0.0034144069080024775
16076,0.8618879251516597
16077,0.13616563208334695
16078,0.005096165698796033
16079,0.02455682032424392
16080,0.5541994913749609
16081,0.04273675883099747
16082,0.25768776882771643
16083,0.02089550735797944
16084,0.043677746674973386
16085,0.018958734909053483
16086,0.9443280553598159
16087,0.7081969843255805
16088,0.022983453051308052
16089,0.00640269291578825
16090,0.609566535704048
16091,0.00540325590094542
16092,0.013919172539774548
16093,0.9314754596773591
16094,0.11612773474610301
16095,0.007036360344925909
16096,0.052281046277159876
16097,0.2071168840614921
16098,0.009072571124862025
16099,0.11083618826965169
16100,0.02553741400630368
16101,0.05409183782659303
16102,0.009230188219493812
16103,0.009114026804902656
16104,0.44541665487580817
16105,0.002872436476696522
16106,0.008618318468308395
16107,0.46286560835036294
16108,0.08426424886214053
16109,0.005791056810892167
16110,0.0040096339423624835
16111,0.9510649462780915
16112,0.0038400978840554146
16113,0.010833553866312393
16114,0.0032016569826497127
16115,0.02548277176853662
16116,0.19313806642216708
16117,0.8195041759744278
16118,0.07548815184886694
16119,0.7963204000692845
16120,0.7071417695474495
16121,0.09988515691999844
16122,0.0077974746627492725
16123,0.028774664459608933
16124,0.501718047253908
16125,0.006929567488433307
16126,0.25070435002044006
16127,0.04916448731650406
16128,0.9405280870989475
16129,0.1881128965765596
16130,0.005582676860561965
16131,0.8814887381451398
16132,0.058560160659865655
16133,0.008527340945342047
16134,0.016224908544387427
16135,0.3273688526849901
16136,0.04547575407824767
16137,0.2907444518338327
16138,0.4633628307306023
16139,0.014247891238575984
16140,0.024121018704250007
16141,0.476847000883659
16142,0.005935297932606509
16143,0.1909617510284088
16144,0.05301260291300492
16145,0.013919172539774548
16146,0.009997441410617335
16147,0.23784847105159732
16148,0.019213994017972743
16149,0.08460942667708975
16150,0.06645038381532574
16151,0.8356141750129018
16152,0.020493824643855282
16153,0.022036924114363598
16154,0.014442191735848537
16155,0.014826567076007068
16156,0.9974724845819134
16157,0.11254165541144005
16158,0.8366434743291021
16159,0.11260115713948336
16160,0.008911424339507885
16161,0.2418941986928822
16162,0.2605971430868795
16163,0.21470637144612378
16164,0.014159738869273124
