id,Exited
15358,0.9443288472117695
15359,0.13702295116197472
15360,0.04980556385727944
15361,0.7139028769302551
15362,0.004561814958475333
15363,0.9824729229329893
15364,0.015332808194365473
15365,0.5405189637943819
15366,0.03912114052081258
15367,0.07174930562582581
15368,0.20752981739830087
15369,0.12513011011900277
15370,0.9623644582501949
15371,0.04352479448530353
15372,0.15559028140732326
15373,0.7551699589131474
15374,0.6783806809931012
15375,0.5698208830987394
15376,0.5326112584106661
15377,0.5551492413303337
15378,0.04004296359026571
15379,0.02374358207367014
15380,0.04522081036113335
15381,0.22230517023548788
15382,0.9638481028500839
15383,0.11370358241729708
15384,0.7619618762513978
15385,0.07695779832051264
15386,0.09000979470922943
15387,0.019450988119447718
15388,0.9181983391045356
15389,0.05049268233577636
15390,0.07129157948006445
15391,0.15999398557768335
15392,0.0578932168648757
15393,0.7810894388347669
15394,0.011486273640668298
15395,0.5494420811524566
15396,0.7281572354281105
15397,0.014641034386728115
15398,0.07186854757794638
15399,0.03449670380152834
15400,0.03752245190956433
15401,0.4903886054849135
15402,0.22239401550780363
15403,0.3340751689848059
15404,0.3136051082340484
15405,0.007497799767913382
15406,0.08864981192574178
15407,0.019236183985464332
15408,0.8441296190320163
15409,0.03610851681239087
15410,0.9635303884502121
15411,0.4845244081403805
15412,0.19433944072904794
15413,0.09096686099897396
15414,0.2083832200884313
15415,0.996013220807597
15416,0.03338780360590252
15417,0.9222341105809384
15418,0.9356318709268566
15419,0.9756024734868741
15420,0.013994400776229238
15421,0.19733930564857577
15422,0.030011558028882966
15423,0.03316771918723892
15424,0.01915241306329369
15425,0.01522991689023867
15426,0.03270629039325933
15427,0.11288037841125226
15428,0.993103089521328
15429,0.022373324948088254
15430,0.38502161106009974
15431,0.11919095204972611
15432,0.1985740119768591
15433,0.015069708593828356
15434,0.014740725381993116
15435,0.019328594179003785
15436,0.08754897312734324
15437,0.0817262710310589
15438,0.01805872420584737
15439,0.01216711153613599
15440,0.8596597324372539
15441,0.009719995479780174
15442,0.07573117472649582
15443,0.07039695062856258
15444,0.12357883834189783
15445,0.8313802816825008
15446,0.012465794693500907
15447,0.1417231586754595
15448,0.06554577453196626
15449,0.8411412416268382
15450,0.04557910958187816
15451,0.2888233407909131
15452,0.04698561558806231
15453,0.3092672336203947
15454,0.24363253359338166
15455,0.06406380043044355
15456,0.987399825590524
15457,0.10583300317452597
15458,0.02456494307860329
15459,0.031038556651057685
15460,0.029112761340332242
15461,0.4136561888631846
15462,0.9415720817609811
15463,0.20510955528819338
15464,0.7477664230217321
15465,0.20944382774368073
15466,0.03723883347200488
15467,0.02336302339296868
15468,0.9575272024335361
15469,0.19926747084924748
15470,0.04609812010058865
15471,0.04920180161756448
15472,0.07998196203608893
15473,0.08792230289364551
15474,0.028566562339856147
15475,0.1856158894732044
15476,0.04110540150045235
15477,0.022153462951141747
15478,0.014173691773146068
15479,0.013286815913647016
15480,0.00859679424051844
15481,0.01313596059850541
15482,0.1343788305282863
15483,0.011666349178080135
15484,0.5688759524978937
15485,0.48176978963704387
15486,0.01914576405877294
15487,0.009447629294912899
15488,0.01629650242108525
15489,0.013463530493205996
15490,0.18661671211710115
15491,0.5741512739280049
15492,0.9875353521655358
15493,0.02423266120722386
15494,0.5415729850257064
15495,0.008099907626436132
15496,0.46242608249121114
15497,0.9000603138661207
15498,0.6777388597545569
15499,0.8557342958431142
15500,0.04918622133252112
15501,0.023149893559570592
15502,0.22189014836604307
15503,0.4739869241209929
15504,0.22914382694192234
15505,0.025093196118828234
15506,0.04629093018697695
15507,0.3448521303329707
15508,0.016919363837116008
15509,0.37931633156744515
15510,0.044391827761973306
15511,0.03987050065692259
15512,0.6236993476391713
15513,0.8173401326059097
15514,0.06900825768480054
15515,0.04729676848261584
15516,0.018164522834227228
15517,0.024967776416439758
15518,0.12740775020937745
15519,0.6695334865808718
15520,0.21286581893954643
15521,0.3326668953661413
15522,0.2803286321800816
15523,0.7301435963883437
15524,0.12514821482911095
15525,0.8454616990909395
15526,0.024194284650057504
15527,0.14273614431635737
15528,0.0631973784900043
15529,0.9101390022944221
15530,0.5475294906948979
15531,0.6563325255170656
15532,0.04163902192913637
15533,0.01574677620696475
15534,0.8097262884726248
15535,0.017142995293028183
15536,0.8843042688179198
15537,0.06510802662646839
15538,0.9472478790802071
15539,0.003341763159105621
15540,0.29064690397558224
15541,0.0843551821241514
15542,0.048786808252809406
15543,0.677685327102442
15544,0.07687849603811245
15545,0.0443003608622228
15546,0.12344950781248447
15547,0.03164062191764433
15548,0.024869530516737747
15549,0.1313925671046567
15550,0.0775760982347394
15551,0.006311889477358679
15552,0.8074956677512843
15553,0.8608381487111357
15554,0.014895072475659953
15555,0.9671347120657189
15556,0.049157236940695896
15557,0.5075160725253886
15558,0.9551772485031648
15559,0.9960470205691259
15560,0.024861729801587507
15561,0.9059172497205535
15562,0.121321191694017
15563,0.5197710065989651
15564,0.027549988510814787
15565,0.012727084560820162
15566,0.057665039722889645
15567,0.9945867177081553
15568,0.44754051503460557
15569,0.007907750505046857
15570,0.2518073466571844
15571,0.12352227983071463
15572,0.019964562575918263
15573,0.02049849573341055
15574,0.9901422485291246
15575,0.05702077054306857
15576,0.07009150726040897
15577,0.009470542259451428
15578,0.11720042471839749
15579,0.9939491423228688
15580,0.04321961789806484
15581,0.4044119850823523
15582,0.7695259279562965
15583,0.7384917225354194
15584,0.1567703444136708
15585,0.89970173738577
15586,0.04790367432695639
15587,0.28808212124258153
15588,0.010807571742473468
15589,0.08010969667093071
15590,0.22668962616107005
15591,0.0302998360234454
15592,0.9937505327184193
15593,0.11912542611225416
15594,0.04945302966740367
15595,0.09375586699345215
15596,0.021014609648736398
15597,0.018713350035282076
15598,0.27294572874881906
15599,0.042310534015059485
15600,0.028811596539438267
15601,0.20323929807471133
15602,0.12011071588192977
15603,0.8585583018409848
15604,0.9544668395129247
15605,0.8806731423065018
15606,0.011403613152945007
15607,0.5557908159992884
15608,0.708137647449798
15609,0.3960669079684487
15610,0.024139662294720463
15611,0.05784918832442426
15612,0.7694840626275796
15613,0.0863862992696006
15614,0.054486618229960766
15615,0.9823294259406131
15616,0.031116900155361078
15617,0.007760003937717302
15618,0.2191657871776945
15619,0.9863490964825563
15620,0.4118531450964393
15621,0.36737653883550325
15622,0.008266423534081914
15623,0.7973351684666804
15624,0.947958191756532
15625,0.055383002237613846
15626,0.044382596629968116
15627,0.44879958677641146
15628,0.03359012631982435
15629,0.3360319956307613
15630,0.8117549976766771
15631,0.058204630861372564
15632,0.9640362435948953
15633,0.48815780189939045
15634,0.4981480070579521
15635,0.058062494937005035
15636,0.9935112847482108
15637,0.4717808972329072
15638,0.03231758681373551
15639,0.01509846944100001
15640,0.9756804269034937
15641,0.01827212154668191
15642,0.6291841190303962
15643,0.06430763125708255
15644,0.031205396716549927
15645,0.013769926918816209
15646,0.9625100139315342
15647,0.6862518278134102
15648,0.8587348522396296
15649,0.7329547323893597
15650,0.029410001633116214
15651,0.03753436407882809
15652,0.98024253992347
15653,0.3925137939768123
15654,0.5247440259486154
15655,0.07923157527990685
15656,0.07204410622076104
15657,0.04411880929874543
15658,0.9610625188680749
15659,0.12785920986057198
15660,0.015165970625753842
15661,0.08066421120287198
15662,0.838196676753305
15663,0.041588591122668384
15664,0.08273771564547386
15665,0.9895542835169059
15666,0.05558067144809871
15667,0.36124794065510074
15668,0.18060674025498238
15669,0.092545527330079
15670,0.0729236434735228
15671,0.012470823626209097
15672,0.7294443579832431
15673,0.011911090542366332
15674,0.216758389389972
15675,0.5825883028970268
15676,0.044172740549238615
15677,0.3720080207678871
15678,0.030273885831801867
15679,0.05807706507801724
15680,0.1129312731931795
15681,0.08898278544145881
15682,0.10813522218885377
15683,0.298845735476879
15684,0.041829107015660706
15685,0.0709079382990576
15686,0.05081189744278648
15687,0.028148893673839562
15688,0.006418541589124965
15689,0.5733679930815031
15690,0.0411575476626028
15691,0.4864734731572426
15692,0.024370017515315034
15693,0.02412809560520482
15694,0.035167586628184574
15695,0.23223658470841463
15696,0.018188464275373864
15697,0.13657518587042455
15698,0.008871659584473102
15699,0.04057117530683342
15700,0.10553195708372831
15701,0.750546500811079
15702,0.018156295236381827
15703,0.14889925243682026
15704,0.13037771670955234
15705,0.9924568591958894
15706,0.15486732964995012
15707,0.197434135051097
15708,0.5355668448706231
15709,0.03519733150946983
15710,0.0188829487550868
15711,0.09904523190471289
15712,0.027243488566297224
15713,0.09634794810824827
15714,0.21612187133387464
15715,0.02200217861141446
15716,0.12857380251741538
15717,0.1453335582127414
15718,0.9099097080618661
15719,0.02418608550612506
15720,0.2044002422488998
15721,0.9940995223302114
15722,0.038083918829382814
15723,0.4703905988523194
15724,0.31200385674019276
15725,0.06430018708680382
15726,0.02244007852761503
15727,0.8946004939583663
15728,0.02649603625022265
15729,0.9937535687304243
15730,0.6862869452041576
15731,0.3344810156143338
15732,0.2943826855727141
15733,0.2142976481103732
15734,0.028622533333798335
15735,0.9070858613874127
15736,0.8420112554592345
15737,0.35497180955790886
15738,0.48568611474230955
15739,0.3893728010088302
15740,0.1153023075258559
15741,0.22186180710597733
15742,0.12710594440255124
15743,0.020570433228469055
15744,0.3834990210239396
15745,0.01692770683678413
15746,0.643238428280124
15747,0.23339353312841854
15748,0.006706344938183114
15749,0.06076806170664185
15750,0.8980249458573817
15751,0.17491150425179353
15752,0.008746731935914269
15753,0.09914527490672531
15754,0.06810960979685365
15755,0.28550588321857606
15756,0.06784380079936447
15757,0.6931476915003025
15758,0.9633537089227943
15759,0.9002973920028361
15760,0.9297255574648471
15761,0.9188183425115866
15762,0.09856181554934733
15763,0.3523718399419815
15764,0.7509236899105632
15765,0.14329786196533584
15766,0.5675027640823942
15767,0.9789613012294521
15768,0.007123744531303642
15769,0.8136568174600207
15770,0.16535873692602818
15771,0.9882016823950488
15772,0.12093278569716849
15773,0.0830378223834448
15774,0.007158636988976855
15775,0.15410431467942942
15776,0.07073840280233006
15777,0.01991997266116483
15778,0.030284657322690076
15779,0.8705087743553281
15780,0.047299493527081876
15781,0.6604425002945818
15782,0.008751108216538739
15783,0.16111306188356048
15784,0.09461213770400939
15785,0.011153043942712694
15786,0.29584881319535355
15787,0.052403728372255466
15788,0.0757219702408795
15789,0.5252542724541007
15790,0.2325854023875383
15791,0.036178015332792884
15792,0.9494135221260516
15793,0.012005887098450732
15794,0.05127413189982895
15795,0.49273389627294534
15796,0.022367096108805322
15797,0.041651726918316125
15798,0.014388226760787177
15799,0.9583024975144038
15800,0.9952439936148579
15801,0.36116162178856026
15802,0.9937151636274805
15803,0.5162009006171918
15804,0.016259004776284215
15805,0.2918060545210574
15806,0.01839721301701504
15807,0.8920559704794894
15808,0.007384157484093337
15809,0.011828919626457554
15810,0.27186960706769187
15811,0.0931694083575302
15812,0.0350457682265892
15813,0.23517849877270186
15814,0.9178718423730444
15815,0.004900593203401456
15816,0.45132853479386403
15817,0.006157378469651899
15818,0.09446329316391512
15819,0.1569660735549877
15820,0.48999334526842636
15821,0.6732545537490936
15822,0.006392459687239914
15823,0.5614680530403054
15824,0.33255106265783574
15825,0.07771210734361987
15826,0.28011255617174596
15827,0.6691126355285264
15828,0.07288876766775663
15829,0.692641686553716
15830,0.15687473446702285
15831,0.15128125496248448
15832,0.02382784455217822
15833,0.05831181569321934
15834,0.02233581600970899
15835,0.01904081268931021
15836,0.25065246243036915
15837,0.4098786332686304
15838,0.1457129801030511
15839,0.46322623744943536
15840,0.020502160963342158
15841,0.013815958596822223
15842,0.45355915656895335
15843,0.013015310859411712
15844,0.007339948032345846
15845,0.12640708696117378
15846,0.056102168406140976
15847,0.01756511246853027
15848,0.8287433038300219
15849,0.9864860448520307
15850,0.02382117850143286
15851,0.04538819567252746
15852,0.022197956113060476
15853,0.007540175847382025
15854,0.02286634958332867
15855,0.11554135672797897
15856,0.1114240793472469
15857,0.038498627250328286
15858,0.062293154803360756
15859,0.16511801633009093
15860,0.7163648865753276
15861,0.22542726906462443
15862,0.4885956782082506
15863,0.013235322105090925
15864,0.12930557687803035
15865,0.943804842783555
15866,0.7286125108260403
15867,0.009033676081128044
15868,0.07007229201320991
15869,0.8638959009210607
15870,0.8614568895343321
15871,0.14493636764788473
15872,0.007114159264862557
15873,0.15571396172536064
15874,0.16599351127840414
15875,0.03567230492050821
15876,0.1145765971419168
15877,0.11094908362922401
15878,0.033809920155237885
15879,0.01692092173506845
15880,0.49642353546220486
15881,0.03238350971983694
15882,0.31079161291464497
15883,0.9794240580080562
15884,0.8292611487942931
15885,0.8926615290341918
15886,0.5894379812924533
15887,0.13587897726805886
15888,0.01175831105078455
15889,0.11919706222448072
15890,0.032307070041859356
15891,0.04770350538926473
15892,0.1904129000301263
15893,0.023731418116067257
15894,0.028550900888811553
15895,0.05314008090875511
15896,0.028304430921961766
15897,0.28426727565425436
15898,0.07064960499628148
15899,0.3514639630965072
15900,0.04646574392882269
15901,0.04647238369275481
15902,0.9186260285954406
15903,0.021787702711249808
15904,0.03303169318405473
15905,0.38043217233203624
15906,0.046103487216237984
15907,0.3426984397014501
15908,0.2903655806764604
15909,0.10240290327848466
15910,0.6423012221187437
15911,0.07190607623372502
15912,0.2241648006552482
15913,0.34210288568378466
15914,0.3200254966945725
15915,0.0564302397224017
15916,0.5143039524247152
15917,0.29950787041147886
15918,0.00994570557842059
15919,0.028107287282382157
15920,0.8222163660380837
15921,0.6817798071118706
15922,0.036542993815018035
15923,0.9337123806371599
15924,0.02828751665561084
15925,0.9759113699329185
15926,0.04312764864335095
15927,0.9887740109526294
15928,0.08132068703631651
15929,0.09409720457856903
15930,0.030402493880155
15931,0.0937305694514898
15932,0.7933545528999307
15933,0.07429346298969441
15934,0.3263475255454031
15935,0.0552955612704149
15936,0.6733188845479543
15937,0.9860447701034537
15938,0.5365157023610588
15939,0.9939768641968137
15940,0.028732760984072635
15941,0.011100852854951703
15942,0.10406656338820958
15943,0.9900203999290447
15944,0.367285032023975
15945,0.5726878420303774
15946,0.059429321331983864
15947,0.9238406893298331
15948,0.4354797090130427
15949,0.8882926752915238
15950,0.01079824215525628
15951,0.10436222272230897
15952,0.059351418249274826
15953,0.9148266244208911
15954,0.017571693748418202
15955,0.2326113839644397
15956,0.11238661661493422
15957,0.4553303183608336
15958,0.8723227707429884
15959,0.021974555286199272
15960,0.052561578775212545
15961,0.016044968007433612
15962,0.9908011103796677
15963,0.7063469816830136
15964,0.009873080005298076
15965,0.10107029169731979
15966,0.7483916797346581
15967,0.17724543253330718
15968,0.04204176086375478
15969,0.7148939835048408
15970,0.9871112616884586
15971,0.10067587491674951
15972,0.010081585807270876
15973,0.052489210602459056
15974,0.8854807758579336
15975,0.10660499942273972
15976,0.8759383181934718
15977,0.0248651594858137
15978,0.6066310950395996
15979,0.11921358678207931
15980,0.6530705491558388
15981,0.017145003041970277
15982,0.06529906303699151
15983,0.32173055395510264
15984,0.1408461882557354
15985,0.10257608428143929
15986,0.30276407596338906
15987,0.04384591367405088
15988,0.6895876252869816
15989,0.06870817253616125
15990,0.045418567726429875
15991,0.019769471835323526
15992,0.0451101590990341
15993,0.7243427847571877
15994,0.07185655311596803
15995,0.368526945109774
15996,0.0461615043025614
15997,0.3711624383065999
15998,0.9540140351186411
15999,0.006696302059138446
16000,0.7071746521308883
16001,0.5680117556661191
16002,0.05808340905009067
16003,0.043646580440872
16004,0.24971033608592472
16005,0.004500048779575531
16006,0.09091251313165509
16007,0.24558247366017746
16008,0.022119396203100418
16009,0.06874024150981646
16010,0.02407884150862854
16011,0.16943022935806584
16012,0.07890110626699223
16013,0.10097818719132412
16014,0.9329878078851945
16015,0.32837165543388974
16016,0.9819942245450268
16017,0.13065009570610028
16018,0.2572682558554198
16019,0.890101093211429
16020,0.542086675822734
16021,0.42804878780145306
16022,0.978731499564374
16023,0.005066297177528858
16024,0.03645222473450909
16025,0.03540562917928188
16026,0.007487298967752689
16027,0.7558019079824633
16028,0.9525772998412637
16029,0.026195404746487128
16030,0.0386451205817867
16031,0.1587398276270585
16032,0.045431137884765826
16033,0.13326484420587392
16034,0.8007232995583949
16035,0.0799857092485623
16036,0.022396571490678967
16037,0.044258233619579215
16038,0.20121843838911005
16039,0.3150296972300425
16040,0.029499675110487473
16041,0.01834176601805478
16042,0.04960347067877884
16043,0.8126173814482968
16044,0.014265088816386981
16045,0.8405319868158029
16046,0.013076044444341541
16047,0.19288515845353765
16048,0.03723679469165136
16049,0.010068293616313744
16050,0.30926275047667956
16051,0.05001420496508736
16052,0.0761934163465635
16053,0.8064687848036162
16054,0.09503727663610556
16055,0.9217895585706181
16056,0.7655931442821571
16057,0.06693638735505365
16058,0.008467831203762106
16059,0.027508890864419155
16060,0.9531958838136171
16061,0.5985237413034471
16062,0.2371828762246087
16063,0.11760975002071902
16064,0.0383752728045634
16065,0.3111219535146471
16066,0.05451696631068602
16067,0.9836643850529206
16068,0.02934060227410227
16069,0.4587381295972858
16070,0.2187908186127682
16071,0.03623791622761748
16072,0.010073711148964586
16073,0.00949481679818957
16074,0.23816258195174567
16075,0.01182296499311998
16076,0.9636325190978052
16077,0.46377248993926246
16078,0.014013933539523118
16079,0.03563713360513194
16080,0.8509767422378789
16081,0.1640020680537877
16082,0.5717941275685623
16083,0.03038339095613213
16084,0.21569007799076484
16085,0.042069626464502206
16086,0.9919018095050296
16087,0.8921790320171573
16088,0.06154651802470226
16089,0.012484887348976959
16090,0.8893035596974666
16091,0.01686706899029214
16092,0.04379873060516577
16093,0.990327100141907
16094,0.3966012983298317
16095,0.026327586717888825
16096,0.12439045053859951
16097,0.5048884845388154
16098,0.033424896219502995
16099,0.38283840666042035
16100,0.055806547863993784
16101,0.16469797125600655
16102,0.025708660676478763
16103,0.03643377058301429
16104,0.7629297513986645
16105,0.00470027033397419
16106,0.024575108224939402
16107,0.7914093565444571
16108,0.1747833225775558
16109,0.015219809976597366
16110,0.006303575109532219
16111,0.9913675299218835
16112,0.00591275691596776
16113,0.025976660153004066
16114,0.006782542020695355
16115,0.07062747322192967
16116,0.4354903441079872
16117,0.9461632151279069
16118,0.2863033966699062
16119,0.9379798551746079
16120,0.922571304971971
16121,0.24314611526012517
16122,0.01785272148634285
16123,0.0833147158571305
16124,0.775781217154589
16125,0.01283416968999872
16126,0.4788779504166468
16127,0.21818484755495757
16128,0.9701058272292125
16129,0.44282110319617907
16130,0.01212973417740249
16131,0.9719477312496833
16132,0.19224572734370687
16133,0.021492710742959623
16134,0.03374185907193018
16135,0.6651020517002223
16136,0.1311077681425681
16137,0.5955027693340956
16138,0.8215894197100785
16139,0.06600862042086982
16140,0.09478505189512393
16141,0.8391494953421639
16142,0.011658071313716323
16143,0.4054326613673844
16144,0.20339783523610905
16145,0.03787568726500313
16146,0.02490201274801876
16147,0.5679579796877644
16148,0.0526139415189038
16149,0.24365536895467887
16150,0.2043844491995581
16151,0.9689153852420673
16152,0.06642699992969353
16153,0.05913464444879137
16154,0.04440046042417383
16155,0.034606528733248466
16156,0.9979983566478119
16157,0.2559589083684074
16158,0.967245640205387
16159,0.2909802498003193
16160,0.021209548588405326
16161,0.7018341289222754
16162,0.7068609746726838
16163,0.520806911364626
16164,0.05449332838797895
16165,0.020657677175678277
16166,0.11017097815446579
16167,0.13966694933247772
16168,0.3340279095707681
