id,Exited
15707,0.07684029346336486
15708,0.26845163529598093
15709,0.0217722743908179
15710,0.011284621508396988
15711,0.09890973239644091
15712,0.020232870751596764
15713,0.10185437059814428
15714,0.1451189397101352
15715,0.033515975610815686
15716,0.13191618680284153
15717,0.08054272876166821
15718,0.6874671070328922
15719,0.013812133638989798
15720,0.08773046758747255
15721,0.8712978230968601
15722,0.02537191382080354
15723,0.26027190961586943
15724,0.1417356951140305
15725,0.03017311823872971
15726,0.010451556823249265
15727,0.7608813495534511
15728,0.015205949302521799
15729,0.9078051899855137
15730,0.43715566486584306
15731,0.20022339808158313
15732,0.15437961166863337
15733,0.07259296914768307
15734,0.016712909389323963
15735,0.6142984911469069
15736,0.4520068992823232
15737,0.15882741840112735
15738,0.2455885418479284
15739,0.2080807459833358
15740,0.08661693556856959
15741,0.12021452002690192
15742,0.12206434126331794
15743,0.01637543433066169
15744,0.15645798924043225
15745,0.010026277682915152
15746,0.2556377946161247
15747,0.15257537388996942
15748,0.004451160540739524
15749,0.03414405958673089
15750,0.6229715231447989
15751,0.07416246476309482
15752,0.00589075321791328
15753,0.05264300451546758
15754,0.02749500864624852
15755,0.16191499927152667
15756,0.0368010034160569
15757,0.44384653871235297
15758,0.8809223700345441
15759,0.6112625536105369
15760,0.7296882096169741
15761,0.7836385986790537
15762,0.06708076480526831
15763,0.2248071459837435
15764,0.37517304931754014
15765,0.08131305421849602
15766,0.2667836323465206
15767,0.8669687872278014
15768,0.007432049700218903
15769,0.6178749603318616
15770,0.08968264475180768
15771,0.9156719783849371
15772,0.07299066180605927
15773,0.05209670900552035
15774,0.006517580902763774
15775,0.056226527860261666
15776,0.03164535577492755
15777,0.030237536012611043
15778,0.018456237040195896
15779,0.7162227146465783
15780,0.04178889156693386
15781,0.37854506456923326
15782,0.005615663596684762
15783,0.07305548977433912
15784,0.03667071195701238
15785,0.006903710598668763
15786,0.16531833779905053
15787,0.04309876017688433
15788,0.0696043135469937
15789,0.2514908779112168
15790,0.15877445156164405
15791,0.015211021422103382
15792,0.7558823987799045
15793,0.007689213980739609
15794,0.023565117218921627
15795,0.29927469196713363
15796,0.016867370591580364
15797,0.023244007665253023
15798,0.00834484188905555
15799,0.8685887624771043
15800,0.9498125844531813
15801,0.21939256875368887
15802,0.9252626998959035
15803,0.2734457439829871
15804,0.010632470567931172
15805,0.11752656615917545
15806,0.013587646798116446
15807,0.5394400895069271
15808,0.006278266547080798
15809,0.008952684975885354
15810,0.11517881849810632
15811,0.05512522040054231
15812,0.018762981312366183
15813,0.10371796054676086
15814,0.759289222808769
15815,0.0043603754084235915
15816,0.23479566508855435
15817,0.005345296286429324
15818,0.03728902925488549
15819,0.06520332776055794
15820,0.26810992509392234
15821,0.2810466959014531
15822,0.0057687301583591154
15823,0.24735352884932338
15824,0.14200050706812378
15825,0.03493913977460383
15826,0.14366958912829741
15827,0.4590176392455173
15828,0.04098231810144097
15829,0.501812866627628
15830,0.09356047039050813
15831,0.18400856298338847
15832,0.01532453949737757
15833,0.030708809915951478
15834,0.015919193775769284
15835,0.008663903207624496
15836,0.1272031997654992
15837,0.20253964749770959
15838,0.08903602492352425
15839,0.24961793181036485
15840,0.019343468091558506
15841,0.010013555128019571
15842,0.2156316124088795
15843,0.009637809995893615
15844,0.0068414526878197626
15845,0.07807688076980215
15846,0.04590637954240401
15847,0.009167945060804022
15848,0.5124637193128996
15849,0.8801262056410966
15850,0.017270493852902222
15851,0.0198695691457728
15852,0.01611843802080156
15853,0.0063862137410474916
15854,0.024164294573740714
15855,0.03389618687011975
15856,0.05439966325524141
15857,0.016821960128135457
15858,0.04481792324679111
15859,0.07827963462985248
15860,0.407717188590618
15861,0.12713042833714744
15862,0.21741527099604074
15863,0.021574204990043602
15864,0.174482929732906
15865,0.7680133735157755
15866,0.4918729808420826
15867,0.013087605557474988
15868,0.029587250453809576
15869,0.5800111748411361
15870,0.6941924206847837
15871,0.047090022195596506
15872,0.005270582337201252
15873,0.13879569209225268
15874,0.09705181959137303
15875,0.01743736441307037
15876,0.10032031891834786
15877,0.09181743825037214
15878,0.017047501981993007
15879,0.01277047770914271
15880,0.23251755917526606
15881,0.013924753164285618
15882,0.1605818081779395
15883,0.8892247577106056
15884,0.5231096270106519
15885,0.608532410054571
15886,0.4126658457539233
15887,0.09631593907751441
15888,0.010831188210968097
15889,0.053212926199154506
15890,0.020447924011266876
15891,0.02045236137219407
15892,0.08883454233652943
15893,0.026260141304394666
15894,0.019384386016796252
15895,0.02840994181995744
15896,0.013493169999192013
15897,0.121302271633184
15898,0.04256818507760462
15899,0.20588873004135583
15900,0.020702605330542703
15901,0.03187785123675156
15902,0.6444084198217925
15903,0.01239755798701278
15904,0.0206620610079781
15905,0.20711325812806947
15906,0.021022248698919083
15907,0.19941580602301273
15908,0.17594273897108825
15909,0.07793719491296691
15910,0.27599957387986296
15911,0.031616985658339564
15912,0.10145793152201174
15913,0.15231746686627753
15914,0.2515046741466114
15915,0.0511733464625696
15916,0.24920892185811422
15917,0.14435461056390497
15918,0.00610582376400658
15919,0.02827847113002924
15920,0.4998680109121109
15921,0.4147271171787774
15922,0.01760524651675235
15923,0.8368504022040364
15924,0.022079163780495452
15925,0.8664155848576991
15926,0.01971296909024646
15927,0.9343460082651914
15928,0.07315463394200003
15929,0.06797093033425776
15930,0.023493019789498366
15931,0.04045048953385944
15932,0.5992646118380947
15933,0.026811333817876117
15934,0.14869506948761213
15935,0.03145381411343317
15936,0.39067545079357646
15937,0.9350581228697944
15938,0.3358100995100141
15939,0.9212045756609017
15940,0.024262833181305496
15941,0.008421398853251051
15942,0.09261064331253535
15943,0.9230064377882954
15944,0.1435458656595296
15945,0.28285180016090405
15946,0.0290393817455201
15947,0.7027740853813398
15948,0.2319178015854243
15949,0.5746111722316578
15950,0.011666457663291815
15951,0.07079528843950096
15952,0.06785113353934916
15953,0.6320545564847273
15954,0.0108832777940827
15955,0.09498675432148597
15956,0.08220931470762287
15957,0.2038617791418577
15958,0.5030011012661473
15959,0.014835863104939482
15960,0.02800301872418624
15961,0.007352523392722396
15962,0.9151398196121695
15963,0.5222388399699341
15964,0.006536745766745184
15965,0.06591216620135737
15966,0.3890880421770973
15967,0.09555067266638058
15968,0.024301107902432964
15969,0.399258560978422
15970,0.8568691098595809
15971,0.0750632491948933
15972,0.006615280934142183
15973,0.04634816436531777
15974,0.5843603142118585
15975,0.10604640800229276
15976,0.6004450638147983
15977,0.016675958321162962
15978,0.3578960493571137
15979,0.06619208366748441
15980,0.3442665911037822
15981,0.012770899355614606
15982,0.038505050060752354
15983,0.13819439104860978
15984,0.05460894564412451
15985,0.0847061526609707
15986,0.13727428920369295
15987,0.02833885315309423
15988,0.3274426890391523
15989,0.0326598784934152
15990,0.022806749670156567
15991,0.01372310331530352
15992,0.03500203741358618
15993,0.3724869006264633
15994,0.043070075839075996
15995,0.16795397115148952
15996,0.020925605262922146
15997,0.20104243449956508
15998,0.8611628030454397
15999,0.004954984079286753
16000,0.4433712345999698
16001,0.26632004668734766
16002,0.026771131114348423
16003,0.02285001648834658
16004,0.16473234548027715
16005,0.005804400693801365
16006,0.0356219241114797
16007,0.10287035345186807
16008,0.01531385699662182
16009,0.04054918983197391
16010,0.01435847983195505
16011,0.07340401583995765
16012,0.04036411121607873
16013,0.09996585945565215
16014,0.753608635253755
16015,0.15246470353144098
16016,0.9046356364937747
16017,0.0659158092349657
16018,0.14537610629193548
16019,0.6431318108371558
16020,0.30962553163450723
16021,0.28590389449477877
16022,0.808727747692996
16023,0.004516328231697989
16024,0.026784919153256783
16025,0.01704844135353055
16026,0.00505837447617748
16027,0.4644445344505021
16028,0.8551993267400437
16029,0.013881362253114937
16030,0.026726332435053138
16031,0.11316420721177023
16032,0.03777806179921664
16033,0.11790764318240472
16034,0.34498193188880233
16035,0.05253150291758864
16036,0.01866661539961803
16037,0.08829281088246525
16038,0.06454718458643634
16039,0.16002085554803303
16040,0.01507015284879697
16041,0.008598322653728513
16042,0.033029434179270095
16043,0.5174458217356658
16044,0.007517459487275781
16045,0.6169408475766784
16046,0.008548317641796059
16047,0.07673476605361979
16048,0.030910921067670356
16049,0.007380486830014881
16050,0.1629959829170562
16051,0.036440644703829
16052,0.03935485254913015
16053,0.5423341570461557
16054,0.06837344441025231
16055,0.7835652837856377
16056,0.325356357893255
16057,0.029283260408543232
16058,0.005176350391121971
16059,0.014975528283648676
16060,0.7950715307666251
16061,0.2893946618260219
16062,0.20204003438735035
16063,0.050424326657022484
16064,0.015402461959887894
16065,0.14038687565780383
16066,0.03385163508195675
16067,0.8023226276721962
16068,0.015206647206623392
16069,0.2138825465847261
16070,0.11298175800085711
16071,0.01746502315600948
16072,0.007268417933863846
16073,0.006483400642252789
16074,0.11661317544806189
16075,0.00943025810085482
16076,0.8448685250412664
16077,0.1689427385663605
16078,0.006707845638876411
16079,0.0237007243423857
16080,0.5813785405143327
16081,0.06786148964583222
16082,0.30608694758745225
16083,0.019674983766589618
16084,0.08004426995276744
16085,0.023679331333321476
16086,0.9460024290569568
16087,0.7598774195386915
16088,0.053906992376161166
16089,0.00842478823034493
16090,0.5879567146734619
16091,0.018233226093731236
16092,0.018780924462953572
16093,0.9273119585046689
16094,0.18325021649255846
16095,0.012385170855743956
16096,0.06949463636127479
16097,0.22241441470326825
16098,0.017688741669490866
16099,0.1597675987817557
16100,0.025903527168443297
16101,0.09866149579633016
16102,0.012993379948641262
16103,0.01819076835339194
16104,0.46865673674025377
16105,0.004327481522224098
16106,0.012138834309304304
16107,0.4303913032295102
16108,0.09563996802109209
16109,0.008514692343544808
16110,0.005450388445638901
16111,0.9488353314453044
16112,0.005410553894405592
16113,0.015881194025636473
16114,0.005628772779869226
16115,0.036055023934048275
16116,0.18136444449822953
16117,0.8329813898081506
16118,0.1549902228860972
16119,0.7111565362058343
16120,0.7446988890815488
16121,0.11326474950112445
16122,0.009642790094971782
16123,0.04900322108109133
16124,0.49268566787168144
16125,0.013041794749403006
16126,0.2537469599958572
16127,0.08434603012824657
16128,0.832555302703209
16129,0.23751521488910377
16130,0.01616021708691101
16131,0.8598127169037513
16132,0.08062639737098437
16133,0.010953602260866457
16134,0.028150590915787106
16135,0.39567195080444895
16136,0.06128522891991875
16137,0.31066141646741713
16138,0.5451349259299655
16139,0.025511383874247923
16140,0.03774176841847772
16141,0.5107199952137083
16142,0.007688592063954494
16143,0.2178072737316718
16144,0.07595060507319194
16145,0.022959870888839936
16146,0.03136762560860909
16147,0.3475958648243679
16148,0.03819908295606923
16149,0.12076083042741259
16150,0.1449044193643468
16151,0.8612549576892581
16152,0.03798214802575954
16153,0.029552505777336972
16154,0.022407472998227235
16155,0.022731830145959954
16156,0.9336277215737226
16157,0.147817254439493
16158,0.9080077602659005
16159,0.13016595858203678
16160,0.013005571753278706
16161,0.28939722763234016
16162,0.25300578667436574
16163,0.27792648714368345
16164,0.04718502040387972
16165,0.013164435927365523
16166,0.11349264245443451
