id,Exited
15233,0.08373040405547524
15234,0.044044597062924726
15235,0.015328497039191983
15236,0.8782292784285741
15237,0.011796937916491456
15238,0.008096161544855165
15239,0.021433298317227546
15240,0.04174410209495319
15241,0.011114328924843554
15242,0.00621446766409847
15243,0.015614230491644667
15244,0.017970795487372185
15245,0.47616132501077846
15246,0.08575646346186827
15247,0.00757635611123813
15248,0.10177793286665414
15249,0.9830328645621488
15250,0.624183031041029
15251,0.032978154974333575
15252,0.7080948202398556
15253,0.012113138044469689
15254,0.8735526475531499
15255,0.11766873329107695
15256,0.02351035391877755
15257,0.984656883195563
15258,0.05592864744038681
15259,0.00885881849698959
15260,0.7788502596375715
15261,0.085302513689187
15262,0.01374261753401313
15263,0.21386741200846887
15264,0.9581092732503511
15265,0.09508052943129308
15266,0.006696750501021408
15267,0.15939401471198705
15268,0.9512470770104001
15269,0.7891382357705378
15270,0.009438010643779221
15271,0.02709580072205675
15272,0.02157736231877585
15273,0.14330293841813843
15274,0.021136067237372626
15275,0.030572926319077886
15276,0.08227081272313583
15277,0.04585944238179548
15278,0.021224928890865816
15279,0.18794938199325792
15280,0.06866608424300549
15281,0.008605560485233872
15282,0.010850301619428807
15283,0.024514100871637558
15284,0.15805209534541506
15285,0.029765158728730146
15286,0.675819879108009
15287,0.020992428731794504
15288,0.023320484570468484
15289,0.009130111468351465
15290,0.013691639317640798
15291,0.05334131618840511
15292,0.030112122969219016
15293,0.024685570152003365
15294,0.33740543949079554
15295,0.36545171299228496
15296,0.023444566075534416
15297,0.0650428668119819
15298,0.03054331987423743
15299,0.9762192318058491
15300,0.2501375871804799
15301,0.014165043022206078
15302,0.11904253129142625
15303,0.22038573132659522
15304,0.021800095856578137
15305,0.04290888611817352
15306,0.8818581700647854
15307,0.767591149763225
15308,0.020603966011061063
15309,0.1211273253685865
15310,0.009759393812841412
15311,0.08838945869036285
15312,0.16583832766260775
15313,0.15499144482933505
15314,0.8775966900957651
15315,0.3422432297024245
15316,0.8891055331192729
15317,0.007881499400132386
15318,0.9206019763231251
15319,0.04167780856713999
15320,0.019919902353195403
15321,0.10056884203814279
15322,0.013721164871313554
15323,0.048044632468849116
15324,0.9691847064846865
15325,0.016423937133867934
15326,0.008140458163801219
15327,0.012599374381963674
15328,0.01465473426623363
15329,0.02695196138826549
15330,0.2501228649375285
15331,0.030391961576350934
15332,0.07394429332103397
15333,0.00897871973670214
15334,0.05599412861200966
15335,0.010248540209037309
15336,0.010528679810730702
15337,0.869496484749413
15338,0.01497390770677827
15339,0.058303938384868144
15340,0.019313852530378078
15341,0.15998699977972095
15342,0.014701065086830346
15343,0.4080616806406422
15344,0.024007605611183952
15345,0.018349633386241643
15346,0.16986620978563297
15347,0.9277018305131568
15348,0.06268389019754553
15349,0.061368018604980736
15350,0.24037942763067724
15351,0.006853625594865756
15352,0.006855131910161441
15353,0.10870637317643994
15354,0.03559414801756308
15355,0.02001184767885379
15356,0.34472028343718086
15357,0.005815173267278221
15358,0.8092973191893809
15359,0.04853436017274228
15360,0.014082850555150182
15361,0.4532896095158369
15362,0.006029847462015162
15363,0.9181140712022121
15364,0.012791539531706572
15365,0.3086822741632948
15366,0.013799839475002577
15367,0.024262509237716612
15368,0.05871136214418127
15369,0.047802697109246346
15370,0.859170135147195
15371,0.02039473154697375
15372,0.06669924389928358
15373,0.5108441715236384
15374,0.4227811165260484
15375,0.30223237743189146
15376,0.2523291146507906
15377,0.28673665769855355
15378,0.015438376454185604
15379,0.018494651610512
15380,0.021681240053431743
15381,0.0953628433240967
15382,0.7946465192344029
15383,0.05430804772120381
15384,0.36334850422214043
15385,0.032736217862113844
15386,0.06553409273078337
15387,0.011950459814279868
15388,0.7907310446054134
15389,0.024078986155237177
15390,0.04492103625060068
15391,0.05743848752396369
15392,0.02267430139107519
15393,0.5858493708503425
15394,0.010184610330273012
15395,0.20781158817691361
15396,0.3015297655746805
15397,0.01982270707877179
15398,0.03847592252512261
15399,0.01951022807653741
15400,0.01869906027145136
15401,0.30369500447435754
15402,0.09695424095606264
15403,0.07995401790594492
15404,0.18524104916239317
15405,0.014524312139586503
15406,0.04264607963829572
15407,0.010313303937954467
15408,0.4742198253419681
15409,0.01753580159607136
15410,0.885731426504234
15411,0.1811317185649721
15412,0.0708741566710141
15413,0.042663270766747065
15414,0.09053640219944377
15415,0.9649285801092836
15416,0.013509614998393387
15417,0.8120702811202629
15418,0.8164719372691366
15419,0.9119243212570058
15420,0.00806507762244479
15421,0.06259235492900286
15422,0.023931592598166455
15423,0.012647994939332115
15424,0.013107960441723071
15425,0.010588608934107516
15426,0.017064073000833697
15427,0.04233763456481858
15428,0.9716021323000429
15429,0.014418345246663057
15430,0.15152518603039328
15431,0.026878498523857704
15432,0.07062529524208293
15433,0.010126068721485262
15434,0.008996559260069682
15435,0.020304997784785023
15436,0.024222955524239302
15437,0.028651867431894348
15438,0.009884658607356604
15439,0.008570030104798548
15440,0.5214128243308058
15441,0.006111073485257721
15442,0.03283431460437008
15443,0.04198303797428195
15444,0.043533331906240695
15445,0.6624036523644272
15446,0.013714611655267888
15447,0.05052202330647881
15448,0.04970485830968969
15449,0.5850254679230461
15450,0.019714868254603755
15451,0.09109785494534477
15452,0.02112247161454472
15453,0.12539083891155747
15454,0.06027389176763821
15455,0.026758072740590923
15456,0.9294839445877752
15457,0.025297231267068294
15458,0.013832554764729166
15459,0.013858541833449622
15460,0.014462440617995008
15461,0.13948849399871202
15462,0.7891655281602556
15463,0.09600035899682516
15464,0.4235637539609329
15465,0.07979569980307509
15466,0.014480244803504301
15467,0.014945813315430935
15468,0.8579287309213054
15469,0.07066610955967378
15470,0.01821757025310863
15471,0.02388394104223909
15472,0.02078977247770371
15473,0.03602839501664114
15474,0.016825040380238757
15475,0.06106192052339181
15476,0.017494696708988382
15477,0.014950787561526494
15478,0.013372158020796611
15479,0.009327915893329325
15480,0.010365304437433553
15481,0.011305194968007979
15482,0.027256983330623517
15483,0.006580769096055459
15484,0.2707819935859668
15485,0.22268863571288652
15486,0.013588946225445627
15487,0.011303320915442835
15488,0.012265000494327027
15489,0.012455572025088674
15490,0.1341864254857266
15491,0.26504657311415614
15492,0.9575813407253406
15493,0.011680786442425213
15494,0.214265775636517
15495,0.005579357105539984
15496,0.1555783726579752
15497,0.7719541832718686
15498,0.2120675923366247
15499,0.5470681889952119
15500,0.016853379699259666
15501,0.03486489447391018
15502,0.1056362291787808
15503,0.2044475253819981
15504,0.11168702217845553
15505,0.020619022554589788
15506,0.03395797894849445
15507,0.14997531995744476
15508,0.00910861519011133
15509,0.11216563132111124
15510,0.027989009374968413
15511,0.011772665183464577
15512,0.22446098547184573
15513,0.6143111451602569
15514,0.051695804684699
15515,0.01790863425162342
15516,0.013227890719263221
15517,0.012089956643286008
15518,0.059795189187174067
15519,0.28426852906865063
15520,0.07638134788107243
15521,0.13354515268625616
15522,0.11428688112447898
15523,0.37173166127599244
15524,0.06455933364328156
15525,0.6538322896969708
15526,0.012308232852213026
15527,0.04947086828656487
15528,0.022488364459418594
15529,0.7567286304395822
15530,0.2095710432803868
15531,0.26978657455410726
15532,0.020715174804453416
15533,0.011210076003588143
15534,0.5046240737397969
15535,0.012892379914343645
15536,0.5884809343562644
15537,0.018084659092781792
15538,0.8059789155256348
15539,0.007138681582037393
15540,0.09581736018326141
15541,0.03138651822667589
15542,0.019921493106294687
15543,0.3360866337200703
15544,0.021332816938659474
15545,0.0191920639113634
15546,0.05220357193149134
15547,0.015018782570330194
15548,0.011260513545317477
15549,0.050448742443361
15550,0.029732002138574173
15551,0.006484807591545853
15552,0.3756320816755381
15553,0.7011910149127424
15554,0.009997254632309079
15555,0.8861903317632543
15556,0.025996147448276174
15557,0.30204668691842196
15558,0.8904951593473391
15559,0.9705811156891186
15560,0.01287241409385195
15561,0.5798710016157766
15562,0.07811085775671436
15563,0.2610311226792104
15564,0.014542466517708606
15565,0.008810853540735847
15566,0.02681402652036855
15567,0.9776129429693146
15568,0.15271651402118683
15569,0.0056840023099513515
15570,0.09122486459676148
15571,0.052856751968053756
15572,0.020154883203907036
15573,0.011202114287710615
15574,0.9550137196982844
15575,0.037809427209582164
15576,0.02950634127772737
15577,0.007767001704009958
15578,0.03537010305714562
15579,0.9720947056765512
15580,0.015462767698137639
15581,0.1190164252866289
15582,0.3808950778522635
15583,0.4123071906897703
15584,0.0693917802415543
15585,0.6073134568905798
15586,0.03386443596146046
15587,0.14614368461145777
15588,0.006753615267302286
15589,0.05028933122345166
15590,0.03583812421866363
15591,0.012849983574346824
15592,0.9753986555123167
15593,0.04639121681695153
15594,0.017426345891800563
15595,0.029134678061307782
15596,0.01081722257420229
15597,0.00930659706495601
15598,0.09160207717470634
15599,0.020481062172454347
15600,0.015365346950532224
15601,0.052266124264964596
15602,0.06309224570602323
15603,0.5083939427823193
15604,0.8455735543857991
15605,0.6183766820398428
15606,0.008869409047216146
15607,0.2265820929523377
15608,0.3425213360518011
15609,0.16246559413419326
15610,0.013056445873595
15611,0.021717502822101168
15612,0.4771151091946006
15613,0.044632324987485074
15614,0.02052042174935241
15615,0.9334084134412921
15616,0.010988541116473917
15617,0.006734444040871979
15618,0.11614013422315046
15619,0.918412780660317
15620,0.16796464570185046
15621,0.10553465283154352
15622,0.008841091688776118
15623,0.4316318419394791
15624,0.8167699229057114
15625,0.030437541943301546
15626,0.02559628334332216
15627,0.19862782273268875
15628,0.03532644886002358
15629,0.08364472395857814
15630,0.4795800588047491
15631,0.024943785100932682
15632,0.8489257284854993
15633,0.17496510675306653
15634,0.2580267750765775
15635,0.025481406138890904
15636,0.9558396114963053
15637,0.20957642650569028
15638,0.014454852859916198
15639,0.010476563744944389
15640,0.8914105475098449
15641,0.014973752613218847
15642,0.2629485066299287
15643,0.017914774341139007
15644,0.015401942929250822
15645,0.02107207211032064
15646,0.8842603248735916
15647,0.430062468985487
15648,0.524649452108282
15649,0.3171667907756288
15650,0.023200601058267687
15651,0.016029265008806866
15652,0.9335161509508982
15653,0.12481423468848901
15654,0.20518695592511904
15655,0.06779864839262469
15656,0.03052478767909985
15657,0.021673866392220062
15658,0.8928990161552168
15659,0.06221413772746945
15660,0.008347754874172929
15661,0.031754061244533366
15662,0.5680243168792742
15663,0.017587621494467253
15664,0.0269406305793345
15665,0.9612187748250973
15666,0.020554338992541252
15667,0.13129145799333042
15668,0.06973428221441282
15669,0.05728669124815859
15670,0.023676512594880017
15671,0.007474424499554238
15672,0.3118761859016731
15673,0.008079787372973464
15674,0.07753264290491232
15675,0.17697758929889232
15676,0.018048289017754855
15677,0.11898270038650738
15678,0.01006445382886726
15679,0.03400008484472311
15680,0.03316054442204405
15681,0.036361457084682365
15682,0.07245230027791433
15683,0.09232736876430368
15684,0.01721698986067866
15685,0.0452296165179928
15686,0.018825686928597547
15687,0.014762048573650011
15688,0.0059908381156982505
15689,0.25876512176841515
15690,0.011570509168457548
15691,0.18679245646493392
15692,0.01385825978664204
15693,0.012215657056487025
15694,0.020147003516804467
15695,0.04260098076994342
15696,0.012476059627406944
15697,0.054862531667493476
15698,0.006519298827766564
15699,0.018887536014012517
15700,0.07794525862777736
15701,0.4745259490492209
15702,0.009695730674763665
15703,0.08823942519689221
15704,0.04284940882588132
15705,0.9720768949351387
15706,0.060810300455403844
15707,0.04203020731298479
15708,0.23002945811336728
15709,0.016541800244673853
15710,0.008514561257488236
15711,0.06495656363418394
15712,0.016779941349913105
15713,0.04597125741565488
15714,0.10256921066894843
15715,0.021162127825081107
15716,0.07142263636033247
15717,0.06245888286304184
15718,0.720199466748664
15719,0.012837423345927043
15720,0.0685526457127418
15721,0.9533111390121476
15722,0.021965714770161366
15723,0.17094026511648708
15724,0.1287007687095083
15725,0.030042233348913792
15726,0.013112109488818649
15727,0.7437352497968587
15728,0.015392488051018501
15729,0.9551070890756245
15730,0.40001264574652035
15731,0.14236998888297975
15732,0.11421906315340116
15733,0.0432475888587232
15734,0.014748519198605458
15735,0.5829245324534271
15736,0.41595559208634525
15737,0.15009816208369747
15738,0.18280027297225254
15739,0.14856737986898608
15740,0.057016413584999315
15741,0.08596722629379584
15742,0.07996831440491137
15743,0.01284366936893756
15744,0.09897463343313048
15745,0.00963686319180404
15746,0.17996900761193246
15747,0.11324829544969983
15748,0.00544665847065567
15749,0.04034022592636863
15750,0.6300071995346802
15751,0.05702051372392565
15752,0.006604594853100321
15753,0.04273893832960936
15754,0.021807019041078558
15755,0.08460494486262103
15756,0.02920981709581542
15757,0.458283295649334
15758,0.8974698612563321
15759,0.6336302400570422
15760,0.7277410044769334
15761,0.8128798154630572
15762,0.051945797982298085
15763,0.17115053042944808
15764,0.3415419967029675
15765,0.06028950565060492
15766,0.22155478206047413
15767,0.8963741141633211
15768,0.007055696895436731
15769,0.5782634933512844
15770,0.05399255303150591
15771,0.9363626514496098
15772,0.056509589726049955
15773,0.03175237417597509
15774,0.00710324801712866
15775,0.037597031266907124
15776,0.026607388637159696
15777,0.0317296911221197
15778,0.015490952435330899
15779,0.7753309379696637
15780,0.027040893318596354
15781,0.32200678167493
15782,0.006782166809362152
15783,0.0507614211928389
15784,0.026961367581466063
15785,0.00813688656975004
15786,0.09718228228647899
15787,0.028726993437992177
15788,0.034261566046627806
15789,0.2123012638263537
15790,0.08905554005960373
15791,0.012252824400346128
15792,0.8084572656472722
15793,0.008784778352901361
15794,0.018407685404022496
15795,0.2335589238599673
15796,0.01467461140807601
15797,0.019280157050027495
15798,0.007359516422151256
15799,0.8558168445338205
15800,0.9670106391546636
15801,0.14987391910983633
15802,0.9655880977131662
15803,0.2245505529722419
15804,0.008020086448825566
15805,0.08192090274687043
15806,0.01133375591731196
15807,0.5567889897459045
15808,0.0076113869969245485
15809,0.01007396542378789
15810,0.08216919233851011
15811,0.04067454695038384
15812,0.015436217190883979
15813,0.08552207685623257
15814,0.805517736221748
15815,0.005287279582333906
15816,0.20902033472517195
15817,0.00673674378118799
15818,0.04012320074073651
15819,0.04039981644059434
15820,0.21335618379821666
15821,0.23523526325094646
15822,0.006713414964478332
15823,0.22969969931321477
15824,0.11102897518788353
15825,0.025658587539703508
15826,0.11501897162993749
15827,0.39117332055444687
15828,0.018924804903206152
15829,0.5016858471536616
15830,0.06007964542435024
15831,0.09127233338802564
15832,0.01604699798409888
15833,0.019873075643675922
15834,0.01563638775646657
15835,0.008746944901260127
15836,0.06262299742155573
15837,0.15488941386102045
15838,0.0625513273991671
15839,0.1270702604185822
15840,0.012372094356284481
15841,0.010239615287138154
15842,0.17965858664777884
15843,0.008775410634323457
15844,0.00769251722449668
15845,0.05203548866119588
15846,0.02204803143896109
15847,0.010109356314051209
15848,0.5208692754791383
15849,0.9118829733743073
15850,0.014525399968679815
15851,0.019856648825886142
15852,0.014670997616510917
15853,0.0065426026365824974
15854,0.03274575438523103
15855,0.02416187715997312
15856,0.033647066269730186
15857,0.011513502071480915
15858,0.03800235086431508
15859,0.051081099107762346
15860,0.3501988293221843
15861,0.10662508899903211
15862,0.1690678046932794
15863,0.01138826638492055
15864,0.08908524348979477
15865,0.7926227732527014
15866,0.5125110026874251
15867,0.009474701369305661
15868,0.02258225876972292
15869,0.5563232369729095
15870,0.6307510872280374
15871,0.04474505419120211
15872,0.006223181148196121
15873,0.087764311742561
15874,0.06651883137825745
15875,0.014978300807414401
15876,0.06525239397792656
15877,0.053508965937968514
15878,0.013460175034108287
15879,0.010420222114337773
15880,0.18287973638649244
15881,0.012255990578835481
15882,0.12295027062818822
15883,0.9203834055521024
15884,0.4704662754441775
15885,0.662905609544711
15886,0.3369827814051907
15887,0.04910655046380888
15888,0.009446628014847823
15889,0.028260671418336644
15890,0.014577356252289063
15891,0.01768417676887649
15892,0.05561992963269399
15893,0.02703314240520062
15894,0.033161368618149695
15895,0.026261864332487606
15896,0.011851262367533519
15897,0.07469158557030477
15898,0.03389377152394376
15899,0.13824966551146622
15900,0.015986628557569892
15901,0.02041678534801892
15902,0.7056263431346229
15903,0.011577629903577887
15904,0.013986566467219429
15905,0.1565664770305374
15906,0.015021616547461814
15907,0.14089517884539707
15908,0.08082880761265128
15909,0.05843197573650188
15910,0.24098961628559804
15911,0.02772497014931646
15912,0.06728879534370635
15913,0.11071360940715606
15914,0.17847567863532202
15915,0.019609919559902655
15916,0.19877389011822677
15917,0.11257521045091826
15918,0.008104339688282025
15919,0.02496904135229451
15920,0.4866396434972949
15921,0.3130317699851397
15922,0.014978134603362779
15923,0.7569047740047895
15924,0.018874009035097016
15925,0.913742004413211
15926,0.019226459265525696
15927,0.9468444507984909
15928,0.038392922434966344
15929,0.06483235143434068
15930,0.017719215852916553
15931,0.02767719253419268
15932,0.5872422974939947
15933,0.018181622425293437
15934,0.09023819705237521
15935,0.029866343345427523
15936,0.2754455100046394
15937,0.9336257029673969
15938,0.33860465302747295
15939,0.9667500195376506
15940,0.017754246731698353
15941,0.008552807688118528
15942,0.06053147051024013
15943,0.9534473928612889
15944,0.08842463975787103
15945,0.2659537019496238
15946,0.015897337918013215
15947,0.7453436804604883
15948,0.208144170369322
15949,0.6225420774758464
15950,0.00689357706518883
15951,0.05435936615761279
15952,0.03574605124092885
15953,0.677428915435883
15954,0.01035925169649703
15955,0.07654877986790054
15956,0.05787720355736319
15957,0.12614141889066838
15958,0.5201625028964716
15959,0.009707527907124112
15960,0.02865961205297002
15961,0.009609492219137499
15962,0.9394262377334495
15963,0.4329318200818446
15964,0.008604390640930064
15965,0.04449153331868956
15966,0.3726215700136004
15967,0.06924537940822652
15968,0.022605794550858198
15969,0.3888017308159695
15970,0.9504099305189319
15971,0.06835247061391536
15972,0.00907875980745224
15973,0.03328850686637451
15974,0.6397344887831918
15975,0.06180897579910643
15976,0.5737731518774523
15977,0.015702725710568192
15978,0.3115145540811763
15979,0.060125922188104086
15980,0.33032542797314735
15981,0.012723243845450604
15982,0.03270492354264189
15983,0.09376603214082042
15984,0.03096605924085388
15985,0.04208852856332206
15986,0.10744232032955651
15987,0.022009478933711208
15988,0.2549535802506226
15989,0.029066327324346185
15990,0.017374258946293443
15991,0.011678181269287453
15992,0.028477510138609857
15993,0.2993301683629362
15994,0.027989073413732385
15995,0.16190766116108932
15996,0.013978274786473347
15997,0.12491111460477315
15998,0.8486441130756577
15999,0.00648374835137073
16000,0.4393561773696668
16001,0.2361618681119153
16002,0.02328381131750858
16003,0.01712948708987996
16004,0.05140542988159029
16005,0.006714236364071799
16006,0.03007859906366537
16007,0.059992586117489435
16008,0.013473373014613215
16009,0.03237255303919317
16010,0.013445122011340956
16011,0.05148636759295993
16012,0.03531999963496392
16013,0.04072413982449883
16014,0.7594506175208888
16015,0.10703489448000339
16016,0.915655438848703
16017,0.0526432729851518
16018,0.07125618660832211
16019,0.6385571998737627
16020,0.2865997807025343
16021,0.16229202243897103
16022,0.9158252112850659
16023,0.005659808260909744
16024,0.0131892708088117
16025,0.013133264622788616
16026,0.0065953619314617065
16027,0.42716185989879163
16028,0.8738396604921537
16029,0.012326614005775954
16030,0.020287558406589124
16031,0.06617824730371347
16032,0.024499729072999868
16033,0.048010071562632435
16034,0.3270632900640923
16035,0.040210659556567975
16036,0.013405489187524629
16037,0.037349191466502354
16038,0.04313997492761183
16039,0.09708661261308359
16040,0.012503822085888199
16041,0.011325468431432709
16042,0.03331898439154457
16043,0.47909321637136615
16044,0.00937737743607612
16045,0.6073260520036107
16046,0.009728827806890114
16047,0.058928731583125185
16048,0.01824918476767491
16049,0.008169884857687507
16050,0.10666536673200855
16051,0.0215692520511289
16052,0.042828259300922586
16053,0.5350873342374836
16054,0.06031651972046387
16055,0.774084138540803
16056,0.2808142919475921
16057,0.02012629856904882
16058,0.006526890086536637
16059,0.01775163671381549
16060,0.8629109663162934
16061,0.271501183111304
16062,0.10988762847173976
16063,0.03824566260978368
16064,0.013873406322775374
16065,0.09564067680058702
16066,0.02537793197755715
16067,0.916000393931977
16068,0.013743435367000753
16069,0.14896790424468392
16070,0.05346748946990766
16071,0.015404585053823255
16072,0.00815315223035564
16073,0.00903966093302785
16074,0.08903073129271111
16075,0.009018087117227114
16076,0.8675660081815757
16077,0.10120227292671319
16078,0.008254666948794306
16079,0.02497208426441757
16080,0.5955458429081859
16081,0.05932378391654138
16082,0.2645514669760283
16083,0.021895727183121258
16084,0.046630355496004514
16085,0.01766190680127339
16086,0.9635159551598529
16087,0.7558527712422395
16088,0.03291372650673746
16089,0.00966485074108478
16090,0.6177591205348542
16091,0.009677475014761044
16092,0.014524387910289475
16093,0.9485791159077523
16094,0.1339103563529768
16095,0.009982643145024835
16096,0.046834678851775544
16097,0.2010894971929383
16098,0.012013959095623462
16099,0.10061004559717103
16100,0.019664076398045356
16101,0.06456593425065779
16102,0.01108023424292611
16103,0.01369607787285584
16104,0.506082893371238
16105,0.005447348751820314
16106,0.012773487577742984
16107,0.4301090917489662
16108,0.07285005832207625
16109,0.009321824571820845
16110,0.006856078890685525
16111,0.9598135385964711
16112,0.00689761926047518
16113,0.014071523106715193
16114,0.006551874575575974
16115,0.02658691815638855
16116,0.17603777647093224
16117,0.8281831139957724
16118,0.09579325536392119
16119,0.781527102020332
16120,0.7538063531481093
16121,0.09818903648247429
16122,0.009659843509400804
16123,0.035600891116172255
16124,0.5243726627529306
16125,0.011628397562406526
16126,0.2606965239258403
16127,0.05793546388557449
16128,0.9232999966325558
16129,0.1916145190102061
16130,0.011348593493993895
16131,0.8723148604642665
16132,0.05588232322997677
16133,0.011411637479893039
16134,0.017544452309887257
16135,0.2966870594658308
16136,0.03455241310291607
16137,0.27312098595426976
16138,0.555150002532631
16139,0.016840018808296973
16140,0.031971536040612675
16141,0.544939760902111
16142,0.00941366605454166
16143,0.18124227333975293
16144,0.05027022120209007
16145,0.014518249616509653
16146,0.01403076633454461
16147,0.296441527604535
16148,0.03167034577381029
16149,0.05663651139050633
16150,0.09798416754208913
16151,0.8623484498546673
16152,0.02662475454413805
16153,0.025550106712688547
16154,0.016588688915823904
16155,0.019877141096673386
16156,0.9710920530330622
16157,0.13143990999413407
16158,0.9049967682701363
16159,0.09645396964659714
16160,0.011079066832355317
16161,0.21844957477594112
16162,0.20914333032487115
16163,0.20488542099088308
16164,0.031158856688888147
16165,0.012620597732492755
16166,0.06277678621186006
16167,0.06783330599665834
16168,0.10886352367303333
