id,Exited
15106,0.1902335558585938
15107,0.05355643925618111
15108,0.007592654100618839
15109,0.013754909634262283
15110,0.004399517778031417
15111,0.004369812474136473
15112,0.8977135617305915
15113,0.00315687277886393
15114,0.2956344971603716
15115,0.5291922990378208
15116,0.9372342701607524
15117,0.2606600374088064
15118,0.3939244388948693
15119,0.3104665095637821
15120,0.14730406879862415
15121,0.0030311441940934613
15122,0.062372962240904946
15123,0.7737398836573398
15124,0.04155261594417905
15125,0.04571765805594562
15126,0.031040761870784746
15127,0.00018352524764991132
15128,0.006438333474951286
15129,0.027846395130613714
15130,0.06925405743231691
15131,0.012028430733155772
15132,0.2065084419005495
15133,0.15147876740318497
15134,0.1423738601778047
15135,0.00229759613293595
15136,0.035569220205122286
15137,0.2834705867894186
15138,0.023283188053219654
15139,0.669920428096576
15140,0.7198539058415315
15141,0.03180737890448167
15142,0.0001689220159226014
15143,0.7789150406451106
15144,0.019057067653533384
15145,0.0009963792165195657
15146,0.08391398218746207
15147,0.07546688102088349
15148,0.8463572570656069
15149,0.02094250731990848
15150,0.00035244726357251276
15151,0.06975224863866653
15152,0.0004168474031011472
15153,0.1378456878118318
15154,0.07907144646678232
15155,0.016256677163516454
15156,0.0012680722899364111
15157,0.004927965857087446
15158,0.0011276111160679885
15159,0.007462186746673653
15160,0.11550196647999898
15161,0.035
15162,0.18931674248719485
15163,0.0004929714282017176
15164,0.010817775502127177
15165,0.07062879251427084
15166,0.004492151981129539
15167,0.06343350824533509
15168,0.3078198277895915
15169,0.035936412039811835
15170,0.5994398109535725
15171,0.01
15172,0.016459080236623968
15173,0.005271197140755392
15174,0.0026149914029975395
15175,0.0011893072072485442
15176,0.8261480495056865
15177,0.2837852602476729
15178,0.020048409908494415
15179,0.005
15180,0.11449664191139836
15181,0.055
15182,0.01696102897634747
15183,0.015519400908380769
15184,0.5820330729650096
15185,0.5244742554303494
15186,0.27201604360298054
15187,0.30360914147514895
15188,0.3765064272640828
15189,0.16728308891767063
15190,0.0073356894297189335
15191,0.5925364427582238
15192,0.038953663361894875
15193,0.27146943763694475
15194,0.08429907140729076
15195,0.023067532416892786
15196,0.01
15197,0.0002711971407553917
15198,0.014167439438645246
15199,0.05634059441812247
15200,0.9083591951406954
15201,0.0243496501231037
15202,0.1040533162957649
15203,4.4034521741528194e-05
15204,0.7984152949148675
15205,0.0
15206,0.18481477813257186
15207,0.3336441341503722
15208,0.08526354644032637
15209,0.8789118748131379
15210,0.01575798392510511
15211,0.07513030857572595
15212,0.30164874303171213
15213,0.04138828569740349
15214,0.012469468240367116
15215,0.027806449307280393
15216,0.11053578711562652
15217,0.7981539010825058
15218,0.16010732553971357
15219,0.0383806420932416
15220,0.3509344843011694
15221,0.6809273887778469
15222,0.9742672035232122
15223,0.9554067556665666
15224,0.0005447467123417166
15225,0.0004725399606841617
15226,0.08222893081630307
15227,0.0672654269043498
15228,0.05176103737660162
15229,0.9162866225244224
15230,0.004536332344940361
15231,0.18251542053296332
15232,0.8216291061968315
15233,0.21215470032570202
15234,0.04202000264872589
15235,0.018118906170297877
15236,0.87765769508375
15237,0.0009647551965388047
15238,0.0005253635112742103
15239,0.025167969356247294
15240,0.03929126283002344
15241,0.007800890680970524
15242,0.00035244726357251276
15243,0.024097215390941135
15244,0.008518855995733727
15245,0.670882257481019
15246,0.10135511658729741
15247,0.0033389636266156703
15248,0.02836261059600008
15249,0.9897741115802847
15250,0.6846107120463988
15251,0.07243473746673774
15252,0.7447644187369425
15253,0.016140854188961207
15254,0.8113673459627058
15255,0.12895135097232832
15256,0.04781233152796819
15257,0.975
15258,0.11067250600075798
15259,0.00030688883902751213
15260,0.8208596126442228
15261,0.19821582263448265
15262,0.006050834380506559
15263,0.2370450202138733
15264,0.9956503545008333
15265,0.159126465556591
15266,0.0
15267,0.12858646310682428
15268,0.9126670470581076
15269,0.656854449259783
15270,0.0033563950382710915
15271,0.007030852932200174
15272,0.017518442594011797
15273,0.1074819742474184
15274,0.00729276107159078
15275,0.12243640177097805
15276,0.0904951804654133
15277,0.16597405374313556
15278,0.016083420402208323
15279,0.22845870826900783
15280,0.1093889953289306
15281,0.0020706107928509486
15282,0.004748607976351838
15283,0.020342129967009952
15284,0.3156065483149403
15285,0.02376752472809499
15286,0.6673787750565308
15287,0.018182274269913284
15288,0.005
15289,0.005418932862314405
15290,0.01
15291,0.0676440714557239
15292,0.10669529168408833
15293,0.12321266871281904
15294,0.5161512388248708
15295,0.29776951446471517
15296,0.02670648381224248
15297,0.08209808839068235
15298,0.02545713871232683
15299,0.9642579109623786
15300,0.3535842966984133
15301,0.009845057915971815
15302,0.0862458076594898
15303,0.155
15304,0.003908319609586259
15305,0.044210324212995804
15306,0.8792941154393853
15307,0.5543440510197807
15308,0.03210910343837006
15309,0.1874853430334897
15310,0.00038777842089142043
15311,0.021387756680036597
15312,0.18088373667313107
15313,0.34981609137553654
15314,0.7816919123076577
15315,0.3348242408780919
15316,0.72
15317,0.00026990237475274135
15318,0.7833697962042604
15319,0.022885226829850377
15320,0.039658125405161025
15321,0.09479638146542949
15322,0.002514127715162018
15323,0.073431047371921
15324,0.9728365587651698
15325,0.009022685718397566
15326,0.0017733709420252224
15327,0.00043328530511218063
15328,0.0014474843602979841
15329,0.01
15330,0.31119251108742163
15331,0.0246037116206811
15332,0.14
15333,0.00524676033704856
15334,0.12350666751354858
15335,0.005195457397254164
15336,0.02523212791129468
15337,0.605
15338,0.017782396268241307
15339,0.07591847289800371
15340,0.01402368103411265
15341,0.25105778073229634
15342,0.0011089684481740655
15343,0.3862156048415213
15344,0.021159284937171383
15345,0.025165167028648256
15346,0.34557828091398124
15347,0.8350702324024349
15348,0.03547163984505888
15349,0.1200817583314378
15350,0.20291046003722893
15351,7.312404989102363e-05
15352,0.0004072813289809629
15353,0.21839341725533873
15354,0.037630699998259846
15355,0.016070197793948356
15356,0.4416021737732874
15357,0.0
15358,0.8787044580897647
15359,0.05426359005452986
15360,0.019023257953571456
15361,0.44258663207462395
15362,0.0001943247913168333
15363,0.9266020946468677
15364,0.006616888814090141
15365,0.21541803113171373
15366,0.0034021576599113762
15367,0.02301312912392758
15368,0.15162239040991518
15369,0.04509411121517384
15370,0.8950881821994703
15371,0.011722101712722185
15372,0.04339220202900841
15373,0.5967200665448243
15374,0.2365467886855798
15375,0.5938924009707722
15376,0.3319226445847879
15377,0.3284590279625397
15378,0.0051653779463194304
15379,0.03532951083129107
15380,0.1094164479183066
15381,0.06834873882692274
15382,0.6059274085766339
15383,0.1669467855840173
15384,0.522514953082759
15385,0.0584799976447819
15386,0.07202787129186357
15387,0.0024216654125012176
15388,0.7748508720222397
15389,0.017920771817208216
15390,0.11
15391,0.06222101853392679
15392,0.03959928466821727
15393,0.5
15394,0.0036436585361302436
15395,0.3389128037804879
15396,0.41358396273180986
15397,0.025449207548886764
15398,0.07106491772935393
15399,0.004590348053631343
15400,0.015245362508918805
15401,0.4431110423273724
15402,0.08220779440917497
15403,0.09186968139491364
15404,0.11585476416238871
15405,0.01
15406,0.0518081571677585
15407,0.01791538559053174
15408,0.5378281651665623
15409,0.012722661337080388
15410,0.9345958206120354
15411,0.22512573356010074
15412,0.055725743126255126
15413,0.017935607401799916
15414,0.1295479772315889
15415,0.8394343934016345
15416,0.01095486565585508
15417,0.9279259780829812
15418,0.8673374201193126
15419,0.9613812084730542
15420,0.00031067585763491773
15421,0.1290538817027856
15422,0.009279971413257102
15423,0.0044769995220846305
15424,0.005668124104640982
15425,0.0010011221868265329
15426,0.003674694123345156
15427,0.025
15428,0.988405345538678
15429,0.0027957474586065077
15430,0.24527211812933014
15431,0.024685227149885924
15432,0.01345708397577859
15433,0.0011760656052627716
15434,0.005433163163243778
15435,0.01
15436,0.034880842274695095
15437,0.09907880631622142
15438,0.0016955565440442983
15439,0.0103923978821812
15440,0.6395232618301332
15441,0.000955964764917849
15442,0.0
15443,0.041023471165066265
15444,0.023664706194762727
15445,0.6211507431082907
15446,0.005712219673802242
15447,0.0989925
15448,0.03182408023721943
15449,0.42214106776303423
15450,0.02596505478324198
15451,0.23403313022925498
15452,0.011328516157641752
15453,0.06332183405471527
15454,0.049281804558133635
15455,0.037562509635461906
15456,0.645427357374777
15457,0.028336324964853988
15458,0.0029529935306190653
15459,0.00592142278155864
15460,0.008244536504177752
15461,0.20332927545468835
15462,0.9038691888690861
15463,0.12567278789192804
15464,0.3665154714171932
15465,0.11259096313769218
15466,0.018352504579361856
15467,0.0017897228754693679
15468,0.7613833076774712
15469,0.05460332522211618
15470,0.021457116698718397
15471,0.024352996613995485
15472,0.035057498946150976
15473,0.056545204013857486
15474,0.014475337182181369
15475,0.12124218312456417
15476,0.07559970465967879
15477,0.009927041081822628
15478,0.0029001962934015403
15479,0.007076683509382454
15480,0.014203773601892207
15481,0.04990093310011048
15482,0.014593271353610078
15483,0.005044034521741529
15484,0.45318497000147473
15485,0.4978569140894423
15486,0.014498950960323194
15487,0.00019807309086436808
15488,0.002414822942855124
15489,0.007717650802671944
15490,0.11752553228442494
15491,0.4504315567581631
15492,0.93039884491144
15493,0.06124740338301936
15494,0.2087978636209014
15495,0.00021075612324883235
15496,0.10496153301275228
15497,0.8304221820742924
15498,0.43821326852433257
15499,0.7735368578052096
15500,0.02413243033465809
15501,0.12966544287661572
15502,0.039523614159306684
15503,0.4564094516766088
15504,0.0756937052131445
15505,0.0008628701102226065
15506,0.18143616304416632
15507,0.16090730136246748
15508,0.005562887070528188
15509,0.0936219735196974
15510,0.0357846885709122
15511,0.003966454715118783
15512,0.3997939237877105
15513,0.7120572736231746
15514,0.06370343035897635
15515,0.00929935683133591
15516,0.020374678344704
15517,0.001511356445781836
15518,0.05588199080062719
15519,0.3439123204448841
15520,0.07389104989680782
15521,0.11921880802564733
15522,0.11504517371471978
15523,0.47601340912725626
15524,0.08628727336791442
15525,0.6336994771853515
15526,0.014585584505992438
15527,0.06535478988482181
15528,0.023492766427632955
15529,0.6304455690246773
15530,0.19053051208308908
15531,0.3434676146192375
15532,0.01565693590645781
15533,0.002370302534923596
15534,0.6972116922379279
15535,0.005044034521741529
15536,0.6993039191487551
15537,0.023539727725893987
15538,0.8272749038496083
15539,0.005185726816661573
15540,0.04958550655216745
15541,0.05286300845797692
15542,0.015
15543,0.3585273352455554
15544,0.010241333518822669
15545,0.038047135770533494
15546,0.21899505046538809
15547,0.012888054715512005
15548,0.0022060478564163376
15549,0.0702339320451577
15550,0.020139540612854036
15551,0.00042481868618736993
15552,0.2543114365216686
15553,0.8296526708290355
15554,0.00012869276516189326
15555,0.6798655748114585
15556,0.01
15557,0.23050132707152304
15558,0.877271532722774
15559,0.8121915807873272
15560,0.003828403327027018
15561,0.3997857691862404
15562,0.0651775609785451
15563,0.23695520635786374
15564,0.0014198781429984229
15565,0.003845687098491166
15566,0.02437089918879382
15567,0.9632199744176009
15568,0.25024775797038035
15569,7.312404989102363e-05
15570,0.03719887193332322
15571,0.05200250064938748
15572,0.03523049389487053
15573,0.00640145274064025
15574,0.9521050322140246
15575,0.053999039020760815
15576,0.046289720131004325
15577,0.0003632468072394347
15578,0.017197958133120042
15579,0.9444415972561562
15580,0.0018520396328169377
15581,0.24065635822229858
15582,0.5736861720917251
15583,0.3432051401984973
15584,0.07016111748307606
15585,0.5491206287471014
15586,0.03986717311021448
15587,0.06690065713665418
15588,0.0004328733826132973
15589,0.07193824564795168
15590,0.12748555479836474
15591,0.015044034521741528
15592,0.9791515855385718
15593,0.06955366784244144
15594,0.00226468624287786
15595,0.029129790668837335
15596,0.00515403856912284
15597,0.00453082186474922
15598,0.1564426141503067
15599,0.0031387526483272767
15600,0.0015801022303742586
15601,0.13674278616768595
15602,0.04698879202988792
15603,0.6356495369104794
15604,0.7554274946732561
15605,0.39521483881889174
15606,0.00030688883902751213
15607,0.08269947545642573
15608,0.19954481797492257
15609,0.29112142653694134
15610,0.004604965741146252
15611,0.053112046899581856
15612,0.4912759449794869
15613,0.05
15614,0.0747925481884572
15615,0.8615414194533056
15616,0.01040182755283114
15617,0.00011260276677054966
15618,0.23891155773154218
15619,0.9071776063695376
15620,0.1990887769759965
15621,0.2509255283703459
15622,0.0015144714894009775
15623,0.7893655830431876
15624,0.7086440647323587
15625,0.0626882837579149
15626,0.0339925
15627,0.11374800045664812
15628,0.009478407178911945
15629,0.1104921559191638
15630,0.4398372402608752
15631,0.09719968960443705
15632,0.8800583162698128
15633,0.2677612942246994
15634,0.3359999399862497
15635,0.043446976481740486
15636,0.9463153749654976
15637,0.3772382929728781
15638,0.01040182755283114
15639,0.00028273133428473313
15640,0.9544090525485929
15641,0.022164658261898267
15642,0.44832149100353946
15643,0.011109947149564954
15644,0.002665828808963552
15645,0.015
15646,0.8760360610090221
15647,0.6175856497351573
15648,0.5317126687958841
15649,0.47349479574264175
15650,0.018429031044171346
15651,0.020964159426210317
15652,0.9618128182726764
15653,0.09601666049587684
15654,0.21224674256267032
15655,0.05
15656,0.016807378904481664
15657,0.030305003819709703
15658,0.9385698809045198
15659,0.06823069289419209
15660,0.005819551080746581
15661,0.06451364955007477
15662,0.5596224037740132
15663,0.023288508015614065
15664,0.021393504897009842
15665,0.8189924999999999
15666,0.010217824212995798
15667,0.14255442388794448
15668,0.03624625850663761
15669,0.10205538043081992
15670,0.0022333419358109064
15671,0.00022755976939143956
15672,0.47415900009360157
15673,0.016249347421622762
15674,0.11927041121803754
15675,0.31203735768216107
15676,0.008989230680602547
15677,0.17737891430873773
15678,0.020246760337048558
15679,0.17403638774247432
15680,0.046194634551414405
15681,0.01198879202988792
15682,0.07341576927681889
15683,0.0814547321425573
15684,0.0029019858593339635
15685,0.048153381093499814
15686,0.03199043776352117
15687,0.0039051819068487664
15688,0.0001689220159226014
15689,0.19772283729637619
15690,0.021140581318166384
15691,0.28939461676601397
15692,0.008621625184752884
15693,0.0013530729727026253
15694,0.006494860758183185
15695,0.06813926838345691
15696,0.0009670850972515784
15697,0.03882280825438845
15698,0.0
15699,0.009501033944720417
15700,0.041618647763799456
15701,0.6437938039939707
15702,0.000360161255221157
15703,0.06398378610994239
15704,0.055
15705,0.9728677521536594
15706,0.08572929987601546
15707,0.044957362642758646
15708,0.328917250393696
15709,0.0039175431210342945
15710,0.020403386704086226
15711,0.029723315029004143
15712,0.009756625181010609
15713,0.05
15714,0.0918405770367232
15715,0.02835118422676982
15716,0.06973417405154553
15717,0.0806798195353296
15718,0.558006173558159
15719,0.005492758180532836
15720,0.04483782503839555
15721,0.8289129619169334
15722,0.017787152533623344
15723,0.41255202259075097
15724,0.13582996983984508
15725,0.02046834117246935
15726,0.0030284004241377094
15727,0.8206554052820847
15728,0.006632361360766248
15729,0.8498461090850061
15730,0.3587180552064466
15731,0.11540546075857412
15732,0.20286393412927553
15733,0.18756159762377042
15734,0.0037065355988965152
15735,0.7271170648998071
15736,0.4921557249770687
15737,0.08973115904460753
15738,0.2811610830511187
15739,0.24236277278814466
15740,0.17790074195161573
15741,0.06912728363602243
15742,0.09705929097491031
15743,0.03711909432457313
15744,0.1456747589023326
15745,0.008000715372848684
15746,0.25953377840514186
15747,0.12807878379515125
15748,0.0001857268166615733
15749,0.02985415502178128
15750,0.6108876962541564
15751,0.05437520808542823
15752,0.005387793502852729
15753,0.031637255485594526
15754,0.046087851741244294
15755,0.15833233409099612
15756,0.06306036421782561
15757,0.5048509120067243
15758,0.8976010620019887
15759,0.5276521815367996
15760,0.7710044719754994
15761,0.7532951197574772
15762,0.26493199151968067
15763,0.2644765495020731
15764,0.24958957289182007
15765,0.11019239431363059
15766,0.5867071748615919
15767,0.893567956057967
15768,0.00011260276677054966
15769,0.6529995616214633
15770,0.04633234351278664
15771,0.9470934374231877
15772,0.04177540561683098
15773,0.10315408733721394
15774,0.0009264867995173294
15775,0.012605355700271994
15776,0.009542894644365772
15777,0.0009451941287878789
15778,0.012464528142585871
15779,0.6045987536795763
15780,0.019877873612728244
15781,0.3240738501981961
15782,4.4034521741528194e-05
15783,0.053010750432570745
15784,0.022834439260866132
15785,0.0001540385691228399
15786,0.5432771100756164
15787,0.06266755582583705
15788,0.0748876904316001
15789,0.34096139668970193
15790,0.19238826398589023
15791,0.011404373798811485
15792,0.8093593234706771
15793,0.006267728619813717
15794,0.00903690691734756
15795,0.5593982561730919
15796,0.0013231494023015487
15797,0.01669631276210407
15798,0.00024204606581362502
15799,0.9479623641501366
15800,0.9722663988296355
15801,0.36140561629594414
15802,0.9242570133671163
15803,0.20378160386296745
15804,0.023188768796452024
15805,0.16698097772354664
15806,0.005159055199872911
15807,0.48493181203035735
15808,0.005168922015922601
15809,0.0002467603370485589
15810,0.03052323523843512
15811,0.035305003819709704
15812,0.0072943523882744825
15813,0.07657358524137088
15814,0.7436356956700686
15815,0.0004725399606841617
15816,0.30917990374271465
15817,0.0001943247913168333
15818,0.04537568196898726
15819,0.09023706863705364
15820,0.35018966651018935
15821,0.27058681458375444
15822,0.00015729960798219168
15823,0.21672107182029954
15824,0.08848480938333006
15825,0.019755489354391746
15826,0.1029026093975478
15827,0.3434634584571874
15828,0.029450128999996633
15829,0.5415416458731758
15830,0.12702989072899176
15831,0.16909631890004545
15832,0.005040070965534032
15833,0.015462205681553818
15834,0.0001376320733578087
15835,0.0006053356885096241
15836,0.04
15837,0.234847749882727
15838,0.06518136787826778
15839,0.18469104447612178
15840,0.007577765118656623
15841,0.003319252743278861
15842,0.19103432678016918
15843,0.000930666711192263
15844,0.0
15845,0.053055305101015235
15846,0.04901439532745475
15847,0.01
15848,0.6045103890973063
15849,0.7984592114756803
15850,0.006295803693457961
15851,0.006497107862964234
15852,0.024366627252978165
15853,0.0008268613441027233
15854,0.08570617941602046
15855,0.017112529987432998
15856,0.04379708670188946
15857,0.01834955063401108
15858,0.032110747170718816
15859,0.08335541329374552
15860,0.45298662235478315
15861,0.1293544356547954
15862,0.20578822559817345
15863,0.020082228034765413
15864,0.09284568781183179
15865,0.858536680245433
15866,0.3975604654749611
15867,0.00098642095063043
15868,0.019657074672719713
15869,0.6524875259827482
15870,0.6367243088884872
15871,0.010582552470579149
15872,0.0001540385691228399
15873,0.12331784629679891
15874,0.11393988994250537
15875,0.00792298010150181
15876,0.07259609773868987
15877,0.022909335837557228
15878,0.03416490318874159
15879,0.002105950601520473
15880,0.4036090655781225
15881,0.008626652272722898
15882,0.13195780838573085
15883,0.9245036713634504
15884,0.49224003082208007
15885,0.7112114329694872
15886,0.3415232900172897
15887,0.19465836615031623
15888,0.02109736104713904
15889,0.025084371563476777
15890,0.006118386321669583
15891,0.014139957971942167
15892,0.048242366384838205
15893,0.011891007348642924
15894,0.061699174900457836
15895,0.007734285412848112
15896,0.0022138845370806223
15897,0.061431548419900464
15898,0.031647529093931835
15899,0.24461756724189218
15900,0.04053417775283535
15901,0.02156188945483867
15902,0.5505877687565954
15903,0.0021870270146323685
15904,0.04748899149232495
15905,0.3291015406834576
15906,0.017385337262192328
15907,0.21077273741591487
15908,0.20744188552039225
15909,0.040221208856345926
15910,0.24602354736211038
15911,0.013867886667232014
15912,0.12077374069161001
15913,0.08990721942110609
15914,0.2400556856686113
15915,0.028579012050552004
15916,0.2853853026521777
15917,0.05542777402381296
15918,0.0007088535315193258
15919,0.041842691379160746
15920,0.5790860260005664
15921,0.5168371815790994
15922,0.014760815625550679
15923,0.7625388891529403
15924,0.016161841156489838
15925,0.8496307616878807
15926,0.010949163947782252
15927,0.9752798613608816
15928,0.04587715290263997
15929,0.040902157948254435
15930,0.03750920058459133
15931,0.01943310787905897
15932,0.7822397328403123
15933,0.08648924437360149
15934,0.10704273252728168
15935,0.0850436265350374
15936,0.424298977491009
15937,0.9689635855128121
15938,0.22482298725648797
15939,0.925783106358925
15940,0.022383718204291858
15941,0.0
15942,0.09551042377085686
15943,0.9377539721847148
15944,0.15162405711326213
15945,0.19393832092104815
15946,0.01616964659811738
15947,0.6442214535509411
15948,0.3034676881062699
15949,0.63223306510906
15950,0.000689378391914327
15951,0.018244940878147927
15952,0.07231542967124428
15953,0.4808921701962412
15954,0.007882175354250365
15955,0.033031496761129875
15956,0.08868322946503994
15957,0.27548320607545607
15958,0.4240976860677922
15959,0.01959359906654622
15960,0.0239925
15961,0.0005253282838694142
15962,0.9130746511805892
15963,0.48530342152085487
15964,0.001168452844596514
15965,0.049335902056814894
15966,0.26029577490857553
15967,0.08647927787650583
15968,0.01756840269434479
15969,0.46133111140122096
15970,0.7658721634232597
15971,0.03366272243806963
15972,0.00035244726357251276
15973,0.007070937273693683
15974,0.6578071535322206
15975,0.1284837220684731
15976,0.5991552929829728
15977,0.012737424215784554
15978,0.4270927122155298
15979,0.12117433954044739
15980,0.4028367561961867
15981,0.0010763717350622424
15982,0.04100038387298175
15983,0.059661502029362934
15984,0.03508596046669507
15985,0.03961205236811706
15986,0.13181537323322562
15987,0.02273877036269112
15988,0.4522802267508292
15989,0.07669148680064522
15990,0.019880899671987987
15991,0.009528960027478335
15992,0.02832255281158685
15993,0.3749474373466859
15994,0.12563566350514982
15995,0.14441684195239268
15996,0.019921430379558406
15997,0.18603571844713052
15998,0.9375281621984827
15999,0.0010954088154399308
16000,0.39047142003492347
16001,0.13890441647409754
16002,0.039008947962476385
16003,0.0013447562733412593
16004,0.16044067328918324
16005,0.018627072450601863
16006,0.017174046060931415
16007,0.19568054094686038
16008,0.0025464954673296313
16009,0.08745799007007676
16010,0.013213701183602117
16011,0.0649373547874644
16012,0.020258423238467653
16013,0.08265502909393184
16014,0.7946519154300823
16015,0.14742317728639048
16016,0.9779557828467198
16017,0.01626606188969381
16018,0.1212335777905753
16019,0.6287391700073067
16020,0.23321662741203739
16021,0.2546088872153129
16022,0.7194839401558901
16023,0.00021075612324883235
16024,0.10689975636684247
16025,0.006228887408572606
16026,0.0012013761762860655
16027,0.5596788050868148
16028,0.9675773151786221
16029,0.0003994932436803472
16030,0.02608365489131673
16031,0.1323412989297757
16032,0.17500503194424014
16033,0.04596828957739647
16034,0.11986452754653291
16035,0.09818189417147444
16036,0.005044034521741529
16037,0.06
16038,0.045855306740430014
16039,0.0758729084265095
16040,0.011373111272579298
16041,0.000360161255221157
16042,0.020305003819709705
16043,0.48502643956275837
16044,0.02268787939908315
16045,0.6321736964765748
16046,0.0001689220159226014
16047,0.0319459443743512
16048,0.05052192953787829
16049,0.0
16050,0.1910843358099471
16051,0.028175857953561572
16052,0.04199679740495492
16053,0.38059224623609345
16054,0.04105079327951988
16055,0.8020660876441936
16056,0.2713815377336851
16057,0.023102419900924237
16058,0.00024204606581362502
16059,0.04940463500016417
16060,0.8638607261910657
16061,0.3048457981225507
16062,0.20320370587333675
16063,0.07255903002961227
16064,0.0032089333593714802
16065,0.23244121507962862
16066,0.028757951287954685
16067,0.755
16068,0.004640027905739038
16069,0.08455582338150601
16070,0.11126834774252072
16071,0.012458713960272958
16072,0.0
16073,0.0022919501067290592
16074,0.12611227072203265
16075,0.0034057118044300925
16076,0.8483864936202715
16077,0.10694735385859597
16078,0.0006734394775036099
16079,0.017151675517252888
16080,0.5419436518636327
16081,0.04839703053956205
16082,0.4571216840565729
16083,0.005486480605515829
16084,0.16735715911501337
16085,0.007979739752323247
16086,0.9703906752943446
16087,0.7657345082594611
16088,0.075
16089,0.0101689220159226
16090,0.7213998186153898
16091,0.05522755976939144
16092,0.008068779517027036
16093,0.9665707132717654
16094,0.11746638595205593
16095,0.0055295372655592276
16096,0.05358269444816154
16097,0.2411633414139918
16098,0.0037544363101170166
16099,0.14069982405995307
16100,0.009874927765909152
16101,0.05393771606630907
16102,0.015952816190517995
16103,0.0025474246112999464
16104,0.3801724903332246
16105,0.0
16106,0.0022515014081276787
16107,0.3794520983775748
16108,0.08466535416852242
16109,0.005268630860960635
16110,0.001280683515746559
16111,0.9575517992051139
16112,0.00021075612324883235
16113,0.0037093378294946293
16114,0.0023150136537927134
16115,0.03699793216428277
16116,0.20609848435183006
16117,0.8979371389675592
16118,0.1730468199142419
16119,0.6407181884860778
16120,0.7906853098933248
16121,0.06849927399452514
16122,0.005860148510098071
16123,0.24723809538288347
16124,0.41916788423668605
16125,0.005609498994462909
16126,0.20456814721569228
16127,0.16462816220527152
16128,0.8
16129,0.26742177037071285
16130,0.007097039310924817
16131,0.8278895204196145
16132,0.06656222925100669
16133,0.01133927866402483
16134,0.011712047452856651
16135,0.5695134445799989
16136,0.02072044076561411
16137,0.5272181029107665
16138,0.5777294410582717
16139,0.008155655867837008
16140,0.027572019101259948
16141,0.6715604366751292
16142,0.0043063462724039344
16143,0.1124745831455575
16144,0.06137146882261244
16145,0.0438689461134282
16146,0.020661283643892338
16147,0.3706935217652682
16148,0.03586109349632122
16149,0.11459986951740002
16150,0.2548646179697947
16151,0.8202365257934892
16152,0.037828725004427674
16153,0.015473858006777553
16154,0.011069045369846103
16155,0.017293010464492175
16156,0.895
16157,0.12121642571981289
16158,0.8972267055441381
16159,0.11446420917364036
16160,0.00601500834929744
16161,0.3945108047660981
16162,0.3990582560608808
16163,0.2539185923241142
16164,0.05096828957739647
16165,0.0054267248719817975
16166,0.1620938770158647
16167,0.16133662232949
16168,0.10178070494385166
16169,0.010403828118422904
16170,0.016326503521844563
16171,0.043568533033435865
16172,0.9703078393571452
16173,0.7880655272998608
16174,0.0041029883565887855
16175,0.015154038569122839
16176,0.4955705152580561
