id,Exited
15277,0.04302365939174121
15278,0.020761139292067438
15279,0.1809078282324279
15280,0.06387932260810505
15281,0.009142786767169963
15282,0.010904501224059523
15283,0.023955835062049596
15284,0.15319919468476567
15285,0.029965444296914157
15286,0.6900177590598469
15287,0.01935411080451425
15288,0.020533624709249444
15289,0.009297890986808867
15290,0.013385707425884246
15291,0.05254289371935563
15292,0.02729986027674218
15293,0.017220404463628294
15294,0.3328338851033118
15295,0.37312188051912076
15296,0.022096620444364005
15297,0.06477161387721084
15298,0.02666011466040458
15299,0.9800931453380461
15300,0.23909035391574046
15301,0.014317312920085682
15302,0.11881447326668303
15303,0.21525078778241455
15304,0.023241472990956774
15305,0.04083151947979182
15306,0.8933552359069967
15307,0.7781873088016178
15308,0.018153471361243862
15309,0.11881911561134259
15310,0.010633733108244831
15311,0.08602092632917897
15312,0.16114810301065924
15313,0.15030202108818355
15314,0.8825729650090981
15315,0.34943803157157377
15316,0.9021014613856825
15317,0.007910695310391595
15318,0.9292480487954682
15319,0.040162528967835155
15320,0.019448394659502103
15321,0.09934696392455003
15322,0.01503456589183928
15323,0.04501616818825093
15324,0.9729408047994584
15325,0.016170911059672003
15326,0.00894257020663412
15327,0.01353756257928329
15328,0.01481514936137704
15329,0.028433171346479224
15330,0.2403090013555473
15331,0.03129597680958882
15332,0.06507075245051487
15333,0.00927762910340479
15334,0.05359536536325427
15335,0.010415766737160811
15336,0.00957496018467526
15337,0.8830825773849309
15338,0.01630326670589855
15339,0.05700443857939964
15340,0.018793633540536293
15341,0.16141884724196867
15342,0.01585992471707998
15343,0.41167762070913183
15344,0.022938735740792138
15345,0.019090358716789987
15346,0.16585351398968579
15347,0.9381699510436984
15348,0.06366152489598026
15349,0.0587426681770485
15350,0.2373469178213299
15351,0.007140652036192792
15352,0.007416296528114944
15353,0.10426405193024542
15354,0.033944795550332384
15355,0.019353399360755155
15356,0.3341235409910902
15357,0.005912060193664554
15358,0.8190561360789705
15359,0.04373016577436435
15360,0.014053134788972186
15361,0.45170693519311017
15362,0.0063767373595133865
15363,0.9217428217763878
15364,0.013769455828094676
15365,0.31506443320747224
15366,0.014027533924545171
15367,0.0226165825226981
15368,0.04915069376509258
15369,0.04520219272202614
15370,0.8702997154351282
15371,0.02109013717228773
15372,0.06560441619795532
15373,0.5210889462113557
15374,0.42793292644574854
15375,0.2939217504100936
15376,0.25784787099231016
15377,0.26980099187682427
15378,0.01589947250407311
15379,0.01746456905381779
15380,0.018328442328975725
15381,0.09916554140544996
15382,0.8015291522287556
15383,0.049339467594084294
15384,0.3574432116520471
15385,0.03183666999399642
15386,0.0660872389057864
15387,0.01201033976345736
15388,0.8007249236383761
15389,0.02432738532664237
15390,0.02655823126022881
15391,0.05759981516403025
15392,0.02043873997169744
15393,0.5896986669720854
15394,0.01018021725945849
15395,0.19995108010208165
15396,0.2907958280655105
15397,0.018709404209434826
15398,0.03692529992360107
15399,0.019378252654379976
15400,0.017344862062579975
15401,0.3052428113991984
15402,0.09504665813486175
15403,0.07762835496826008
15404,0.1908518860152682
15405,0.015299307596961539
15406,0.036291350391221285
15407,0.01033729333868641
15408,0.46549130471668343
15409,0.01710432892042549
15410,0.8942463115310725
15411,0.18305244405361176
15412,0.060798898869131764
15413,0.043632618174695596
15414,0.09061435253534565
15415,0.980463633221665
15416,0.014199937344521801
15417,0.8235175039275829
15418,0.822323111039055
15419,0.9136358804958119
15420,0.008212431437630409
15421,0.05884774740307558
15422,0.022165012228196064
15423,0.01231446474909625
15424,0.014202216578652562
15425,0.011418381480319824
15426,0.01662857573625136
15427,0.04274701465956465
15428,0.9733163065323694
15429,0.014161687994160297
15430,0.1484841650619581
15431,0.026491102261826105
15432,0.06887621681982696
15433,0.010582338722403975
15434,0.009673844458201268
15435,0.021335340717530998
15436,0.021497350599977202
15437,0.02356284824498657
15438,0.01064070484103357
15439,0.008260574775081561
15440,0.5260560938090822
15441,0.006395521433003279
15442,0.03611724617188708
15443,0.0413660220075025
15444,0.04311245330117627
15445,0.6823040558410401
15446,0.015101082236591462
15447,0.04316695363539866
15448,0.05141912921283172
15449,0.5998781767468652
15450,0.01764274548919061
15451,0.08580487117996131
15452,0.02201880230587049
15453,0.12445891138012245
15454,0.05743414563289488
15455,0.02673895017687358
15456,0.9495636800734727
15457,0.02572737530312233
15458,0.015072519959562597
15459,0.015015070533999942
15460,0.015596949298569163
15461,0.14256951335970364
15462,0.8010842970919229
15463,0.09554677084305828
15464,0.43129626553485323
15465,0.07735759184092646
15466,0.014607855754443011
15467,0.015316256507761456
15468,0.8657560540289866
15469,0.0697561829293585
15470,0.017934814039886515
15471,0.023068453351515902
15472,0.017509004105941705
15473,0.03231202353514621
15474,0.017523240703354925
15475,0.062164192567935796
15476,0.01352209613074459
15477,0.01500982443825523
15478,0.012536118941840904
15479,0.009309385103253883
15480,0.010530261810493309
15481,0.011023203243332889
15482,0.026956312160980392
15483,0.006897097547431456
15484,0.26911182926348304
15485,0.19939370646519874
15486,0.014249575426279281
15487,0.012154984170999406
15488,0.01254279159955686
15489,0.013048212516391482
15490,0.1406877228086423
15491,0.2563173196983739
15492,0.961011952929902
15493,0.010398655271783906
15494,0.21524349756864178
15495,0.0059041586690967394
15496,0.16047888641943414
15497,0.7754358963210081
15498,0.1869150911486608
15499,0.5563425236533027
15500,0.015577196898993706
15501,0.03272789257365535
15502,0.1028886708783711
15503,0.19650537046459243
15504,0.10475071645493614
15505,0.019610285967020576
15506,0.030844396358085693
15507,0.1499276650251825
15508,0.009606179558489168
15509,0.11325225497698459
15510,0.0265726908814763
15511,0.01193614732572088
15512,0.21849330685791427
15513,0.6169792486773542
15514,0.05438006967691092
15515,0.01839021468234975
15516,0.011723530387755286
15517,0.013084982533983531
15518,0.053508344440321716
15519,0.2774959778045711
15520,0.07901871200567613
15521,0.12921648777862632
15522,0.11033784331256008
15523,0.3647559705223064
15524,0.06246216145929066
15525,0.6656838041767891
15526,0.012513023289926931
15527,0.04460343502849608
15528,0.022169883463865836
15529,0.7717439511497085
15530,0.20615476187224038
15531,0.2718400303427177
15532,0.020024968835620334
15533,0.011456701309147686
15534,0.5132922859203178
15535,0.01366702728865486
15536,0.5891372952060026
15537,0.017653038378197355
15538,0.8189371140421143
15539,0.005758932985558366
15540,0.09597155410951373
15541,0.030142155090106062
15542,0.020681881236317992
15543,0.3208275093347383
15544,0.021440902857129924
15545,0.018877526741900824
15546,0.04723121200413582
15547,0.014806640286440775
15548,0.011189421206224218
15549,0.0506801424288445
15550,0.029104892324522878
15551,0.006834212695267506
15552,0.386011372147578
15553,0.7006551809978327
15554,0.010677576676846602
15555,0.9077032646160527
15556,0.025545667471841116
15557,0.30382830558817664
15558,0.8969800337207626
15559,0.9811795664355165
15560,0.013838016764418962
15561,0.5989792049065118
15562,0.07715848942689982
15563,0.26389341697745133
15564,0.014846506277509323
15565,0.009491988675936949
15566,0.02765866480972414
15567,0.9808301457839924
15568,0.1456484289709103
15569,0.006060518338227281
15570,0.09060219514473405
15571,0.05192488098109688
15572,0.019151744134798
15573,0.011727711263624225
15574,0.9606920934773908
15575,0.03882629595824484
15576,0.025583985262171625
15577,0.00836549858789245
15578,0.03509966456226144
15579,0.9779783575122746
15580,0.01587637742579165
15581,0.11128877887668748
15582,0.37477591183799086
15583,0.4092494644641522
15584,0.07128360581758825
15585,0.6184261642106818
15586,0.034001987469622255
15587,0.14327441476894023
15588,0.00730338438351604
15589,0.04953350441949965
15590,0.03359377568319764
15591,0.013423420223292272
15592,0.9764269284606115
15593,0.04637517906197791
15594,0.017851215736549207
15595,0.028913868351613213
15596,0.011716026720421666
15597,0.009482284584283062
15598,0.08823658022256389
15599,0.02055978631682295
15600,0.015832927993933387
15601,0.04768355956964335
15602,0.06332110717358891
15603,0.5055006464111423
15604,0.8561193338523373
15605,0.6341077725142696
15606,0.009497660640949267
15607,0.2306250241001883
15608,0.34926859343609035
15609,0.15857601971848173
15610,0.013507434054777905
15611,0.020578867497266985
15612,0.480992954030886
15613,0.04132122738967295
15614,0.01861266342975653
15615,0.9556030345997057
15616,0.011004756527294038
15617,0.007241553812918525
15618,0.11020563174118475
15619,0.9267713083307227
15620,0.1647717382083247
15621,0.09628308196603037
15622,0.008642996749249492
15623,0.42415243335331093
15624,0.8262278699314335
15625,0.030150172317618545
15626,0.02340299146484342
15627,0.1960356290047324
15628,0.037866751528793485
15629,0.07382134940575343
15630,0.4868552863422545
15631,0.024067223493237318
15632,0.8567457771398761
15633,0.1641210649819748
15634,0.23769113121308114
15635,0.02392199627315441
15636,0.9637102639479322
15637,0.20610552284470493
15638,0.01487515128259198
15639,0.011290701053802536
15640,0.8967123213891118
15641,0.015614087773535122
15642,0.2627670980095956
15643,0.01799792377341697
15644,0.016187637895053446
15645,0.022368231188215255
15646,0.8947053523325398
15647,0.42602669816294725
15648,0.5265721439078364
15649,0.31005449015838354
15650,0.024183483919078208
15651,0.016177903997687353
15652,0.9370627598489294
15653,0.12217172929211112
15654,0.19971632400615558
15655,0.055648459805739924
15656,0.03166806351194505
15657,0.02108486195702347
15658,0.9010304171992696
15659,0.05912953309653882
15660,0.008733134314141168
15661,0.031394766673180134
15662,0.5760410793389861
15663,0.017261249489890423
15664,0.026542432451355718
15665,0.9750522308413805
15666,0.018531522076578145
15667,0.13140129626947167
15668,0.06855728640565688
15669,0.05565853543780166
15670,0.025431588366817876
15671,0.007760638073155345
15672,0.30572682619657005
15673,0.008388183270064752
15674,0.07680292572320346
15675,0.16279556036299359
15676,0.01759510394536854
15677,0.10721904966256733
15678,0.00823352181943972
15679,0.0327920751269265
15680,0.02792145707531863
15681,0.037898444997029296
15682,0.07296469977791932
15683,0.09048435053318876
15684,0.018469200060948765
15685,0.04370717104180806
15686,0.016671469468707567
15687,0.01596463995273931
15688,0.006556852818206477
15689,0.25564462524391707
15690,0.010751430042079577
15691,0.18493783154844073
15692,0.012367752555909654
15693,0.011648437540008516
15694,0.020304061771643393
15695,0.036054297000617526
15696,0.013504957096139933
15697,0.05538023537945019
15698,0.006750510100357667
15699,0.016744596923014717
15700,0.08296754566580798
15701,0.46460883215231114
15702,0.010449671274788207
15703,0.08886406014662865
15704,0.035008537045036536
15705,0.9769389380196628
15706,0.05845966574461124
15707,0.03902931387037232
15708,0.22181397068017988
15709,0.015893357081773075
15710,0.008899265946195669
15711,0.06754416836610522
15712,0.016067408603347322
15713,0.04231627238570801
15714,0.1004609196095757
15715,0.02034861334104789
15716,0.06591255026104706
15717,0.06035922190866732
15718,0.735867076210348
15719,0.013094814385213115
15720,0.06435401559322833
15721,0.9671382907772585
15722,0.021135033302578286
15723,0.15685177644096754
15724,0.1269670819096649
15725,0.02780302016302104
15726,0.014244901428843366
15727,0.7458229074523616
15728,0.015669033388585708
15729,0.966663399683535
15730,0.4187379647419789
15731,0.13278065158623142
15732,0.108046814739037
15733,0.038046096097506484
15734,0.01461151208667535
15735,0.5830363963605579
15736,0.41360827205313105
15737,0.1467867020197708
15738,0.16975530306579
15739,0.14321472055299497
15740,0.053528280871073905
15741,0.08008568812254906
15742,0.07072087735991515
15743,0.012848277355087645
15744,0.09231347413365225
15745,0.010057145924334286
15746,0.17226464934554234
15747,0.10982140325858845
15748,0.005876988239426724
15749,0.04144808416006779
15750,0.6395070066029364
15751,0.056143150429854086
15752,0.006704150578231322
15753,0.03474290770954567
15754,0.021379183414312965
15755,0.07414415905756688
15756,0.02858536920721317
15757,0.4656484140830068
15758,0.9079214928141941
15759,0.6541530067092277
15760,0.735679463909385
15761,0.8412891558759028
15762,0.04798775939639244
15763,0.16797016347485952
15764,0.3327555019333304
15765,0.05568206752855631
15766,0.21012844502203404
15767,0.9027870395283782
15768,0.0072610046049671395
15769,0.5852849451078698
15770,0.049923001489749985
15771,0.9409750529644567
15772,0.05470402235372516
15773,0.02423231222562112
15774,0.007661952608286206
15775,0.03687434817112421
15776,0.027178653947048676
15777,0.034246530168457814
15778,0.014380389772599419
15779,0.7951456601547057
15780,0.025643102611953725
15781,0.3200203463219089
15782,0.007351487172033159
15783,0.0489982895118297
15784,0.026508371453154784
15785,0.00862778822570581
15786,0.09096050256388688
15787,0.026362026191986274
15788,0.02979231609504752
15789,0.2112162530308505
15790,0.07930075247990369
15791,0.01229346845968782
15792,0.8208183789691784
15793,0.009509245143065698
15794,0.01786448387354092
15795,0.2274912959841174
15796,0.014360232729619712
15797,0.018893645025956553
15798,0.007953214991139932
15799,0.858975711830976
15800,0.9714887292945641
15801,0.14545707688712672
15802,0.9701551828327776
15803,0.22254671766541487
15804,0.008616268551571299
15805,0.0765539505499845
15806,0.011452126747307535
15807,0.561920809302664
15808,0.008153546971717081
15809,0.0108991078237565
15810,0.07650991729025297
15811,0.03767707805140109
15812,0.015744793682623638
15813,0.08436019913744856
15814,0.8248232715670103
15815,0.005735378844445337
15816,0.20473715478179078
15817,0.0072265661163825315
15818,0.040770589996832106
15819,0.039646308242373245
15820,0.21122523056383805
15821,0.227470783878696
15822,0.0072231831621369464
15823,0.22843614050211933
15824,0.10684021089504853
15825,0.02569705604173242
15826,0.11547406671263417
15827,0.39237341287539085
15828,0.01841722003048726
15829,0.512351362342207
15830,0.05514309486144953
15831,0.08235096102534892
15832,0.017276181151688892
15833,0.02073769170151264
15834,0.015899810412847694
15835,0.00925651299619473
15836,0.05449766114376276
15837,0.15505288940984283
15838,0.060339425688642416
15839,0.11224430252672166
15840,0.011597969612656652
15841,0.010993338083376943
15842,0.17579878898226212
15843,0.009502198889768183
15844,0.007990597213649928
15845,0.04916113518045897
15846,0.019382422907476066
15847,0.01103057405830216
15848,0.511962849810929
15849,0.9277607477119231
15850,0.014423748642790684
15851,0.020196713775255136
15852,0.01486394128802827
15853,0.006690176130374853
15854,0.033787332602967166
15855,0.024443240877525793
15856,0.029985260616067603
15857,0.011143004799797735
15858,0.03672538139665711
15859,0.047178829880648546
15860,0.35048799356563975
15861,0.1105291592732715
15862,0.16112528432321363
15863,0.008838372660987042
15864,0.08503745211126344
15865,0.8100002910180842
15866,0.5217595597183865
15867,0.009234191478729876
15868,0.022769592416498643
15869,0.5616354475595554
15870,0.6256659636951486
15871,0.04562933085195021
15872,0.0063734371624159245
15873,0.08204768612389836
15874,0.06446432308650009
15875,0.015260615326875034
15876,0.066959742462345
15877,0.0466024680467516
15878,0.013617713758713254
15879,0.01120708825627363
15880,0.17179287424084316
15881,0.012271495716070693
15882,0.11871360535844865
15883,0.9284771746954062
15884,0.4835773504606608
15885,0.6823647833152255
15886,0.3302977655152133
15887,0.03914555404656212
15888,0.009021977827145339
15889,0.026540019017847995
15890,0.014464027658372567
15891,0.01708946399471572
15892,0.05305281006244848
15893,0.028071601336914755
15894,0.03672816515192101
15895,0.026679988720137136
15896,0.012063880575832579
15897,0.06420529475254408
15898,0.03199244591971488
15899,0.13932928333059577
15900,0.014192093774742849
15901,0.018198301337709884
15902,0.7286708455302999
15903,0.012392755664358919
15904,0.01382005683340315
15905,0.15523618622130755
15906,0.014985861822604907
15907,0.13863288127803552
15908,0.06305195170887813
15909,0.0591923218968511
15910,0.24276907803724354
15911,0.02814165649017391
15912,0.06554543167889804
15913,0.10675011059020216
15914,0.16828280862449402
15915,0.016243631355800595
15916,0.19604014191786626
15917,0.11474091177053265
15918,0.008755622041705973
15919,0.023847548890924674
15920,0.49747944401087096
15921,0.30339147675791833
15922,0.01333457337438386
15923,0.7621233155593334
15924,0.019446504438454894
15925,0.9286435781479307
15926,0.019722582336321123
15927,0.9494726225333244
15928,0.03218501153263178
15929,0.06306679429144416
15930,0.016622488219715917
15931,0.02774420793370696
15932,0.5760025032040063
15933,0.016756684313550603
15934,0.07475359099024045
15935,0.028228575431223618
15936,0.270175239032951
15937,0.9399928191880591
15938,0.3419926464215273
15939,0.9799223341994638
15940,0.01696120395987571
15941,0.009181200263068014
15942,0.05790407241655054
15943,0.9640411431741529
15944,0.08466377451746347
15945,0.2674707589360248
15946,0.015539161881641518
15947,0.7540488062835488
15948,0.2088154911046286
15949,0.6280624090383871
15950,0.007347842189206126
15951,0.054512658301116616
15952,0.03425633143631736
15953,0.6935477479558673
15954,0.010234103043419209
15955,0.07803609711141124
15956,0.054772684247493375
15957,0.12405736214205143
15958,0.5375583559933618
15959,0.010210196331801424
15960,0.02706656162037669
15961,0.010464862718499755
15962,0.946189724664333
15963,0.43578980899347747
15964,0.00920002904258323
15965,0.042543971362614626
15966,0.37683646442093394
15967,0.0700154052582049
15968,0.020921138997975885
15969,0.3977807410974853
15970,0.9652630857561103
15971,0.0674411477633568
15972,0.009881807113218007
15973,0.03057978987953835
15974,0.6527343158949048
15975,0.0485465674268138
15976,0.5863010086796422
15977,0.016602394811798774
15978,0.30357349094311037
15979,0.059242530557844945
15980,0.3274451139617399
15981,0.013492084404888345
15982,0.0326093254029548
15983,0.09620041422284717
15984,0.03180665051342229
15985,0.03745272443337716
15986,0.10593198935128788
15987,0.021900461334958363
15988,0.2485140444681182
15989,0.02659166590362893
15990,0.015605423815448093
15991,0.011720818883670462
15992,0.028091773249151686
15993,0.2965843162777152
15994,0.026616692229684595
15995,0.16479580282312178
15996,0.013598118397260566
15997,0.11213807193452707
15998,0.8528220050337271
15999,0.006991053034419805
16000,0.45255989331346613
16001,0.24322674813341422
16002,0.023826534523063495
16003,0.017413237007898156
16004,0.04258326494887756
16005,0.0061555653216099565
16006,0.029620900051190543
16007,0.05527183134300228
16008,0.013488993700581101
16009,0.031622156471698186
16010,0.013503068779955614
16011,0.045207888176394394
16012,0.036145484048200435
16013,0.031909293782511984
16014,0.770328084420741
16015,0.10568525781346583
16016,0.9212219168554558
16017,0.05300855590160415
16018,0.06465493981411778
16019,0.6543525719057847
16020,0.2916526243536467
16021,0.14269079559129905
16022,0.933923522153477
16023,0.005713301143465405
16024,0.012267401606119119
16025,0.013367164641042897
16026,0.007148889888533618
16027,0.4232161825569392
16028,0.8849710421442954
16029,0.012837061379565947
16030,0.021287768570169802
16031,0.055820966174900025
16032,0.021376082218658277
16033,0.03499813906775926
16034,0.3384495182705788
16035,0.03638584422087069
16036,0.014201917300181999
16037,0.028132739648779895
16038,0.040196461046243435
16039,0.08698950086401125
16040,0.012250478419186542
16041,0.011351353199676152
16042,0.034923367094709064
16043,0.4931083946324972
16044,0.010237517099762746
16045,0.6114622836055996
16046,0.01017935677322798
16047,0.05787748886524296
16048,0.017271789986934953
16049,0.008648115269906607
16050,0.10054677365826777
16051,0.01879174874651049
16052,0.044993833221446705
16053,0.5421451703133273
16054,0.05954233448762243
16055,0.7883849949413135
16056,0.2852010022972417
16057,0.018408518093061238
16058,0.007048467933584244
16059,0.016743253596405147
16060,0.8753600354137122
16061,0.27167907278536235
16062,0.09655129955517673
16063,0.039303779891039003
16064,0.013967011631086802
16065,0.09126369592407266
16066,0.02460707895177224
16067,0.933385241748038
16068,0.014344289601148702
16069,0.14730660878242446
16070,0.045962885013993274
16071,0.01621501025980416
16072,0.008509887668760121
16073,0.009705755283720299
16074,0.08482188617141188
16075,0.008774702467096987
16076,0.8761248964009746
16077,0.09349514534018175
16078,0.008729201402877506
16079,0.025288753929746416
16080,0.6076394754942988
16081,0.0570288237861427
16082,0.269901912492782
16083,0.02196834386133983
16084,0.04048328554456725
16085,0.017294414855579084
16086,0.9669443853114266
16087,0.7723339010680281
16088,0.028742034451181526
16089,0.010157847383676316
16090,0.6316290371114504
16091,0.007925440296238801
16092,0.014589070533177461
16093,0.9546172649048935
16094,0.12981012711607792
16095,0.010234216571041944
16096,0.04491085382606568
16097,0.1979742174554317
16098,0.01147732144397871
16099,0.08776703706769454
16100,0.020268994415798842
16101,0.06049433470384778
16102,0.011479309799395397
16103,0.013613119039632717
16104,0.5148001871428495
16105,0.0059799697598515965
16106,0.013795909927476278
16107,0.44030545557033013
16108,0.07244956030819139
16109,0.009868715058253288
16110,0.007285284238366948
16111,0.9633592157609315
16112,0.0074587618800186824
16113,0.014365375912074294
16114,0.007128431090043055
16115,0.025862652400516207
16116,0.17996548135237328
16117,0.828233525103206
16118,0.08406938641446868
16119,0.7974185575346922
16120,0.7661615718010699
16121,0.09762917061715648
16122,0.010131050821721874
16123,0.03195411680668984
16124,0.5395332394128939
16125,0.0116491285681582
16126,0.2646717223797504
16127,0.05116711300329424
16128,0.9420886763931743
16129,0.18413574021586732
16130,0.01029745004580971
16131,0.8820343214041916
16132,0.05619798090910801
16133,0.011813313237223483
16134,0.018163236367306337
16135,0.2900350050487748
16136,0.03350113544193904
16137,0.2687204300649304
16138,0.5628027886259379
16139,0.01629576953204259
16140,0.03185868504346488
16141,0.5586917291198968
16142,0.009929876380954718
16143,0.17993433484952825
16144,0.047431215792470754
16145,0.014454872845822829
16146,0.010505472992322025
16147,0.28895453510106023
16148,0.03154010166027726
16149,0.04916881822132554
16150,0.09405364133350183
16151,0.8752478611257988
16152,0.025277715534394837
16153,0.025582713894160385
16154,0.01539151927181147
16155,0.0197082363217903
16156,0.9788652879647374
16157,0.13015709211417073
16158,0.9101187192447066
16159,0.0965664537803547
16160,0.011083744482434625
16161,0.2168608982919451
16162,0.20449332576612625
16163,0.18202821066680208
16164,0.025484542795780066
16165,0.013057856617489821
16166,0.04680014797421927
