id,Exited
15263,0.18301594
15264,0.95602024
15265,0.11769541
15266,0.005574176
15267,0.17353247
15268,0.93953836
15269,0.7792914
15270,0.009978218
15271,0.028639449
15272,0.02287664
15273,0.16380978
15274,0.021055108
15275,0.032934286
15276,0.07734731
15277,0.036462225
15278,0.023143362
15279,0.19446
15280,0.05940597
15281,0.0073846583
15282,0.010369331
15283,0.025051571
15284,0.14977226
15285,0.035362687
15286,0.5986164
15287,0.02085147
15288,0.019566005
15289,0.007770747
15290,0.0118162045
15291,0.06710191
15292,0.03888938
15293,0.015866293
15294,0.33128923
15295,0.39069873
15296,0.023438567
15297,0.040343482
15298,0.021498635
15299,0.9816249
15300,0.28409213
15301,0.015004964
15302,0.11935308
15303,0.23532276
15304,0.020647705
15305,0.052827355
15306,0.8423516
15307,0.82646036
15308,0.024199665
15309,0.12430128
15310,0.00891504
15311,0.077968106
15312,0.17367642
15313,0.16556288
15314,0.8866275
15315,0.35577866
15316,0.95760965
15317,0.0063712066
15318,0.9488052
15319,0.04704536
15320,0.01407493
15321,0.11295973
15322,0.011995353
15323,0.05626766
15324,0.9685342
15325,0.01641902
15326,0.007174185
15327,0.013060916
15328,0.015297609
15329,0.020280525
15330,0.25308788
15331,0.02861438
15332,0.09204446
15333,0.007770747
15334,0.054093193
15335,0.010369331
15336,0.010369331
15337,0.9299393
15338,0.011925316
15339,0.06474486
15340,0.01731174
15341,0.15282954
15342,0.0124200415
15343,0.4382642
15344,0.029015135
15345,0.017759625
15346,0.1570028
15347,0.9136235
15348,0.057696253
15349,0.07130503
15350,0.27316627
15351,0.0068106786
15352,0.0065933247
15353,0.1254431
15354,0.034075122
15355,0.023942383
15356,0.26605326
15357,0.0052541015
15358,0.8064976
15359,0.06397868
15360,0.01748826
15361,0.46241736
15362,0.006184295
15363,0.9102747
15364,0.012245952
15365,0.35516763
15366,0.015600335
15367,0.025079317
15368,0.063628316
15369,0.047585994
15370,0.81774986
15371,0.020205785
15372,0.07718879
15373,0.46234602
15374,0.40753356
15375,0.2737685
15376,0.23375702
15377,0.33059728
15378,0.01748616
15379,0.022319982
15380,0.022192106
15381,0.08226197
15382,0.8154846
15383,0.0676548
15384,0.39637905
15385,0.033745244
15386,0.07163817
15387,0.010923893
15388,0.7810078
15389,0.026771674
15390,0.046130575
15391,0.06710191
15392,0.020247556
15393,0.6085452
15394,0.011095932
15395,0.23269406
15396,0.34004462
15397,0.01472052
15398,0.03552058
15399,0.01949568
15400,0.017570652
15401,0.24730892
15402,0.08509082
15403,0.0991618
15404,0.16347408
15405,0.004978633
15406,0.032605473
15407,0.011095932
15408,0.52174604
15409,0.01784237
15410,0.85825926
15411,0.21050705
15412,0.0645824
15413,0.037894998
15414,0.07397865
15415,0.9884681
15416,0.012170802
15417,0.79857874
15418,0.7918619
15419,0.9037854
15420,0.008275644
15421,0.05863644
15422,0.022875424
15423,0.014224846
15424,0.011995353
15425,0.0089918
15426,0.020796234
15427,0.04472238
15428,0.971825
15429,0.013614155
15430,0.16556288
15431,0.035449244
15432,0.08824236
15433,0.010355204
15434,0.00891504
15435,0.014144619
15436,0.036595892
15437,0.041782938
15438,0.00933075
15439,0.0061643687
15440,0.44749558
15441,0.006032836
15442,0.026192019
15443,0.039069634
15444,0.046998855
15445,0.609713
15446,0.01083078
15447,0.04339798
15448,0.024270903
15449,0.5668402
15450,0.020983579
15451,0.09450865
15452,0.019759648
15453,0.11935308
15454,0.07745366
15455,0.02861438
15456,0.9361417
15457,0.027178736
15458,0.011754533
15459,0.011995353
15460,0.013477497
15461,0.12813012
15462,0.7874848
15463,0.061521478
15464,0.413373
15465,0.08646302
15466,0.01748616
15467,0.013664591
15468,0.85567796
15469,0.07559917
15470,0.019909123
15471,0.027572596
15472,0.020983579
15473,0.03792736
15474,0.016892891
15475,0.030413987
15476,0.012265775
15477,0.017154433
15478,0.013685402
15479,0.010369331
15480,0.010369331
15481,0.009630432
15482,0.03239357
15483,0.006630033
15484,0.30531594
15485,0.27190557
15486,0.012331535
15487,0.008901232
15488,0.012316919
15489,0.010648667
15490,0.08025539
15491,0.2303868
15492,0.95242727
15493,0.009069802
15494,0.18633455
15495,0.004891722
15496,0.108461
15497,0.74487215
15498,0.19289166
15499,0.44831666
15500,0.017295312
15501,0.018887343
15502,0.14212924
15503,0.22440766
15504,0.11025238
15505,0.022071326
15506,0.033745244
15507,0.1636418
15508,0.009425648
15509,0.07860444
15510,0.039624456
15511,0.012454561
15512,0.26624545
15513,0.5886532
15514,0.026212607
15515,0.020770077
15516,0.014787958
15517,0.011501593
15518,0.047239076
15519,0.3083059
15520,0.069221824
15521,0.10269184
15522,0.12275757
15523,0.3276107
15524,0.044273786
15525,0.62625486
15526,0.011322366
15527,0.053899724
15528,0.032725062
15529,0.78304243
15530,0.2579497
15531,0.24570698
15532,0.021477675
15533,0.010751796
15534,0.48419032
15535,0.010347759
15536,0.5749684
15537,0.02456281
15538,0.81643045
15539,0.0047062323
15540,0.09596059
15541,0.03792736
15542,0.013808735
15543,0.40151784
15544,0.025090612
15545,0.017704634
15546,0.069941774
15547,0.01491025
15548,0.012454561
15549,0.0479496
15550,0.041107193
15551,0.0057728547
15552,0.417864
15553,0.6709148
15554,0.010451234
15555,0.87504953
15556,0.02118146
15557,0.33145556
15558,0.8737774
15559,0.9872192
15560,0.011517347
15561,0.55561656
15562,0.08316851
15563,0.25251538
15564,0.015885103
15565,0.008076576
15566,0.028995542
15567,0.9754708
15568,0.19192378
15569,0.004891722
15570,0.12291249
15571,0.060964033
15572,0.011349841
15573,0.010422459
15574,0.95205045
15575,0.021006165
15576,0.03431096
15577,0.008172454
15578,0.040910132
15579,0.97616005
15580,0.01748616
15581,0.14359608
15582,0.4029517
15583,0.4024501
15584,0.044011097
15585,0.6200148
15586,0.026955582
15587,0.16112229
15588,0.005754247
15589,0.04466229
15590,0.043416698
15591,0.012197597
15592,0.9690572
15593,0.05192379
15594,0.020563796
15595,0.030622492
15596,0.010299168
15597,0.00898345
15598,0.08118127
15599,0.02841065
15600,0.01748616
15601,0.0676548
15602,0.058557898
15603,0.50082463
15604,0.8448896
15605,0.6060399
15606,0.008683305
15607,0.2680245
15608,0.37248063
15609,0.17042948
15610,0.013255906
15611,0.023438567
15612,0.48049784
15613,0.046173397
15614,0.018515747
15615,0.9392896
15616,0.01156416
15617,0.006139148
15618,0.12004464
15619,0.91018873
15620,0.17079677
15621,0.13268767
15622,0.007930604
15623,0.39932957
15624,0.79889596
15625,0.019889854
15626,0.026073523
15627,0.19066198
15628,0.024994556
15629,0.112696715
15630,0.44877595
15631,0.024742682
15632,0.83403707
15633,0.23328969
15634,0.29284695
15635,0.030313354
15636,0.95413053
15637,0.23660699
15638,0.013500486
15639,0.008604452
15640,0.8737903
15641,0.016822265
15642,0.23083809
15643,0.020178502
15644,0.01484536
15645,0.0124833975
15646,0.8433006
15647,0.36553007
15648,0.508437
15649,0.32409215
15650,0.01931722
15651,0.018079504
15652,0.91625494
15653,0.16428468
15654,0.22085546
15655,0.081983715
15656,0.020332748
15657,0.021406898
15658,0.8742613
15659,0.051441155
15660,0.007845605
15661,0.030844636
15662,0.56694525
15663,0.020178502
15664,0.03103444
15665,0.9740017
15666,0.023732891
15667,0.13489388
15668,0.07852456
15669,0.042834736
15670,0.02398483
15671,0.0062477603
15672,0.3371952
15673,0.007667699
15674,0.06535543
15675,0.24316977
15676,0.019175712
15677,0.14438847
15678,0.0074769068
15679,0.03462916
15680,0.04076868
15681,0.030832535
15682,0.056697585
15683,0.1188503
15684,0.016105942
15685,0.038347848
15686,0.015866293
15687,0.014151928
15688,0.0050662006
15689,0.30531594
15690,0.013365714
15691,0.16874452
15692,0.012304773
15693,0.012265775
15694,0.02841065
15695,0.06553516
15696,0.011543641
15697,0.042603098
15698,0.0058615664
15699,0.017232267
15700,0.04231334
15701,0.4839833
15702,0.009302508
15703,0.051349957
15704,0.041929364
15705,0.9675725
15706,0.066639446
15707,0.049770653
15708,0.27039582
15709,0.016903397
15710,0.007626604
15711,0.03834124
15712,0.01731174
15713,0.02632627
15714,0.12228978
15715,0.021643516
15716,0.08351084
15717,0.070654675
15718,0.69979393
15719,0.014796547
15720,0.07552726
15721,0.9685342
15722,0.023143362
15723,0.18700665
15724,0.14504902
15725,0.02970883
15726,0.01083078
15727,0.70039284
15728,0.013655249
15729,0.95146626
15730,0.35879704
15731,0.1618791
15732,0.1254431
15733,0.06064431
15734,0.015134302
15735,0.60380363
15736,0.4575483
15737,0.19269806
15738,0.23269406
15739,0.14172004
15740,0.047447655
15741,0.11617766
15742,0.08530758
15743,0.012440494
15744,0.12779668
15745,0.010386609
15746,0.20620051
15747,0.14660662
15748,0.004891722
15749,0.025895502
15750,0.6097775
15751,0.0465594
15752,0.0057728547
15753,0.061072487
15754,0.023432769
15755,0.09450865
15756,0.030606672
15757,0.4424773
15758,0.8643514
15759,0.61219805
15760,0.75207293
15761,0.68336797
15762,0.04341611
15763,0.18607435
15764,0.412583
15765,0.051686574
15766,0.22914861
15767,0.86846083
15768,0.00559172
15769,0.55561656
15770,0.061604444
15771,0.9320416
15772,0.0750437
15773,0.027004704
15774,0.0059868074
15775,0.044477005
15776,0.028995542
15777,0.021220911
15778,0.010966707
15779,0.75857246
15780,0.028755248
15781,0.30560312
15782,0.0063665896
15783,0.057255145
15784,0.027180476
15785,0.007889924
15786,0.11659436
15787,0.0396291
15788,0.037340287
15789,0.23491143
15790,0.07285338
15791,0.014101085
15792,0.7874848
15793,0.008183686
15794,0.02192165
15795,0.21602347
15796,0.015134302
15797,0.019921986
15798,0.007174185
15799,0.8381068
15800,0.96814406
15801,0.116575904
15802,0.9644435
15803,0.22115162
15804,0.0075113806
15805,0.104077324
15806,0.012995347
15807,0.597834
15808,0.006070426
15809,0.008047084
15810,0.10831586
15811,0.04398448
15812,0.0191224
15813,0.08251061
15814,0.6917228
15815,0.004891722
15816,0.21186088
15817,0.006357835
15818,0.021491168
15819,0.037894677
15820,0.18311857
15821,0.27680412
15822,0.006184295
15823,0.24594115
15824,0.14251216
15825,0.029310392
15826,0.11283385
15827,0.3987257
15828,0.02841065
15829,0.47269
15830,0.058530826
15831,0.07705166
15832,0.014338944
15833,0.019414818
15834,0.01491025
15835,0.0071577993
15836,0.08139192
15837,0.1423035
15838,0.06488162
15839,0.13718759
15840,0.011853227
15841,0.009543066
15842,0.20557462
15843,0.0077992324
15844,0.0073941234
15845,0.05776273
15846,0.01628454
15847,0.009602371
15848,0.56681985
15849,0.9138909
15850,0.01572191
15851,0.022522245
15852,0.015232363
15853,0.0072936607
15854,0.016325181
15855,0.032725062
15856,0.034065884
15857,0.012863051
15858,0.039802685
15859,0.06397868
15860,0.34177363
15861,0.077328764
15862,0.20430318
15863,0.010000405
15864,0.06761388
15865,0.7151389
15866,0.4785976
15867,0.0082125785
15868,0.020205785
15869,0.5007032
15870,0.67248327
15871,0.0524651
15872,0.0055562053
15873,0.083870634
15874,0.06161393
15875,0.018447733
15876,0.05613136
15877,0.06524244
15878,0.011517347
15879,0.00861008
15880,0.21982868
15881,0.013365714
15882,0.15248242
15883,0.9307843
15884,0.42126247
15885,0.6240889
15886,0.37727967
15887,0.03425135
15888,0.008268234
15889,0.0396291
15890,0.017154433
15891,0.019175712
15892,0.07202048
15893,0.020789934
15894,0.016782869
15895,0.025397748
15896,0.012316919
15897,0.0995613
15898,0.031646207
15899,0.12808922
15900,0.015134302
15901,0.025615415
15902,0.7003837
15903,0.010890882
15904,0.012035145
15905,0.14503974
15906,0.018607428
15907,0.12749939
15908,0.1052875
15909,0.056381952
15910,0.20496662
15911,0.029896934
15912,0.06253402
15913,0.14251216
15914,0.16876668
15915,0.013335307
15916,0.18311857
15917,0.10351046
15918,0.007158283
15919,0.01508653
15920,0.4637678
15921,0.28837654
15922,0.014787958
15923,0.76214737
15924,0.0155195
15925,0.9044079
15926,0.022756021
15927,0.9443245
15928,0.038456574
15929,0.06513148
15930,0.016189333
15931,0.035765704
15932,0.6382507
15933,0.02000799
15934,0.093782835
15935,0.024444629
15936,0.22142775
15937,0.914007
15938,0.36761874
15939,0.97566366
15940,0.01949568
15941,0.008157865
15942,0.06156416
15943,0.9390985
15944,0.104612336
15945,0.24872866
15946,0.017295312
15947,0.7568122
15948,0.23310459
15949,0.58120996
15950,0.006330773
15951,0.04751027
15952,0.024999235
15953,0.67857325
15954,0.011038014
15955,0.0820269
15956,0.05741959
15957,0.120636076
15958,0.4624404
15959,0.009500101
15960,0.020976325
15961,0.008076576
15962,0.9227755
15963,0.4372313
15964,0.008090453
15965,0.053250086
15966,0.39611304
15967,0.063764706
15968,0.020221168
15969,0.38767412
15970,0.9706416
15971,0.061230257
15972,0.0087519465
15973,0.048331123
15974,0.60896355
15975,0.06691601
15976,0.55561656
15977,0.0124200415
15978,0.35836762
15979,0.047926307
15980,0.34991467
15981,0.012717762
15982,0.030606672
15983,0.08320925
15984,0.03472823
15985,0.04280369
15986,0.100160375
15987,0.016344659
15988,0.26201156
15989,0.02243278
15990,0.012898355
15991,0.012028236
15992,0.027932541
15993,0.33259547
15994,0.031987444
15995,0.1509383
15996,0.015600335
15997,0.14971352
15998,0.835771
15999,0.0059868074
16000,0.4018352
16001,0.21440814
16002,0.025950812
16003,0.01784237
16004,0.045178212
16005,0.005427551
16006,0.03543543
16007,0.054428652
16008,0.01500676
16009,0.03494919
16010,0.013614155
16011,0.06791117
16012,0.0372016
16013,0.032934286
16014,0.7588177
16015,0.12291814
16016,0.9043646
16017,0.06474486
16018,0.06510753
16019,0.61219805
16020,0.2281296
16021,0.22121297
16022,0.8921445
16023,0.004891722
16024,0.014224846
16025,0.016121266
16026,0.005754247
16027,0.44297478
16028,0.8439853
16029,0.012717762
16030,0.01929301
16031,0.066208586
16032,0.01949568
16033,0.054159135
16034,0.32975447
16035,0.038456574
16036,0.011178095
16037,0.022350518
16038,0.06276351
16039,0.10100624
16040,0.011826554
16041,0.009302508
16042,0.02713598
16043,0.44572487
16044,0.0071840547
16045,0.6329791
16046,0.008592648
16047,0.0636507
16048,0.017495995
16049,0.007520999
16050,0.09592702
16051,0.023101663
16052,0.028838579
16053,0.536523
16054,0.053843472
16055,0.7532357
16056,0.3062178
16057,0.023178538
16058,0.006357835
16059,0.013017126
16060,0.84290284
16061,0.22026807
16062,0.08262427
16063,0.029446349
16064,0.015297609
16065,0.0905921
16066,0.026094485
16067,0.94357115
16068,0.013308669
16069,0.15528502
16070,0.07102588
16071,0.013017126
16072,0.007891847
16073,0.008595817
16074,0.12266583
16075,0.006544065
16076,0.8408107
16077,0.12889148
16078,0.0068939133
16079,0.02434005
16080,0.53509843
16081,0.064506985
16082,0.26555347
16083,0.022669908
16084,0.06553516
16085,0.02313293
16086,0.9619802
16087,0.6872266
16088,0.026975187
16089,0.0103212
16090,0.5705584
16091,0.0075349608
16092,0.018347709
16093,0.95205045
16094,0.1689005
16095,0.009500101
16096,0.05650287
16097,0.22298642
16098,0.014224846
16099,0.124951355
16100,0.022927046
16101,0.0734724
16102,0.010386609
16103,0.01388006
16104,0.5196178
16105,0.004891722
16106,0.011543641
16107,0.4780073
16108,0.06944572
16109,0.007412501
16110,0.0063712066
16111,0.95320237
16112,0.00559172
16113,0.0127679715
16114,0.0057728547
16115,0.030606672
16116,0.1602106
16117,0.8526599
16118,0.11807246
16119,0.7965244
16120,0.6870103
16121,0.0982587
16122,0.010000405
16123,0.042099446
16124,0.5196178
16125,0.011095932
16126,0.20496662
16127,0.07505176
16128,0.93627864
16129,0.18582001
16130,0.011038014
16131,0.87258273
16132,0.058305588
16133,0.010240378
16134,0.01699979
16135,0.2781316
16136,0.041929364
16137,0.29615325
16138,0.4885617
16139,0.017813088
16140,0.03585447
16141,0.46166998
16142,0.0077992324
16143,0.21240622
16144,0.07174976
16145,0.017154433
16146,0.009920959
16147,0.28725323
16148,0.029392004
16149,0.08930757
16150,0.062957235
16151,0.819955
16152,0.023982072
16153,0.028995542
16154,0.019175712
16155,0.017974641
16156,0.9933274
16157,0.12314584
16158,0.87547547
16159,0.089861594
16160,0.012791428
16161,0.17089665
16162,0.23660699
16163,0.24353495
16164,0.026283372
16165,0.012791428
16166,0.05902731
16167,0.04207427
16168,0.12756681
16169,0.0524651
16170,0.035800252
16171,0.06710191
16172,0.95507926
16173,0.83445275
16174,0.019340623
16175,0.012991293
16176,0.5142175
16177,0.011952531
16178,0.06843093
16179,0.09341149
16180,0.010751796
16181,0.022319982
16182,0.015662774
16183,0.399812
16184,0.01819677
16185,0.92589235
16186,0.112843394
16187,0.088461936
16188,0.019175712
16189,0.42977896
16190,0.008901232
16191,0.5171492
16192,0.15748374
16193,0.10893024
16194,0.014224846
16195,0.88123405
16196,0.008076576
16197,0.025437042
16198,0.025090612
16199,0.0080457255
16200,0.008275644
16201,0.010369331
16202,0.8912859
16203,0.020247556
16204,0.008076576
16205,0.009325304
16206,0.7039867
16207,0.26690814
16208,0.006139148
16209,0.02759174
16210,0.72113025
16211,0.83004105
16212,0.030606672
16213,0.04751027
16214,0.00891504
16215,0.0051103244
16216,0.036018357
16217,0.013255906
16218,0.2809229
16219,0.016189333
16220,0.24139585
16221,0.1188503
16222,0.049358733
16223,0.10893024
16224,0.020343924
16225,0.038335305
16226,0.34667328
16227,0.00699441
16228,0.008901232
16229,0.057704955
16230,0.03380602
16231,0.17553483
16232,0.015004964
16233,0.028257959
16234,0.014362537
16235,0.1528269
16236,0.021650797
16237,0.9035032
16238,0.013831005
16239,0.88528186
16240,0.009760334
16241,0.020657726
16242,0.85802215
16243,0.0071577993
16244,0.25390652
16245,0.01682127
16246,0.06674193
16247,0.063764706
16248,0.98723805
16249,0.020575805
16250,0.0112541765
16251,0.8570956
16252,0.050844856
16253,0.08669533
16254,0.021091072
16255,0.014101861
16256,0.011272911
16257,0.48085153
16258,0.018156188
16259,0.022309294
16260,0.016204042
16261,0.07352708
16262,0.12885362
16263,0.028995542
16264,0.025075201
16265,0.16825092
16266,0.56146026
16267,0.3161742
16268,0.38968453
16269,0.72291064
16270,0.41606486
16271,0.015347107
16272,0.039624456
16273,0.020809887
16274,0.9248349
16275,0.021392828
16276,0.84442073
16277,0.027528478
16278,0.041882105
16279,0.015004964
16280,0.22914861
16281,0.079893075
16282,0.005574176
16283,0.036595892
16284,0.015134302
16285,0.9191435
16286,0.10015995
16287,0.01731174
16288,0.013017126
16289,0.009013301
16290,0.06075626
16291,0.88455516
16292,0.31206346
16293,0.7349513
16294,0.030783474
16295,0.028995542
16296,0.011810911
16297,0.46169516
16298,0.22395918
16299,0.16162124
16300,0.027180476
16301,0.23622626
16302,0.013178173
16303,0.91823936
16304,0.0109314695
16305,0.97804135
16306,0.036941897
16307,0.6613949
16308,0.025051571
16309,0.070012785
16310,0.45743158
16311,0.030207245
16312,0.0250736
16313,0.2909921
16314,0.046363406
16315,0.07648501
16316,0.0077992324
16317,0.038456574
16318,0.019259008
16319,0.012995347
16320,0.4432845
16321,0.036595892
16322,0.30768782
16323,0.35442495
16324,0.011322366
16325,0.25367427
16326,0.13863859
16327,0.10101029
16328,0.36611852
16329,0.016724303
16330,0.95432824
16331,0.07100128
16332,0.99312496
16333,0.056717698
16334,0.07543887
16335,0.10785087
16336,0.6516376
16337,0.05957842
16338,0.059582334
16339,0.026354527
16340,0.010830053
16341,0.021392828
16342,0.9442868
16343,0.99664575
16344,0.027180476
16345,0.038478162
16346,0.606325
16347,0.0109882895
16348,0.8854518
16349,0.010854657
16350,0.017295312
16351,0.010890882
16352,0.13867274
16353,0.0087519465
16354,0.18968414
16355,0.032722864
16356,0.03792736
16357,0.62221724
16358,0.13447514
16359,0.8087958
16360,0.015714547
16361,0.8056758
16362,0.33823052
16363,0.085781366
16364,0.014796547
16365,0.5201074
16366,0.013741946
16367,0.046595983
16368,0.033824917
16369,0.008474583
16370,0.028885394
16371,0.007667699
16372,0.084606394
16373,0.014382011
16374,0.01846545
16375,0.005780808
16376,0.011095932
16377,0.038105763
16378,0.008245989
16379,0.14070252
16380,0.1596627
16381,0.024272505
16382,0.010597504
16383,0.10964894
16384,0.2987541
16385,0.7938339
16386,0.078084856
16387,0.017243892
16388,0.029654637
16389,0.0059868074
16390,0.038668435
16391,0.011504884
16392,0.022669908
16393,0.34478143
16394,0.054617766
16395,0.13381103
16396,0.58631766
16397,0.06553516
16398,0.0396291
16399,0.80578554
16400,0.095486395
16401,0.09538363
16402,0.9362334
16403,0.056326788
16404,0.03888938
16405,0.015436527
16406,0.060476534
16407,0.019759648
16408,0.024024053
16409,0.9528731
16410,0.94801444
16411,0.28772795
16412,0.12533577
16413,0.15698221
16414,0.047829654
16415,0.046293292
16416,0.0094570285
16417,0.52589875
16418,0.014224846
16419,0.019223806
16420,0.012331535
16421,0.014224846
16422,0.9449736
16423,0.010711777
16424,0.0069122547
16425,0.070674606
16426,0.08641557
16427,0.007770747
16428,0.9460967
16429,0.030418476
16430,0.006139148
16431,0.4282976
16432,0.011995353
16433,0.03909013
16434,0.1052697
16435,0.068777926
16436,0.0055010295
16437,0.073452696
16438,0.016594773
16439,0.34868747
16440,0.21477883
16441,0.7363849
16442,0.0070231194
16443,0.3474372
16444,0.0059868074
16445,0.7585286
16446,0.01931722
16447,0.03380602
16448,0.2108388
16449,0.009706487
16450,0.120079175
16451,0.06562588
16452,0.06064431
16453,0.04403375
16454,0.033100214
16455,0.011095932
16456,0.8849187
16457,0.02841065
16458,0.050577834
16459,0.0069276136
16460,0.3617193
16461,0.004891722
16462,0.092100546
16463,0.19194797
16464,0.0053456537
16465,0.9000182
16466,0.026771674
16467,0.11072487
16468,0.03584112
16469,0.9429719
16470,0.74276125
16471,0.06375493
16472,0.10893024
16473,0.9382633
16474,0.044319693
16475,0.061241172
16476,0.05757453
16477,0.019818988
16478,0.04466229
16479,0.2952673
16480,0.034201857
16481,0.14957884
16482,0.06082839
16483,0.766727
16484,0.010369331
16485,0.07759254
16486,0.026802646
16487,0.006556241
16488,0.45780247
16489,0.038478162
16490,0.1302836
16491,0.04145133
16492,0.9754613
16493,0.012815633
16494,0.006544065
16495,0.009425648
16496,0.6763855
16497,0.0127679715
16498,0.786952
16499,0.01641902
16500,0.011322366
16501,0.44704503
16502,0.028639449
16503,0.022593597
16504,0.04867719
16505,0.028552653
16506,0.068583064
16507,0.4424773
16508,0.07300461
16509,0.0072533055
16510,0.049062934
16511,0.022230526
16512,0.23660699
16513,0.06791117
16514,0.9398155
16515,0.008303161
16516,0.050775528
16517,0.6964587
16518,0.6795902
16519,0.0827091
16520,0.63991493
16521,0.015581395
16522,0.08251061
16523,0.092645325
16524,0.399849
16525,0.09248959
16526,0.09855442
16527,0.021083025
16528,0.010854657
16529,0.020023474
16530,0.50079596
16531,0.19493972
16532,0.01754267
16533,0.19776419
16534,0.12666012
16535,0.07764273
16536,0.6632664
16537,0.05301414
16538,0.10065463
16539,0.1874158
16540,0.13195406
16541,0.9719997
16542,0.8895751
16543,0.01931722
16544,0.014831015
16545,0.048459448
16546,0.94283026
16547,0.071394145
