id,Exited
15192,0.04989921042623378
15193,0.2127955836982838
15194,0.07267979429141679
15195,0.020552918999080412
15196,0.01625283699412957
15197,0.004069950155937147
15198,0.021671529339333747
15199,0.059722357525240306
15200,0.9302608203449312
15201,0.011109654698743993
15202,0.09366136940944775
15203,0.005799136551924316
15204,0.8152927741450626
15205,0.005450253264418483
15206,0.28228121035658094
15207,0.24694660960188047
15208,0.1188714910658906
15209,0.77987425105342
15210,0.011538652148932155
15211,0.13561124765703408
15212,0.07772260844006643
15213,0.03529621045826526
15214,0.016752170257967994
15215,0.03366874947961844
15216,0.10185494562210372
15217,0.8235416949166116
15218,0.192753608628463
15219,0.010012564665438204
15220,0.44151770593568435
15221,0.5027736603422178
15222,0.9579808255585952
15223,0.886781223085062
15224,0.006173776640032548
15225,0.002472360449553447
15226,0.056610956227337625
15227,0.0793905932901451
15228,0.08606665140828205
15229,0.8116977525196151
15230,0.009880645927530532
15231,0.10328460623756633
15232,0.762504667699798
15233,0.1582317419040289
15234,0.05049042810678537
15235,0.008986419052896863
15236,0.8029254362313103
15237,0.008654258456808001
15238,0.0089314150882501
15239,0.01935838297585559
15240,0.06303419023188382
15241,0.01375114431945471
15242,0.0032785416095206465
15243,0.01120341056625716
15244,0.00978130951159742
15245,0.466155917963923
15246,0.12469362969607657
15247,0.00405337679983864
15248,0.11519631241251965
15249,0.9730232960759747
15250,0.6139236549574987
15251,0.055163283751823035
15252,0.6366288817274877
15253,0.025811944210971348
15254,0.7395584016604856
15255,0.13898692583638447
15256,0.03707575087724454
15257,0.9415203998371953
15258,0.09979709705446581
15259,0.004653760887483389
15260,0.6941622694510122
15261,0.11222448409689162
15262,0.009370634343527376
15263,0.26403888741982395
15264,0.9379918796855414
15265,0.13929199196218026
15266,0.0050273066062181595
15267,0.15097508355705117
15268,0.8936292121499347
15269,0.6711306081729036
15270,0.008970410199248203
15271,0.029543797055195463
15272,0.021452700714363997
15273,0.1388617273446467
15274,0.009111769121327443
15275,0.06079381442173132
15276,0.10352347132250798
15277,0.07794292226710944
15278,0.02301681092123044
15279,0.23777118950505596
15280,0.11622029117805366
15281,0.005528652040269509
15282,0.010897675990034989
15283,0.028442756791203026
15284,0.2051551356379572
15285,0.022565344553115048
15286,0.6394403048292084
15287,0.03423992895481406
15288,0.049369843400511065
15289,0.009147239609878238
15290,0.01801452854531174
15291,0.04596809955622609
15292,0.04383296870334153
15293,0.09322617270477919
15294,0.38009406740310825
15295,0.27884336227487727
15296,0.03423412990476161
15297,0.0919122741234903
15298,0.07065364511655253
15299,0.9398222093559288
15300,0.3045609122020502
15301,0.012106962781667455
15302,0.12055645033772207
15303,0.2465282412753525
15304,0.011421469105516766
15305,0.049609350822841326
15306,0.8293881979629545
15307,0.6239526806397554
15308,0.036612224162255506
15309,0.13641905169408433
15310,0.0036090333189243064
15311,0.11775907152772931
15312,0.19552202881233735
15313,0.181935389117854
15314,0.8287556706948561
15315,0.2711493726505644
15316,0.7166340015355291
15317,0.009158224681416149
15318,0.8232301598929573
15319,0.04843248988411193
15320,0.029536936033232222
15321,0.09795297575217178
15322,0.0049397683080992134
15323,0.06404931907129481
15324,0.9397864250676056
15325,0.018453062612726306
15326,0.0026898349734033496
15327,0.004632326504527779
15328,0.012728537691450336
15329,0.021773718488172108
15330,0.3256687603036724
15331,0.0249374204242349
15332,0.12683245022504958
15333,0.00779541736061758
15334,0.07708516901992439
15335,0.008789937781309693
15336,0.018317786218128032
15337,0.7003648540870218
15338,0.007387626772036499
15339,0.062259014348308564
15340,0.025477716312862535
15341,0.15568967896802455
15342,0.00771121094655078
15343,0.3489316421321211
15344,0.027551034234162195
15345,0.013013838793803863
15346,0.21483117927533016
15347,0.8580351998919119
15348,0.05985044974631865
15349,0.07243380874523238
15350,0.23185265349631248
15351,0.004600360907907335
15352,0.002627621934180556
15353,0.12750820980524033
15354,0.05030799251503669
15355,0.02134889936194282
15356,0.5081612396197945
15357,0.005601149416797043
15358,0.7340265443106668
15359,0.07152359512301693
15360,0.010915167184763461
15361,0.4568232345918425
15362,0.003100280691382037
15363,0.8969234533818495
15364,0.005513796307761915
15365,0.2111396262868337
15366,0.010177788035069215
15367,0.03661311433900128
15368,0.13027975446415124
15369,0.06882343251708332
15370,0.8115537551872359
15371,0.015020432105399582
15372,0.06496831677071255
15373,0.47738410583310836
15374,0.3968141825704186
15375,0.3971812603686958
15376,0.22675114835058496
15377,0.3783613679655282
15378,0.009701823422562834
15379,0.022909982311907006
15380,0.047992755785948506
15381,0.07804212986802228
15382,0.7187473762349834
15383,0.08070993027012466
15384,0.37756030286292597
15385,0.038923574523773735
15386,0.055004850088415574
15387,0.012497986611388795
15388,0.7205032008165243
15389,0.019399103609577403
15390,0.19061393532187274
15391,0.04648444135441492
15392,0.04298553833366483
15393,0.5323591662395616
15394,0.00930843324071536
15395,0.24581318506740635
15396,0.34888642102040796
15397,0.03383131640911723
15398,0.05383624573085692
15399,0.020580577903612066
15400,0.030661054379043175
15401,0.34769862503050086
15402,0.12407831728489586
15403,0.07935153186569656
15404,0.16212132055500877
15405,0.01787002725085357
15406,0.10352452030105941
15407,0.009338760683706548
15408,0.49652176139448817
15409,0.02068101474472207
15410,0.8450844972381483
15411,0.13639058678952382
15412,0.157767974801827
15413,0.0396767635928309
15414,0.10647055225934367
15415,0.8171085800546616
15416,0.009325849590065225
15417,0.7339839959122219
15418,0.7942725479289213
15419,0.9063707163568971
15420,0.006675680801016072
15421,0.09650512823860356
15422,0.03912040368161827
15423,0.013739385018857074
15424,0.005466518517688121
15425,0.0055472373663090066
15426,0.016815888933209545
15427,0.036677848255086645
15428,0.9576658224140265
15429,0.017275792462740625
15430,0.16181564933824005
15431,0.021406921665010317
15432,0.06700086026545855
15433,0.006246772858994402
15434,0.0036597969915555186
15435,0.018222633344945185
15436,0.0336548582814445
15437,0.056232948552470366
15438,0.0043901970186714726
15439,0.013451334023231001
15440,0.5581839131158562
15441,0.003913726997891755
15442,0.013213156509389378
15443,0.04983256975187791
15444,0.04343483885776635
15445,0.5558910664260098
15446,0.005506678867206228
15447,0.1164866204454745
15448,0.061424645143800104
15449,0.48438909344157427
15450,0.03502313859828649
15451,0.13003093023241083
15452,0.01531465015028459
15453,0.13888402163151894
15454,0.06581209183452176
15455,0.025054745128356756
15456,0.7621882461327895
15457,0.01997457244513593
15458,0.005990854927659644
15459,0.006469500792174586
15460,0.0063713145229286235
15461,0.12619871195291768
15462,0.6954960355062488
15463,0.13410794429515974
15464,0.37189441441068377
15465,0.09263324405151588
15466,0.010453440912790612
15467,0.013263489267581832
15468,0.7975609295791605
15469,0.07301245814664566
15470,0.018788067718876117
15471,0.02671918716458402
15472,0.04684211189527731
15473,0.06386040207700533
15474,0.0111715870311682
15475,0.0828916775754061
15476,0.05450442245838001
15477,0.012274846810367071
15478,0.01974722644567323
15479,0.008434747695485278
15480,0.009041619478612158
15481,0.01523589126457769
15482,0.024525764563360388
15483,0.0040008775593101675
15484,0.2496093564543238
15485,0.3598311379102601
15486,0.009561323735834548
15487,0.006892103864223829
15488,0.009990752982083285
15489,0.009521353471560686
15490,0.13610708131192037
15491,0.36954037621584557
15492,0.9352904710824467
15493,0.02454881977761299
15494,0.23437522543532888
15495,0.0036685793559698937
15496,0.1634916370616516
15497,0.7711824944441309
15498,0.4324635368245131
15499,0.5716250297714698
15500,0.026620909664235356
15501,0.06793846126472242
15502,0.09112368420328774
15503,0.24802462094645156
15504,0.1686121116366175
15505,0.027236610261259196
15506,0.059079374474865595
15507,0.1366900838569732
15508,0.0048110679928335025
15509,0.13703383784704923
15510,0.02768411131296359
15511,0.00978291157253777
15512,0.23041794530535384
15513,0.6186242628090586
15514,0.05570488238697596
15515,0.011194548395134151
15516,0.02370270631983998
15517,0.004718113344206847
15518,0.12264605720904019
15519,0.31441156770600964
15520,0.06244195649509244
15521,0.19902778797841114
15522,0.13740849206359734
15523,0.47165813980833676
15524,0.10162225944303639
15525,0.5865975622654547
15526,0.011655775430495258
15527,0.0839814767385798
15528,0.01479951512763187
15529,0.6102922345181451
15530,0.18852262048309146
15531,0.27743852361398813
15532,0.025474322759834574
15533,0.0096953529092057
15534,0.4557121275766813
15535,0.009239821017401962
15536,0.5967425619455414
15537,0.015059472888927911
15538,0.6918617934336551
15539,0.02060911965124562
15540,0.09444057796810666
15541,0.034800581737673995
15542,0.019951146224587383
15543,0.3927284019313848
15544,0.01671033405845169
15545,0.023195790949706134
15546,0.07424424740852342
15547,0.016824453673753056
15548,0.010635204147040053
15549,0.051096681244101626
15550,0.023373687360054775
15551,0.004401519569746217
15552,0.25036585218852986
15553,0.7357538276639651
15554,0.004100698496869724
15555,0.7252276692443143
15556,0.03441467423807163
15557,0.2583848435886276
15558,0.8553339043785997
15559,0.8691554109676614
15560,0.006502659520879984
15561,0.45125979695581575
15562,0.08067214994169518
15563,0.2466485153583271
15564,0.010767511463082547
15565,0.004096050531568555
15566,0.01787540347321565
15567,0.9540174969960741
15568,0.1700539187645818
15569,0.0034641540470392363
15570,0.06451859593196899
15571,0.05220443603017304
15572,0.03698503817251562
15573,0.007776993895913286
15574,0.9125499867985661
15575,0.046477739823202344
15576,0.056080570934702215
15577,0.0025735737916855904
15578,0.03199358184403655
15579,0.9209601025253541
15580,0.010130496488334865
15581,0.1562579389269926
15582,0.40779179624432166
15583,0.446626076695883
15584,0.07963785940477906
15585,0.5057104759506491
15586,0.039672876259161806
15587,0.15411923940814884
15588,0.0033548306463631015
15589,0.061962985694451675
15590,0.046214338257794065
15591,0.008914877004810919
15592,0.9735138952967799
15593,0.0409869456584118
15594,0.010889937328667958
15595,0.029413342187141672
15596,0.004144843917184543
15597,0.00822424373204607
15598,0.12894685523956534
15599,0.011921679468899611
15600,0.009503884467146834
15601,0.07353795990326012
15602,0.06579570093403081
15603,0.5391096188230057
15604,0.7618912918358307
15605,0.5048647660286132
15606,0.004029499994435041
15607,0.1527962325371477
15608,0.25858397470407346
15609,0.1856183042633007
15610,0.009249079773590081
15611,0.029105520947205265
15612,0.44270960773110607
15613,0.06958003144318284
15614,0.03778716254930035
15615,0.7499702281558938
15616,0.010283198714886005
15617,0.0032728618786667975
15618,0.15971164896794401
15619,0.8597685607225011
15620,0.190675777024152
15621,0.1523941940265776
15622,0.011336338851279883
15623,0.5237693647511115
15624,0.7589803145198916
15625,0.04328418746301783
15626,0.04266537838304071
15627,0.22733121731246758
15628,0.025335920509130038
15629,0.13317972591519533
15630,0.4521823353143296
15631,0.03215738106466877
15632,0.801254002230002
15633,0.20339285512396957
15634,0.38589174942743426
15635,0.033124735821141865
15636,0.8945834879233946
15637,0.21031309324339142
15638,0.01204683253635682
15639,0.005835577005054171
15640,0.8666165951524315
15641,0.008002558482820252
15642,0.29651018459059075
15643,0.014985850332841628
15644,0.009672966294444293
15645,0.019291473865926823
15646,0.8416598341960426
15647,0.5268810383591414
15648,0.5254803994073971
15649,0.36713981440298094
15650,0.019220917635076773
15651,0.012789913735880428
15652,0.9224044632664504
15653,0.10648382505872994
15654,0.23328351135635134
15655,0.1508150845966004
15656,0.031570620159417584
15657,0.026652869525333796
15658,0.8464854894195519
15659,0.0976639571283338
15660,0.005766869087116697
15661,0.035537841401445544
15662,0.5049692718275688
15663,0.017607716134336406
15664,0.026032404983345584
15665,0.8377681660710916
15666,0.03355832247216753
15667,0.12681033048313523
15668,0.07035996557468575
15669,0.08476389070972437
15670,0.009327586790752372
15671,0.006411379798713344
15672,0.33575203928534497
15673,0.006024708322549299
15674,0.09554759663162762
15675,0.22424163298965646
15676,0.02054634682822575
15677,0.1876861357658043
15678,0.02729945697535307
15679,0.04303508735916457
15680,0.0674651093178088
15681,0.029594475748999344
15682,0.08410781800448001
15683,0.08054858142635685
15684,0.00831035592391508
15685,0.06429094955140113
15686,0.039018820430086816
15687,0.005751437633871062
15688,0.0023873576369333287
15689,0.23717827043533515
15690,0.016327937235642152
15691,0.21967738173302945
15692,0.027335805029090464
15693,0.016703294659255036
15694,0.010626889273837242
15695,0.0720402737755639
15696,0.005177298638074313
15697,0.06298033392064328
15698,0.0053273407235402675
15699,0.03768631733713114
15700,0.07339887896864707
15701,0.5444055251968611
15702,0.004057428579780202
15703,0.12013181518496192
15704,0.10649642490014646
15705,0.937684890248138
15706,0.07378623287504536
15707,0.05829690612506831
15708,0.25538699659447633
15709,0.021367749329532296
15710,0.006324880949331217
15711,0.07087104985260209
15712,0.021948404005724603
15713,0.09485612476253916
15714,0.09971497114817049
15715,0.027188856311829216
15716,0.10341512306594684
15717,0.07106037799658553
15718,0.6152641378829349
15719,0.008819171484371183
15720,0.0951670750955793
15721,0.8274708625198173
15722,0.02743351763009918
15723,0.26758179100722684
15724,0.12622201116976123
15725,0.04828934061392707
15726,0.0063311036646986054
15727,0.7703763662545863
15728,0.014917363906440079
15729,0.8662974309474194
15730,0.29142568851685596
15731,0.19957555760800375
15732,0.15237300710451976
15733,0.06746280704545617
15734,0.015458792626240971
15735,0.5611504966545113
15736,0.3931414315955578
15737,0.13398993203672052
15738,0.23726624931112897
15739,0.19823598890795852
15740,0.09449023073746429
15741,0.10280909102522147
15742,0.14860854195694
15743,0.01320998081982304
15744,0.12344186152690306
15745,0.005524855749523648
15746,0.21537236364096224
15747,0.1073050987139208
15748,0.0025589564444868824
15749,0.04592208263354175
15750,0.5742384100054012
15751,0.07450053387525145
15752,0.0066398891215803755
15753,0.08837363330432473
15754,0.0236039532836383
15755,0.1583875263843289
15756,0.032808544201348246
15757,0.41516836541789737
15758,0.8469752782574708
15759,0.4908802697543613
15760,0.6399014031582549
15761,0.7151169102154367
15762,0.0921397929218022
15763,0.1816696390157941
15764,0.3407929357039042
15765,0.10575194343529876
15766,0.30537163782624427
15767,0.8729839913798488
15768,0.006877212004824719
15769,0.5447387927000288
15770,0.07893707259687399
15771,0.903784460631557
15772,0.052420017795265055
15773,0.09666054007542552
15774,0.003750051786358277
15775,0.03649852274222957
15776,0.019649111542530837
15777,0.022103758579312634
15778,0.02889969868585434
15779,0.6335716541392655
15780,0.03650886423174639
15781,0.35430191824744106
15782,0.002643180912244953
15783,0.058372749740084835
15784,0.0303662271439459
15785,0.004456636019427754
15786,0.1275444430750159
15787,0.036744622159474126
15788,0.06693684505240896
15789,0.1983711908402059
15790,0.18329600180525818
15791,0.010079411072898847
15792,0.7305407553583699
15793,0.003590136088963796
15794,0.01923933301100286
15795,0.2996353957950166
15796,0.01672994957739157
15797,0.021730423906442593
15798,0.0027952592808572116
15799,0.8482559545449577
15800,0.9300524682065864
15801,0.21850666622287349
15802,0.9301959798567859
15803,0.2439801719747782
15804,0.0037593352486308953
15805,0.102700095072336
15806,0.00872519711552926
15807,0.474689431987013
15808,0.004815067879508311
15809,0.005499707090934366
15810,0.10129672421047807
15811,0.06134436582175418
15812,0.009281423058106872
15813,0.09782855883242136
15814,0.7648683347095119
15815,0.0020980427211203323
15816,0.24044521756582313
15817,0.003197073507909738
15818,0.053576117968865127
15819,0.04893302109617072
15820,0.2606414303260631
15821,0.2557822421313704
15822,0.003164389295025255
15823,0.22356671818168886
15824,0.11305590157111674
15825,0.02169903391600517
15826,0.11356332692463073
15827,0.37402022153443354
15828,0.013499637067103196
15829,0.44535759402059727
15830,0.10112087016166005
15831,0.17686398097487066
15832,0.007921586753014194
15833,0.013414404444630096
15834,0.014255144523861457
15835,0.006259545488054672
15836,0.10885676379854184
15837,0.16616752300697413
15838,0.07791624289727375
15839,0.23556059687476125
15840,0.019083959036921932
15841,0.004906381942098451
15842,0.18462094155516387
15843,0.003937282962902404
15844,0.005606271295393346
15845,0.06930307430161638
15846,0.04913639036854016
15847,0.003246600118582207
15848,0.5461700873221127
15849,0.7828528538199964
15850,0.014142100376987194
15851,0.014470532057394663
15852,0.012566083076437709
15853,0.0046109564306524905
15854,0.040833701678461023
15855,0.013347782823897458
15856,0.06252269323076615
15857,0.013127930937327783
15858,0.04641777022726679
15859,0.06940167162294399
15860,0.35631071550818716
15861,0.10468885003931659
15862,0.1973726008614223
15863,0.03317527696101468
15864,0.14293893878914268
15865,0.7310864921814121
15866,0.47243593048768995
15867,0.012660903031045731
15868,0.023460062379203984
15869,0.5694455587524302
15870,0.6296998675169293
15871,0.02995079246109538
15872,0.005688108895058085
15873,0.13739099213517061
15874,0.08785979776996614
15875,0.009250352440596432
15876,0.06071463902811176
15877,0.09702747642855683
15878,0.014142692969089016
15879,0.005935434980485552
15880,0.23462567860464661
15881,0.011022225947492569
15882,0.1273114450708681
15883,0.8452323877904235
15884,0.4147814555367809
15885,0.5460489231735999
15886,0.3501660208837985
15887,0.14364972182178157
15888,0.01402222286208465
15889,0.030657459356025048
15890,0.01290690795705406
15891,0.020950343944664697
15892,0.05975633728073258
15893,0.024968678568788857
15894,0.021005495614101057
15895,0.023780984877405723
15896,0.009684659903942454
15897,0.13371219941664184
15898,0.05135193950975146
15899,0.1397731710007999
15900,0.031195232711345323
15901,0.03296602770830414
15902,0.526512959222856
15903,0.005743371025813767
15904,0.017270064813493323
15905,0.17873554517297965
15906,0.01172184282920904
15907,0.17238934597354577
15908,0.19858496459231423
15909,0.05439923017266422
15910,0.26277691149666493
15911,0.02221951645202925
15912,0.08599047786090597
15913,0.11062304620261298
15914,0.2697276399776599
15915,0.05281483715823305
15916,0.23629920269393834
15917,0.10431435045992007
15918,0.0038401372885215343
15919,0.043823491920601795
15920,0.42279308613114397
15921,0.41480933839186734
15922,0.028316801267806984
15923,0.709913833671486
15924,0.017648554831752813
15925,0.8038634706931251
15926,0.011727912029195198
15927,0.9283390194089495
15928,0.08799255754057334
15929,0.07865767920627767
15930,0.028022919952825718
15931,0.019052557639071738
15932,0.6261522407278801
15933,0.027754758046890305
15934,0.2105704097557829
15935,0.0483902014975874
15936,0.3716254342150904
15937,0.9023074233902981
15938,0.2824865969458192
15939,0.8524578598240079
15940,0.02235715401125562
15941,0.003920609399498138
15942,0.08051796432777675
15943,0.8830462611525949
15944,0.10232386587629647
15945,0.27104227410290543
15946,0.017364771990588328
15947,0.6642341096827903
15948,0.1778131919802242
15949,0.6197115448517273
15950,0.0038222602531178852
15951,0.059982124206565984
15952,0.05841062516205431
15953,0.5473339199413225
15954,0.010681678418031889
15955,0.05917212478942925
15956,0.08317097187301849
15957,0.14831921603517997
15958,0.4387177797021321
15959,0.005893606975312257
15960,0.04908730253531674
15961,0.004299444975082613
15962,0.9019690879477252
15963,0.4057684042575316
15964,0.004353220729825471
15965,0.051313475792188395
15966,0.315410924353741
15967,0.06856584296865274
15968,0.03846766441811261
15969,0.3180972563310305
15970,0.8113530210350053
15971,0.08276526501614305
15972,0.0029811944345138415
15973,0.03991562491938178
15974,0.5665068040849833
15975,0.1628012073026929
15976,0.49170686938752983
15977,0.011788056426178903
15978,0.3281899764670674
15979,0.07939267069373292
15980,0.3337786756952729
15981,0.006578000486246237
15982,0.035567959103679846
15983,0.08484775936576326
15984,0.02047915878963126
15985,0.07845979753477986
15986,0.12680690765986175
15987,0.028546439859838332
15988,0.29941187776795014
15989,0.05549716518982873
15990,0.03600084344975294
15991,0.01098702568138551
15992,0.032108374413648694
15993,0.2880316709390351
15994,0.03496975133654087
15995,0.14977188488475515
15996,0.015397465368053753
15997,0.20229304874822782
15998,0.828094051358456
15999,0.002922251719710194
16000,0.37124740911700166
16001,0.20139654424643832
16002,0.01627502472157562
16003,0.01414660498302677
16004,0.1282099679307678
16005,0.01247028984487321
16006,0.02838335859025943
16007,0.10332255850197442
16008,0.01181502017335969
16009,0.03579908816937655
16010,0.012812513823157073
16011,0.08528939916409074
16012,0.026834525211745678
16013,0.11903276228457123
16014,0.6730637824099843
16015,0.10194874028650601
16016,0.8824144677669191
16017,0.037619421773509056
16018,0.13021481572470933
16019,0.5385533463491109
16020,0.304647205502186
16021,0.26018088770378006
16022,0.7947194195124225
16023,0.005999951114718182
16024,0.01952864885746995
16025,0.008274061991296308
16026,0.0030082532478166815
16027,0.44291434760165427
16028,0.81464296353076
16029,0.007851886292078912
16030,0.01328042480403878
16031,0.14900615567852568
16032,0.05449295135401023
16033,0.14595646659521655
16034,0.2332822901480039
16035,0.0725632672506784
16036,0.009261457881604446
16037,0.12607947804489203
16038,0.04706454690897364
16039,0.17394387397817682
16040,0.01520783895925696
16041,0.013141350747367067
16042,0.02666692637660544
16043,0.4003401319188049
16044,0.004689582860138858
16045,0.5485831264068396
16046,0.007260775218587909
16047,0.06261670837091943
16048,0.026821531928173246
16049,0.004992927356678483
16050,0.16635245193113493
16051,0.04225686685659527
16052,0.039493349091701234
16053,0.47718900281409826
16054,0.0729830472880657
16055,0.6805256834277621
16056,0.22031710027215246
16057,0.030816301241466847
16058,0.0025233220237825134
16059,0.030553211309376275
16060,0.7833264959659443
16061,0.3213111781323564
16062,0.24384161303866178
16063,0.038580037024605364
16064,0.011700360099189686
16065,0.13570509753432758
16066,0.030828203087111875
16067,0.749350825230255
16068,0.009371367420369626
16069,0.15594115275990544
16070,0.09594593732745871
16071,0.011308641402261841
16072,0.005560573899932683
16073,0.004154750153043188
16074,0.08906639546192961
16075,0.013439185890182196
16076,0.8258501497522858
16077,0.13517007987113075
16078,0.005819144886915286
16079,0.023070760911209024
16080,0.5592441990834812
16081,0.07250026176649187
16082,0.22074588794117705
16083,0.02054061374686297
16084,0.07690211268457699
16085,0.015130818658355149
16086,0.9376242454514153
16087,0.6926299252849156
16088,0.07222580151926199
16089,0.005064528680316493
16090,0.5540004871431757
16091,0.025836267027209595
16092,0.010183605863441471
16093,0.896802577473224
16094,0.13172203816756398
16095,0.008452597440395322
16096,0.052557087625209074
16097,0.2041148172573574
16098,0.014096173022710858
16099,0.17901280054558102
16100,0.011561763297580558
16101,0.08823225909196353
16102,0.008581255260255454
16103,0.014175766124304198
16104,0.42280964062536947
16105,0.0017420070927343342
16106,0.005823955490743943
16107,0.30063996378824637
16108,0.07945837988145822
16109,0.006856024107027909
16110,0.003907308163144718
16111,0.9380592632460171
16112,0.003714377454796869
16113,0.013024252277253798
16114,0.0027184422518430496
16115,0.028361289260655235
16116,0.16044331563017186
16117,0.803303072918277
16118,0.16730500098661133
16119,0.6393981246440298
16120,0.7217606688340074
16121,0.10259830525364937
16122,0.0055496229199385695
16123,0.05827653158125312
16124,0.40784291628194036
16125,0.011995015092452823
16126,0.2846248331590328
16127,0.09496597359707448
16128,0.7600119288574173
16129,0.2572392550904394
16130,0.020068320373876538
16131,0.794291314679159
16132,0.05093379554471536
16133,0.009369490577200108
16134,0.013138841482621101
16135,0.3684589463481786
16136,0.0355856804952739
16137,0.28529316049096864
16138,0.5605160264651384
16139,0.02022094275578733
16140,0.028991409142315315
16141,0.5181938020328717
16142,0.006898417235592146
16143,0.16054183654939277
16144,0.051502723980504456
16145,0.01238908009965788
16146,0.046342920278803004
16147,0.36552575325083153
16148,0.03499063951150072
16149,0.08370700102976171
16150,0.1644553110035465
16151,0.8015465883973226
16152,0.040043747985844334
16153,0.02184381272092567
16154,0.023579023197372814
16155,0.023130879451164096
16156,0.8866708026825539
16157,0.1499965219659059
16158,0.893542447591176
16159,0.10214647394524937
16160,0.009329284447577475
16161,0.27871191206319373
16162,0.21887970806382925
16163,0.34909357589758977
