id,Exited
15290,0.038404198292566916
15291,0.19432553265618224
15292,0.11692013360693781
15293,0.04682276668002723
15294,0.6472055535260942
15295,0.7337783843440686
15296,0.07590356308092898
15297,0.1222585070716574
15298,0.04135308363778706
15299,0.9908344967123364
15300,0.5137965473750734
15301,0.043069246494472156
15302,0.26110828576205186
15303,0.3985055161487732
15304,0.06312974674342817
15305,0.1302902720268215
15306,0.9568039603032875
15307,0.9097006889922967
15308,0.06098959935560144
15309,0.44662118155597336
15310,0.020465206252340256
15311,0.229631634210762
15312,0.4408604111209459
15313,0.4247975458478475
15314,0.9717277470382656
15315,0.7119043326194296
15316,0.9511617049407649
15317,0.021398980481458524
15318,0.9766659260606114
15319,0.11884638441598987
15320,0.06909070449336936
15321,0.32983643796287787
15322,0.04029849547756083
15323,0.2016297754851675
15324,0.9915830896902993
15325,0.05360087769022096
15326,0.014280117567632165
15327,0.02113760180809375
15328,0.030703354026134576
15329,0.04684329715164758
15330,0.5534944427773474
15331,0.09225348819189119
15332,0.261785045073439
15333,0.025024304619233575
15334,0.14509043694652723
15335,0.024565079607257168
15336,0.030679585161286695
15337,0.8960988569044793
15338,0.026327825340622214
15339,0.2345277592479105
15340,0.05864265682422133
15341,0.4302953390244299
15342,0.044546358548397315
15343,0.7027090649117518
15344,0.08025416119442001
15345,0.04212834279216541
15346,0.4624872210976331
15347,0.9753703810124319
15348,0.11029422996261455
15349,0.23054003306448465
15350,0.5794512765551583
15351,0.01043891376830292
15352,0.01240597088306719
15353,0.27384291170966957
15354,0.10004434321299509
15355,0.08032432908579895
15356,0.5164017298817226
15357,0.009603958975500503
15358,0.9394148303500853
15359,0.17773652674470525
15360,0.057940435301769525
15361,0.6761363216527682
15362,0.010181201917791899
15363,0.9777558119493301
15364,0.023687146409815767
15365,0.48868276953876777
15366,0.04749033100968206
15367,0.07926688145000647
15368,0.20291900262542567
15369,0.13276112831816556
15370,0.9490313898365089
15371,0.054117482503502394
15372,0.21457434381068569
15373,0.7414989865550008
15374,0.6985676311160266
15375,0.5648474507220543
15376,0.4955036317470509
15377,0.6249251723513262
15378,0.03807499724673984
15379,0.04152094892024758
15380,0.07552483892444635
15381,0.3170876867008958
15382,0.9142176951801017
15383,0.1755439102652689
15384,0.7118033886452194
15385,0.12074509067080158
15386,0.13689495765148896
15387,0.031622746677896905
15388,0.9289352292709647
15389,0.056861118213625474
15390,0.1463731326642185
15391,0.17710462882791905
15392,0.07433794244385226
15393,0.5456008906035207
15394,0.020583611539875035
15395,0.4552116605175215
15396,0.6109571010081293
15397,0.02474461350182578
15398,0.07364203242419226
15399,0.04958775801545308
15400,0.06924395905118466
15401,0.5200538785379872
15402,0.27504911348818156
15403,0.3624225442048108
15404,0.3751252983328907
15405,0.006938404545746934
15406,0.10873260403628271
15407,0.029807582466722667
15408,0.8467976074065566
15409,0.05063284292525391
15410,0.9643816591367781
15411,0.3606276895234224
15412,0.21768263377956715
15413,0.06823264270709903
15414,0.24353766595539622
15415,0.991547110830445
15416,0.05037023967037368
15417,0.9294277528668413
15418,0.9320636980775122
15419,0.9746113491004791
15420,0.015877202310165154
15421,0.1850994445302721
15422,0.059560174696988544
15423,0.03157841628495198
15424,0.03683078554723348
15425,0.017064124329440666
15426,0.048925161460258326
15427,0.10763223656276018
15428,0.9918143324463526
15429,0.03138015790337232
15430,0.43453366524748593
15431,0.12282278653335928
15432,0.1942247345398148
15433,0.018180396619142208
15434,0.024923466253738553
15435,0.02925403359217955
15436,0.10736182454605782
15437,0.08495081047654196
15438,0.01749918591455565
15439,0.010284801403856934
15440,0.8202768582228321
15441,0.010631590608020368
15442,0.07698069207167314
15443,0.09080638826800136
15444,0.09556941046086123
15445,0.8629021695999364
15446,0.020798970647368128
15447,0.20374899294425464
15448,0.07644513832574958
15449,0.8546765107633604
15450,0.06298663155252232
15451,0.26363108601397445
15452,0.05084417043916469
15453,0.3201841106075292
15454,0.2612285093725142
15455,0.07049949232263313
15456,0.969910553057665
15457,0.11659500043304141
15458,0.030756214085182452
15459,0.039168835723797306
15460,0.04255600852696983
15461,0.4314023803214453
15462,0.9381687538439621
15463,0.1596399710297636
15464,0.6892582403208743
15465,0.2312920218139515
15466,0.04036367951486301
15467,0.05758049405931694
15468,0.9600454105334755
15469,0.23113895656052982
15470,0.06073825845761118
15471,0.0681862088175567
15472,0.08460139247391134
15473,0.09700575915240134
15474,0.04873800857373358
15475,0.11133134662633999
15476,0.04271662740597032
15477,0.02928411473974971
15478,0.03773460735791978
15479,0.025040367050274116
15480,0.015132006734543768
15481,0.020892111804342774
15482,0.1261232506040542
15483,0.010683811791119399
15484,0.6521874658286494
15485,0.5863647116295053
15486,0.03186044243937161
15487,0.01446973624511356
15488,0.02396145785966464
15489,0.02282858565040896
15490,0.25231767867408256
15491,0.5858809480999689
15492,0.9841901784805153
15493,0.03242346244177268
15494,0.5525818264873622
15495,0.008145787475883274
15496,0.40778360598059693
15497,0.9196956324144474
15498,0.6180672696590614
15499,0.8050712611221894
15500,0.05833193023834925
15501,0.033807351705369464
15502,0.2866725107005149
15503,0.5970077794491203
15504,0.3290186433766905
15505,0.05341074305124958
15506,0.07215265740458901
15507,0.28782108742876084
15508,0.023260632979249518
15509,0.2992682146462116
15510,0.06697652929558133
15511,0.049428177125749796
15512,0.6104468547161324
15513,0.8284338151121714
15514,0.08291462115108165
15515,0.059949898465805646
15516,0.03824083398379761
15517,0.022134732753946788
15518,0.1327440120873688
15519,0.6474374741944385
15520,0.19850361549276868
15521,0.27828972380217804
15522,0.36284584467271747
15523,0.7807809469648483
15524,0.18194790785205822
15525,0.8362883904088414
15526,0.03845999902466348
15527,0.1956982182941722
15528,0.07023293583993559
15529,0.910258319028356
15530,0.49764716056761066
15531,0.5845778548518634
15532,0.04458159604645743
15533,0.018031316188913928
15534,0.7829751257562733
15535,0.024156060067796973
15536,0.8250133962886965
15537,0.08051328218839054
15538,0.9343131300689209
15539,0.00930058206667376
15540,0.33391212263542486
15541,0.10625165580806535
15542,0.055906211673653144
15543,0.6793620798693727
15544,0.06175270820775615
15545,0.06456575416954088
15546,0.18045569346014012
15547,0.042056965407643324
15548,0.0434305338574327
15549,0.09406079635753739
15550,0.09428488241592792
15551,0.010110921315462366
15552,0.7681288216894623
15553,0.8768240582876179
15554,0.016355645066337104
15555,0.9510801808904407
15556,0.06743716496867419
15557,0.5705008151254537
15558,0.9528530449293656
15559,0.9893507209455947
15560,0.02586943089024502
15561,0.8167272737252529
15562,0.20860564632032497
15563,0.5132594548760193
15564,0.03381079234072006
15565,0.01607376770515393
15566,0.050834098841156986
15567,0.9897179208385135
15568,0.46423327233275546
15569,0.009532762804103223
15570,0.32898233446178
15571,0.113674663845392
15572,0.020490311426798705
15573,0.026587076540986007
15574,0.9899525011421465
15575,0.04935991872618484
15576,0.12005883162501575
15577,0.01521783037982547
15578,0.15356767184298684
15579,0.9903046674620493
15580,0.04992026579108878
15581,0.387599053116209
15582,0.736852319828601
15583,0.6787412563983339
15584,0.12974867985315475
15585,0.8931982467280524
15586,0.04754872948770972
15587,0.31831692881039847
15588,0.01145005707611926
15589,0.07632926962200591
15590,0.20205202856089113
15591,0.024473693568399076
15592,0.9907031458901393
15593,0.14600889106697965
15594,0.05673015294003778
15595,0.12600746380139768
15596,0.020656646290395465
15597,0.020469997521703948
15598,0.2335931399918485
15599,0.043647234421304144
15600,0.033232767182143255
15601,0.2205499246299895
15602,0.1948109212262095
15603,0.7971183151204393
15604,0.9266123893289725
15605,0.8659942174424283
15606,0.017702571680695136
15607,0.5892339236657577
15608,0.680496371827175
15609,0.4176506837480741
15610,0.04056393183860705
15611,0.06548510046789101
15612,0.7635456578798465
15613,0.15150443875621122
15614,0.060134832985890216
15615,0.9608477836300026
15616,0.03432224905555716
15617,0.011778810261871274
15618,0.32078697564823677
15619,0.9735379745590247
15620,0.4175675969582
15621,0.42525775084429396
15622,0.016956123722759484
15623,0.8342121054489047
15624,0.9243234497689712
15625,0.04451831648511983
15626,0.07234792808050944
15627,0.45532537076158225
15628,0.07664443154029998
15629,0.2383104681744766
15630,0.783075251344275
15631,0.09398161025804325
15632,0.9501024373652316
15633,0.46585459697317344
15634,0.5231784935093721
15635,0.08261336962748042
15636,0.9863566254766367
15637,0.49839992011801015
15638,0.053434065156132325
15639,0.023152840164909413
15640,0.9641565082936835
15641,0.026161845867005346
15642,0.6581700310911671
15643,0.058458889526464025
15644,0.0352073479533907
15645,0.013149475338268988
15646,0.941754560784153
15647,0.7019064299167852
15648,0.8572065360534876
15649,0.6704631569087459
15650,0.04595253580585006
15651,0.04970542389943977
15652,0.9748971621769129
15653,0.44679231133380926
15654,0.5233126354675027
15655,0.1265613587951994
15656,0.08163186462587707
15657,0.05588066916580433
15658,0.9512989408030511
15659,0.2284339232434556
15660,0.013091103624786334
15661,0.09551945655670606
15662,0.8435295575729637
15663,0.05625151427527495
15664,0.09332886419209181
15665,0.9883790379174968
15666,0.10678867224301697
15667,0.3799994322272494
15668,0.26433992561680775
15669,0.11888707044224156
15670,0.05777459956908497
15671,0.011360274886328727
15672,0.6865349949321684
15673,0.013884299182130386
15674,0.22388328627718837
15675,0.6011106569205837
15676,0.048624983431207566
15677,0.4369192246420715
15678,0.038984581799402555
15679,0.08619455945056731
15680,0.13474017764602184
15681,0.08906156828538246
15682,0.15246028182642188
15683,0.3910844629182118
15684,0.04879929481658887
15685,0.1238566088679454
15686,0.049158836660745046
15687,0.034940091705688424
15688,0.00894189181257081
15689,0.6235571325287244
15690,0.03082270409207085
15691,0.555077824937386
15692,0.04036434906194331
15693,0.03769286616883189
15694,0.04180158137110667
15695,0.2837494431401078
15696,0.02331236379332582
15697,0.1669205091726309
15698,0.016874026678848585
15699,0.07564496934891243
15700,0.09731475795535395
15701,0.7425748668770982
15702,0.019115446113460246
15703,0.1994171742073814
15704,0.12981849806439716
15705,0.99080466656128
15706,0.16823081565208026
15707,0.1676304559957719
15708,0.58266488838477
15709,0.05230297552069312
15710,0.023958708644640225
15711,0.09091092343929194
15712,0.04139251160247377
15713,0.08204857114262881
15714,0.34745020477754746
15715,0.06740543167698367
15716,0.22655031359844607
15717,0.19071407461950823
15718,0.8962207654812622
15719,0.031291094567174535
15720,0.20062446120648947
15721,0.9892383392001155
15722,0.06181973985919172
15723,0.542452965580914
15724,0.30658755672863053
15725,0.07499090092580786
15726,0.022863765938056387
15727,0.9087668835627605
15728,0.04260601314346436
15729,0.9839301084005505
15730,0.6840429456425703
15731,0.4379206113838224
15732,0.26048551471070697
15733,0.20446424200970126
15734,0.03183759295898589
15735,0.8466027971378373
15736,0.7692617387649744
15737,0.3770394587469177
15738,0.47856091955618346
15739,0.41762267528189706
15740,0.14204702064800107
15741,0.34294231819941223
15742,0.20918801766612952
15743,0.031937028956896776
15744,0.4437460347597726
15745,0.01747509529949856
15746,0.5658941953503654
15747,0.3692370969251473
15748,0.008682400291857276
15749,0.06206826609165275
15750,0.8662336617499504
15751,0.18195795534455075
15752,0.013433748571566342
15753,0.1649618184331953
15754,0.07647899337931453
15755,0.30657030215162695
15756,0.09311538911483286
15757,0.6582890842252714
15758,0.9570230907748726
15759,0.8421796040827805
15760,0.8771079914048001
15761,0.91694618322397
15762,0.12102784110810391
15763,0.42793729951271736
15764,0.6853042375090505
15765,0.1863642755687347
15766,0.5012996064005779
15767,0.968333284730662
15768,0.012472578252788271
15769,0.8099725744181919
15770,0.15285842579520229
15771,0.9873359724940336
15772,0.18186122721244183
15773,0.09597873659599461
15774,0.009920796845317345
15775,0.13354077697956535
15776,0.08811074230123574
15777,0.059259975683954955
15778,0.03584212292945971
15779,0.8390759482676192
15780,0.06821026856364068
15781,0.6688030355035176
15782,0.014114382710197932
15783,0.2017862410893803
15784,0.10676805160746533
15785,0.0109638609957896
15786,0.34147200367037867
15787,0.08159888176613316
15788,0.12270102551336261
15789,0.46741912525839546
15790,0.2541861459259995
15791,0.039975990441855465
15792,0.942856005556572
15793,0.016938807205155268
15794,0.058186679672585895
15795,0.4601200661360613
15796,0.032470995344552
15797,0.04276541093930692
15798,0.015377923108496767
15799,0.9627597979079787
15800,0.9925888531793116
15801,0.33224509199452684
15802,0.9890768458853471
15803,0.5565714708667676
15804,0.018904155547816853
15805,0.3768127197237297
15806,0.03144880347098875
15807,0.8672059168334146
15808,0.016844949371981187
15809,0.021793632492381445
15810,0.2659571473129468
15811,0.10578078452734735
15812,0.05257328166566151
15813,0.24639565844314515
15814,0.9042967973925333
15815,0.00707864610558873
15816,0.5133855303370479
15817,0.008922158639884516
15818,0.06544044760073955
15819,0.14300984601292435
15820,0.47904175198801413
15821,0.5773718429256173
15822,0.010878865871648283
15823,0.5210679031115055
15824,0.3013682629071638
15825,0.08713093786316257
15826,0.34067106096907074
15827,0.6582605345898527
15828,0.06663943035001008
15829,0.7639416827481351
15830,0.18219276275099117
15831,0.17734631295594483
15832,0.027450264132644266
15833,0.07827002639697982
15834,0.03300857208086477
15835,0.022783284575008975
15836,0.31103787477112477
15837,0.39357434260723445
15838,0.21946291374024116
15839,0.4272707024135057
15840,0.02451666361752537
15841,0.025830725200652993
15842,0.44121482673227475
15843,0.014718228480142785
15844,0.011175523409764347
15845,0.14310888801255695
15846,0.05594527494257084
15847,0.02159602922559294
15848,0.7951919921362199
15849,0.9691797882351496
15850,0.05044789508987716
15851,0.05509241555006355
15852,0.0314502335828493
15853,0.01363999934629748
15854,0.017341829256523472
15855,0.10315820576266974
15856,0.15861873035905125
15857,0.035992382316445505
15858,0.08686736151712927
15859,0.2015093446437282
15860,0.6756222337897312
15861,0.27904294686284603
15862,0.5294517425746839
15863,0.01714020988287157
15864,0.21410400914183297
15865,0.9318507965509791
15866,0.6890477394452087
15867,0.018524523746601587
15868,0.06855163076272087
15869,0.8592113082948342
15870,0.8985022039148272
15871,0.14106546118065408
15872,0.009850944647990866
15873,0.24660294315790757
15874,0.1370386394761832
15875,0.04568607943290264
15876,0.15902417327872784
15877,0.17183820961373925
15878,0.03630982385751936
15879,0.022736963055978828
15880,0.469847697385193
15881,0.03176777096201682
15882,0.2668870098636708
15883,0.9758476882915809
15884,0.7943027780618251
15885,0.8570546722939687
15886,0.6174770956185487
15887,0.13403428207837045
15888,0.023154861723702062
15889,0.12607137328847848
15890,0.0406136235614037
15891,0.04616698879878684
15892,0.2531305578253252
15893,0.03338334217425896
15894,0.024729309051195438
15895,0.054149849034839444
15896,0.027381076401931034
15897,0.24537813778772205
15898,0.09919042464660588
15899,0.4344965349974385
15900,0.05175727961799531
15901,0.08794790299514872
15902,0.8820588980989787
15903,0.026386526094968336
15904,0.032979953662722016
15905,0.3658697171844533
15906,0.059515254149128075
15907,0.3433484392603651
15908,0.27494257761143687
15909,0.1898783899074186
15910,0.4908306219914706
15911,0.07531047631497077
15912,0.21622529562124557
15913,0.34991101677538505
15914,0.41845424546212995
15915,0.057046266801771814
15916,0.5201803434166381
15917,0.27687997377300505
15918,0.012458720209485262
15919,0.03527350768125833
15920,0.7584880815974976
15921,0.6822828897238226
15922,0.045824271744539645
15923,0.9307535968126328
15924,0.04711157129070033
15925,0.9609067833096585
15926,0.053448623729103716
15927,0.9838943195861107
15928,0.14395190830907498
15929,0.11154400387259876
15930,0.04425470975074963
15931,0.10364798450713758
15932,0.7982525202886881
15933,0.07907825548103758
15934,0.32369347818129657
15935,0.04559315385205414
15936,0.600748236315829
15937,0.9743727209175274
15938,0.599323322479504
15939,0.9871977867167631
15940,0.05497435444009876
15941,0.018815505165163685
15942,0.15043930747544051
15943,0.9665270590087328
15944,0.36762137528058597
15945,0.584851518881728
15946,0.05935771805024422
15947,0.8916221750541373
15948,0.4664442757024055
15949,0.8793593870202986
15950,0.012842906775818591
15951,0.12196449433966577
15952,0.08943696808533223
15953,0.8718636702650773
15954,0.02060761373161329
15955,0.2134993475495641
15956,0.15861298841787735
15957,0.3337645642155123
15958,0.8307797427209761
15959,0.032653630699561856
15960,0.07012855550502266
15961,0.018560586197357717
15962,0.983455147391083
15963,0.6943482736414042
15964,0.013913755380102652
15965,0.09828764677710945
15966,0.7003820690968322
15967,0.13175439202510664
15968,0.048946543464490296
15969,0.7296326274348623
15970,0.9802905248080319
15971,0.1602472186735113
15972,0.01483131277126989
15973,0.09513295701889575
15974,0.8777189826936689
15975,0.15635410559737867
15976,0.8405774139315976
15977,0.028209496174333572
15978,0.6170240482834477
15979,0.16459324983656756
15980,0.7064524422157544
15981,0.02321727547705067
15982,0.09424559756370772
15983,0.321784312974894
15984,0.11071681249455073
15985,0.11506649319991032
15986,0.3227981176834549
15987,0.0625828865701801
15988,0.6741725031630579
15989,0.08343587388638975
15990,0.06367607537095103
15991,0.03230971303014789
15992,0.052678450963156376
15993,0.7438015809577694
15994,0.0995046823100522
15995,0.4144127898158895
15996,0.05243661999384202
15997,0.38356514300985634
15998,0.9602774381079314
15999,0.009660990964701991
16000,0.6233836089485805
16001,0.5153914709341195
16002,0.08591662430127335
16003,0.04183453114300343
16004,0.214419923931904
16005,0.00945058920751723
16006,0.09521626703270449
16007,0.18095125872124654
16008,0.03463530902580832
16009,0.09711791454782122
16010,0.03075640107989788
16011,0.20250824873448067
16012,0.11656761236235136
16013,0.10223015502498899
16014,0.9299753820221818
16015,0.37179104772393906
16016,0.9711859572309831
16017,0.16915172177528856
16018,0.26326768754549806
16019,0.8235373350070452
16020,0.5974231378698237
16021,0.37099810981910847
16022,0.938467620601
16023,0.007874819436797919
16024,0.05505705498472966
16025,0.03444266671192735
16026,0.008901252452729509
16027,0.7403763861232106
16028,0.9525629489659225
16029,0.033530951584454884
16030,0.03986063841231581
16031,0.16570746063064243
16032,0.08726813968812223
16033,0.19798561080660954
16034,0.6884863837714956
16035,0.10715296383518194
16036,0.03198083233566624
16037,0.07467006493661701
16038,0.19705844448373744
16039,0.35544528028384165
16040,0.032939289168344515
16041,0.022365547522307683
16042,0.053577895816400045
16043,0.8312762698441943
16044,0.01491016685811198
16045,0.8774085055560596
16046,0.02225151918831632
16047,0.1493451310568153
16048,0.04778588514371944
16049,0.015586765102680342
16050,0.36941510532208466
16051,0.052936075390213805
16052,0.08836666047719
16053,0.8244985266901782
16054,0.13090735021785876
16055,0.9409881286041375
16056,0.7052975342460265
16057,0.07524167536384126
16058,0.010831968781314672
16059,0.03561106783162029
16060,0.9398105237070316
16061,0.5156141536914057
16062,0.2837829297836482
16063,0.0643224612931319
16064,0.04042477103905543
16065,0.29711773700859634
16066,0.05916094334658893
16067,0.9682978462593277
16068,0.044953124367665374
16069,0.4874822611420395
16070,0.21166219749207138
16071,0.041185476433782967
16072,0.014024527809608748
16073,0.0164195162831745
16074,0.22813047771193712
16075,0.019438216295745582
16076,0.9562519866909269
16077,0.45028386400947196
16078,0.016359657034028682
16079,0.03580599825346754
16080,0.8032844639271777
16081,0.1878724153958114
16082,0.6212877454408899
16083,0.050205128297147905
16084,0.22027442945597167
16085,0.05699340362191161
16086,0.9871583968737061
16087,0.8991457902708747
16088,0.094905457527247
16089,0.019280721047902273
16090,0.856425337213535
16091,0.023876773445311413
16092,0.054523928317707936
16093,0.987873422537132
16094,0.4006886619474763
16095,0.03297710421339833
16096,0.12350059382976719
16097,0.4191570474850683
16098,0.03757869547017254
16099,0.3822023021285636
16100,0.07200886589987698
16101,0.22059557532261037
16102,0.02141034297997618
16103,0.03402174473517081
16104,0.8092503701267743
16105,0.006936940477156895
16106,0.03188050046505803
16107,0.7556117957648183
16108,0.1551197951331495
16109,0.018075293622689517
16110,0.013666038210739669
16111,0.989006985096493
16112,0.010620560452091648
16113,0.043688325915929534
16114,0.01246613628753003
16115,0.09417497218863646
16116,0.46342169827127844
16117,0.958272106931793
16118,0.29302912099802936
16119,0.9270207037547067
16120,0.927344900920572
16121,0.24699902110344024
16122,0.018656441438919234
16123,0.10710743560956759
16124,0.8278853005954463
16125,0.02223712143375372
16126,0.42616613243750884
16127,0.26099050257287365
16128,0.9059800252291685
16129,0.4146069860732864
16130,0.025005212059157584
16131,0.946748216998324
16132,0.2059810802977131
16133,0.022431854613898083
16134,0.0434848971442856
16135,0.6229498145075284
16136,0.16348697542926693
16137,0.563015938033138
16138,0.8568120357625314
16139,0.06282275635506807
16140,0.1098437885148748
16141,0.7797848352693924
16142,0.01581064557628471
16143,0.4604547845615123
16144,0.24326639522141436
16145,0.039642062585010185
16146,0.042676855782994634
16147,0.6711407131305679
16148,0.06204201466624752
16149,0.19706890205835417
16150,0.2693715855899262
16151,0.930771486227838
16152,0.08839537894151797
16153,0.07532292903719078
16154,0.03997355586068547
16155,0.05018086021411632
16156,0.9957109649910187
16157,0.3372257994008432
16158,0.9724616564215361
16159,0.32253562185906504
16160,0.03701496282446857
16161,0.5662101469716508
16162,0.585927340044676
16163,0.5477731859643445
16164,0.08464837260383791
16165,0.02400677178953806
16166,0.11343414914876723
16167,0.1776533756317536
16168,0.3300950972112129
16169,0.1506798904835915
