id,Exited
15347,0.8546587148468933
15348,0.04072960589289693
15349,0.10474408871183845
15350,0.3539025003659779
15351,0.016896855308310994
15352,0.021176702814733283
15353,0.17318210283777988
15354,0.014775578013449947
15355,0.03644732107311616
15356,0.18230608374601143
15357,0.008176996904419014
15358,0.7891309171282425
15359,0.08405579971894254
15360,0.012040932366528317
15361,0.6000944560244371
15362,0.0118045227589965
15363,0.8426115480017853
15364,0.02351195483149372
15365,0.24466342599349883
15366,0.031086469534183547
15367,0.028226724558920713
15368,0.001403943176038302
15369,0.030521219480775685
15370,0.8162116124872892
15371,0.022544497050677043
15372,0.030765476485201684
15373,0.521809547001271
15374,0.22276381497850892
15375,0.7010296682718653
15376,0.31551933077677075
15377,0.6583297732113049
15378,0.03274001441561353
15379,0.03797601890261196
15380,0.027801960637899463
15381,0.059987841887992104
15382,0.9369034018088953
15383,0.05619555288312638
15384,0.4591338783389117
15385,0.018556714159406008
15386,0.11801717487718352
15387,0.029544429298982378
15388,0.685277505110817
15389,0.038859004226056156
15390,0.02572066402663704
15391,0.07115281082794199
15392,0.052359007153779835
15393,0.37282342690881676
15394,0.026441516827181877
15395,0.3380425604653958
15396,0.4351109260353994
15397,0.00021028021993961348
15398,0.01751052094899402
15399,0.021779025798132932
15400,0.027610064529149173
15401,0.39353412639176566
15402,0.06964951358865083
15403,0.1360097004643321
15404,0.12353900867101837
15405,0.026630303827025564
15406,0.022856878682502475
15407,0.026760472509069606
15408,0.5564042959914134
15409,0.047362321448906626
15410,0.7765124408230152
15411,0.38992796283653697
15412,0.06205180350015933
15413,0.023518819363500525
15414,0.05664332724585092
15415,0.9940696928076197
15416,0.040538301152605906
15417,0.7464129949458017
15418,0.6753604273094195
15419,0.838196840785029
15420,0.022586421508165668
15421,0.046028546506287536
15422,0.01172527233239844
15423,0.026493287465469858
15424,0.03154184603745101
15425,0.030887862959944657
15426,0.028187122363905175
15427,0.04713619851998029
15428,0.9686989143061085
15429,0.04540954435909025
15430,0.12756937293026296
15431,0.04094949882815286
15432,0.026081705767261675
15433,0.016712900188561836
15434,0.005242388929057862
15435,0.018941351769049562
15436,0.04177281037946082
15437,0.030653130166575646
15438,0.01548482937920535
15439,0.016995513510988058
15440,0.6931847778610261
15441,0.004917211867809874
15442,0.021348517355696404
15443,0.004912726222313507
15444,0.04027435913823476
15445,0.6693111539730461
15446,0.0409700366855905
15447,0.0782214557015389
15448,0.013139295845454342
15449,0.8650801196825144
15450,0.037794435414918615
15451,0.029710451243894515
15452,0.03522932609869164
15453,0.18754648449040418
15454,0.058640407764131854
15455,0.07996292678195584
15456,0.9833193959253618
15457,0.04764708245033424
15458,0.03241312489284744
15459,0.031644719358618074
15460,0.022525050997546262
15461,0.25764557408058736
15462,0.8425616424753065
15463,0.04871543681852607
15464,0.3793260963630422
15465,0.0730292223773045
15466,0.03235278809788846
15467,0.030676167692055677
15468,0.8490847789530125
15469,0.017377684032984814
15470,0.03043755884032689
15471,0.006010113582168825
15472,0.08966701679324023
15473,0.05227114104251055
15474,0.028294908500736085
15475,0.02042086692230016
15476,0.027851667111916695
15477,0.037466321479728816
15478,0.02924864379447164
15479,0.035880131618664976
15480,0.03917663642999046
15481,0.011336265270082349
15482,0.02556938387712662
15483,0.014772544360366659
15484,0.4239917986690134
15485,0.19273631671784794
15486,0.032564328582243014
15487,0.022439816504650354
15488,0.027500913169425698
15489,0.027815260984761583
15490,0.08300390427069038
15491,0.33052875299811013
15492,0.9929903531720932
15493,0.021544978146870557
15494,0.09786172903587755
15495,0.006829045771559525
15496,0.16574484734035155
15497,0.7363070830261115
15498,0.1889210513948424
15499,0.3874725676129238
15500,0.027579632590628594
15501,0.004636338981327559
15502,0.10435614775390799
15503,0.1789337462725623
15504,0.06474791502006554
15505,0.005595734090015136
15506,0.05265690451336867
15507,0.1508247862864795
15508,0.005033315589006167
15509,0.05785061789986313
15510,0.05627844188732099
15511,0.024836022258889486
15512,0.42599992342741816
15513,0.7221995905992113
15514,0.02198246692678371
15515,0.03217691913873168
15516,0.028119364191086127
15517,0.02403539154478165
15518,0.03402243826513821
15519,0.19353784321296794
15520,0.07293321923445381
15521,0.3577342922467193
15522,0.058221103510739156
15523,0.6242833779106403
15524,0.01800686716588728
15525,0.604784802866152
15526,0.029508284965806486
15527,0.04349750814456743
15528,0.041710772623219365
15529,0.7935026973572374
15530,0.3565048882969274
15531,0.2618927879505099
15532,0.008373402578203432
15533,0.027050042125246872
15534,0.32175355698023234
15535,0.02067289841191181
15536,0.6511513606428043
15537,0.043271819550786725
15538,0.241387450942538
15539,0.001665475409908868
15540,0.14053814355726937
15541,0.04922938999898912
15542,0.003865481591403457
15543,0.30153430657370767
15544,0.059386795820333356
15545,0.034769311139216025
15546,0.0573387153368231
15547,0.034067965866659916
15548,0.025611003827133893
15549,0.02005419620291717
15550,0.04229071801852912
15551,0.02946282564369092
15552,0.357674766613008
15553,0.6736543034446488
15554,0.030540706542298134
15555,0.6519581361709648
15556,0.009033167877829444
15557,0.10471879689104907
15558,0.8532773726940892
15559,0.99999994913428
15560,0.02425590482652084
15561,0.6022239382839394
15562,0.016939185981446926
15563,0.2257975367345588
15564,0.02061697124472299
15565,0.018840900958830144
15566,0.05161721696493731
15567,0.9550600328901441
15568,0.11625167743501798
15569,0.01096550282302807
15570,0.043192270622283056
15571,0.07471567091187134
15572,0.017510656667650126
15573,0.0216172105204211
15574,0.8440407417920062
15575,0.023727556962108782
15576,0.02961699132112583
15577,0.02583435567742403
15578,0.05862566744203541
15579,0.9895167234733082
15580,0.035367609765690526
15581,0.043053032073007605
15582,0.4733371502355941
15583,0.6581263708562295
15584,0.019203290990239517
15585,0.5095328333582381
15586,0.015139282789085495
15587,0.22101744787503222
15588,0.015766310878737533
15589,0.03614793313081445
15590,0.06891391477904421
15591,0.026400039213663646
15592,0.8505969838032744
15593,0.0639982039769754
15594,0.03573904784958673
15595,0.06579929425017253
15596,0.0423215440014504
15597,0.019213361738207674
15598,0.06274913972475626
15599,0.041197599865674006
15600,0.041971018375230006
15601,0.05276975477816667
15602,0.07675150630659124
15603,0.7082168621516329
15604,0.7699733054068275
15605,0.6124468041714348
15606,0.010371905726288518
15607,0.4386503773966252
15608,0.07040321023160985
15609,0.09652837865082667
15610,0.028003150095972956
15611,0.0394220346095829
15612,0.5453096321913276
15613,0.009058044196569161
15614,0.09268502086766023
15615,0.6385844577449756
15616,0.028622868780896687
15617,0.031359492157898614
15618,0.11174801926187586
15619,0.8469770356091182
15620,0.23537927859927282
15621,0.04180606993021329
15622,0.012679743898599266
15623,0.5910921287191305
15624,0.8397822168762324
15625,0.006236540810599758
15626,0.0012934868696502617
15627,0.1595586180128232
15628,0.021775152113765704
15629,0.13639938444734098
15630,0.5413749486679744
15631,0.051223777811897145
15632,0.7451131373561867
15633,0.1689364058243386
15634,0.269613564769163
15635,0.03873565479954656
15636,0.9629094247020106
15637,0.3752767619091763
15638,0.02451610295626001
15639,0.02513577569413628
15640,0.8639976421061475
15641,0.03788468902791472
15642,0.10680640110696958
15643,0.037998191932611475
15644,0.02945672924360783
15645,0.027110538840674502
15646,0.7975648124536205
15647,0.15954807669334364
15648,0.8642415894158012
15649,0.4246811540289417
15650,0.05306016173708814
15651,0.03227278843106894
15652,0.8722977638515573
15653,0.16984737969569227
15654,0.2887813982976003
15655,0.037663107973843306
15656,0.025689579623092543
15657,0.009032320112937234
15658,0.6797634532459963
15659,0.001051941351864801
15660,0.01719082110331702
15661,0.0443259951331701
15662,0.5898292382292927
15663,0.026102529447965254
15664,0.06203095364164922
15665,0.881881914814704
15666,0.033252754721640625
15667,0.12200255210581663
15668,0.04970707132317795
15669,0.034613472967925725
15670,0.042595293474072864
15671,0.009937671582378743
15672,0.3663461006440357
15673,0.015575517725951995
15674,0.07772035041033423
15675,0.38250213342108996
15676,0.03767375476786824
15677,0.055494250865528415
15678,0.005757379060081941
15679,0.12690997267235513
15680,0.060268056235826366
15681,0.027052676362689917
15682,0.09470805959835059
15683,0.10358369998794134
15684,0.01930556016876514
15685,0.025416747182722476
15686,0.03444043885653437
15687,0.04087447852440951
15688,0.01466915545196519
15689,0.4023040981478235
15690,0.018505105986404875
15691,0.1415150062570268
15692,0.0262670592628773
15693,0.04041418432867901
15694,0.04124573232657809
15695,0.05023296794065841
15696,0.019254920906856026
15697,0.0533365546385985
15698,0.010291890773362712
15699,0.02912140624776894
15700,0.03426661926948725
15701,0.5074420141442618
15702,0.016581930170142044
15703,0.0706996146887676
15704,0.05374529300521894
15705,0.9574961333901401
15706,0.04198972521353223
15707,0.03863486576764323
15708,0.3762505884517675
15709,0.024617632387921588
15710,0.017915960137734544
15711,0.07392772628562484
15712,0.03994977030786045
15713,0.007388031365249797
15714,0.20617941980734097
15715,0.00010052747024656128
15716,0.05922566013458618
15717,0.0302010311085477
15718,0.8758819422272207
15719,0.03150509922649263
15720,0.04851371179562894
15721,0.9706291832360929
15722,0.05377010970948429
15723,0.16095641504909278
15724,0.2290489062876922
15725,0.00912388447499079
15726,0.040809759616897166
15727,0.6815532202814912
15728,0.03850483560557616
15729,0.8080284234585358
15730,0.532981331321219
15731,0.059715220892898484
15732,0.2823858522696811
15733,0.05765476257458244
15734,0.033418592128567855
15735,0.5597689918510969
15736,0.5296503285020618
15737,0.10166096346942138
15738,0.4181913023320675
15739,0.12050525908518354
15740,0.02860302300274761
15741,0.05268722903086234
15742,0.030227061779569415
15743,0.02379576395697422
15744,0.11809925116841367
15745,0.018780653249375813
15746,0.26647607931669115
15747,0.09579483171744896
15748,0.008091950996446242
15749,0.017077055378219283
15750,0.6107731528496861
15751,0.02967953868601289
15752,0.017355938305881217
15753,0.04763341296823323
15754,0.04150940861321321
15755,0.03765290054688329
15756,0.05962602339196921
15757,0.6463246439963528
15758,0.9316915397397519
15759,0.6260567855799641
15760,0.7599482592244556
15761,0.6361837148299252
15762,0.0272415056911073
15763,0.3419167456912035
15764,0.6344120430966561
15765,0.0321430979618987
15766,0.19253883340317152
15767,0.7763076715275069
15768,0.018079832323769703
15769,0.6402281395302398
15770,0.006048255827668158
15771,0.9120150755706832
15772,0.04288925545370658
15773,0.004516274238812676
15774,0.017876384181772186
15775,0.04832753345797245
15776,0.05175470753016807
15777,0.059526663300415124
15778,0.015332722837027782
15779,0.9297556817370003
15780,0.015166953022270582
15781,0.7695935476415008
15782,0.022272679724836254
15783,0.022228378303303067
15784,0.028818490541265826
15785,0.028193715921452683
15786,0.09761313782060808
15787,0.0483286357210979
15788,0.02406112898657713
15789,0.27314503212518143
15790,0.07681412795228465
15791,0.02625013448491063
15792,0.744579525768482
15793,0.02424606958368321
15794,0.03560915231594799
15795,0.3985956569125214
15796,0.060128770093358444
15797,0.002364039144231107
15798,0.016695183711176346
15799,0.7349113679865998
15800,0.9428719045635983
15801,0.2497540463648632
15802,0.9135484820767088
15803,0.13896358392813596
15804,0.023532185113504318
15805,0.11058522081656058
15806,0.026837194148217516
15807,0.5661087970835554
15808,0.015957677966293462
15809,0.027381031926943918
15810,0.05942150834489784
15811,0.033071114620236056
15812,0.03760515621076896
15813,0.036334863026495676
15814,0.7407092080994099
15815,0.0073707500673586435
15816,0.3421977701096282
15817,0.037471020954276624
15818,0.05856443954499042
15819,0.05377814518698599
15820,0.35484520149559945
15821,0.0886702935731527
15822,0.01604737167575282
15823,0.2673311385106802
15824,0.11793904376235105
15825,0.04504824247670528
15826,0.07743316871097873
15827,0.4262814953117866
15828,0.020409155434146186
15829,0.3870231265053096
15830,0.07261923457400105
15831,0.045896916595867816
15832,0.02725846027003604
15833,0.03832524573032905
15834,0.02298128290363144
15835,0.02051058790384279
15836,0.05318921838039168
15837,0.37218974818193656
15838,0.020458363865960436
15839,0.0684281338881734
15840,0.02689902436019505
15841,0.030262184889535946
15842,0.31475332562000685
15843,0.014413865972411967
15844,0.025785017490656873
15845,0.04583562579594256
15846,0.08322599064388711
15847,0.0424290262854167
15848,0.37005650360843023
15849,0.9036964484767485
15850,0.03013822160576085
15851,0.033425577321081354
15852,0.03893731122899996
15853,0.013554797207225076
15854,0.08014600531486911
15855,0.0432069528738557
15856,0.004899170294764746
15857,0.019790124122167158
15858,0.0004521992941004681
15859,0.0830173698873692
15860,0.5340803880013083
15861,0.07176830216128455
15862,0.21007628602238926
15863,0.004437221971964155
15864,0.03732684200453498
15865,0.8268718762800956
15866,0.2223415013359134
15867,0.004258325941294301
15868,0.02006585045627376
15869,0.6438283202526807
15870,0.4817515662777677
15871,0.049774078612269596
15872,0.005360364370617247
15873,0.04054642565766703
15874,0.06854683366271354
15875,0.038120789757043125
15876,0.06160617495467126
15877,0.038200663501767616
15878,0.028320110098724174
15879,0.02303879007569263
15880,0.2981223784706132
15881,0.02430846433075131
15882,0.12286814714296188
15883,0.8488669236403641
15884,0.43442175420670626
15885,0.568184434377414
15886,0.634155953815788
15887,0.059712041126927046
15888,0.036641686010001666
15889,0.028535586593562357
15890,0.02836310772038152
15891,0.033872919545457694
15892,0.06786245369383377
15893,0.008172585894373403
15894,0.028898335123561752
15895,0.01369494794508144
15896,0.026948122903159528
15897,0.055120799449308706
15898,0.014172614905492783
15899,0.2200295686440287
15900,0.030576570539171646
15901,0.04555208259392994
15902,0.6092781897622431
15903,0.037156153085002315
15904,0.008645122945244374
15905,0.2560001651047505
15906,0.039524201213323694
15907,0.1680735074174623
15908,0.06455333506190335
15909,0.02575027432952525
15910,0.29041153554531923
15911,0.0421057500397266
15912,0.06953679540628574
15913,0.09837161859393559
15914,0.08264468318121387
15915,0.020707648039567927
15916,0.3722055594614142
15917,0.15493765545915109
15918,0.013977407222502087
15919,0.04214476830963744
15920,0.581630587407028
15921,0.26408805904735755
15922,0.029850217133255374
15923,0.6553987478183945
15924,0.03424337337544941
15925,0.8449403682418152
15926,0.04151204963808465
15927,0.9404420599027568
15928,0.020833341777372474
15929,0.030134054200094518
15930,0.039411351002626924
15931,0.03782005872916649
15932,0.5844208830650955
15933,0.029566385493061426
15934,0.07908915642705006
15935,0.007759950787383339
15936,0.2797120744880739
15937,0.8512391136992744
15938,0.4947693986892946
15939,0.9568183175937514
15940,0.02776049200716054
15941,0.03376439168164328
15942,0.04411761476700077
15943,0.991180494607067
15944,0.10045685796498001
15945,0.26241978949523975
15946,0.018742221817951963
15947,0.629404010244306
15948,0.3391939661853012
15949,0.5664476820534707
15950,0.01702224455605396
15951,0.023251720539254776
15952,0.018181718063886847
15953,0.6774150216197731
15954,0.0276594271651484
15955,0.02350349985442236
15956,0.04241501942740759
15957,0.19079549160404272
15958,0.5844261212235774
15959,0.020687718128264587
15960,0.0009374602191625488
15961,0.016778799539266708
15962,0.8856356797923753
15963,0.5102716665276159
15964,0.02238404445825275
15965,0.02863290721345891
15966,0.37201287604726
15967,0.046792621484474856
15968,0.005042214065224508
15969,0.46475550136738586
15970,0.5585957273825369
15971,0.043549465784059826
15972,0.03924332567686641
15973,0.016986807065525848
15974,0.6868702892775644
15975,0.04946964657918521
15976,0.6355659892390336
15977,0.03846796024702916
15978,0.405019724802284
15979,0.03517780100688194
15980,0.418496691838477
15981,0.02551122444870172
15982,0.06558086534202516
15983,0.1300528434352914
15984,0.08045651373847734
15985,0.0009427358665052011
15986,0.11988861944585749
15987,0.04328201908889165
15988,0.3919139571281066
15989,0.0003564163208311335
15990,0.020665505084586828
15991,0.011415572362744904
15992,0.012424504011841336
15993,0.40448325668257873
15994,0.05324198745671197
15995,0.18647738866872857
15996,0.023059605622245065
15997,0.16005128284165454
15998,0.754399291286413
15999,0.01439370170895849
16000,0.6681275543320626
16001,0.15789076499596227
16002,0.04648236397774471
16003,0.02918375473288111
16004,0.07306539448785601
16005,0.013771320399564614
16006,0.08097367589111293
16007,0.051010040785418743
16008,0.04021445175514858
16009,0.07009311586569174
16010,0.01876467343717432
16011,0.050436689872660166
16012,0.03781877153772212
16013,0.06263994316214752
16014,0.8317727222979076
16015,0.22674430296591236
16016,0.8739176410274246
16017,0.10153551185056366
16018,0.1121608289790894
16019,0.6068512963511311
16020,0.38928696000344076
16021,0.30505666539900694
16022,0.6214884548996855
16023,0.00469468182358897
16024,0.05078201654941185
16025,0.03770623464294942
16026,0.019439494649081467
16027,0.7197284956346574
16028,0.7882960727148717
16029,0.028188420161304267
16030,0.0341921345127535
16031,0.41930757713879097
16032,0.022084782528728163
16033,0.2794285051042244
16034,0.4927556615996289
16035,0.07862941600639836
16036,0.02171456345725147
16037,0.0006370195682347129
16038,0.0633776116258587
16039,0.047983213447845646
16040,0.019842257987969104
16041,0.016669030753250373
16042,0.008818759451729233
16043,0.42980554349942707
16044,0.0211347379360576
16045,0.6544664307802971
16046,0.02731499445464558
16047,0.00995527282679494
16048,0.03306190475153894
16049,0.018498049425443305
16050,0.12311263524317491
16051,0.024614108056662663
16052,0.009284498476624164
16053,0.5
16054,0.0732472040668566
16055,0.8105228904726688
16056,0.4712665739091852
16057,0.024136721062702555
16058,0.019784080436144196
16059,0.03749975483576641
16060,0.7944688490664351
16061,0.42380149926686217
16062,0.030927279851252626
16063,0.013492199996767205
16064,0.025979488244312753
16065,0.08363180665006356
16066,0.008702692897400364
16067,0.6176764662086333
16068,0.03252626720213158
16069,0.08840559957722145
16070,0.05523453979999151
16071,0.02368127479770762
16072,0.03987207249428706
16073,0.024903674660906122
16074,0.16517173649987146
16075,0.021325333353388026
16076,0.8025546829634136
16077,0.0781059273043097
16078,0.016703498922421962
16079,0.007854937587550327
16080,0.7557579885884653
16081,0.05074190603733968
16082,0.4364738370899773
16083,0.04456351947511504
16084,0.06032243948210347
16085,0.04171511533708796
16086,0.9727724332742336
16087,0.7900456644195105
16088,0.09563895358566776
16089,0.03564569274089211
16090,0.6379585863058493
16091,0.008734448846367263
16092,0.03633926044684233
16093,0.9097290847545091
16094,0.11188664567906534
16095,0.017389839084439664
16096,0.012897791559428782
16097,0.44886368184546777
16098,0.02467683133590342
16099,0.047272925947082566
16100,0.03573752498446959
16101,0.05121207262121806
16102,0.020482819810556732
16103,0.010006070806125741
16104,0.5998379563813699
16105,0.016844427727545127
16106,0.022683730529141983
16107,0.5763135966907531
16108,0.061006744831467896
16109,0.021154421571779655
16110,0.019319915340284065
16111,0.8396734962378629
16112,0.016530835921233535
16113,0.035497036737006715
16114,0.019366712490299698
16115,0.0491342004146617
16116,0.2650441259760726
16117,0.7927340281569011
16118,0.19971391212133577
16119,0.5662244634700783
16120,0.8256393016217795
16121,0.06856778029400545
16122,0.013502728733522835
16123,0.049611270127802726
16124,0.589985534225857
16125,0.029691427661919165
16126,0.15902841085659525
16127,0.06955749482550334
16128,0.9999999987144312
16129,0.2597282692753566
16130,0.04505753150452642
16131,0.9881736947648979
16132,0.0741219516761869
16133,0.01751698078662138
16134,0.04471355142094778
16135,0.43686270306579444
16136,0.05086942425660645
16137,0.44763121750168755
16138,0.5119790153712556
16139,0.019000858473762504
16140,0.048280739331821795
16141,0.36902709058059224
16142,0.02793628537024232
16143,0.3320046362595192
16144,0.06456528507986654
16145,0.03657683557512229
16146,0.008492780509453292
16147,0.2071032375039796
16148,0.007484678086408384
16149,0.04006667041570469
16150,0.05752879752258428
16151,0.8193386861566556
16152,0.04934348150379985
16153,0.044971246821381504
16154,0.02981999670330759
16155,0.04698228594075333
16156,0.9960919950702384
16157,0.10004774493945165
16158,0.923705160511133
16159,0.0988192504071305
16160,0.02965284834593629
16161,0.1632271205574395
16162,0.2974211318324333
16163,0.11031462886419359
16164,0.025946784869994906
16165,0.015762184575332745
16166,0.03799793501463123
16167,0.03173820351861538
