id,Exited
15156,0.015068651907404865
15157,0.004969270796380363
15158,0.010951629496160744
15159,0.012557286427304904
15160,0.10342682625142044
15161,0.02366301033415917
15162,0.24692270271412556
15163,0.005661286347910356
15164,0.01691075325261138
15165,0.03376233910938928
15166,0.005936882807367177
15167,0.02718872070668328
15168,0.24211252910993636
15169,0.011138558966395172
15170,0.8230863874043515
15171,0.007636206235548954
15172,0.03018200050011066
15173,0.005569112789928189
15174,0.012912282965586965
15175,0.017013429175814616
15176,0.8347270560048583
15177,0.2389469150291963
15178,0.023979895676019575
15179,0.030285220949449142
15180,0.15031616734447206
15181,0.03970453394937384
15182,0.011063971455385563
15183,0.01465365338301879
15184,0.6083478057207723
15185,0.5103828498737352
15186,0.033287245012465064
15187,0.37931426065733126
15188,0.3001858478808458
15189,0.07724611377226441
15190,0.0066519188983828565
15191,0.5716565700099555
15192,0.06931195774029843
15193,0.23788856936770894
15194,0.09206313901228978
15195,0.014699174821997575
15196,0.021673166440126897
15197,0.006056444448629721
15198,0.005032779974835613
15199,0.0628716211321274
15200,0.9881383980749727
15201,0.01362210443544299
15202,0.057621965161498354
15203,0.006855148182637217
15204,0.9828500835016328
15205,0.0032448077400007097
15206,0.2476853249806231
15207,0.39536526632278907
15208,0.09544247672682639
15209,0.8266718075937884
15210,0.0195162960993251
15211,0.08541597467813769
15212,0.04705577698896331
15213,0.03233358828516169
15214,0.015403058917231973
15215,0.019180176234668694
15216,0.15862449586151406
15217,0.9455443764390025
15218,0.1892344704655256
15219,0.007918820734158798
15220,0.4442110195909417
15221,0.5244472955845717
15222,0.972751964566433
15223,0.9119503871649334
15224,0.004787917137856339
15225,0.003173859005502427
15226,0.053960008016630756
15227,0.057608121272932196
15228,0.0909445678401398
15229,0.8066471499062873
15230,0.011986629850544335
15231,0.0862216331944916
15232,0.7672599956089321
15233,0.08837865196243536
15234,0.0416369611382577
15235,0.013705203679762409
15236,0.8788386538801988
15237,0.009045210281406526
15238,0.005775148335406445
15239,0.01892733694560639
15240,0.03163042875478811
15241,0.008388695477898871
15242,0.004056962275987863
15243,0.012599600193949028
15244,0.01620791869210755
15245,0.5544699250715993
15246,0.0922919439527094
15247,0.005025780649921462
15248,0.08021932973559857
15249,0.9924162106678305
15250,0.6375606595213695
15251,0.03462505718194413
15252,0.6891338131971526
15253,0.00673266569813448
15254,0.89738271949309
15255,0.12057583374538455
15256,0.021812490783023743
15257,0.9962705362606092
15258,0.032178049123585205
15259,0.005781587687866903
15260,0.7865657113279962
15261,0.08892372751080153
15262,0.01316176169352881
15263,0.15988878194805142
15264,0.9539524382105461
15265,0.10965169920925653
15266,0.0033772196665775
15267,0.15665674846659822
15268,0.9478047328775521
15269,0.7865657113279962
15270,0.006717828819123414
15271,0.023481673697705933
15272,0.020389972238321678
15273,0.1369471099704409
15274,0.01949605439163768
15275,0.02937669621948024
15276,0.082452760496476
15277,0.03600463617921466
15278,0.02188020676934731
15279,0.21184053833566774
15280,0.0675561468723491
15281,0.004906102311010236
15282,0.007056028984440381
15283,0.024285359947119837
15284,0.1623629429253575
15285,0.02834314579647714
15286,0.7399008642931437
15287,0.020028074890647646
15288,0.021881501398956185
15289,0.00445900239453681
15290,0.004125115223934971
15291,0.06222066210013409
15292,0.03282527743957241
15293,0.01926660813450872
15294,0.36620533913996467
15295,0.3931441638521189
15296,0.023242013625287338
15297,0.041789218341694474
15298,0.025001259393403
15299,0.9869974548626997
15300,0.27514894395849593
15301,0.010940302229625444
15302,0.11876640901290854
15303,0.10204939456195262
15304,0.019701941418080248
15305,0.0394363311614807
15306,0.8573911398440633
15307,0.8435219479934348
15308,0.019911706608537603
15309,0.1448818098974463
15310,0.007613665448323238
15311,0.08325690014435863
15312,0.1651000648574731
15313,0.14758370142558266
15314,0.871537624804665
15315,0.3708955482964319
15316,0.8866734304446998
15317,0.004687352504281252
15318,0.9394493709962329
15319,0.04814320707212339
15320,0.014518364474213534
15321,0.09307935703322427
15322,0.011382614031093929
15323,0.0512717682778295
15324,0.9832930729975455
15325,0.011086172409227501
15326,0.006112850734844978
15327,0.01039631650721596
15328,0.010103765263053066
15329,0.021826260246426765
15330,0.28626608959142325
15331,0.026969315984318933
15332,0.08244137853932645
15333,0.006134724209968428
15334,0.03486536427864539
15335,0.007367314879179277
15336,0.011537729508103344
15337,0.9278452482950285
15338,0.01060363926768002
15339,0.05873974579308425
15340,0.013879137323591948
15341,0.1505195040885382
15342,0.012130146038491892
15343,0.39140176853302827
15344,0.02531921439016177
15345,0.016095814345794716
15346,0.20997309376395215
15347,0.9173993111513322
15348,0.060674334236640544
15349,0.058907654622872056
15350,0.22849305103732095
15351,0.00456515747299708
15352,0.004758395553878133
15353,0.1279426028582955
15354,0.028312633500967608
15355,0.022604670709704438
15356,0.3069484026734548
15357,0.003773392362481228
15358,0.7918716389961205
15359,0.053960008016630756
15360,0.013319650510124712
15361,0.4798873457336407
15362,0.0032666078696963036
15363,0.9120340706159746
15364,0.010661666441149244
15365,0.3010953143541185
15366,0.009834149482454061
15367,0.021762335614476415
15368,0.025230678975881347
15369,0.04746394754778915
15370,0.8272591112567989
15371,0.012412881138401947
15372,0.06483738235613114
15373,0.5407215933411892
15374,0.41507443875855166
15375,0.21956414183211048
15376,0.25512099986306946
15377,0.27025557403293415
15378,0.012826908518140698
15379,0.017536950468355388
15380,0.017008960179625318
15381,0.09097595524909607
15382,0.8080524620064863
15383,0.04980959740674863
15384,0.39940698579765654
15385,0.029787617801869556
15386,0.05993595829551172
15387,0.008540027130568402
15388,0.7709682610760086
15389,0.023192359457297862
15390,0.022180503616811044
15391,0.05578246364635253
15392,0.019769878039963624
15393,0.4576024103227903
15394,0.0066519188983828565
15395,0.22232384044007727
15396,0.3658018230412784
15397,0.013154791692978271
15398,0.034092288964239194
15399,0.014593729814923911
15400,0.013643909298587142
15401,0.23959814360141385
15402,0.08168320260660682
15403,0.07391747784265519
15404,0.13193596638003585
15405,0.010197897487098715
15406,0.027829514639393333
15407,0.007496427928608621
15408,0.5224676823097865
15409,0.016541160313816777
15410,0.8655848978505838
15411,0.21746595004573654
15412,0.0891102415686194
15413,0.041804853741464136
15414,0.08319167280287229
15415,0.9936216400454522
15416,0.01170063427288271
15417,0.7790808880124711
15418,0.812237635253135
15419,0.9050224759606871
15420,0.007875897267236663
15421,0.07290685003675863
15422,0.014309687175990437
15423,0.01131156768494422
15424,0.011382614031093929
15425,0.008303722716408599
15426,0.01476481020610121
15427,0.03912044624219752
15428,0.9859616694651221
15429,0.0109505115327117
15430,0.15251657303347477
15431,0.023256709895107593
15432,0.07948511830670815
15433,0.007337368622225714
15434,0.005761712036814375
15435,0.008673308945291863
15436,0.030375881729643624
15437,0.02864217538473864
15438,0.00767894437012104
15439,0.0045890720689769305
15440,0.5306508120156551
15441,0.004791539567755251
15442,0.04366067760877496
15443,0.031305669187176366
15444,0.03423566532627069
15445,0.6029992309837529
15446,0.010577276506068172
15447,0.022794348207508464
15448,0.04282582702948143
15449,0.4163265058001653
15450,0.012703562629784617
15451,0.11164065115561554
15452,0.017724128839617548
15453,0.11876640901290854
15454,0.06887343849346887
15455,0.026969315984318933
15456,0.9657205855544772
15457,0.023177946161689337
15458,0.011171308516848324
15459,0.012516023654769151
15460,0.012545182943206458
15461,0.16060698998027365
15462,0.7779148651127167
15463,0.0824976895811635
15464,0.3657852532653635
15465,0.07822456356591881
15466,0.012826908518140698
15467,0.01244768244024301
15468,0.8678256796772795
15469,0.08313813299639332
15470,0.013474792597364475
15471,0.01865455935582014
15472,0.01749155702987088
15473,0.030390477591726917
15474,0.01371286504627326
15475,0.04341019445093691
15476,0.009538742241680663
15477,0.013598567429773266
15478,0.010229499158009817
15479,0.007496427928608621
15480,0.006426647755528297
15481,0.007371502623072796
15482,0.03040495167885879
15483,0.004880192577262671
15484,0.2735440501707835
15485,0.20932370741407064
15486,0.010749648549597443
15487,0.007792049562183434
15488,0.009200467914704172
15489,0.010652102370030989
15490,0.09763230584634243
15491,0.33112624709618377
15492,0.9752824257092321
15493,0.003075005821593066
15494,0.21349289041385233
15495,0.00478621232874574
15496,0.11905006548620617
15497,0.7608572678166874
15498,0.24431873340132132
15499,0.4907890991320284
15500,0.01164563239056095
15501,0.02295030198571038
15502,0.13035263693146
15503,0.17274769928751724
15504,0.08698297247037703
15505,0.01176933593927746
15506,0.02070040151105005
15507,0.1680091880339803
15508,0.006729655840340344
15509,0.10636772598091941
15510,0.031085811005273724
15511,0.011735263642287044
15512,0.2680790869246566
15513,0.559162509363603
15514,0.036255865324593975
15515,0.01797788894053755
15516,0.00725120894707194
15517,0.0104200812087853
15518,0.12133743793686344
15519,0.31283288839078743
15520,0.07617252956295151
15521,0.14513056229213675
15522,0.11222913431078385
15523,0.4526813037489479
15524,0.057310310991800346
15525,0.5787877395845649
15526,0.01052057207697362
15527,0.04805074408699358
15528,0.021030059382267877
15529,0.7617646229241821
15530,0.2512297504061513
15531,0.3251005837034086
15532,0.016253371156765797
15533,0.008267113718773943
15534,0.46281207579939754
15535,0.00933114027245318
15536,0.6233773349681481
15537,0.0201923987913735
15538,0.8050766269805086
15539,0.002750718165609329
15540,0.10575491066910514
15541,0.030390477591726917
15542,0.014349903282174253
15543,0.33146699077251046
15544,0.02310160297985102
15545,0.013920456962510673
15546,0.05638964261915751
15547,0.01350595922022638
15548,0.007367314879179277
15549,0.039314159458441834
15550,0.034407574587324775
15551,0.0032297203697992816
15552,0.44554439071920765
15553,0.7080404543624245
15554,0.007833130223307429
15555,0.9331215160256694
15556,0.02369209304074996
15557,0.26831610557104124
15558,0.8667073427405383
15559,0.9862322996335935
15560,0.010924806043989621
15561,0.6075950318384046
15562,0.08650211837703256
15563,0.30148901813401313
15564,0.01084822305170769
15565,0.007368317040308512
15566,0.023276445280729207
15567,0.9908053691434647
15568,0.1336215967407498
15569,0.003318815643169268
15570,0.1069947929251716
15571,0.05021515427100422
15572,0.010987876221446133
15573,0.010620407968206605
15574,0.9512750169246504
15575,0.03590742729767868
15576,0.03192277084552522
15577,0.006220116916264597
15578,0.032358841802623
15579,0.9850778876997331
15580,0.014443977650744804
15581,0.1353945412456307
15582,0.4733093579417787
15583,0.40765294571295413
15584,0.04022685986184164
15585,0.6137486435017644
15586,0.01987602890074743
15587,0.14557707379982507
15588,0.004368662292885057
15589,0.04838536207948606
15590,0.027233906434672443
15591,0.009528148507740967
15592,0.9736377736068768
15593,0.0448184153102615
15594,0.01808685238946712
15595,0.02654251225325004
15596,0.008634013992506594
15597,0.00792503949003759
15598,0.08149078097886259
15599,0.017069143168165914
15600,0.012611233727789124
15601,0.053577121592205484
15602,0.06666243903815165
15603,0.5167477620243338
15604,0.8642448487605223
15605,0.5978832961730721
15606,0.005999168395322736
15607,0.15346900577315545
15608,0.3788649362040036
15609,0.17143413839025623
15610,0.007432466708599105
15611,0.020868262153394476
15612,0.49142963900366704
15613,0.04226240149680969
15614,0.022173406451100865
15615,0.9664064798318758
15616,0.009660567646690666
15617,0.004719531729137261
15618,0.1321587406216171
15619,0.9174214047427823
15620,0.1672022673506964
15621,0.1320525590800278
15622,0.0036901008733288957
15623,0.447948092458125
15624,0.8028872748455225
15625,0.03054517405364812
15626,0.016317875563415102
15627,0.2029543692128188
15628,0.019103256018578676
15629,0.09140199600393871
15630,0.4790239029340333
15631,0.023836333863296144
15632,0.8667699321636212
15633,0.19329733095274323
15634,0.23228620238261874
15635,0.021273105803434705
15636,0.974007347443913
15637,0.2269095100085777
15638,0.014759212349636742
15639,0.008227866651132907
15640,0.8804919535010708
15641,0.01389414561572559
15642,0.2451469980514109
15643,0.01549271564778371
15644,0.013354221564849533
15645,0.015889409744887614
15646,0.8702722725087715
15647,0.40274133788103245
15648,0.5066182190275009
15649,0.38362427404913596
15650,0.014889620915059604
15651,0.01713777907732523
15652,0.9208478231020065
15653,0.1561201750504063
15654,0.20325638027295928
15655,0.05715528297647776
15656,0.02238045949698307
15657,0.022936065941440785
15658,0.8548330479754642
15659,0.04381111045030046
15660,0.005742944695991472
15661,0.026949158673327474
15662,0.557863597206142
15663,0.015756882570785936
15664,0.025208840632834455
15665,0.9837716725340463
15666,0.020497753305211117
15667,0.1752267600459516
15668,0.07186007387669882
15669,0.04671477324380918
15670,0.02154103771297418
15671,0.004910735406676731
15672,0.36624285324019723
15673,0.005433162073212577
15674,0.07178985393424878
15675,0.2340581997867154
15676,0.013743120638862115
15677,0.12264745501445885
15678,0.0033314110806289808
15679,0.027144085974726402
15680,0.021739969524243903
15681,0.03603239275358337
15682,0.06501760655594613
15683,0.09216033730373555
15684,0.014347420225267964
15685,0.03140932159789554
15686,0.01398369854684925
15687,0.014470542872368848
15688,0.0032297203697992816
15689,0.2863990578740404
15690,0.01069692402174272
15691,0.18176406765701902
15692,0.010455867229245686
15693,0.009377830267991657
15694,0.016777943731453485
15695,0.05255077211915248
15696,0.010960855140507748
15697,0.05018254566898914
15698,0.0033772196665775
15699,0.01497769921435605
15700,0.052402822146298024
15701,0.47487581458375944
15702,0.007870786727192691
15703,0.07057816041550127
15704,0.03076647079566011
15705,0.9704437675459768
15706,0.05755553743922899
15707,0.039927793838174255
15708,0.25737550946961757
15709,0.011934620432186703
15710,0.006468941570571034
15711,0.0731184532510174
15712,0.013066218670799316
15713,0.032360923622559205
15714,0.07100153037444991
15715,0.014184292689201091
15716,0.0916319166888224
15717,0.06609409126972396
15718,0.6912806598158968
15719,0.009658509420516154
15720,0.0785603041862296
15721,0.9763917077622559
15722,0.021508726650621174
15723,0.19615740020993155
15724,0.13449706848626508
15725,0.024108074118218137
15726,0.010577276506068172
15727,0.7288349693492028
15728,0.01210558808314029
15729,0.9600099027614809
15730,0.4266380435564928
15731,0.12494921599205323
15732,0.1279426028582955
15733,0.04705577698896331
15734,0.010265488864460019
15735,0.6587470212083463
15736,0.4314729205828886
15737,0.11939312881550782
15738,0.22642558773790364
15739,0.14998560158023846
15740,0.0496529204196707
15741,0.10858192967696335
15742,0.05100612331148324
15743,0.009093388090898174
15744,0.09177258820891171
15745,0.00635306541870136
15746,0.21831691067182812
15747,0.1012472107746094
15748,0.0035496616788174085
15749,0.03006971897112683
15750,0.6527638022299851
15751,0.04931355700413904
15752,0.005068277445695686
15753,0.04867839119726429
15754,0.02168171124655704
15755,0.10811251798973306
15756,0.02557723070717079
15757,0.401721213119425
15758,0.8651250884059464
15759,0.6421197126924009
15760,0.6959348098839759
15761,0.728175078657191
15762,0.04122112562596861
15763,0.17528923781075637
15764,0.30154253238188217
15765,0.05179531950047937
15766,0.2401949114764901
15767,0.8794347582390564
15768,0.0047697245823015875
15769,0.6067256897850147
15770,0.055105826276556295
15771,0.921888146763051
15772,0.0560817644798133
15773,0.026996022110494833
15774,0.004034300784956682
15775,0.03758499812322666
15776,0.02367014193935584
15777,0.021476369207396533
15778,0.009426238380161826
15779,0.7010076852348999
15780,0.02039085694687539
15781,0.34668260178955784
15782,0.004975360010862699
15783,0.044715552937966946
15784,0.025649886258987245
15785,0.005440091442335516
15786,0.08716025532160779
15787,0.029501086120753445
15788,0.02829355010911677
15789,0.26166222691181834
15790,0.07061407117564387
15791,0.010220833229967306
15792,0.7749333819514147
15793,0.006872106883630872
15794,0.017778992551573513
15795,0.25137172313305894
15796,0.010508377087814555
15797,0.016953186747844934
15798,0.006112850734844978
15799,0.8454094918295987
15800,0.9817912771217557
15801,0.13074462356033556
15802,0.9719680099335021
15803,0.2770574376800557
15804,0.005249771160882162
15805,0.07876925202810289
15806,0.009583448628861992
15807,0.583579019696425
15808,0.0032297203697992816
15809,0.006013138212796258
15810,0.11520842108848967
15811,0.03347770260114298
15812,0.015356430462857404
15813,0.10145642126674542
15814,0.7601708391154384
15815,0.0031117432747327753
15816,0.22229400736276972
15817,0.0045136727714651095
15818,0.04126165132831594
15819,0.03539602794955627
15820,0.203107504378163
15821,0.2622124399420841
15822,0.0032666078696963036
15823,0.23168199598282258
15824,0.14093452053459132
15825,0.02160589344987771
15826,0.10653963134037502
15827,0.4003815733777035
15828,0.018567988055949454
15829,0.48505666129402164
15830,0.05182653889897485
15831,0.13011158935278783
15832,0.012751054223398822
15833,0.019061160225714444
15834,0.012518952214969035
15835,0.006855302407691395
15836,0.06965627452554166
15837,0.16821526323800517
15838,0.056737418846714065
15839,0.19270133796736955
15840,0.008781194795790674
15841,0.008557121294922504
15842,0.1905684997124735
15843,0.006910598305944562
15844,0.004994164278557041
15845,0.03052755897870537
15846,0.021795045376202415
15847,0.010565188071402457
15848,0.5850647431394512
15849,0.9184871354860529
15850,0.010927272542868462
15851,0.017156070550542937
15852,0.013815411616131154
15853,0.005115327703748637
15854,0.021790373941183282
15855,0.02312929256736082
15856,0.04648055648489363
15857,0.007794091535858088
15858,0.028454371189662767
15859,0.05651402435614064
15860,0.38977342981719537
15861,0.0695934856017278
15862,0.26037771005270893
15863,0.006048057285965213
15864,0.04839425163470933
15865,0.7635531838619104
15866,0.45322859959220696
15867,0.006022023891539024
15868,0.015322465242352083
15869,0.5188738332878289
15870,0.6157514517262739
15871,0.03565975908914395
15872,0.0044568545975855
15873,0.08026638350147523
15874,0.0619418841048154
15875,0.014237951706963882
15876,0.05829084821286599
15877,0.04579313852232712
15878,0.010338649724466483
15879,0.014195698497100003
15880,0.2171520203066332
15881,0.011138558966395172
15882,0.11845928524147592
15883,0.9187574931797665
15884,0.4411270896477305
15885,0.7026418356929717
15886,0.3069068350894889
15887,0.034181238827350025
15888,0.00604670158481967
15889,0.03205598076852082
15890,0.013843614371597885
15891,0.014983361485981159
15892,0.061990809637727136
15893,0.022940380769989926
15894,0.025507691784795894
15895,0.023445760460352596
15896,0.010553138706764992
15897,0.07967997790941347
15898,0.021711760329889588
15899,0.1521885146831659
15900,0.014143166506650259
15901,0.023044973481472067
15902,0.728133146605098
15903,0.009837587910054282
15904,0.008463313892430935
15905,0.18615030711837832
15906,0.01435981600344254
15907,0.1542107122660731
15908,0.11854464652367701
15909,0.058238651978576146
15910,0.22622673627828188
15911,0.02650978313481573
15912,0.0732156229023571
15913,0.14093452053459132
15914,0.19107614310685228
15915,0.011232595256757334
15916,0.19094650574517133
15917,0.10317654041525466
15918,0.005519593184313549
15919,0.020608551122812173
15920,0.4471192045311045
15921,0.37851759063671137
15922,0.010221703385497938
15923,0.7212378139839206
15924,0.013925067682934607
15925,0.9207137223999534
15926,0.01753156443673201
15927,0.9666789414456751
15928,0.02981541943805945
15929,0.04044085548213493
15930,0.012676946276003135
15931,0.024349017147277836
15932,0.6013809331331704
15933,0.013469624328105088
15934,0.08849031039486635
15935,0.025867607334255843
15936,0.32957873528465487
15937,0.9295086750854062
15938,0.3611862490984468
15939,0.991425210936722
15940,0.014842799194376453
15941,0.005230150891925128
15942,0.05067953009896074
15943,0.9800246472502993
15944,0.09037566917068979
15945,0.24753874243377047
15946,0.011449589497427304
15947,0.7932552931663943
15948,0.2374622138893717
15949,0.5480868159859633
15950,0.004764794485412438
15951,0.057433993137612466
15952,0.022689629200657892
15953,0.6952526474704587
15954,0.0076133011010656075
15955,0.08144637000330493
15956,0.04262316866969796
15957,0.1499438229706019
15958,0.5202195651765373
15959,0.008089589940815002
15960,0.016490371842500115
15961,0.007368317040308512
15962,0.941425775683436
15963,0.4105103371505623
15964,0.004906102311010236
15965,0.043297426251162466
15966,0.39792670314181366
15967,0.06780697607819051
15968,0.019822488262883867
15969,0.40044278007400175
15970,0.9769028012645629
15971,0.06020602525187436
15972,0.00718229065575064
15973,0.03219924027824173
15974,0.6316870662441064
15975,0.0672029404058803
15976,0.6025415000436474
15977,0.01267846983338805
15978,0.329411982253496
15979,0.04790214053739198
15980,0.31876416250443446
15981,0.011668927890327325
15982,0.02557723070717079
15983,0.10035742771229149
15984,0.031113312702476106
15985,0.04836659430852258
15986,0.10703344543730471
15987,0.015459431567568654
15988,0.3391464583781933
15989,0.02729309983080868
15990,0.012246093293808252
15991,0.0070391761407352415
15992,0.02553796344143734
15993,0.3908743501911254
15994,0.027974114379798496
15995,0.1463481830410626
15996,0.009440581036696195
15997,0.13721935896872406
15998,0.8276902140854454
15999,0.004034300784956682
16000,0.4346520674163136
16001,0.2225399582402142
16002,0.02384034611519794
16003,0.016541160313816777
16004,0.03990643226483492
16005,0.0032448077400007097
16006,0.029543345667693698
16007,0.06580541056203876
16008,0.01056108148487613
16009,0.029354134101825847
16010,0.011385774147152744
16011,0.055024734673830185
16012,0.028306523391287402
16013,0.03670135286468623
16014,0.7576006367424566
16015,0.0959169899260924
16016,0.9133198162155437
16017,0.0517915069850053
16018,0.04795234284287765
16019,0.6670590343633116
16020,0.26834207519254893
16021,0.1768021669861762
16022,0.9667319424965766
16023,0.0046032085569541106
16024,0.012335118752474636
16025,0.011686540293280784
16026,0.004766999017361089
16027,0.3992622571907222
16028,0.8500931071442274
16029,0.011915360765900267
16030,0.018177989732381303
16031,0.03872823356594319
16032,0.01675652682584891
16033,0.02778567449502373
16034,0.28098661175813816
16035,0.03209832973036558
16036,0.013135814525251994
16037,0.10810039011674394
16038,0.05622472212202626
16039,0.09295593519722242
16040,0.00842108459844294
16041,0.007870786727192691
16042,0.023390895454304235
16043,0.46382850355318017
16044,0.006855148182637217
16045,0.5662169141358135
16046,0.00700170643985722
16047,0.08680122628629038
16048,0.016449916048075712
16049,0.006205892493065164
16050,0.11479960156962309
16051,0.018665912144006428
16052,0.026915882525286323
16053,0.5432145339431868
16054,0.05312966618989557
16055,0.7508985548163414
16056,0.2877340543535797
16057,0.016631965209692706
16058,0.004435702942523808
16059,0.012519652167073268
16060,0.8340320577887953
16061,0.23363850810878056
16062,0.11183529470094906
16063,0.03450397435514373
16064,0.011576380399453213
16065,0.09410359407432821
16066,0.017620200247634294
16067,0.9165489176510053
16068,0.010990381838210269
16069,0.1967143326929132
16070,0.04983638048343135
16071,0.01278381886591393
16072,0.005993561712973124
16073,0.008272659248387906
16074,0.08503313870987188
16075,0.003230679112290325
16076,0.8531574558760592
16077,0.1430530825045915
16078,0.004883328269903248
16079,0.021677697938450244
16080,0.5178766679668619
16081,0.04311054300707188
16082,0.27093685731700284
16083,0.021270452886041225
16084,0.04765853382662799
16085,0.01879475160497352
16086,0.9547028192917125
16087,0.7241811381054083
16088,0.030564575656618378
16089,0.007198881418159658
16090,0.6088468676912617
16091,0.0046867818260034255
16092,0.013365770882647997
16093,0.9456044404924324
16094,0.11954398288233925
16095,0.008231255980469813
16096,0.04098403735247063
16097,0.2286509545638951
16098,0.012335118752474636
16099,0.11504707854370844
16100,0.018919111386394252
16101,0.0698251808281876
16102,0.007742523920918298
16103,0.01063540861337221
16104,0.48586916545736836
16105,0.0029328615229484802
16106,0.010960855140507748
16107,0.4374153353202344
16108,0.08400736865022944
16109,0.005829140699209532
16110,0.004376666181180405
16111,0.9551510246529868
16112,0.004376666181180405
16113,0.011497443676637246
16114,0.003173859005502427
16115,0.02463065871601712
16116,0.19377166061545956
16117,0.8311830782590612
16118,0.060103096132100346
16119,0.7871158418515449
16120,0.7140917648612878
16121,0.10959316289147922
16122,0.006176526387634171
16123,0.03771324034182339
16124,0.4985650492280824
16125,0.007179726170806202
16126,0.21073721477036467
16127,0.05995511511486633
16128,0.9497808878594034
16129,0.1322573394420012
16130,0.0076133011010656075
16131,0.9243168783305074
16132,0.04545258845617102
16133,0.009382679788193238
16134,0.01666873183076314
16135,0.33366557835538146
16136,0.03450484843181242
16137,0.28517023797833474
16138,0.49034293184906275
16139,0.018374327824407774
16140,0.02869033439584988
16141,0.48743643921653
16142,0.0072247063552632945
16143,0.10741065218736408
16144,0.059235082432126406
16145,0.013141156141530068
16146,0.0071123969531475895
16147,0.27809504589564166
16148,0.021936472690915143
16149,0.0641519413259644
16150,0.057270699911485944
16151,0.852514516082728
16152,0.01840348989477016
16153,0.02367014193935584
16154,0.013199595369539333
16155,0.014125714427848818
16156,0.9963248332546829
16157,0.1323342994248087
16158,0.8803149599666303
16159,0.1317025824660076
16160,0.011403659037087286
16161,0.23487717745039663
16162,0.25409704553116247
16163,0.21835581110248542
16164,0.015338408399575952
