id,Exited
15125,0.05719111
15126,0.033843942
15127,0.005868712
15128,0.007273536
15129,0.015436382
15130,0.055596087
15131,0.0138007235
15132,0.14385965
15133,0.17190117
15134,0.23376608
15135,0.009432408
15136,0.018188445
15137,0.27723956
15138,0.041265536
15139,0.9028556
15140,0.66594505
15141,0.020910246
15142,0.0067795306
15143,0.7094566
15144,0.016187448
15145,0.007108985
15146,0.11892328
15147,0.020364948
15148,0.480961
15149,0.024113098
15150,0.005733532
15151,0.08199077
15152,0.0134708285
15153,0.055542506
15154,0.08014696
15155,0.014133951
15156,0.017007027
15157,0.005406423
15158,0.010534001
15159,0.012328648
15160,0.089424744
15161,0.02404
15162,0.24519604
15163,0.0062602246
15164,0.015229974
15165,0.04337661
15166,0.0055507463
15167,0.026515694
15168,0.2587818
15169,0.011056898
15170,0.7595515
15171,0.0077031595
15172,0.028159637
15173,0.004739733
15174,0.015028647
15175,0.014824516
15176,0.84174275
15177,0.27099046
15178,0.02469405
15179,0.02197129
15180,0.15399975
15181,0.08203114
15182,0.012156513
15183,0.013260948
15184,0.6011471
15185,0.48687607
15186,0.023813182
15187,0.3680336
15188,0.3023378
15189,0.07604818
15190,0.0076019764
15191,0.60098124
15192,0.062343106
15193,0.2055729
15194,0.07117657
15195,0.013846318
15196,0.017640272
15197,0.0059915744
15198,0.0057546673
15199,0.05997592
15200,0.98744595
15201,0.012212067
15202,0.057644263
15203,0.0063964194
15204,0.9823224
15205,0.003915813
15206,0.24718556
15207,0.3823816
15208,0.10197534
15209,0.8452734
15210,0.019976553
15211,0.077524744
15212,0.04216986
15213,0.034041326
15214,0.017819004
15215,0.02176981
15216,0.15355705
15217,0.95596
15218,0.16424952
15219,0.008583761
15220,0.43929082
15221,0.529113
15222,0.9690493
15223,0.91174406
15224,0.005559534
15225,0.0035845935
15226,0.053908613
15227,0.050458714
15228,0.09864762
15229,0.8147011
15230,0.011690932
15231,0.094433144
15232,0.77131164
15233,0.09528218
15234,0.03871477
15235,0.015133407
15236,0.8858559
15237,0.00995068
15238,0.004589115
15239,0.01890689
15240,0.03611058
15241,0.010569292
15242,0.0036596188
15243,0.01257128
15244,0.017487505
15245,0.5279069
15246,0.09145878
15247,0.005527825
15248,0.09590422
15249,0.9912537
15250,0.6189678
15251,0.03197844
15252,0.6830074
15253,0.007988237
15254,0.8788284
15255,0.1127519
15256,0.020674517
15257,0.9950772
15258,0.024566071
15259,0.006735639
15260,0.78705084
15261,0.10532479
15262,0.012880319
15263,0.18224487
15264,0.95405674
15265,0.11316446
15266,0.0043214434
15267,0.12812413
15268,0.942879
15269,0.7766065
15270,0.007581631
15271,0.025509898
15272,0.020205233
15273,0.15044919
15274,0.019972963
15275,0.029091267
15276,0.082315445
15277,0.026814962
15278,0.021258349
15279,0.19736244
15280,0.063698865
15281,0.005628848
15282,0.0077936715
15283,0.026522424
15284,0.16536656
15285,0.030899258
15286,0.7545916
15287,0.019136107
15288,0.0180832
15289,0.0055815605
15290,0.0069131777
15291,0.058907706
15292,0.031173607
15293,0.015888816
15294,0.31696242
15295,0.37811708
15296,0.026774667
15297,0.04471198
15298,0.023036318
15299,0.9885824
15300,0.29133528
15301,0.011286307
15302,0.119640365
15303,0.14952804
15304,0.019723203
15305,0.037095085
15306,0.868627
15307,0.8555008
15308,0.018422801
15309,0.16548434
15310,0.0063310424
15311,0.08109144
15312,0.19095396
15313,0.14001599
15314,0.8478294
15315,0.37382674
15316,0.8881374
15317,0.004795001
15318,0.9570076
15319,0.038889084
15320,0.013374986
15321,0.11179895
15322,0.012518857
15323,0.049273197
15324,0.97967243
15325,0.012474153
15326,0.0055636344
15327,0.008208304
15328,0.0097984485
15329,0.015838172
15330,0.2780807
15331,0.029534144
15332,0.08303012
15333,0.0067830216
15334,0.04052516
15335,0.008314835
15336,0.011359513
15337,0.9172282
15338,0.011360531
15339,0.05752975
15340,0.016076762
15341,0.1447101
15342,0.011669234
15343,0.37992215
15344,0.024160236
15345,0.015245307
15346,0.21410878
15347,0.9231882
15348,0.05820874
15349,0.0654125
15350,0.24135911
15351,0.004552627
15352,0.00476014
15353,0.12043999
15354,0.021808945
15355,0.020778997
15356,0.26363042
15357,0.0038367005
15358,0.79140186
15359,0.05492208
15360,0.0127181085
15361,0.51032406
15362,0.0038454158
15363,0.92220426
15364,0.00875687
15365,0.26530293
15366,0.011673805
15367,0.019697834
15368,0.04491413
15369,0.03964373
15370,0.84163177
15371,0.0125720855
15372,0.06760797
15373,0.5199954
15374,0.4258967
15375,0.26854685
15376,0.25509444
15377,0.270583
15378,0.013062847
15379,0.016935874
15380,0.020019924
15381,0.087647215
15382,0.75949866
15383,0.050037753
15384,0.40148023
15385,0.03381531
15386,0.072256185
15387,0.0075985664
15388,0.7732056
15389,0.023781678
15390,0.017212316
15391,0.055235505
15392,0.02004975
15393,0.5160456
15394,0.00815272
15395,0.2403623
15396,0.36278147
15397,0.014119905
15398,0.04068829
15399,0.016849179
15400,0.016294986
15401,0.23372617
15402,0.08572465
15403,0.06942587
15404,0.1353958
15405,0.005515621
15406,0.023857627
15407,0.009316476
15408,0.5478251
15409,0.017303945
15410,0.866299
15411,0.19729954
15412,0.07487424
15413,0.037402388
15414,0.08412472
15415,0.9938355
15416,0.010659332
15417,0.7758245
15418,0.80049163
15419,0.9116489
15420,0.006757882
15421,0.07335135
15422,0.016029004
15423,0.011131342
15424,0.011641384
15425,0.007987148
15426,0.015222523
15427,0.04408613
15428,0.9849967
15429,0.010998005
15430,0.1447101
15431,0.023047676
15432,0.080194585
15433,0.0075910445
15434,0.005626761
15435,0.00874307
15436,0.0294665
15437,0.02607388
15438,0.006351657
15439,0.0050836704
15440,0.511201
15441,0.004664819
15442,0.028562386
15443,0.03289861
15444,0.035804573
15445,0.6269279
15446,0.010123338
15447,0.044416524
15448,0.041076582
15449,0.47830227
15450,0.016340442
15451,0.11510538
15452,0.018702032
15453,0.122055516
15454,0.065805644
15455,0.028219746
15456,0.97421
15457,0.022742322
15458,0.01139454
15459,0.011338359
15460,0.011756843
15461,0.13684712
15462,0.7774239
15463,0.08305701
15464,0.35464504
15465,0.07454867
15466,0.013062847
15467,0.014722637
15468,0.83620244
15469,0.09274147
15470,0.016556779
15471,0.01770747
15472,0.01585024
15473,0.03175374
15474,0.013376396
15475,0.04397537
15476,0.010193998
15477,0.013221404
15478,0.011129121
15479,0.008362641
15480,0.0073719574
15481,0.008850182
15482,0.028817933
15483,0.0041438444
15484,0.28395033
15485,0.20403017
15486,0.010852369
15487,0.0065045687
15488,0.0096609825
15489,0.008819884
15490,0.09457815
15491,0.28139615
15492,0.9745008
15493,0.0042830072
15494,0.23156984
15495,0.0045396425
15496,0.1485517
15497,0.766059
15498,0.2670668
15499,0.48659468
15500,0.012928971
15501,0.019763974
15502,0.1296373
15503,0.19335546
15504,0.08386783
15505,0.012243212
15506,0.024692997
15507,0.1639103
15508,0.006788655
15509,0.08346369
15510,0.02997266
15511,0.012878404
15512,0.26455465
15513,0.55742717
15514,0.032805674
15515,0.015565415
15516,0.013460143
15517,0.010405554
15518,0.07039488
15519,0.3418655
15520,0.071209006
15521,0.10569221
15522,0.111987844
15523,0.48990878
15524,0.062325362
15525,0.54139495
15526,0.009835705
15527,0.052892625
15528,0.021815456
15529,0.75602144
15530,0.24147022
15531,0.29726616
15532,0.0180832
15533,0.008339327
15534,0.49753067
15535,0.0065045687
15536,0.5819824
15537,0.018203404
15538,0.81098837
15539,0.0036026908
15540,0.086265996
15541,0.03104094
15542,0.014347647
15543,0.39571857
15544,0.02157399
15545,0.01764786
15546,0.05412192
15547,0.013025608
15548,0.009232372
15549,0.043229077
15550,0.03272775
15551,0.0040187184
15552,0.44159502
15553,0.694648
15554,0.007187936
15555,0.94739074
15556,0.020995934
15557,0.32496196
15558,0.86982363
15559,0.99012226
15560,0.010489572
15561,0.5798849
15562,0.086178474
15563,0.30040175
15564,0.010116196
15565,0.0064270184
15566,0.02241574
15567,0.99037945
15568,0.13649233
15569,0.0038255248
15570,0.10025587
15571,0.05302563
15572,0.011979055
15573,0.00921515
15574,0.95218134
15575,0.031959794
15576,0.019695992
15577,0.0064262333
15578,0.02832272
15579,0.9873788
15580,0.014410706
15581,0.13428421
15582,0.43248335
15583,0.45780274
15584,0.043652337
15585,0.60961276
15586,0.021389095
15587,0.16151711
15588,0.0047651464
15589,0.04676505
15590,0.025619127
15591,0.008313541
15592,0.97216064
15593,0.047006022
15594,0.017404541
15595,0.025471462
15596,0.008381218
15597,0.007230535
15598,0.08010227
15599,0.01752873
15600,0.012785487
15601,0.05192507
15602,0.06120957
15603,0.52174073
15604,0.84359723
15605,0.65302795
15606,0.0059530833
15607,0.21124005
15608,0.41245607
15609,0.19405155
15610,0.009140396
15611,0.024618624
15612,0.4385269
15613,0.03357789
15614,0.024793854
15615,0.97124004
15616,0.011188149
15617,0.0047825044
15618,0.12696871
15619,0.9069318
15620,0.19080496
15621,0.13125268
15622,0.005957326
15623,0.4506376
15624,0.74662465
15625,0.025435155
15626,0.016810227
15627,0.22161748
15628,0.016199421
15629,0.09550277
15630,0.472807
15631,0.025893219
15632,0.8734623
15633,0.20164074
15634,0.21067612
15635,0.02547573
15636,0.97536373
15637,0.22545551
15638,0.0076946532
15639,0.008830152
15640,0.86748403
15641,0.012624088
15642,0.26523754
15643,0.01444126
15644,0.012056449
15645,0.016028162
15646,0.8837592
15647,0.41150603
15648,0.56349653
15649,0.33146027
15650,0.014710869
15651,0.0150312735
15652,0.9183241
15653,0.15201838
15654,0.249748
15655,0.039952073
15656,0.019078093
15657,0.02169705
15658,0.8763848
15659,0.06870569
15660,0.0061208955
15661,0.023137273
15662,0.5369378
15663,0.014754004
15664,0.02607724
15665,0.9829815
15666,0.01898887
15667,0.16894186
15668,0.07019757
15669,0.054351173
15670,0.022419143
15671,0.0043381457
15672,0.37411603
15673,0.004683125
15674,0.06746065
15675,0.25301996
15676,0.0154456245
15677,0.118549794
15678,0.0045884266
15679,0.033301685
15680,0.021861421
15681,0.029030906
15682,0.05289012
15683,0.08746558
15684,0.012064051
15685,0.04562917
15686,0.014473745
15687,0.012744084
15688,0.00343481
15689,0.293381
15690,0.011056898
15691,0.1931044
15692,0.008915676
15693,0.009886332
15694,0.01752873
15695,0.045258615
15696,0.009165482
15697,0.04792322
15698,0.004282236
15699,0.013703991
15700,0.053607076
15701,0.47298828
15702,0.0064270184
15703,0.07482106
15704,0.033087824
15705,0.9676961
15706,0.054741852
15707,0.038545307
15708,0.26923707
15709,0.010989373
15710,0.007475548
15711,0.052473303
15712,0.015040666
15713,0.021767054
15714,0.09487163
15715,0.014945864
15716,0.08904103
15717,0.068330966
15718,0.72924733
15719,0.010301113
15720,0.07249708
15721,0.9813766
15722,0.021549823
15723,0.21686009
15724,0.14971459
15725,0.02248817
15726,0.010116946
15727,0.7254499
15728,0.013493699
15729,0.9552255
15730,0.43343768
15731,0.13989697
15732,0.12043999
15733,0.04297267
15734,0.012154044
15735,0.6567871
15736,0.45889893
15737,0.13477014
15738,0.2039428
15739,0.13843729
15740,0.047177084
15741,0.116325505
15742,0.07041061
15743,0.010047321
15744,0.087255724
15745,0.007351858
15746,0.2133959
15747,0.10597826
15748,0.0036937126
15749,0.027727313
15750,0.6528446
15751,0.049781106
15752,0.005375583
15753,0.04799181
15754,0.021168295
15755,0.10581105
15756,0.028198725
15757,0.44889164
15758,0.8679856
15759,0.58485824
15760,0.7588799
15761,0.70070016
15762,0.04727159
15763,0.17606878
15764,0.38055378
15765,0.048656207
15766,0.21763268
15767,0.8907736
15768,0.00447006
15769,0.5903614
15770,0.048702527
15771,0.9211863
15772,0.057871945
15773,0.026893355
15774,0.0044514425
15775,0.03641321
15776,0.024493717
15777,0.0172996
15778,0.011149543
15779,0.7751231
15780,0.021529537
15781,0.30212364
15782,0.0051184283
15783,0.052123066
15784,0.026586024
15785,0.005696023
15786,0.09073328
15787,0.0276895
15788,0.025262812
15789,0.23434186
15790,0.06841657
15791,0.009850536
15792,0.7720213
15793,0.006911931
15794,0.018864572
15795,0.24779512
15796,0.011460345
15797,0.014235695
15798,0.0055601057
15799,0.8600182
15800,0.981218
15801,0.12138347
15802,0.9665618
15803,0.2569486
15804,0.005966844
15805,0.07879424
15806,0.00954015
15807,0.5750211
15808,0.0039822473
15809,0.006146475
15810,0.11558854
15811,0.036099527
15812,0.0141755575
15813,0.09325497
15814,0.7553875
15815,0.0034812747
15816,0.2030328
15817,0.004447626
15818,0.0385636
15819,0.030692482
15820,0.20631813
15821,0.22304073
15822,0.0038454158
15823,0.23851815
15824,0.129674
15825,0.020626733
15826,0.11580192
15827,0.39680144
15828,0.019384637
15829,0.47313404
15830,0.055543095
15831,0.10581411
15832,0.012507567
15833,0.020508742
15834,0.012533473
15835,0.006971912
15836,0.06602318
15837,0.16799513
15838,0.055710617
15839,0.2149086
15840,0.009499109
15841,0.009379653
15842,0.20068613
15843,0.0062422855
15844,0.0042424677
15845,0.04338522
15846,0.0145098725
15847,0.0092572225
15848,0.5952886
15849,0.91278446
15850,0.013167203
15851,0.013966003
15852,0.01346986
15853,0.0053687985
15854,0.020053186
15855,0.023188196
15856,0.04346883
15857,0.009749984
15858,0.03216682
15859,0.054336842
15860,0.34064218
15861,0.07702941
15862,0.26953217
15863,0.0068437876
15864,0.060650904
15865,0.7525432
15866,0.48082843
15867,0.006636528
15868,0.0163483
15869,0.5080141
15870,0.63729286
15871,0.035492234
15872,0.0046862154
15873,0.06680791
15874,0.06234095
15875,0.013253137
15876,0.059464037
15877,0.043712564
15878,0.010526846
15879,0.008309222
15880,0.20566188
15881,0.011056898
15882,0.11945794
15883,0.9279955
15884,0.46777442
15885,0.7134803
15886,0.33832783
15887,0.033487458
15888,0.006874737
15889,0.029334217
15890,0.013958717
15891,0.016054595
15892,0.05393484
15893,0.024043273
15894,0.019365555
15895,0.020253764
15896,0.011504634
15897,0.07264519
15898,0.020160645
15899,0.14885363
15900,0.0159176
15901,0.021004504
15902,0.73624825
15903,0.009905034
15904,0.008219102
15905,0.17301239
15906,0.013886581
15907,0.14783339
15908,0.12971683
15909,0.052969094
15910,0.20405672
15911,0.026754696
15912,0.058481865
15913,0.129674
15914,0.19116084
15915,0.017395273
15916,0.20000294
15917,0.10574748
15918,0.004683125
15919,0.021693539
15920,0.40658078
15921,0.34764454
15922,0.0127951745
15923,0.733925
15924,0.016187448
15925,0.9259102
15926,0.016803017
15927,0.9659058
15928,0.028452737
15929,0.054575663
15930,0.015436382
15931,0.028125191
15932,0.58829874
15933,0.012958994
15934,0.087209515
15935,0.029398303
15936,0.31104958
15937,0.9273897
15938,0.35932472
15939,0.9900907
15940,0.01736973
15941,0.0058262288
15942,0.056398
15943,0.9814462
15944,0.09721631
15945,0.22961652
15946,0.012654418
15947,0.6929504
15948,0.22759749
15949,0.57167804
15950,0.0059435503
15951,0.050439563
15952,0.017933354
15953,0.67871857
15954,0.0083709685
15955,0.08159957
15956,0.04366653
15957,0.14598195
15958,0.45577508
15959,0.007634164
15960,0.017213464
15961,0.0064270184
15962,0.9340108
15963,0.43416402
15964,0.005435747
15965,0.047943603
15966,0.38102463
15967,0.06598076
15968,0.018888677
15969,0.407521
15970,0.9766965
15971,0.06445005
15972,0.0065889074
15973,0.0303086
15974,0.62876016
15975,0.049283873
15976,0.5827401
15977,0.012540875
15978,0.32765
15979,0.03914945
15980,0.34191367
15981,0.0108072795
15982,0.029233139
15983,0.09121382
15984,0.031743627
15985,0.045136917
15986,0.10107316
15987,0.015002799
15988,0.3354789
15989,0.028308107
15990,0.011609283
15991,0.010419819
15992,0.026588837
15993,0.398128
15994,0.032857914
15995,0.1403518
15996,0.010729356
15997,0.15002726
15998,0.84046906
15999,0.0044514425
16000,0.4617636
16001,0.24857886
16002,0.025029749
16003,0.017656883
16004,0.037887566
16005,0.003391293
16006,0.025302455
16007,0.06393148
16008,0.009916932
16009,0.029398363
16010,0.010086439
16011,0.04914008
16012,0.028373616
16013,0.032254685
16014,0.7483618
16015,0.08882464
16016,0.91233605
16017,0.052380465
16018,0.04171543
16019,0.65710914
16020,0.2546057
16021,0.17367195
16022,0.969438
16023,0.0043667066
16024,0.012120884
16025,0.012406001
16026,0.0051917243
16027,0.37810367
16028,0.8535412
16029,0.01063717
16030,0.015006626
16031,0.05766755
16032,0.019299123
16033,0.030371664
16034,0.36261865
16035,0.0359729
16036,0.010912884
16037,0.041869365
16038,0.048146877
16039,0.116652705
16040,0.010343805
16041,0.0065837908
16042,0.020394998
16043,0.4835878
16044,0.0066011753
16045,0.601955
16046,0.007858123
16047,0.072410025
16048,0.014810017
16049,0.0058330353
16050,0.13080919
16051,0.018490486
16052,0.032168362
16053,0.54574955
16054,0.03832876
16055,0.75481856
16056,0.2644237
16057,0.015402575
16058,0.004447626
16059,0.012189207
16060,0.84053373
16061,0.22838458
16062,0.122091696
16063,0.04003581
16064,0.01104822
16065,0.086565085
16066,0.02123004
16067,0.92798114
16068,0.011984739
16069,0.17669863
16070,0.047503896
16071,0.012190618
16072,0.005972939
16073,0.006313617
16074,0.09760308
16075,0.0039708666
16076,0.8512012
16077,0.14712398
16078,0.005724178
16079,0.022291288
16080,0.49767625
16081,0.043406617
16082,0.23589852
16083,0.022118503
16084,0.041511044
16085,0.018109893
16086,0.9562092
16087,0.7242555
16088,0.028977484
16089,0.0072711264
16090,0.5757615
16091,0.0044908933
16092,0.014173452
16093,0.9438924
16094,0.12754959
16095,0.007634164
16096,0.051273845
16097,0.20620607
16098,0.012120884
16099,0.116735324
16100,0.019894708
16101,0.07121501
16102,0.007351858
16103,0.010594969
16104,0.45182323
16105,0.0033485214
16106,0.009165482
16107,0.40273777
16108,0.08367174
16109,0.0063477373
16110,0.004795001
16111,0.95344895
16112,0.004072883
16113,0.01108151
16114,0.0038454158
16115,0.027163977
16116,0.19797534
16117,0.82024646
16118,0.08037868
16119,0.7915594
16120,0.71654636
16121,0.1030007
16122,0.006561569
16123,0.034923054
16124,0.4831722
16125,0.008474318
16126,0.19970515
16127,0.05134557
16128,0.95300984
16129,0.12405011
16130,0.008419094
16131,0.91105914
16132,0.05562025
16133,0.011337305
16134,0.015736872
16135,0.28994268
16136,0.034090437
16137,0.2772768
16138,0.52609247
16139,0.016075548
16140,0.028360117
16141,0.50024337
16142,0.0062422855
16143,0.17172095
16144,0.05480653
16145,0.013123686
16146,0.009486341
16147,0.290178
16148,0.020613704
16149,0.060685273
16150,0.07837283
16151,0.8404942
16152,0.021095315
16153,0.023104228
16154,0.015795166
16155,0.01660149
16156,0.99725866
16157,0.11740986
16158,0.8853361
16159,0.08489582
16160,0.010971094
16161,0.23816437
16162,0.24162313
16163,0.18426555
16164,0.016653268
16165,0.01012415
16166,0.034787327
16167,0.05597049
16168,0.12420301
16169,0.036172714
16170,0.029340709
16171,0.055235505
16172,0.9738928
16173,0.8083982
16174,0.018747278
16175,0.011969841
16176,0.58031553
16177,0.009876722
16178,0.057447728
16179,0.085951164
16180,0.008503806
16181,0.019456085
16182,0.013432773
16183,0.5110694
16184,0.015726995
16185,0.9539283
16186,0.1102962
16187,0.07539691
16188,0.014547845
16189,0.41673574
16190,0.0067937016
16191,0.3903241
16192,0.16083989
16193,0.08143481
16194,0.011131342
16195,0.87476146
16196,0.0064270184
16197,0.02450889
16198,0.022237211
16199,0.0067398767
16200,0.006762166
16201,0.008200869
16202,0.8820848
16203,0.018584402
16204,0.0067254
16205,0.009497221
16206,0.6603873
16207,0.25038508
16208,0.004253074
16209,0.024256542
16210,0.74838346
16211,0.83729863
16212,0.028161533
16213,0.050439563
16214,0.0065775714
16215,0.0034363724
16216,0.034065247
16217,0.009013872
16218,0.32518148
16219,0.020121654
16220,0.2229945
16221,0.08365968
16222,0.05635759
16223,0.0729709
16224,0.0142706875
16225,0.045257863
16226,0.30948818
16227,0.0051300405
16228,0.0068022143
16229,0.04674256
16230,0.02733895
16231,0.21684165
16232,0.010509938
16233,0.0198392
16234,0.010155254
16235,0.14364138
16236,0.013523024
16237,0.8401796
16238,0.009606644
16239,0.8847719
16240,0.0076279314
16241,0.018019516
16242,0.85631156
16243,0.0054779495
16244,0.29739356
16245,0.012155389
16246,0.052975517
16247,0.0684261
16248,0.99305385
16249,0.018070262
16250,0.007988237
16251,0.8552096
16252,0.06312465
16253,0.07453374
16254,0.010575781
16255,0.01091763
16256,0.006584068
16257,0.47406337
16258,0.014764563
16259,0.021214921
16260,0.013909231
16261,0.06168801
16262,0.11357837
16263,0.023552999
16264,0.023643153
16265,0.20151193
16266,0.54654866
16267,0.3074111
16268,0.41907045
16269,0.6582552
16270,0.43835166
16271,0.0117375795
16272,0.032636847
16273,0.020873172
16274,0.9527013
16275,0.015271357
16276,0.8766013
16277,0.024859218
16278,0.03318023
16279,0.01050904
16280,0.2162756
16281,0.060448084
16282,0.0035922285
16283,0.027365813
16284,0.012154044
16285,0.915643
16286,0.10287244
16287,0.01598557
16288,0.012190618
16289,0.0067553637
16290,0.08285898
16291,0.89451885
16292,0.30208346
16293,0.74053764
16294,0.02237196
16295,0.024081519
16296,0.012523349
16297,0.47756755
16298,0.12739041
16299,0.15109012
16300,0.026314944
16301,0.22134979
16302,0.012359286
16303,0.87511176
16304,0.010753499
16305,0.98622584
16306,0.018795332
16307,0.68744475
16308,0.024783151
16309,0.047381524
16310,0.4029906
16311,0.02067165
16312,0.022982921
16313,0.25310147
16314,0.044785727
16315,0.08846701
16316,0.0062422855
16317,0.034469295
16318,0.017607342
16319,0.008725136
16320,0.37957174
16321,0.027365813
16322,0.34753764
16323,0.433781
16324,0.010379146
16325,0.26757327
16326,0.14310683
16327,0.07067432
16328,0.4103692
16329,0.01721636
16330,0.94271785
16331,0.075047776
16332,0.99491584
16333,0.051441472
16334,0.038105074
16335,0.06648222
16336,0.6252329
16337,0.08403722
16338,0.05295105
16339,0.021709269
16340,0.00802498
16341,0.015271357
16342,0.9391157
16343,0.99794394
16344,0.024744445
16345,0.028827583
16346,0.6630357
16347,0.010629971
16348,0.9358815
16349,0.0077268905
16350,0.009944777
16351,0.009905034
16352,0.098964974
16353,0.0072887014
16354,0.12641671
16355,0.03515949
16356,0.033355676
16357,0.6114377
16358,0.123443745
16359,0.8125638
16360,0.013493699
16361,0.79057276
16362,0.29658818
16363,0.07591787
16364,0.01100364
16365,0.5260816
16366,0.013760428
16367,0.05064899
16368,0.03251745
16369,0.0071163396
16370,0.019039301
16371,0.0050950735
16372,0.07418872
16373,0.012540538
16374,0.01751137
16375,0.0047866073
16376,0.011824554
16377,0.05352868
16378,0.004797564
16379,0.17801207
16380,0.118610084
16381,0.0222436
16382,0.009935936
16383,0.12808415
16384,0.288695
16385,0.807095
16386,0.060979944
16387,0.013780322
16388,0.038559005
16389,0.0044514425
16390,0.028879546
16391,0.01031374
16392,0.02376941
16393,0.34060562
16394,0.04019653
16395,0.12602459
16396,0.5410448
16397,0.043091338
16398,0.029421408
16399,0.8152295
16400,0.093904965
16401,0.063854024
16402,0.92236906
16403,0.058994006
16404,0.02895611
16405,0.013694545
16406,0.049617887
16407,0.01935736
16408,0.021628028
16409,0.9552775
16410,0.97135484
16411,0.2830729
16412,0.13476934
16413,0.1940755
16414,0.035727907
16415,0.046996396
16416,0.006855475
16417,0.5493836
16418,0.012120884
16419,0.02310987
16420,0.0116710765
16421,0.012120884
16422,0.94870186
16423,0.011161689
16424,0.004241865
16425,0.08414506
16426,0.06660797
16427,0.0054116924
16428,0.9606835
16429,0.029919345
16430,0.004443285
16431,0.51207244
16432,0.012140438
16433,0.030363386
16434,0.07108815
16435,0.048480604
16436,0.0034999128
16437,0.051127214
16438,0.017366394
16439,0.35300776
16440,0.2514111
16441,0.7759935
16442,0.0074395407
16443,0.28102243
16444,0.0044514425
16445,0.7206573
16446,0.014710869
16447,0.02240882
16448,0.1402272
16449,0.0067795306
16450,0.15898374
16451,0.064362556
16452,0.04413479
16453,0.029010354
16454,0.026628809
16455,0.00815272
16456,0.8853271
16457,0.019154467
16458,0.056948032
16459,0.0061646313
16460,0.3103806
16461,0.0036937126
16462,0.114439406
16463,0.1900852
16464,0.0041291653
16465,0.89843255
16466,0.025447406
16467,0.096236736
16468,0.019091876
16469,0.95880544
16470,0.75294846
16471,0.053101968
16472,0.08143481
16473,0.9125406
16474,0.040690813
16475,0.07145847
16476,0.05224619
16477,0.010268597
16478,0.04676505
16479,0.2645929
16480,0.035147488
16481,0.13924852
16482,0.047548402
16483,0.8362951
16484,0.008510353
16485,0.05776102
16486,0.023835778
16487,0.0060222656
16488,0.45272547
16489,0.030051291
16490,0.160558
16491,0.02538916
16492,0.9819235
16493,0.010237657
16494,0.0058178245
16495,0.006231687
16496,0.72448957
16497,0.011692971
16498,0.7916475
16499,0.012197196
16500,0.010379146
16501,0.447993
16502,0.025450692
16503,0.022148654
16504,0.041667387
16505,0.023764474
16506,0.071362995
16507,0.45904326
16508,0.06347832
16509,0.0055313236
16510,0.057313498
16511,0.018188445
16512,0.22848561
16513,0.0516979
16514,0.9731039
16515,0.006324413
16516,0.035911333
16517,0.70931065
16518,0.6661243
16519,0.07446208
16520,0.6730881
16521,0.011732834
16522,0.0674509
16523,0.0860225
16524,0.3753991
16525,0.07793958
16526,0.14776908
16527,0.021042129
16528,0.008546508
16529,0.013552061
16530,0.4408371
16531,0.20274504
16532,0.017487505
16533,0.12318695
16534,0.114481136
16535,0.08157852
16536,0.67241657
16537,0.0630803
16538,0.12743805
16539,0.2095989
16540,0.121825956
16541,0.9868002
16542,0.90839714
16543,0.014863587
