id,Exited
15499,0.3796954899943159
15500,0.02800267811889425
15501,0.0036537822117432258
15502,0.11089485556696929
15503,0.18878878636591712
15504,0.06692780355899774
15505,0.005675997736247337
15506,0.04945551741242357
15507,0.15972737320150193
15508,0.00462641447615039
15509,0.06194707822852163
15510,0.0555288089011842
15511,0.024823854823938566
15512,0.4191706970808419
15513,0.7028781646967575
15514,0.02312275927501591
15515,0.030195261764834277
15516,0.030728102282999954
15517,0.022066459802785845
15518,0.032099237725933955
15519,0.15825003124077996
15520,0.06967499385416256
15521,0.3061874850479954
15522,0.05101512682778778
15523,0.5916664135565503
15524,0.018043185578005775
15525,0.5947350925268373
15526,0.025983293741309407
15527,0.042212424790974305
15528,0.04060124053348602
15529,0.7863870856544377
15530,0.35351996015405623
15531,0.2636638727725972
15532,0.007124514087622007
15533,0.02918706389141557
15534,0.3129931304646407
15535,0.025215033155648235
15536,0.6470074149308129
15537,0.038364241871937856
15538,0.2422901782068552
15539,0.0008108076082248286
15540,0.1359989009152727
15541,0.04846276770396033
15542,0.002467368807387531
15543,0.35957690209237997
15544,0.05298034829873632
15545,0.0387999298626426
15546,0.0544344190308832
15547,0.03536037135594433
15548,0.028021802159768794
15549,0.019622859720146765
15550,0.03920530575352098
15551,0.02504031845760618
15552,0.3514053257366989
15553,0.647007142562232
15554,0.03091400717084094
15555,0.6869474748947214
15556,0.006652710875940375
15557,0.1005168228401801
15558,0.8389746940885072
15559,0.9999999738805181
15560,0.024162723352551554
15561,0.6466655166770519
15562,0.014722128077629727
15563,0.22340103236136466
15564,0.01954479225371241
15565,0.018492110828983867
15566,0.04413205524339559
15567,0.9477302990734925
15568,0.11275492669676257
15569,0.007559168391127497
15570,0.03915914303796422
15571,0.07367944476049673
15572,0.015005427925983235
15573,0.021990954476520386
15574,0.8342201403460003
15575,0.025445643899872084
15576,0.019278274292662503
15577,0.02195947231829451
15578,0.05584421314034791
15579,0.9895369212634652
15580,0.03554764840008493
15581,0.03757386446968869
15582,0.49337807996617083
15583,0.6385439516996131
15584,0.02174265259162303
15585,0.5139330276270395
15586,0.013036133532755291
15587,0.21589507216582518
15588,0.013222152582901698
15589,0.03841632032106219
15590,0.06706667086103367
15591,0.03117895333708539
15592,0.8112488369429988
15593,0.05964976303113703
15594,0.036298267102996
15595,0.061906622204137195
15596,0.04323407991348845
15597,0.01934073887396173
15598,0.06360771043230962
15599,0.03973590524569322
15600,0.03963532094077423
15601,0.05186665477401478
15602,0.060798533837029045
15603,0.6923370710988443
15604,0.7764611415103903
15605,0.6198009390953924
15606,0.010121828804881074
15607,0.44448339506333956
15608,0.07246336593820246
15609,0.10258246347341522
15610,0.028272513889941727
15611,0.041272712447009474
15612,0.5373703358847197
15613,0.012801021235542333
15614,0.07984129411690606
15615,0.6533092902937043
15616,0.032583337319661364
15617,0.02817604955170172
15618,0.10637917331219175
15619,0.8247531480529031
15620,0.24827967601354112
15621,0.04183618827987264
15622,0.01108607190560076
15623,0.5832946735826539
15624,0.8861807081101778
15625,0.005012761354620065
15626,0.0010936996347501757
15627,0.14772773019388882
15628,0.01909676193930775
15629,0.1224706506758361
15630,0.5504850691374256
15631,0.05017640716290004
15632,0.7182624896613666
15633,0.17650020204232686
15634,0.2918621630672777
15635,0.0416039869877529
15636,0.9653928799327893
15637,0.3877089076201081
15638,0.0290252827317646
15639,0.025451955481999744
15640,0.9192279681142127
15641,0.038340301337932634
15642,0.10201362698164317
15643,0.03687980110093881
15644,0.030885120556497597
15645,0.023189879877199844
15646,0.7572864451513551
15647,0.1412583252887986
15648,0.8916438609298183
15649,0.4130345146414311
15650,0.051968058646866586
15651,0.03819519244174289
15652,0.8717560185283394
15653,0.17425948978492883
15654,0.2844734421736756
15655,0.032354228519285294
15656,0.02241416382565344
15657,0.008425806724227285
15658,0.6880123220544861
15659,0.0007254782219366742
15660,0.015900534788553394
15661,0.043136378196500326
15662,0.5848793014546113
15663,0.028095482744613754
15664,0.06194778708091263
15665,0.9111119484161315
15666,0.03197507151945882
15667,0.12686403244675057
15668,0.04933525725925622
15669,0.03188908964907959
15670,0.044751919174135686
15671,0.012541048720711647
15672,0.3973004005168946
15673,0.014786668363511182
15674,0.08005030972382524
15675,0.37725115207148463
15676,0.03852325380289058
15677,0.0426526738904851
15678,0.005719978608629518
15679,0.11552425943318263
15680,0.028737914031275975
15681,0.023286739732409866
15682,0.08372282731380792
15683,0.09489583787374975
15684,0.02140131989603883
15685,0.024899101938800555
15686,0.028904392776496358
15687,0.04020987997386255
15688,0.011692604764758155
15689,0.42041110466162535
15690,0.022300559863436282
15691,0.11816836666099245
15692,0.02706802598933816
15693,0.0381490947041459
15694,0.03952189003830963
15695,0.05090434316313575
15696,0.020653581746759797
15697,0.04839480981175901
15698,0.006001383235265779
15699,0.025853330445933086
15700,0.0329612293035958
15701,0.5175932806082831
15702,0.017109850153641585
15703,0.06827148379783939
15704,0.061201729196848194
15705,0.9650480785013836
15706,0.0433842779238913
15707,0.03899662426696455
15708,0.37710924416450164
15709,0.025388706985908675
15710,0.0164179318624454
15711,0.0530484408967033
15712,0.04161457007999009
15713,0.005152415962408298
15714,0.2123447348075451
15715,9.44501327613172e-05
15716,0.061110775104480895
15717,0.03307098353928989
15718,0.8636667779396342
15719,0.03182386060779618
15720,0.04492990003747195
15721,0.9717495932140815
15722,0.0517830076318605
15723,0.15320630741487798
15724,0.23850715429165706
15725,0.00915721173782436
15726,0.04071814722862257
15727,0.6371966258343732
15728,0.03835150474825359
15729,0.8299592695888266
15730,0.5139064658482383
15731,0.06005056407949817
15732,0.25105037005099484
15733,0.052841339205248625
15734,0.03599693929579716
15735,0.584389859389693
15736,0.5479838880954754
15737,0.09333018043860207
15738,0.4145754606328057
15739,0.11236289828844002
15740,0.027302019073492747
15741,0.050701887456601064
15742,0.03231047412800202
15743,0.027297116088178325
15744,0.11026929124531273
15745,0.017995385142300695
15746,0.30289411262002197
15747,0.09518594755392061
15748,0.005742250370380847
15749,0.01611945754844719
15750,0.6174215837302678
15751,0.03073703653557017
15752,0.012348711895888185
15753,0.05005608205296431
15754,0.04087418276641218
15755,0.036561341621258986
15756,0.05718282550311906
15757,0.6493431135061808
15758,0.9286570855071232
15759,0.6672804842272569
15760,0.7523290096463984
15761,0.6210756010958663
15762,0.023619248137852256
15763,0.3442867090779166
15764,0.5585455567791704
15765,0.03200682185322466
15766,0.1833266389957368
15767,0.7288586666122691
15768,0.014458440938869638
15769,0.62876706026219
15770,0.004622475947223204
15771,0.8953742159226873
15772,0.03971117217992293
15773,0.003488505561815935
15774,0.01462214556847602
15775,0.0487231335746035
15776,0.04939931824269766
15777,0.0583431434673819
15778,0.014596511448998166
15779,0.9190286939865385
15780,0.014143711607498747
15781,0.8342197527965317
15782,0.019210960310218118
15783,0.022181111510589983
15784,0.03040545228084235
15785,0.02858568565428851
15786,0.09127947088461903
15787,0.04591817638321266
15788,0.024562009666073706
15789,0.284481406508263
15790,0.06080941186498969
15791,0.027138882931498805
15792,0.7580048073221161
15793,0.021467326794248003
15794,0.03932058800112802
15795,0.4225944491509431
15796,0.05328553838455262
15797,0.0027291958202954525
15798,0.011559077491401728
15799,0.7353957867794702
15800,0.9443508938325251
15801,0.3110259654800537
15802,0.8800784090627917
15803,0.1857504422102325
15804,0.020761180068883705
15805,0.10185557768776188
15806,0.026117041453799193
15807,0.5791218885843468
15808,0.012062768341668539
15809,0.026702553956327497
15810,0.05801118263003126
15811,0.02430413594356414
15812,0.03688457029571523
15813,0.037336351987924024
15814,0.6956557202492746
15815,0.004839813621826769
15816,0.34699095449014605
15817,0.03492775734816934
15818,0.06513903149385923
15819,0.054587758913496154
15820,0.39890738201605863
15821,0.08383783596087471
15822,0.0108957839138892
15823,0.27208887892946976
15824,0.11780992726955322
15825,0.04446356340805415
15826,0.06450452259687722
15827,0.43041568475582626
15828,0.023581578318773302
15829,0.3859756541594621
15830,0.06562935102477638
15831,0.03860731925532153
15832,0.029111380157577707
15833,0.039254180088713245
15834,0.022408985949798982
15835,0.01818843374285613
15836,0.052268676107142496
15837,0.3700435933223347
15838,0.02618061943876917
15839,0.06802061104941684
15840,0.028061560306641278
15841,0.027057611425418137
15842,0.344541238956469
15843,0.014302724010111
15844,0.028853453474343586
15845,0.04465959803770199
15846,0.08553242675775147
15847,0.040284885624326576
15848,0.39193395891442157
15849,0.8982918775372076
15850,0.030626290056275794
15851,0.03167038689212032
15852,0.037101246526810086
15853,0.010985896360375554
15854,0.08267889249187345
15855,0.04229887642481134
15856,0.004067550594223246
15857,0.022378524670197658
15858,0.000355803498162155
15859,0.07724687431000847
15860,0.5063781949498327
15861,0.06459604197590284
15862,0.19737107707871562
15863,0.0036401653345187147
15864,0.039372352340871164
15865,0.7983528064558383
15866,0.26622757972582756
15867,0.0031549267760562017
15868,0.02161704894880025
15869,0.646638602884095
15870,0.45056186536263493
15871,0.04541696726795234
15872,0.004141819263842802
15873,0.044784763136851216
15874,0.06256352215197249
15875,0.03698187537010285
15876,0.06189393763943739
15877,0.03508495867869309
15878,0.029835292205628618
15879,0.021130788014776615
15880,0.3060435060659728
15881,0.026424348297102586
15882,0.12484750663999557
15883,0.8052182714633577
15884,0.44084359877277024
15885,0.6005577134976146
15886,0.6053361121643916
15887,0.054370856188435686
15888,0.035543153582236274
15889,0.031567354411375294
15890,0.02541932896725977
15891,0.03624933118938637
15892,0.06773489249975506
15893,0.008372243782325034
15894,0.026548137234914945
15895,0.014195793990494308
15896,0.028540578292528866
15897,0.05287397511541953
15898,0.013899157880211333
15899,0.3021233026415282
15900,0.03270214198103119
15901,0.04585143840371821
15902,0.6164705173367159
15903,0.033679731724576695
15904,0.008836889403031832
15905,0.30799808072588875
15906,0.04136385080015525
15907,0.23525646311643103
15908,0.05679616506285707
15909,0.028149535161866485
15910,0.32995832866386554
15911,0.04298559239251253
15912,0.06664626759381301
15913,0.09839574095652111
15914,0.07824680888047243
15915,0.019882906510519605
15916,0.379866970272851
15917,0.1538307890225054
15918,0.014003107015171412
15919,0.04550265566396242
15920,0.5973633505084449
15921,0.25258876685914294
15922,0.03197936494813738
15923,0.6540323403807883
15924,0.03278027171450434
15925,0.863855090355375
15926,0.04071653843419276
15927,0.9419554095374204
15928,0.017812401174795253
15929,0.024005901390658075
15930,0.04287532725151532
15931,0.036443184110443706
15932,0.5995670755830231
15933,0.030562432773507613
15934,0.05787352860642858
15935,0.006948426753961914
15936,0.3391516479540258
15937,0.8693146613885108
15938,0.5541404068829024
15939,0.9438729269103614
15940,0.03298095313450418
15941,0.02798269434424437
15942,0.04354613406137437
15943,0.9923005948350511
15944,0.1096999729938254
15945,0.27962719210879666
15946,0.01836974472752482
15947,0.756464170754807
15948,0.37295554503553147
15949,0.5816597510513262
15950,0.01488647672127894
15951,0.0225204296137254
15952,0.021571308199539667
15953,0.6779929747321028
15954,0.02975041543826721
15955,0.022700725105943762
15956,0.04502473526434767
15957,0.25051704920805395
15958,0.5823915982151171
15959,0.024053475295283747
15960,0.0004954589194651524
15961,0.01685561835925224
15962,0.8793810001740734
15963,0.48282132617694407
15964,0.02069206873917392
15965,0.02898540209726435
15966,0.4018912238885326
15967,0.04534488939216828
15968,0.005293200832943349
15969,0.48340135042299853
15970,0.6446449652501962
15971,0.04445948881883362
15972,0.038185317217696454
15973,0.014883330841545642
15974,0.6547789410005437
15975,0.050533721267715194
15976,0.6334314434410749
15977,0.03927788644491575
15978,0.41032433582626804
15979,0.03440168462766588
15980,0.3763887859877032
15981,0.02696697255035231
15982,0.061765940175918084
15983,0.12796655093737136
15984,0.07179471982029541
15985,0.0006905272087345517
15986,0.11001335200492231
15987,0.043130132011569844
15988,0.4287796997120011
15989,0.00026399621183911674
15990,0.026567467139624275
15991,0.012011939055041564
15992,0.011601609752071914
15993,0.3858308012937204
15994,0.0521703067982897
15995,0.18525161186625244
15996,0.02039482090001799
15997,0.149108453335994
15998,0.7523495451601935
15999,0.010936889052380726
16000,0.6301100191872563
16001,0.14168484352681776
16002,0.046065341160193056
16003,0.028572311494190643
16004,0.07644108802418027
16005,0.012757611251278497
16006,0.0701171082617293
16007,0.042143302939915195
16008,0.04117516725911732
16009,0.06568665153871192
16010,0.018708035798931277
16011,0.04977393123978039
16012,0.03663304539594641
16013,0.0641042078700588
16014,0.7625837277116653
16015,0.22710075094154053
16016,0.8688724115185709
16017,0.09765806585054022
16018,0.10790083437495782
16019,0.6457755615838564
16020,0.4193686141263323
16021,0.26291190695373823
16022,0.6431920894751478
16023,0.003010879965373018
16024,0.05427348259340452
16025,0.037701810349143806
16026,0.01690374757718776
16027,0.751123993021879
16028,0.7681523131311297
16029,0.03416466747139665
16030,0.03553510003237689
16031,0.338783806287273
16032,0.026162446855241765
16033,0.14560342423802503
16034,0.49453701125201865
16035,0.07447055747102323
16036,0.022724857973918818
16037,0.0004984347247506363
16038,0.06389220776093889
16039,0.051036884901235736
16040,0.024164803241785947
16041,0.01723136398914912
16042,0.008166362835712086
16043,0.4275146638789406
16044,0.020119717600352253
16045,0.6331568691306818
16046,0.021402896243883023
16047,0.006549550725184013
16048,0.031096704679250173
16049,0.019629849198131707
16050,0.12395470085671989
16051,0.019802290295226767
16052,0.008151297418162047
16053,0.48998252480749577
16054,0.061538809573011125
16055,0.7969208623434572
16056,0.45605390461653245
16057,0.024595078911849023
16058,0.01595487486889905
16059,0.04073995240194946
16060,0.7420209138224182
16061,0.46098973246123803
16062,0.0277670353046214
16063,0.013716315384247814
16064,0.026728462321630713
16065,0.07647089968468104
16066,0.007895464262203252
16067,0.6637952102854014
16068,0.034887229659497435
16069,0.0799121244236928
16070,0.05927421179616716
16071,0.025418147653385924
16072,0.036759160943221895
16073,0.02521502835367511
16074,0.16227642729201397
16075,0.02029824712410258
16076,0.8010119878615366
16077,0.07148169262083794
16078,0.015024948250298542
16079,0.00814217165626832
16080,0.7162817180193853
16081,0.04809917232185372
16082,0.4474253966453805
16083,0.04430081526850102
16084,0.05632314418195292
16085,0.03912440116714931
16086,0.9724192194534584
16087,0.7735768249988678
16088,0.07354127284604828
16089,0.03291549267356743
16090,0.6207326076591355
16091,0.00954267232787308
16092,0.03586575780953618
16093,0.9081908668749814
16094,0.11789109639994633
16095,0.016801837001411836
16096,0.011903284729080059
16097,0.4594424119443726
16098,0.029220744898998043
16099,0.04510389738783388
16100,0.036049173627285214
16101,0.04872596887951993
16102,0.021292016928203983
16103,0.009574951135391708
16104,0.5759144042010798
16105,0.01244649365313443
16106,0.023729772051305862
16107,0.6037801773400792
16108,0.061418396197078326
16109,0.018269031562845994
16110,0.015465973479124649
16111,0.8358594380846157
16112,0.014732481904485614
16113,0.032526405692316906
16114,0.014252513855599478
16115,0.04700416912993836
16116,0.2668154759435929
16117,0.7569853634420375
16118,0.1848033468768546
16119,0.5616813504934008
16120,0.8032074021332514
16121,0.07123528536194096
16122,0.014347972439430484
16123,0.048115809203056595
16124,0.5670203970734028
16125,0.03125147106573219
16126,0.17428421296074503
16127,0.06729481532738428
16128,0.9999999997801626
16129,0.26857636293813825
16130,0.04693224795289642
16131,0.9910922358986786
16132,0.06606380260181985
16133,0.0152434488841833
16134,0.047502053096618924
16135,0.4646731358056691
16136,0.04935544885087696
16137,0.4487570983546879
16138,0.48508642061988244
16139,0.0193659405822206
16140,0.04686688714574745
16141,0.36153864624456344
16142,0.028776088937167706
16143,0.3446319758193575
16144,0.06602904193290375
16145,0.03675819347125347
16146,0.005878460000984686
16147,0.2497871303124405
16148,0.006618031419405758
16149,0.04165434548985574
16150,0.053221830896947826
16151,0.8401883280673916
16152,0.04923644996517915
16153,0.04377958624034569
16154,0.030491203762992
16155,0.046719762979509694
16156,0.9999923269918504
16157,0.09991637877439163
16158,0.921419627977872
16159,0.08862737342812586
16160,0.034437425659761996
16161,0.16490239728428188
16162,0.3277521800562101
16163,0.11856150892890917
16164,0.025565634128178152
16165,0.014884812880793987
16166,0.04086617387420823
16167,0.03097522328205541
