id,Exited
15170,0.6057640232255459
15171,0.0030747440004600447
15172,0.007313419072378685
15173,0.001103627147708583
15174,0.007224655765208481
15175,0.0006998227470181833
15176,0.8403989410498756
15177,0.28650283057767495
15178,0.0186388673583052
15179,0.01443981095357242
15180,0.10928844081117164
15181,0.06457590030686053
15182,0.014415772331426806
15183,0.0015828525959476144
15184,0.5889904221004064
15185,0.4558840409702079
15186,0.24033505187468648
15187,0.34759638760521894
15188,0.35600579136665017
15189,0.19031280040276602
15190,0.003180360429525046
15191,0.6146706674757855
15192,0.04076467940333929
15193,0.2517533508043643
15194,0.08047715377758971
15195,0.03259150735053772
15196,0.015
15197,0.0012155934514170696
15198,0.005318213927611825
15199,0.034439810953572424
15200,0.91246443407765
15201,0.017496819592302322
15202,0.13051586149904096
15203,0.00016029238598143082
15204,0.8091576826053444
15205,0.000374109820089955
15206,0.15298667602084795
15207,0.30337567825435785
15208,0.08026354644032636
15209,0.8717343671382883
15210,0.0143997892049504
15211,0.0794624079984135
15212,0.25649498747350863
15213,0.016243995856352708
15214,0.005684115832762166
15215,0.03655535781172775
15216,0.10035026495422406
15217,0.7675089187895743
15218,0.18197570343269195
15219,0.020647077881441104
15220,0.39606411699036825
15221,0.6868546032662253
15222,0.9693067464732913
15223,0.9268065639205758
15224,0.0030957023831150597
15225,1.796424698646115e-05
15226,0.0729216617214248
15227,0.1011309711350643
15228,0.05931746817045904
15229,0.9183067188251798
15230,0.004494231989690466
15231,0.15858016981361817
15232,0.7967513302426035
15233,0.19290688522762384
15234,0.040077845692647635
15235,0.028706765636726805
15236,0.8560999349527857
15237,0.0005728081339508295
15238,0.007491767638630676
15239,0.017785688875188672
15240,0.03941903599922035
15241,0.0028286987898059625
15242,8.725262024991317e-05
15243,0.03099948530962664
15244,0.023085647795271124
15245,0.7049645135061553
15246,0.07832944995133881
15247,0.0009520889612029401
15248,0.03577844512294466
15249,0.9738905635391072
15250,0.7386566608582111
15251,0.0514367780908711
15252,0.7222709491163884
15253,0.01201835208389219
15254,0.8172196624035163
15255,0.1175988138697169
15256,0.056363258628178876
15257,0.9696637463496037
15258,0.1
15259,0.0001570765824933677
15260,0.8285874258049094
15261,0.1489625446890764
15262,0.0049180608973399
15263,0.2701211686280088
15264,0.9849813108051513
15265,0.11176187981361652
15266,0.0
15267,0.16396116320359544
15268,0.8952570842909655
15269,0.6541398234395248
15270,0.006938004772010445
15271,0.013483293443104212
15272,0.024042654363478525
15273,0.11543632257375806
15274,0.0011366434268217118
15275,0.16167762307664715
15276,0.08126503259975251
15277,0.11706719807871777
15278,0.020612956265726155
15279,0.21687435291440027
15280,0.14240271295096807
15281,0.0014378223671426497
15282,0.004048775556680748
15283,0.03915071118563727
15284,0.3340680001188885
15285,0.020292474392667226
15286,0.6757459822988899
15287,0.011366763994981188
15288,0.011644302561422905
15289,0.00041893286231440473
15290,0.01
15291,0.06779217843097551
15292,0.09064985545172144
15293,0.085160580748976
15294,0.501595525152283
15295,0.25767753957625117
15296,0.03582989728982061
15297,0.10195000212184613
15298,0.031229487455853393
15299,0.9635743624110481
15300,0.3330031519128323
15301,0.01024103356761548
15302,0.09116724997996944
15303,0.16737240224074537
15304,0.016564067546869076
15305,0.037894884644813505
15306,0.8627961558124667
15307,0.5979313004501748
15308,0.018934633651818508
15309,0.1658384836341056
15310,0.001457084231362761
15311,0.016307334675397894
15312,0.13876779663659575
15313,0.3419485970595024
15314,0.7825377258454796
15315,0.3151432070721945
15316,0.7489925
15317,0.00015729960798219162
15318,0.7302777384357425
15319,0.012100366484664268
15320,0.06018822265095485
15321,0.07295791056838097
15322,0.0003725646170056137
15323,0.08933659788562512
15324,0.9952693385218068
15325,0.008435357109665418
15326,0.0
15327,0.0010621432190475455
15328,0.0027809173964770018
15329,0.015583400306860524
15330,0.31295062365330223
15331,0.03736877205152017
15332,0.093843951876451
15333,0.01
15334,0.1389433229506773
15335,0.005863564363266721
15336,0.014603169975990553
15337,0.6260448835383408
15338,0.03232920472331351
15339,0.053060531460304296
15340,0.01690795508938686
15341,0.23927438422578448
15342,0.008842544538937432
15343,0.3681349818603346
15344,0.024205975120905217
15345,0.025620500403860023
15346,0.3472787192437524
15347,0.8365947938757172
15348,0.02506162617546805
15349,0.09876155476625242
15350,0.21938373139110412
15351,0.00011389732836949231
15352,0.00028140213618418837
15353,0.2523776496002919
15354,0.016241256023628168
15355,0.003419651568513973
15356,0.5186032383953756
15357,0.0
15358,0.8759180127364171
15359,0.05020851430483402
15360,0.01848296927657196
15361,0.4312719437643681
15362,0.0004880071484594473
15363,0.9573685532555067
15364,0.0018405537171879757
15365,0.25786117021980126
15366,0.005230239087717053
15367,0.0412116584332211
15368,0.15223010803238005
15369,0.06744951934733795
15370,0.9130551958074413
15371,0.015981831243319332
15372,0.08249735799305799
15373,0.5992766969157827
15374,0.1948933585688172
15375,0.5175096066689054
15376,0.3825881599916152
15377,0.3431520999789373
15378,0.004916230615662642
15379,0.04291935667120923
15380,0.10319939922957382
15381,0.0960570965831179
15382,0.5478680937475621
15383,0.1729650155282243
15384,0.48027073085880123
15385,0.0641295649643815
15386,0.08946985470512826
15387,0.011378098636302231
15388,0.7327525383610832
15389,0.016990788762782018
15390,0.075
15391,0.06460092556143385
15392,0.046042967127764366
15393,0.515
15394,0.002663388933191608
15395,0.3317936701881269
15396,0.3907576560798783
15397,0.03072158941270488
15398,0.04739202901284359
15399,0.007684397365274729
15400,0.031797597098079465
15401,0.45130434310514195
15402,0.09411855988006267
15403,0.08065978570446518
15404,0.15040056767153734
15405,0.005142328138994969
15406,0.046044384287426014
15407,0.01256363747737479
15408,0.5589740784809027
15409,0.010069288373263452
15410,0.8946018125113321
15411,0.149351678855221
15412,0.08776043822410445
15413,0.04
15414,0.13146312538702193
15415,0.833627072450602
15416,0.009371973868905408
15417,0.9168942196670834
15418,0.8505104559858306
15419,0.957621510118549
15420,0.0003933102483804482
15421,0.14100520957095256
15422,0.01
15423,0.019338120657599638
15424,0.0034001599332029904
15425,0.0015760796686879188
15426,0.0328497614783194
15427,0.04038879150842341
15428,0.9835752109780748
15429,0.0055730052081498305
15430,0.2502596909435224
15431,0.018655728716817466
15432,0.02936929274547354
15433,0.001267464527290289
15434,0.012297986799202526
15435,0.0005834003068605246
15436,0.03918777035133827
15437,0.11095615709200812
15438,0.0006412383893564717
15439,0.0054783428437754364
15440,0.6064638287287536
15441,0.0010514890544430105
15442,0.0026550290939318373
15443,0.021727402985941974
15444,0.04292197738734121
15445,0.5941118123713323
15446,0.0057502529010775676
15447,0.0878988299781048
15448,0.04599254195152268
15449,0.4341112662816743
15450,0.013242950054102849
15451,0.13766978072487626
15452,0.015
15453,0.0735304870733169
15454,0.05746104551615966
15455,0.034509804302472656
15456,0.6671176196211921
15457,0.025628588786153293
15458,0.0036036520301268686
15459,0.0074456191438692886
15460,0.007610266850045883
15461,0.18529720236243094
15462,0.8889321288032523
15463,0.11956973498406784
15464,0.3438835838239751
15465,0.08896486478021672
15466,0.01851009665490401
15467,0.0
15468,0.7204997623342045
15469,0.045608436932042445
15470,0.01724876848647068
15471,0.02451442953787829
15472,0.08997413240153758
15473,0.10526696702011307
15474,0.009315138295010471
15475,0.1137716721482869
15476,0.05788570880459775
15477,0.007070914887307212
15478,0.004676365279643085
15479,0.013939470931368086
15480,0.019546793002747795
15481,0.031354853304596135
15482,0.01
15483,0.005
15484,0.44536043924937585
15485,0.5142815866194198
15486,0.005705479609693375
15487,0.0008342840583603864
15488,0.0031412389082757374
15489,0.012004440055581324
15490,0.11661776388453213
15491,0.4568318365987791
15492,0.9624636222545264
15493,0.06022954209178036
15494,0.24680520045587817
15495,0.005
15496,0.11742481095357242
15497,0.8191774214883086
15498,0.4119735532150113
15499,0.7706498656565848
15500,0.028653476080625868
15501,0.0994777409779408
15502,0.03182832665978055
15503,0.3910712376792563
15504,0.05597936165018723
15505,0.0
15506,0.17278676383152722
15507,0.16793988277930666
15508,8.73001989810421e-05
15509,0.09936602210690176
15510,0.023644651623221956
15511,0.008251291790402716
15512,0.3410895577641409
15513,0.7068139536450171
15514,0.07044960111443366
15515,0.010443171590759021
15516,0.017922506363610435
15517,0.0018501711034411123
15518,0.06231107667152567
15519,0.28672315598965203
15520,0.06218755406091623
15521,0.14670712214219456
15522,0.150015902417432
15523,0.5173790880230671
15524,0.07807787831017934
15525,0.5303058795511169
15526,0.007915269569571004
15527,0.08780592372983678
15528,0.020360537405706522
15529,0.637510057483803
15530,0.20665986517505025
15531,0.33362991552841154
15532,0.03063009278374783
15533,0.004448754665328259
15534,0.7099279677630563
15535,0.005935025732263162
15536,0.7283836708189783
15537,0.011325324260855528
15538,0.8093910315767304
15539,0.005
15540,0.07351861763952294
15541,0.0515828622833435
15542,0.027093877015864694
15543,0.3463920023478033
15544,0.007396399750856154
15545,0.018133501011958354
15546,0.17973911186116862
15547,0.014304221701132198
15548,0.003207330160623941
15549,0.04302682688278768
15550,0.03607885306618068
15551,0.0
15552,0.20532689165552334
15553,0.885033022757322
15554,0.006504573638243761
15555,0.674279971413257
15556,0.007093877015864692
15557,0.2238556676990244
15558,0.8477113619722383
15559,0.8245062476606206
15560,0.0004848194242351512
15561,0.3935066642963854
15562,0.04309647504032518
15563,0.2072150302903089
15564,0.0018973262756934658
15565,0.0032412642442734064
15566,0.01876288988042748
15567,0.9784572857920338
15568,0.275892220117187
15569,0.0
15570,0.050717907503416954
15571,0.04592033495810089
15572,0.050701910465880434
15573,0.01056600671543959
15574,0.959538375968615
15575,0.05892832936930172
15576,0.020094820215646226
15577,1.796424698646115e-05
15578,0.027738659300075085
15579,0.9293290211226547
15580,0.008860276307416967
15581,0.2465174628826377
15582,0.5504823053375489
15583,0.3571182612705827
15584,0.08413426755878856
15585,0.5796336331047213
15586,0.03864260877045837
15587,0.07098541139767679
15588,0.0
15589,0.06217640543932485
15590,0.1390173009425293
15591,0.02197990927060391
15592,0.9741701463485609
15593,0.09880063768504624
15594,0.0024348270930617585
15595,0.036191488741376156
15596,0.0021160649061046323
15597,0.0004018943826044333
15598,0.16522446325096504
15599,0.003536101876710454
15600,0.001619122768299049
15601,0.13759565957694306
15602,0.06
15603,0.5873221447418578
15604,0.7047330317513856
15605,0.433682819999693
15606,8.73001989810421e-05
15607,0.08307906803115561
15608,0.25742979002558936
15609,0.2633674362816592
15610,0.0018569793363406367
15611,0.0636228399250713
15612,0.5797616206077688
15613,0.04
15614,0.07568795084039391
15615,0.8245222036119816
15616,0.010811701821539146
15617,0.0
15618,0.2331605587425236
15619,0.9435692800647757
15620,0.1686597650058004
15621,0.14485866038637152
15622,6.977638351232559e-05
15623,0.707361339414781
15624,0.701979176020848
15625,0.08096828957739646
15626,0.045
15627,0.11647085224540589
15628,0.01832292967124428
15629,0.16759436197682662
15630,0.4575847722387339
15631,0.10945905963025786
15632,0.8973405481022101
15633,0.28746949320120785
15634,0.29415784251173677
15635,0.06101764340209312
15636,0.9553038166176241
15637,0.3268433265426509
15638,0.0005085339447204178
15639,0.000440673289183223
15640,0.9552038704396246
15641,0.0029867679387366457
15642,0.43033400223289625
15643,0.01704710913092625
15644,0.004315537299691675
15645,0.017845687811831788
15646,0.9289580349366104
15647,0.6112764763670132
15648,0.47331511025323236
15649,0.4844118237878716
15650,0.009430364982998221
15651,0.01527296577092313
15652,0.9844775964159398
15653,0.07337088688498564
15654,0.20507664228750686
15655,0.07544067328918322
15656,0.0331888485266176
15657,0.005344812695670949
15658,0.9293816532811607
15659,0.05769538109213466
15660,0.020361428232695253
15661,0.07038252225096148
15662,0.6077076700722437
15663,0.019942939853146477
15664,0.02752114647698034
15665,0.8089925
15666,0.00021782421299579888
15667,0.14609279312835977
15668,0.02633908061841943
15669,0.14399861871274744
15670,0.014223727184724422
15671,0.005344662592768367
15672,0.4682853218645489
15673,0.005810817584354114
15674,0.11338776837190176
15675,0.30110811554394756
15676,0.010048122601969243
15677,0.16616982936891747
15678,0.02556517206827695
15679,0.14207200119774213
15680,0.03573474648588184
15681,0.020925238570484825
15682,0.07686252413358574
15683,0.10754785261941872
15684,0.003539965578585891
15685,0.034955599025773124
15686,0.03536717708189635
15687,0.009758174937769613
15688,1.796424698646115e-05
15689,0.22333160580391098
15690,0.026047849315817603
15691,0.2854052716404223
15692,0.015697699557497807
15693,0.006255077347347916
15694,0.0045869255211032104
15695,0.07454494046004694
15696,0.0009465369676694127
15697,0.0445398315841611
15698,0.005193376521160017
15699,0.006191942315046761
15700,0.06806080643422337
15701,0.640938482303296
15702,0.00045065195118667434
15703,0.06735282285911856
15704,0.06562372593903489
15705,0.9680790135329821
15706,0.07527422035290696
15707,0.0781181743076101
15708,0.3217950400898665
15709,0.008962779886430197
15710,0.0
15711,0.029895770851884572
15712,0.012509377757879072
15713,0.04039816698579862
15714,0.05186788661237963
15715,0.020396573131363296
15716,0.06400244539124926
15717,0.06970561378612243
15718,0.5255275124513356
15719,0.0042579313132991405
15720,0.08262512761401414
15721,0.8715975658864186
15722,0.019899379231850752
15723,0.39032595521641533
15724,0.14621099822395314
15725,0.01574887611241007
15726,0.002853310567859566
15727,0.8451134911065679
15728,0.02084080426911066
15729,0.7876899417531774
15730,0.3347825815433591
15731,0.1280090952079634
15732,0.14927538178735356
15733,0.14666019382808185
15734,0.005374957932663546
15735,0.8521787164053873
15736,0.4629410742778171
15737,0.09841846534534521
15738,0.24211958536577946
15739,0.2779018512908094
15740,0.14660141300873708
15741,0.09182802082181137
15742,0.11149673792646145
15743,0.04039067718707567
15744,0.12819872266212906
15745,0.0037988939385716013
15746,0.2570125341272435
15747,0.08344893505525555
15748,0.0
15749,0.03420440537615556
15750,0.5595252147492681
15751,0.047280142781083355
15752,0.003547970425449574
15753,0.034993602504857294
15754,0.06373962918486739
15755,0.11963963096327813
15756,0.053999200177895806
15757,0.44045033840345577
15758,0.8954949318419692
15759,0.4742402315739678
15760,0.7459190284262515
15761,0.7645475040206636
15762,0.18789289050195068
15763,0.27610763005315153
15764,0.27444493853739904
15765,0.07871978236682953
15766,0.5762843444982295
15767,0.8811293372276678
15768,0.005378460860981946
15769,0.7095699414001304
15770,0.08808824130676132
15771,0.9458193883891198
15772,0.07470465761055824
15773,0.11267308747643506
15774,0.0008263851418197824
15775,0.02718950437058454
15776,0.01137497470840047
15777,0.015
15778,0.01196349369031998
15779,0.5797565636310332
15780,0.009055127192766252
15781,0.33028940808861973
15782,0.0004237302751791581
15783,0.04403657834789475
15784,0.04106406508387897
15785,0.0004586375361696837
15786,0.572787075582593
15787,0.04322851285722998
15788,0.03804863492810983
15789,0.3441233162339328
15790,0.1692549571796895
15791,0.009588591002827213
15792,0.843769957982249
15793,0.011276964018213442
15794,0.009085812807145625
15795,0.5266864434165612
15796,0.0029984784202075087
15797,0.010190586438169797
15798,0.0
15799,0.9371092957655806
15800,0.9913799728843417
15801,0.40076074551429614
15802,0.9343651815793447
15803,0.22990370168331153
15804,0.01539529946455368
15805,0.1609324068392565
15806,0.004523435717983676
15807,0.4322960192716225
15808,0.0
15809,0.0
15810,0.04889077837196436
15811,0.02
15812,0.004229644529075288
15813,0.07811942186637937
15814,0.7543482391897629
15815,0.0
15816,0.30555776776293464
15817,0.0
15818,0.017963052062234433
15819,0.09357142759744563
15820,0.33154809049162276
15821,0.21366272035073255
15822,0.005531409428072147
15823,0.16087204775979003
15824,0.12263077052895813
15825,0.02995004882395794
15826,0.11740816310275201
15827,0.28858700505258855
15828,0.007600811761437159
15829,0.4991076207065894
15830,0.09760742418395539
15831,0.13122774531244044
15832,0.0020882383525855737
15833,0.014151400634165607
15834,0.0028311870040815057
15835,0.0011949745532179173
15836,0.06523375602362817
15837,0.20446307658466137
15838,0.09622547105046551
15839,0.23144958735984963
15840,0.013537896167909942
15841,0.0015254293924574427
15842,0.15807394158542615
15843,0.0004306084294889087
15844,0.0035837007896393153
15845,0.04936153851621638
15846,0.056829967287075095
15847,0.000440673289183223
15848,0.5594992766633231
15849,0.728717661736857
15850,0.017154916443416445
15851,0.016886717401027228
15852,0.01578770874789918
15853,0.004849282795872986
15854,0.07545831680936893
15855,0.024959195458499003
15856,0.07388183512208706
15857,0.019140847000402837
15858,0.06023375602362817
15859,0.06844227251599219
15860,0.45332151087904005
15861,0.12405695339759663
15862,0.16596659396859828
15863,0.02
15864,0.09116861748307606
15865,0.8501184035798811
15866,0.4239925
15867,0.006633610011808236
15868,0.018645400626112526
15869,0.6538843958261314
15870,0.6524368919737518
15871,0.016200012226937698
15872,0.0008236298937558515
15873,0.1268594684259997
15874,0.10722228969444329
15875,0.0033774869859359326
15876,0.0973778868025112
15877,0.025
15878,0.015199170572393783
15879,8.725262024991317e-05
15880,0.427547285963984
15881,0.004173134922911618
15882,0.12644310867374647
15883,0.8664688348475161
15884,0.4882669614456503
15885,0.6809113254345058
15886,0.3819823338119061
15887,0.23001540203360338
15888,0.035936065713547655
15889,0.006459080236623966
15890,0.0034516379065403576
15891,0.028643931278536688
15892,0.07489281631618444
15893,0.0013175582328642673
15894,0.020113897328369493
15895,0.00975117167208383
15896,0.005788055969253291
15897,0.05811443098505355
15898,0.026246970643925383
15899,0.24575768500577336
15900,0.04843047335724142
15901,0.019850278338164218
15902,0.5080207131592759
15903,0.0025811937576064588
15904,0.041442215623230735
15905,0.292022131501172
15906,0.01540208032764081
15907,0.20913010371468807
15908,0.18596460244770552
15909,0.04605455312468409
15910,0.25043423203185483
15911,0.014603736544936947
15912,0.13509081942134732
15913,0.10691651736174569
15914,0.21090079758817815
15915,0.02775113156989235
15916,0.30802054899381104
15917,0.046423565466517165
15918,0.0006341771988365857
15919,0.0202062330160894
15920,0.5593955519770766
15921,0.5459105458006633
15922,0.024027955761992254
15923,0.7874179597175801
15924,0.005228506546416651
15925,0.8246977924822592
15926,0.009538035908462632
15927,0.9774377786123816
15928,0.04721068660022148
15929,0.01
15930,0.049826140841343465
15931,0.01078498513274882
15932,0.7376245481897579
15933,0.053331287209823115
15934,0.11176630910882382
15935,0.07344772166350168
15936,0.4195418266074944
15937,0.9542657907082028
15938,0.27283921928962707
15939,0.8908116473959699
15940,0.01396745940984365
15941,0.005307273849529509
15942,0.0618535846094104
15943,0.9306945857828065
15944,0.1515826493781325
15945,0.2182605610064826
15946,0.013449749776888356
15947,0.6133350059821623
15948,0.3139791986831337
15949,0.6478044432330315
15950,0.0010021435546552868
15951,0.0329825991926922
15952,0.065
15953,0.4830677629806272
15954,0.009933699022957525
15955,0.04151765087928423
15956,0.07955495725155831
15957,0.2843492885002638
15958,0.413494124342159
15959,0.020968289577396472
15960,0.015
15961,0.00045065195118667434
15962,0.9171077796376285
15963,0.47384447530162027
15964,0.0010699604650618961
15965,0.04846595136793146
15966,0.3104435987337034
15967,0.08054519762630387
15968,0.015505278218340735
15969,0.4477451244713052
15970,0.79169194803708
15971,0.025950204920967314
15972,5.599747426178659e-05
15973,0.01047643529853221
15974,0.6827957430802348
15975,0.14914596848097905
15976,0.590343874264743
15977,0.00907451781262348
15978,0.4733569762571184
15979,0.14648461928109602
15980,0.3789807617781536
15981,0.0010461358137518965
15982,0.044283969022559655
15983,0.09475619295839366
15984,0.041146008677932625
15985,0.035
15986,0.1301294274353724
15987,0.006500295152558001
15988,0.43725866010009307
15989,0.09369375787194645
15990,0.02722373149504342
15991,0.005
15992,0.03041897600921102
15993,0.4643129056191732
15994,0.13775180803543347
15995,0.08939853393948027
15996,0.027080508974959724
15997,0.1731499381708801
15998,0.942962516425886
15999,1.796424698646115e-05
16000,0.3641077819045332
16001,0.13188450109257435
16002,0.031757421184955864
16003,0.006173796783925742
16004,0.14545877059596873
16005,0.018693350826285943
16006,0.0062918679105088485
16007,0.21277916082539236
16008,0.0036746219518290235
16009,0.09041017817696467
16010,0.004548860851889642
16011,0.05443567673789441
16012,0.0216632258324602
16013,0.09875808200179204
16014,0.7812407598989911
16015,0.09248734420770949
16016,0.9537805208110507
16017,0.009704132116460751
16018,0.16385746676711882
16019,0.6091612080826253
16020,0.23588203259958998
16021,0.2226082539925266
16022,0.7416373958737955
16023,0.0
16024,0.08943556225847037
16025,0.006034080218797592
16026,0.00028140213618418837
16027,0.6081858115776424
16028,0.9563601757095936
16029,0.0009910003478901023
16030,0.060800013809882494
16031,0.13
16032,0.15357085409077043
16033,0.06676630910882381
16034,0.10892764847024292
16035,0.07150827192837701
16036,0.0059916386581328595
16037,0.06652852220520673
16038,0.03757958468147149
16039,0.09963224918415987
16040,0.0032031772042391245
16041,0.0054506519511866745
16042,0.02
16043,0.5399293957879493
16044,0.0076688870249114905
16045,0.6420457116815115
16046,0.0
16047,0.04025415040358724
16048,0.030521929537878294
16049,3.8033227275325445e-05
16050,0.17423450723974562
16051,0.036517751706781995
16052,0.03547859415558266
16053,0.3823894163203025
16054,0.03972269937389773
16055,0.8136420502893492
16056,0.2783768041293141
16057,0.031097085648520394
16058,0.010017964246986462
16059,0.09045104270819442
16060,0.8498909453864307
16061,0.35703475951897523
16062,0.24568758936953514
16063,0.06553563716808196
16064,0.00400971964139572
16065,0.2016627727909973
16066,0.0174054683256908
16067,0.7519887920298879
16068,0.0028744939666366554
16069,0.09560070691984675
16070,0.0830495395178544
16071,0.010434103116041586
16072,0.005
16073,0.005202723810210651
16074,0.11783031603252889
16075,0.010823095235639386
16076,0.8582102397295941
16077,0.06879730215503202
16078,0.0010238821126647192
16079,0.00347532537164663
16080,0.5672492271494
16081,0.04745812491086848
16082,0.45444164657814945
16083,0.005583699096282629
16084,0.14141250195735883
16085,0.005256504683664358
16086,0.9614258028670727
16087,0.7177950933990638
16088,0.053322929671244274
16089,0.0024062992420014165
16090,0.7168710163685698
16091,0.0004144389762806938
16092,0.003723700055076498
16093,0.9779633817118433
16094,0.11975680835717065
16095,0.007026825257163246
16096,0.06576670043022183
16097,0.2663643258283346
16098,0.007193270820760169
16099,0.20238957464126345
16100,0.006799499738491711
16101,0.04589406754449566
16102,0.009748922945277653
16103,0.007302091926373001
16104,0.3235820272961362
16105,1.796424698646115e-05
16106,0.0009465369676694127
16107,0.37522497544468897
16108,0.07571353888440843
16109,0.0013000331026962412
16110,0.0003784608609819464
16111,0.9421756392944802
16112,0.0003784608609819464
16113,0.00394003141296532
16114,0.00015729960798219162
16115,0.06692774818496136
16116,0.15599028879481247
16117,0.9139516409335888
16118,0.1143713343225416
16119,0.6341815211881514
16120,0.7713408282929322
16121,0.07267957527807507
16122,0.00024968098714620273
16123,0.20629590850685686
16124,0.34270546519066614
16125,0.006196905245802218
16126,0.22365603993722163
16127,0.12580740151114153
16128,0.795
16129,0.32892604122852126
16130,0.005575408023170495
16131,0.8414773292563643
16132,0.0663775014293927
16133,0.015351793129501861
16134,0.0
16135,0.5358649849198529
16136,0.019253120475717887
16137,0.5485531848574052
16138,0.5825027145866203
16139,0.010737805025480203
16140,0.028620496134689283
16141,0.6195203581252914
16142,0.0009837169170812902
16143,0.12906904975103145
16144,0.046248534218091455
16145,0.026604459350030717
16146,0.03750351246448341
16147,0.3635151583791804
16148,0.03152088812255251
16149,0.06339349942212447
16150,0.22949268110750423
16151,0.8167007951517904
16152,0.03656490228678743
16153,0.017140639602858925
16154,0.008777037181900055
16155,0.010261786489478114
16156,0.88
16157,0.14017126899318125
16158,0.9150518310286836
16159,0.09788774435432389
16160,0.019642000943341963
16161,0.3918382402161917
16162,0.3781759355301923
16163,0.2243798038232916
16164,0.06624447228164815
16165,0.0057563187384560895
16166,0.1659925419515227
16167,0.1951461334212511
16168,0.10529526773390531
16169,0.02364402887981669
16170,0.04715704714402568
16171,0.04460203768664045
16172,0.9799578983425761
16173,0.779169201069885
16174,0.006112781388035794
16175,0.006134635879218473
16176,0.437378683678551
16177,0.0015948132171599177
16178,0.0857751096450717
16179,0.12630245076051053
16180,0.0064675669456683935
16181,0.005649947274663799
16182,0.0158637735744983
16183,0.2659007724325813
16184,0.02147168549255864
